# result.csv run at 2000-01-01 00:00:00 EST on 2082 powerflow objects (not all are nodes)
node_name,voltA_real,voltA_imag,voltB_real,voltB_imag,voltC_real,voltC_imag
R1-12-47-2_tm_225,-59.006957,-96.838594,-59.006957,-96.838594,0.000000,0.000000
R1-12-47-2_tm_226,-59.031911,-96.614359,-59.031911,-96.614359,0.000000,0.000000
R1-12-47-2_tm_227,-58.941881,-96.750142,-58.941881,-96.750142,0.000000,0.000000
R1-12-47-2_tm_228,-60.109350,-98.262775,-60.109350,-98.262775,0.000000,0.000000
R1-12-47-2_tm_229,-60.106748,-98.252186,-60.106748,-98.252186,0.000000,0.000000
R1-12-47-2_tm_230,118.075820,-1.976034,118.075820,-1.976034,0.000000,0.000000
R1-12-47-2_tm_231,118.075575,-1.975871,118.075575,-1.975871,0.000000,0.000000
R1-12-47-2_tm_232,118.082434,-1.973932,118.082434,-1.973932,0.000000,0.000000
R1-12-47-2_tm_233,118.081391,-1.974022,118.081391,-1.974022,0.000000,0.000000
R1-12-47-2_tm_234,-60.314583,-101.185786,-60.314583,-101.185786,0.000000,0.000000
R1-12-47-2_tm_235,117.874293,-2.106486,117.874293,-2.106486,0.000000,0.000000
R1-12-47-2_tm_236,117.848140,-2.151960,117.848140,-2.151960,0.000000,0.000000
R1-12-47-2_tm_237,-59.350079,-98.391585,-59.350079,-98.391585,0.000000,0.000000
R1-12-47-2_tm_238,-59.360265,-98.360008,-59.360265,-98.360008,0.000000,0.000000
R1-12-47-2_tm_239,-60.107427,-97.344095,-60.107427,-97.344095,0.000000,0.000000
R1-12-47-2_tm_240,-59.021397,-96.895492,-59.021397,-96.895492,0.000000,0.000000
R1-12-47-2_tm_241,119.085264,-1.385022,119.085264,-1.385022,0.000000,0.000000
R1-12-47-2_tm_242,-60.118429,-97.281792,-60.118429,-97.281792,0.000000,0.000000
R1-12-47-2_tm_243,-60.118051,-97.280334,-60.118051,-97.280334,0.000000,0.000000
R1-12-47-2_tm_244,-59.845059,-99.743836,-59.845059,-99.743836,0.000000,0.000000
R1-12-47-2_tm_245,-54.196123,102.459197,-54.196123,102.459197,0.000000,0.000000
R1-12-47-2_tm_246,-59.831988,-100.006071,-59.831988,-100.006071,0.000000,0.000000
R1-12-47-2_tm_247,117.648037,-1.999255,117.648037,-1.999255,0.000000,0.000000
R1-12-47-2_tm_248,-60.082756,-100.979842,-60.082756,-100.979842,0.000000,0.000000
R1-12-47-2_tm_249,-54.906026,102.582135,-54.906026,102.582135,0.000000,0.000000
R1-12-47-2_tm_250,-60.118171,-97.271653,-60.118171,-97.271653,0.000000,0.000000
R1-12-47-2_tm_251,118.015625,-1.761368,118.015625,-1.761368,0.000000,0.000000
R1-12-47-2_tn_1,119.811973,-0.157230,119.811973,-0.157230,0.000000,0.000000
R1-12-47-2_tn_2,119.855533,-0.133292,119.855533,-0.133292,0.000000,0.000000
R1-12-47-2_tn_3,119.817200,-0.157688,119.817200,-0.157688,0.000000,0.000000
R1-12-47-2_tn_4,119.691875,-0.238792,119.691875,-0.238792,0.000000,0.000000
R1-12-47-2_tn_5,119.883212,-0.117068,119.883212,-0.117068,0.000000,0.000000
R1-12-47-2_tn_6,118.840519,-0.214514,118.840519,-0.214514,0.000000,0.000000
R1-12-47-2_tn_7,-60.046866,-103.576945,-60.046866,-103.576945,0.000000,0.000000
R1-12-47-2_tn_8,-59.100596,103.003959,-59.100596,103.003959,0.000000,0.000000
R1-12-47-2_tn_9,119.872080,-0.281556,119.872080,-0.281556,0.000000,0.000000
R1-12-47-2_tn_10,-60.115531,-103.193898,-60.115531,-103.193898,0.000000,0.000000
R1-12-47-2_tn_11,-58.709222,103.028393,-58.709222,103.028393,0.000000,0.000000
R1-12-47-2_tn_12,-58.984990,103.750650,-58.984990,103.750650,0.000000,0.000000
R1-12-47-2_tn_13,119.338672,-0.781023,119.338672,-0.781023,0.000000,0.000000
R1-12-47-2_tn_14,-60.204802,-103.032887,-60.204802,-103.032887,0.000000,0.000000
R1-12-47-2_tn_15,-58.674469,103.916991,-58.674469,103.916991,0.000000,0.000000
R1-12-47-2_tn_16,-59.931178,-101.321920,-59.931178,-101.321920,0.000000,0.000000
R1-12-47-2_tn_17,-56.940802,103.747736,-56.940802,103.747736,0.000000,0.000000
R1-12-47-2_tn_18,-60.290200,-102.108856,-60.290200,-102.108856,0.000000,0.000000
R1-12-47-2_tn_19,-56.966283,103.710139,-56.966283,103.710139,0.000000,0.000000
R1-12-47-2_tn_20,-60.274222,-102.159211,-60.274222,-102.159211,0.000000,0.000000
R1-12-47-2_tn_21,-56.914937,103.689324,-56.914937,103.689324,0.000000,0.000000
R1-12-47-2_tn_22,-60.275442,-102.093589,-60.275442,-102.093589,0.000000,0.000000
R1-12-47-2_tn_23,-56.718381,103.582351,-56.718381,103.582351,0.000000,0.000000
R1-12-47-2_tn_24,-56.442032,103.429481,-56.442032,103.429481,0.000000,0.000000
R1-12-47-2_tn_25,-56.442032,103.429480,-56.442032,103.429480,0.000000,0.000000
R1-12-47-2_tn_26,-56.440605,103.428516,-56.440605,103.428516,0.000000,0.000000
R1-12-47-2_tn_27,-56.856815,103.656982,-56.856815,103.656982,0.000000,0.000000
R1-12-47-2_tn_28,-56.708459,103.575903,-56.708459,103.575903,0.000000,0.000000
R1-12-47-2_tn_29,-56.819535,103.638714,-56.819535,103.638714,0.000000,0.000000
R1-12-47-2_tn_30,-56.688099,103.566708,-56.688099,103.566708,0.000000,0.000000
R1-12-47-2_tn_31,-56.415230,103.419443,-56.415230,103.419443,0.000000,0.000000
R1-12-47-2_tn_32,-56.678400,103.562478,-56.678400,103.562478,0.000000,0.000000
R1-12-47-2_tn_33,-56.671315,103.559215,-56.671315,103.559215,0.000000,0.000000
R1-12-47-2_tn_34,-56.406669,103.414646,-56.406669,103.414646,0.000000,0.000000
R1-12-47-2_tn_35,-56.669828,103.558647,-56.669828,103.558647,0.000000,0.000000
R1-12-47-2_tn_36,-56.660057,103.554182,-56.660057,103.554182,0.000000,0.000000
R1-12-47-2_tn_37,-56.660035,103.554270,-56.660035,103.554270,0.000000,0.000000
R1-12-47-2_tn_38,-60.130030,-98.217445,-60.130030,-98.217445,0.000000,0.000000
R1-12-47-2_tn_39,-60.125902,-98.322737,-60.125902,-98.322737,0.000000,0.000000
R1-12-47-2_tn_40,-60.126017,-98.323202,-60.126017,-98.323202,0.000000,0.000000
R1-12-47-2_tn_41,-60.125870,-98.322745,-60.125870,-98.322745,0.000000,0.000000
R1-12-47-2_tn_42,-60.102341,-97.763967,-60.102341,-97.763967,0.000000,0.000000
R1-12-47-2_tn_43,-60.102695,-98.069608,-60.102695,-98.069608,0.000000,0.000000
R1-12-47-2_tn_44,-60.090599,-97.977979,-60.090599,-97.977979,0.000000,0.000000
R1-12-47-2_tn_45,-60.090985,-97.811355,-60.090985,-97.811355,0.000000,0.000000
R1-12-47-2_tn_46,-60.100862,-97.820428,-60.100862,-97.820428,0.000000,0.000000
R1-12-47-2_tn_47,-60.100825,-97.820418,-60.100825,-97.820418,0.000000,0.000000
R1-12-47-2_tn_48,-60.116908,-97.476034,-60.116908,-97.476034,0.000000,0.000000
R1-12-47-2_tn_49,-60.116878,-97.612115,-60.116878,-97.612115,0.000000,0.000000
R1-12-47-2_tn_50,-60.119075,-97.443623,-60.119075,-97.443623,0.000000,0.000000
R1-12-47-2_tn_51,-60.119329,-97.681035,-60.119329,-97.681035,0.000000,0.000000
R1-12-47-2_tn_52,-60.123422,-97.524689,-60.123422,-97.524689,0.000000,0.000000
R1-12-47-2_tn_53,-60.123422,-97.524689,-60.123422,-97.524689,0.000000,0.000000
R1-12-47-2_tn_54,-60.127340,-97.567915,-60.127340,-97.567915,0.000000,0.000000
R1-12-47-2_tn_55,-60.125776,-97.527548,-60.125776,-97.527548,0.000000,0.000000
R1-12-47-2_tn_56,-60.127363,-97.504053,-60.127363,-97.504053,0.000000,0.000000
R1-12-47-2_tn_57,-60.126903,-97.536307,-60.126903,-97.536307,0.000000,0.000000
R1-12-47-2_tn_58,-60.126198,-97.533475,-60.126198,-97.533475,0.000000,0.000000
R1-12-47-2_tn_59,-60.128304,-97.284229,-60.128304,-97.284229,0.000000,0.000000
R1-12-47-2_tn_60,-60.128448,-97.419863,-60.128448,-97.419863,0.000000,0.000000
R1-12-47-2_tn_61,-60.128403,-97.420493,-60.128403,-97.420493,0.000000,0.000000
R1-12-47-2_tn_62,-60.127919,-97.468213,-60.127919,-97.468213,0.000000,0.000000
R1-12-47-2_tn_63,-60.129177,-97.314556,-60.129177,-97.314556,0.000000,0.000000
R1-12-47-2_tn_64,-60.129355,-97.449083,-60.129355,-97.449083,0.000000,0.000000
R1-12-47-2_tn_65,-60.130608,-97.433452,-60.130608,-97.433452,0.000000,0.000000
R1-12-47-2_tn_66,-60.129158,-97.595691,-60.129158,-97.595691,0.000000,0.000000
R1-12-47-2_tn_67,-60.129447,-97.550119,-60.129447,-97.550119,0.000000,0.000000
R1-12-47-2_tn_68,-60.128886,-97.455412,-60.128886,-97.455412,0.000000,0.000000
R1-12-47-2_tn_69,-60.136671,-97.490420,-60.136671,-97.490420,0.000000,0.000000
R1-12-47-2_tn_70,-60.130572,-97.433442,-60.130572,-97.433442,0.000000,0.000000
R1-12-47-2_tn_71,-60.137091,-97.348953,-60.137091,-97.348953,0.000000,0.000000
R1-12-47-2_tn_72,-60.129218,-97.450779,-60.129218,-97.450779,0.000000,0.000000
R1-12-47-2_tn_73,-60.138738,-97.327320,-60.138738,-97.327320,0.000000,0.000000
R1-12-47-2_tn_74,-60.138701,-97.327310,-60.138701,-97.327310,0.000000,0.000000
R1-12-47-2_tn_75,-60.139235,-97.320319,-60.139235,-97.320319,0.000000,0.000000
R1-12-47-2_tn_76,-60.139270,-97.320329,-60.139270,-97.320329,0.000000,0.000000
R1-12-47-2_tn_77,118.429379,-1.148048,118.429379,-1.148048,0.000000,0.000000
R1-12-47-2_tn_78,-60.429082,-101.623010,-60.429082,-101.623010,0.000000,0.000000
R1-12-47-2_tn_79,-56.289861,102.992095,-56.289861,102.992095,0.000000,0.000000
R1-12-47-2_tn_80,119.336182,-1.182677,119.336182,-1.182677,0.000000,0.000000
R1-12-47-2_tn_81,118.267782,-1.322525,118.267782,-1.322525,0.000000,0.000000
R1-12-47-2_tn_82,-60.352779,-101.422255,-60.352779,-101.422255,0.000000,0.000000
R1-12-47-2_tn_83,-55.835184,102.784010,-55.835184,102.784010,0.000000,0.000000
R1-12-47-2_tn_84,119.175980,-1.357973,119.175980,-1.357973,0.000000,0.000000
R1-12-47-2_tn_85,118.226954,-1.367620,118.226954,-1.367620,0.000000,0.000000
R1-12-47-2_tn_86,-60.331122,-101.373568,-60.331122,-101.373568,0.000000,0.000000
R1-12-47-2_tn_87,-55.711784,102.727728,-55.711784,102.727728,0.000000,0.000000
R1-12-47-2_tn_88,-60.170668,-101.088852,-60.170668,-101.088852,0.000000,0.000000
R1-12-47-2_tn_89,118.089228,-1.532712,118.089228,-1.532712,0.000000,0.000000
R1-12-47-2_tn_90,-60.257085,-101.189614,-60.257085,-101.189614,0.000000,0.000000
R1-12-47-2_tn_91,-55.541710,103.268648,-55.541710,103.268648,0.000000,0.000000
R1-12-47-2_tn_92,118.998655,-1.569784,118.998655,-1.569784,0.000000,0.000000
R1-12-47-2_tn_93,-59.770879,-100.234189,-59.770879,-100.234189,0.000000,0.000000
R1-12-47-2_tn_94,119.034409,-1.545611,119.034409,-1.545611,0.000000,0.000000
R1-12-47-2_tn_95,-60.257096,-101.233752,-60.257096,-101.233752,0.000000,0.000000
R1-12-47-2_tn_96,118.685739,-1.738609,118.685739,-1.738609,0.000000,0.000000
R1-12-47-2_tn_97,-59.784933,-100.265603,-59.784933,-100.265603,0.000000,0.000000
R1-12-47-2_tn_98,-60.274041,-100.988148,-60.274041,-100.988148,0.000000,0.000000
R1-12-47-2_tn_99,118.477491,-1.810527,118.477491,-1.810527,0.000000,0.000000
R1-12-47-2_tn_100,-59.818064,-100.343028,-59.818064,-100.343028,0.000000,0.000000
R1-12-47-2_tn_101,118.611028,-1.726647,118.611028,-1.726647,0.000000,0.000000
R1-12-47-2_tn_102,-60.305470,-101.196693,-60.305470,-101.196693,0.000000,0.000000
R1-12-47-2_tn_103,118.364658,-1.863418,118.364658,-1.863418,0.000000,0.000000
R1-12-47-2_tn_104,118.426991,-1.809021,118.426991,-1.809021,0.000000,0.000000
R1-12-47-2_tn_105,118.231471,-1.928844,118.231471,-1.928844,0.000000,0.000000
R1-12-47-2_tn_106,118.231063,-1.928964,118.231063,-1.928964,0.000000,0.000000
R1-12-47-2_tn_107,118.364694,-1.848568,118.364694,-1.848568,0.000000,0.000000
R1-12-47-2_tn_108,118.489288,-1.782957,118.489288,-1.782957,0.000000,0.000000
R1-12-47-2_tn_109,118.275268,-1.891934,118.275268,-1.891934,0.000000,0.000000
R1-12-47-2_tn_110,118.446095,-1.798185,118.446095,-1.798185,0.000000,0.000000
R1-12-47-2_tn_111,118.173588,-1.947513,118.173588,-1.947513,0.000000,0.000000
R1-12-47-2_tn_112,118.129824,-1.992449,118.129824,-1.992449,0.000000,0.000000
R1-12-47-2_tn_113,118.125549,-1.994543,118.125549,-1.994543,0.000000,0.000000
R1-12-47-2_tn_114,117.927981,-2.114984,117.927981,-2.114984,0.000000,0.000000
R1-12-47-2_tn_115,118.282163,-1.898206,118.282163,-1.898206,0.000000,0.000000
R1-12-47-2_tn_116,118.403878,-1.839281,118.403878,-1.839281,0.000000,0.000000
R1-12-47-2_tn_117,118.364440,-1.863204,118.364440,-1.863204,0.000000,0.000000
R1-12-47-2_tn_118,118.266004,-1.903787,118.266004,-1.903787,0.000000,0.000000
R1-12-47-2_tn_119,118.221765,-1.930052,118.221765,-1.930052,0.000000,0.000000
R1-12-47-2_tn_120,118.221952,-1.930232,118.221952,-1.930232,0.000000,0.000000
R1-12-47-2_tn_121,117.859425,-2.169848,117.859425,-2.169848,0.000000,0.000000
R1-12-47-2_tn_122,118.016251,-2.073800,118.016251,-2.073800,0.000000,0.000000
R1-12-47-2_tn_123,117.785640,-2.221195,117.785640,-2.221195,0.000000,0.000000
R1-12-47-2_tn_124,117.943072,-2.124508,117.943072,-2.124508,0.000000,0.000000
R1-12-47-2_tn_125,117.941980,-2.125077,117.941980,-2.125077,0.000000,0.000000
R1-12-47-2_tn_126,117.927752,-2.129346,117.927752,-2.129346,0.000000,0.000000
R1-12-47-2_tn_127,117.928326,-2.129407,117.928326,-2.129407,0.000000,0.000000
R1-12-47-2_tn_128,117.922471,-2.131267,117.922471,-2.131267,0.000000,0.000000
R1-12-47-2_tn_129,117.922802,-2.131161,117.922802,-2.131161,0.000000,0.000000
R1-12-47-2_tn_130,117.996273,-2.084656,117.996273,-2.084656,0.000000,0.000000
R1-12-47-2_tn_131,117.979474,-2.078371,117.979474,-2.078371,0.000000,0.000000
R1-12-47-2_tn_132,117.856923,-2.152282,117.856923,-2.152282,0.000000,0.000000
R1-12-47-2_tn_133,117.853608,-2.153334,117.853608,-2.153334,0.000000,0.000000
R1-12-47-2_tn_134,117.968230,-2.082139,117.968230,-2.082139,0.000000,0.000000
R1-12-47-2_tn_135,117.990166,-2.049573,117.990166,-2.049573,0.000000,0.000000
R1-12-47-2_tn_136,-55.607578,103.305348,-55.607578,103.305348,0.000000,0.000000
R1-12-47-2_tn_137,-55.738837,103.377908,-55.738837,103.377908,0.000000,0.000000
R1-12-47-2_tn_138,-55.608184,103.322225,-55.608184,103.322225,0.000000,0.000000
R1-12-47-2_tn_139,-55.365998,103.188352,-55.365998,103.188352,0.000000,0.000000
R1-12-47-2_tn_140,-55.369481,103.189079,-55.369481,103.189079,0.000000,0.000000
R1-12-47-2_tn_141,-55.371004,103.190385,-55.371004,103.190385,0.000000,0.000000
R1-12-47-2_tn_142,-55.331596,103.153865,-55.331596,103.153865,0.000000,0.000000
R1-12-47-2_tn_143,-55.311616,103.135181,-55.311616,103.135181,0.000000,0.000000
R1-12-47-2_tn_144,-55.309855,103.133655,-55.309855,103.133655,0.000000,0.000000
R1-12-47-2_tn_145,-55.293808,103.118627,-55.293808,103.118627,0.000000,0.000000
R1-12-47-2_tn_146,-55.293433,103.118278,-55.293433,103.118278,0.000000,0.000000
R1-12-47-2_tn_147,-55.287171,103.112458,-55.287171,103.112458,0.000000,0.000000
R1-12-47-2_tn_148,-55.285840,103.111330,-55.285840,103.111330,0.000000,0.000000
R1-12-47-2_tn_149,-55.286204,103.111668,-55.286204,103.111668,0.000000,0.000000
R1-12-47-2_tn_150,118.862463,-1.651020,118.862463,-1.651020,0.000000,0.000000
R1-12-47-2_tn_151,-59.752469,-100.181304,-59.752469,-100.181304,0.000000,0.000000
R1-12-47-2_tn_152,-55.200715,102.513079,-55.200715,102.513079,0.000000,0.000000
R1-12-47-2_tn_153,-60.202032,-100.959298,-60.202032,-100.959298,0.000000,0.000000
R1-12-47-2_tn_154,-55.293003,103.145370,-55.293003,103.145370,0.000000,0.000000
R1-12-47-2_tn_155,-59.646725,-99.965605,-59.646725,-99.965605,0.000000,0.000000
R1-12-47-2_tn_156,-54.598921,102.746723,-54.598921,102.746723,0.000000,0.000000
R1-12-47-2_tn_157,-55.193790,103.081700,-55.193790,103.081700,0.000000,0.000000
R1-12-47-2_tn_158,-59.488249,-99.630675,-59.488249,-99.630675,0.000000,0.000000
R1-12-47-2_tn_159,-54.525181,102.673970,-54.525181,102.673970,0.000000,0.000000
R1-12-47-2_tn_160,-54.986414,102.931506,-54.986414,102.931506,0.000000,0.000000
R1-12-47-2_tn_161,-54.904232,102.880408,-54.904232,102.880408,0.000000,0.000000
R1-12-47-2_tn_162,-54.767734,102.801813,-54.767734,102.801813,0.000000,0.000000
R1-12-47-2_tn_163,-54.768614,102.802744,-54.768614,102.802744,0.000000,0.000000
R1-12-47-2_tn_164,-54.754306,102.789259,-54.754306,102.789259,0.000000,0.000000
R1-12-47-2_tn_165,-54.752797,102.787958,-54.752797,102.787958,0.000000,0.000000
R1-12-47-2_tn_166,-54.942265,102.890753,-54.942265,102.890753,0.000000,0.000000
R1-12-47-2_tn_167,-54.748312,102.783655,-54.748312,102.783655,0.000000,0.000000
R1-12-47-2_tn_168,-54.727084,102.763805,-54.727084,102.763805,0.000000,0.000000
R1-12-47-2_tn_169,-54.727495,102.764190,-54.727495,102.764190,0.000000,0.000000
R1-12-47-2_tn_170,-54.725965,102.762758,-54.725965,102.762758,0.000000,0.000000
R1-12-47-2_tn_171,-54.718649,102.755917,-54.718649,102.755917,0.000000,0.000000
R1-12-47-2_tn_172,-59.913360,-100.290185,-59.913360,-100.290185,0.000000,0.000000
R1-12-47-2_tn_173,-54.643975,102.737452,-54.643975,102.737452,0.000000,0.000000
R1-12-47-2_tn_174,-54.643591,102.737093,-54.643591,102.737093,0.000000,0.000000
R1-12-47-2_tn_175,-54.838400,102.845091,-54.838400,102.845091,0.000000,0.000000
R1-12-47-2_tn_176,-59.872240,-100.149757,-59.872240,-100.149757,0.000000,0.000000
R1-12-47-2_tn_177,-54.310775,101.951168,-54.310775,101.951168,0.000000,0.000000
R1-12-47-2_tn_178,-54.263274,102.526861,-54.263274,102.526861,0.000000,0.000000
R1-12-47-2_tn_179,-59.728881,-99.579693,-59.728881,-99.579693,0.000000,0.000000
R1-12-47-2_tn_180,-59.228924,-98.775062,-59.228924,-98.775062,0.000000,0.000000
R1-12-47-2_tn_181,-54.028263,102.399119,-54.028263,102.399119,0.000000,0.000000
R1-12-47-2_tn_182,-59.724436,-99.636861,-59.724436,-99.636861,0.000000,0.000000
R1-12-47-2_tn_183,-59.726595,-99.605787,-59.726595,-99.605787,0.000000,0.000000
R1-12-47-2_tn_184,-59.731319,-99.434467,-59.731319,-99.434467,0.000000,0.000000
R1-12-47-2_tn_185,-59.728539,-99.633089,-59.728539,-99.633089,0.000000,0.000000
R1-12-47-2_tn_186,-59.726729,-99.660680,-59.726729,-99.660680,0.000000,0.000000
R1-12-47-2_tn_187,-59.726376,-99.659182,-59.726376,-99.659182,0.000000,0.000000
R1-12-47-2_tn_188,-59.671386,-99.477067,-59.671386,-99.477067,0.000000,0.000000
R1-12-47-2_tn_189,-59.558538,-99.137433,-59.558538,-99.137433,0.000000,0.000000
R1-12-47-2_tn_190,-58.984413,-98.050838,-58.984413,-98.050838,0.000000,0.000000
R1-12-47-2_tn_191,-53.785474,102.257236,-53.785474,102.257236,0.000000,0.000000
R1-12-47-2_tn_192,-53.783999,102.256545,-53.783999,102.256545,0.000000,0.000000
R1-12-47-2_tn_193,-53.783999,102.256545,-53.783999,102.256545,0.000000,0.000000
R1-12-47-2_tn_194,-58.915790,-97.823051,-58.915790,-97.823051,0.000000,0.000000
R1-12-47-2_tn_195,-53.719447,102.222120,-53.719447,102.222120,0.000000,0.000000
R1-12-47-2_tn_196,-53.850408,102.300479,-53.850408,102.300479,0.000000,0.000000
R1-12-47-2_tn_197,-53.804894,102.272605,-53.804894,102.272605,0.000000,0.000000
R1-12-47-2_tn_198,-53.595732,102.150008,-53.595732,102.150008,0.000000,0.000000
R1-12-47-2_tn_199,-53.594573,102.148911,-53.594573,102.148911,0.000000,0.000000
R1-12-47-2_tn_200,-53.582470,102.137454,-53.582470,102.137454,0.000000,0.000000
R1-12-47-2_tn_201,-53.582844,102.137809,-53.582844,102.137809,0.000000,0.000000
R1-12-47-2_tn_202,-53.640835,102.185398,-53.640835,102.185398,0.000000,0.000000
R1-12-47-2_tn_203,-59.392622,-98.531707,-59.392622,-98.531707,0.000000,0.000000
R1-12-47-2_tn_204,-59.392215,-98.530007,-59.392215,-98.530007,0.000000,0.000000
R1-12-47-2_tn_205,-59.392030,-98.529234,-59.392030,-98.529234,0.000000,0.000000
R1-12-47-2_tn_206,-58.873974,-97.560372,-58.873974,-97.560372,0.000000,0.000000
R1-12-47-2_tn_207,-53.369641,102.044157,-53.369641,102.044157,0.000000,0.000000
R1-12-47-2_tn_208,-59.376812,-98.421679,-59.376812,-98.421679,0.000000,0.000000
R1-12-47-2_tn_209,-59.376624,-98.420750,-59.376624,-98.420750,0.000000,0.000000
R1-12-47-2_tn_210,-58.854645,-97.458923,-58.854645,-97.458923,0.000000,0.000000
R1-12-47-2_tn_211,-53.352269,102.039758,-53.352269,102.039758,0.000000,0.000000
R1-12-47-2_tn_212,-53.612635,102.187357,-53.612635,102.187357,0.000000,0.000000
R1-12-47-2_tn_213,-53.586678,102.157592,-53.586678,102.157592,0.000000,0.000000
R1-12-47-2_tn_214,-59.039089,-97.148274,-59.039089,-97.148274,0.000000,0.000000
R1-12-47-2_tn_215,-59.038989,-97.086248,-59.038989,-97.086248,0.000000,0.000000
R1-12-47-2_tn_216,-59.040699,-96.657642,-59.040699,-96.657642,0.000000,0.000000
R1-12-47-2_tn_217,-59.040041,-96.966809,-59.040041,-96.966809,0.000000,0.000000
R1-12-47-2_tn_218,-59.034352,-97.048644,-59.034352,-97.048644,0.000000,0.000000
R1-12-47-2_tn_219,-59.031549,-96.931908,-59.031549,-96.931908,0.000000,0.000000
R1-12-47-2_tn_220,-59.027823,-96.916605,-59.027823,-96.916605,0.000000,0.000000
R1-12-47-2_tn_221,-59.027683,-96.916031,-59.027683,-96.916031,0.000000,0.000000
R1-12-47-2_tn_222,-59.027250,-96.914250,-59.027250,-96.914250,0.000000,0.000000
R1-12-47-2_tn_223,-59.026898,-96.912808,-59.026898,-96.912808,0.000000,0.000000
R1-12-47-2_tn_224,-59.025825,-96.978507,-59.025825,-96.978507,0.000000,0.000000
R1-12-47-2_tn_225,-59.025348,-96.906440,-59.025348,-96.906440,0.000000,0.000000
R1-12-47-2_tn_226,-59.039312,-96.641531,-59.039312,-96.641531,0.000000,0.000000
R1-12-47-2_tn_227,-59.024698,-97.055750,-59.024698,-97.055750,0.000000,0.000000
R1-12-47-2_tn_228,-60.127572,-98.329535,-60.127572,-98.329535,0.000000,0.000000
R1-12-47-2_tn_229,-60.124973,-98.318951,-60.124973,-98.318951,0.000000,0.000000
R1-12-47-2_tn_230,118.166551,-1.949753,118.166551,-1.949753,0.000000,0.000000
R1-12-47-2_tn_231,118.166306,-1.949589,118.166306,-1.949589,0.000000,0.000000
R1-12-47-2_tn_232,118.173159,-1.947650,118.173159,-1.947650,0.000000,0.000000
R1-12-47-2_tn_233,118.172117,-1.947739,118.172117,-1.947739,0.000000,0.000000
R1-12-47-2_tn_234,-60.331652,-101.251268,-60.331652,-101.251268,0.000000,0.000000
R1-12-47-2_tn_235,118.056122,-2.054040,118.056122,-2.054040,0.000000,0.000000
R1-12-47-2_tn_236,117.939084,-2.125767,117.939084,-2.125767,0.000000,0.000000
R1-12-47-2_tn_237,-59.376855,-98.492141,-59.376855,-98.492141,0.000000,0.000000
R1-12-47-2_tn_238,-59.378133,-98.427054,-59.378133,-98.427054,0.000000,0.000000
R1-12-47-2_tn_239,-60.126055,-97.411235,-60.126055,-97.411235,0.000000,0.000000
R1-12-47-2_tn_240,-59.039770,-96.963307,-59.039770,-96.963307,0.000000,0.000000
R1-12-47-2_tn_241,119.175098,-1.358502,119.175098,-1.358502,0.000000,0.000000
R1-12-47-2_tn_242,-60.137089,-97.348952,-60.137089,-97.348952,0.000000,0.000000
R1-12-47-2_tn_243,-60.136711,-97.347496,-60.136711,-97.347496,0.000000,0.000000
R1-12-47-2_tn_244,-59.852050,-99.770342,-59.852050,-99.770342,0.000000,0.000000
R1-12-47-2_tn_245,-54.262572,102.525411,-54.262572,102.525411,0.000000,0.000000
R1-12-47-2_tn_246,-59.849350,-100.072232,-59.849350,-100.072232,0.000000,0.000000
R1-12-47-2_tn_247,117.782313,-2.021982,117.782313,-2.021982,0.000000,0.000000
R1-12-47-2_tn_248,-60.169291,-101.085245,-60.169291,-101.085245,0.000000,0.000000
R1-12-47-2_tn_249,-54.952055,102.711939,-54.952055,102.711939,0.000000,0.000000
R1-12-47-2_tn_250,-60.129370,-97.311952,-60.129370,-97.311952,0.000000,0.000000
R1-12-47-2_tn_251,118.149534,-1.783748,118.149534,-1.783748,0.000000,0.000000
R1-12-47-2_tn_252,119.678282,-0.198150,119.678282,-0.198150,0.000000,0.000000
R1-12-47-2_tn_253,119.587937,-0.215156,119.587937,-0.215156,0.000000,0.000000
R1-12-47-2_tn_254,119.638880,-0.212245,119.638880,-0.212245,0.000000,0.000000
R1-12-47-2_tn_255,119.602676,-0.266039,119.602676,-0.266039,0.000000,0.000000
R1-12-47-2_tn_256,119.346848,-0.280830,119.346848,-0.280830,0.000000,0.000000
R1-12-47-2_tn_257,118.809673,-0.209229,118.809673,-0.209229,0.000000,0.000000
R1-12-47-2_tn_258,-60.030837,-103.512285,-60.030837,-103.512285,0.000000,0.000000
R1-12-47-2_tn_259,-59.089768,102.974573,-59.089768,102.974573,0.000000,0.000000
R1-12-47-2_tn_260,119.684856,-0.338621,119.684856,-0.338621,0.000000,0.000000
R1-12-47-2_tn_261,-60.105812,-103.155033,-60.105812,-103.155033,0.000000,0.000000
R1-12-47-2_tn_262,-58.698465,102.998932,-58.698465,102.998932,0.000000,0.000000
R1-12-47-2_tn_263,-58.874125,103.646623,-58.874125,103.646623,0.000000,0.000000
R1-12-47-2_tn_264,119.302855,-0.791791,119.302855,-0.791791,0.000000,0.000000
R1-12-47-2_tn_265,-60.180331,-102.935639,-60.180331,-102.935639,0.000000,0.000000
R1-12-47-2_tn_266,-58.497472,103.749850,-58.497472,103.749850,0.000000,0.000000
R1-12-47-2_tn_267,-59.910776,-101.297796,-59.910776,-101.297796,0.000000,0.000000
R1-12-47-2_tn_268,-56.874695,103.683833,-56.874695,103.683833,0.000000,0.000000
R1-12-47-2_tn_269,-60.273495,-102.043703,-60.273495,-102.043703,0.000000,0.000000
