# result.csv run at 2000-01-01 00:00:00 EST on 3657 powerflow objects (not all are nodes)
node_name,voltA_real,voltA_imag,voltB_real,voltB_imag,voltC_real,voltC_imag
R3-12-47-1_node_424,6845.493381,-192.249507,-3589.949570,-5835.612588,-3258.610414,6024.553130
R3-12-47-1_node_425,6845.412559,-192.231944,-3589.933197,-5835.552949,0.000000,0.000000
R3-12-47-1_node_426,0.000000,0.000000,-3589.821145,-5835.471607,-3258.510133,6024.451905
R3-12-47-1_node_427,6845.059565,-192.266198,-3589.811550,-5835.486810,-3258.451968,6024.112583
R3-12-47-1_node_428,6844.852787,-192.292812,-3589.743215,-5835.463240,-3258.339959,6023.829241
R3-12-47-1_node_429,6844.852731,-192.292545,0.000000,0.000000,-3258.340162,6023.829059
R3-12-47-1_node_430,6844.733090,-192.296893,0.000000,0.000000,-3258.319739,6023.713589
R3-12-47-1_node_431,6844.493356,-192.305683,0.000000,0.000000,-3258.278837,6023.482139
R3-12-47-1_node_432,6844.829573,-192.286842,-3589.714062,-5835.427087,-3258.319090,6023.793752
R3-12-47-1_node_433,6844.829551,-192.286735,-3589.713907,-5835.427137,-3258.319211,6023.793643
R3-12-47-1_node_434,6844.765887,-192.282690,-3589.651894,-5835.349796,-3258.276255,6023.698438
R3-12-47-1_node_435,0.000000,0.000000,-3589.642597,-5835.342186,-3258.270042,6023.687556
R3-12-47-1_node_436,6846.922271,-192.484500,-3590.886007,-5836.690081,-3259.137023,6025.956263
R3-12-47-1_node_437,6846.840897,-192.542861,-3590.902897,-5836.577368,-3259.044310,6025.921973
R3-12-47-1_node_438,6846.772301,-192.586622,-3590.918823,-5836.469120,-3258.968240,6025.898241
R3-12-47-1_node_439,6846.726760,-192.620961,-3590.924250,-5836.383100,-3258.887228,6025.873203
R3-12-47-1_node_440,6846.726715,-192.620749,-3590.924044,-5836.383167,-3258.887389,6025.873058
R3-12-47-1_node_441,6846.569161,-192.594589,-3590.822685,-5836.259856,-3258.831271,6025.723554
R3-12-47-1_node_442,0.000000,0.000000,-3590.922481,-5836.372124,-3258.876699,6025.872905
R3-12-47-1_node_443,6846.752646,-192.594109,-3590.928304,-5836.451629,0.000000,0.000000
R3-12-47-1_node_444,6846.732942,-192.601615,-3590.937808,-5836.434094,0.000000,0.000000
R3-12-47-1_node_445,6846.707283,-192.611389,-3590.950184,-5836.411259,0.000000,0.000000
R3-12-47-1_node_446,6846.905907,-192.444721,0.000000,0.000000,-3259.199598,6025.848341
R3-12-47-1_node_447,6846.790227,-192.474901,0.000000,0.000000,-3259.151044,6025.696021
R3-12-47-1_node_448,6846.790193,-192.474741,0.000000,0.000000,-3259.151165,6025.695911
R3-12-47-1_node_449,6846.721348,-192.470246,0.000000,0.000000,-3259.136778,6025.639164
R3-12-47-1_node_450,0.000000,0.000000,-3590.733044,-5837.842449,-3260.465581,6026.562614
R3-12-47-1_node_451,0.000000,0.000000,-3590.729600,-5837.821062,-3260.445066,6026.562037
R3-12-47-1_node_452,6849.069971,-190.934979,-3590.896102,-5839.373331,-3262.007282,6027.417472
R3-12-47-1_node_453,6847.555952,-190.722108,-3590.341985,-5838.516322,-3261.643296,6026.547998
R3-12-47-1_node_454,6847.420428,-190.699404,-3590.254980,-5838.410295,-3261.595115,6026.419530
R3-12-47-1_node_455,0.000000,0.000000,-3590.300771,-5838.482521,-3261.615657,6026.499807
R3-12-47-1_node_456,6845.233700,-190.354417,-3589.815287,-5837.547003,-3261.316524,6025.703574
R3-12-47-1_node_457,6845.185281,-190.346308,-3589.784210,-5837.509130,-3261.299315,6025.657688
R3-12-47-1_node_458,6844.955042,-190.302913,-3589.809489,-5837.491934,-3261.318377,6025.689102
R3-12-47-1_node_459,6843.608684,-190.043486,0.000000,0.000000,-3261.567641,6025.765124
R3-12-47-1_node_460,6843.608519,-190.042708,0.000000,0.000000,-3261.567641,6025.765124
R3-12-47-1_node_461,6843.608519,-190.042708,0.000000,0.000000,-3261.567641,6025.765124
R3-12-47-1_node_462,6842.855084,-190.089935,0.000000,0.000000,0.000000,0.000000
R3-12-47-1_node_463,6842.257838,-190.127372,0.000000,0.000000,0.000000,0.000000
R3-12-47-1_node_464,6841.783073,-190.157142,0.000000,0.000000,0.000000,0.000000
R3-12-47-1_node_465,6841.516229,-190.173874,0.000000,0.000000,0.000000,0.000000
R3-12-47-1_node_466,6841.227657,-190.191973,0.000000,0.000000,0.000000,0.000000
R3-12-47-1_node_467,6840.850314,-190.215641,0.000000,0.000000,0.000000,0.000000
R3-12-47-1_node_468,6840.761072,-190.221227,0.000000,0.000000,0.000000,0.000000
R3-12-47-1_node_469,6840.608041,-190.230808,0.000000,0.000000,0.000000,0.000000
R3-12-47-1_node_470,6840.425017,-190.242266,0.000000,0.000000,0.000000,0.000000
R3-12-47-1_node_471,6840.425017,-190.242266,0.000000,0.000000,0.000000,0.000000
R3-12-47-1_node_472,6840.287302,-190.250888,0.000000,0.000000,0.000000,0.000000
R3-12-47-1_node_473,6840.156990,-190.259047,0.000000,0.000000,0.000000,0.000000
R3-12-47-1_node_474,6840.093429,-190.263026,0.000000,0.000000,0.000000,0.000000
R3-12-47-1_node_475,6840.745254,-190.222246,0.000000,0.000000,0.000000,0.000000
R3-12-47-1_node_476,6840.519287,-190.236454,0.000000,0.000000,0.000000,0.000000
R3-12-47-1_node_477,6840.421948,-190.242599,0.000000,0.000000,0.000000,0.000000
R3-12-47-1_node_478,6840.329024,-190.248466,0.000000,0.000000,0.000000,0.000000
R3-12-47-1_node_479,6840.289473,-190.250963,0.000000,0.000000,0.000000,0.000000
R3-12-47-1_node_480,6840.260862,-190.244647,0.000000,0.000000,0.000000,0.000000
R3-12-47-1_node_481,6840.222028,-190.236074,0.000000,0.000000,0.000000,0.000000
R3-12-47-1_node_482,6842.116201,-190.136243,0.000000,0.000000,0.000000,0.000000
R3-12-47-1_node_483,6841.985921,-190.144402,0.000000,0.000000,0.000000,0.000000
R3-12-47-1_node_484,6841.863169,-190.152090,0.000000,0.000000,0.000000,0.000000
R3-12-47-1_node_485,6841.815330,-190.161323,0.000000,0.000000,0.000000,0.000000
R3-12-47-1_node_486,6841.767585,-190.170538,0.000000,0.000000,0.000000,0.000000
R3-12-47-1_node_487,6844.907944,-190.295123,-3589.779204,-5837.455080,-3261.301597,6025.644430
R3-12-47-1_node_488,6844.994593,-190.355797,-3589.457137,-5837.123099,-3261.065548,6025.156938
R3-12-47-1_node_489,6844.913948,-190.342457,-3589.405276,-5837.059987,-3261.036811,6025.080438
R3-12-47-1_node_490,0.000000,0.000000,-3589.272164,-5836.971653,-3260.941775,6024.940694
R3-12-47-1_node_491,6856.799741,-191.770571,-3595.004537,-5845.109719,-3264.994757,6034.275518
R3-12-47-1_node_492,6856.811241,-191.825153,-3595.057591,-5845.092395,-3264.953073,6034.312961
R3-12-47-1_node_493,6856.804012,-191.790898,-3595.024672,-5845.103132,-3264.979154,6034.289505
R3-12-47-1_node_494,6856.804752,-191.794380,-3595.027868,-5845.102095,-3264.976534,6034.291872
R3-12-47-1_node_495,6853.741469,-191.917816,-3593.588650,-5842.365610,-3263.327300,6031.681216
R3-12-47-1_node_496,6843.511249,-192.410368,-3588.852371,-5833.186298,-3257.749495,6023.003020
R3-12-47-1_node_497,6840.829783,-192.114392,-3587.282527,-5831.035223,-3256.678154,6020.570714
R3-12-47-1_node_498,6840.814547,-192.114259,0.000000,0.000000,-3256.675856,6020.556275
R3-12-47-1_node_499,6839.464506,-191.960318,-3586.468189,-5829.922570,-3256.136252,6019.347740
R3-12-47-1_node_500,6839.464045,-191.958153,-3586.466084,-5829.923253,-3256.137855,6019.346294
R3-12-47-1_node_501,6838.405407,-191.838683,-3585.834646,-5829.060500,-3255.717663,6018.397998
R3-12-47-1_node_502,6838.262028,-191.823042,-3585.749464,-5828.944177,-3255.659486,6018.266060
R3-12-47-1_node_503,6836.062240,-191.571703,-3584.435500,-5827.147997,-3254.794023,6016.317583
R3-12-47-1_node_504,6835.957467,-191.560143,-3584.373141,-5827.063063,-3254.751640,6016.221090
R3-12-47-1_node_505,6835.900057,-191.553809,-3584.338971,-5827.016524,-3254.728417,6016.168217
R3-12-47-1_node_506,6834.728035,-191.351678,-3583.578407,-5826.102785,-3254.317176,6015.052643
R3-12-47-1_node_507,6834.392354,-191.314963,-3583.378894,-5825.830497,-3254.181058,6014.743704
R3-12-47-1_node_508,6834.172348,-191.278715,-3583.237592,-5825.658128,-3254.102398,6014.535137
R3-12-47-1_node_509,6835.919788,-191.548086,-3584.343926,-5827.036433,-3254.743149,6016.182544
R3-12-47-1_node_510,6836.051174,-191.567679,-3584.429883,-5827.137379,0.000000,0.000000
R3-12-47-1_node_511,6838.375941,-191.835414,-3585.817092,-5829.036622,-3255.705755,6018.370856
R3-12-47-1_node_512,6838.298519,-191.839311,-3585.780607,-5828.980899,-3255.649815,6018.242514
R3-12-47-1_node_513,6836.401982,-191.633207,-3584.655301,-5827.441707,-3254.879337,6016.498123
R3-12-47-1_node_514,6836.401497,-191.630942,-3584.653099,-5827.442418,-3254.881054,6016.496570
R3-12-47-1_node_515,6835.040274,-191.483013,-3583.845420,-5826.337675,-3254.328050,6015.244547
R3-12-47-1_node_516,6831.598978,-191.109035,-3581.803534,-5823.544787,-3252.930005,6012.079321
R3-12-47-1_node_517,6831.397140,-191.075875,-3581.674093,-5823.386585,-3252.857734,6011.888080
R3-12-47-1_node_518,6831.080530,-191.041619,-3581.486438,-5823.129538,-3252.728946,6011.596995
R3-12-47-1_node_519,6830.851201,-190.985769,-3581.323206,-5822.958961,-3252.662697,6011.370372
R3-12-47-1_node_520,6830.456213,-190.920754,-3581.069572,-5822.649471,-3252.521418,6010.995941
R3-12-47-1_node_521,6830.352891,-190.904935,-3581.005153,-5822.567726,-3252.483179,6010.899147
R3-12-47-1_node_522,6840.147978,-192.569908,-3587.269779,-5830.136668,-3255.899933,6020.111261
R3-12-47-1_node_523,6832.651621,-192.925506,-3583.742357,-5823.339380,-3251.777465,6013.665853
R3-12-47-1_node_524,6832.518357,-192.903176,-3583.656438,-5823.235154,-3251.730137,6013.539321
R3-12-47-1_node_525,6832.651599,-192.925401,-3583.742255,-5823.339414,-3251.777545,6013.665781
R3-12-47-1_node_526,6830.168671,-193.043249,-3582.573542,-5821.087380,-3250.411742,6011.530341
R3-12-47-1_node_527,6830.162483,-193.042985,-3582.565105,-5821.077244,-3250.406302,6011.518663
R3-12-47-1_node_528,6830.162472,-193.042932,-3582.565054,-5821.077261,0.000000,0.000000
R3-12-47-1_node_529,6830.147021,-193.037007,-3582.556308,-5821.062410,0.000000,0.000000
R3-12-47-1_node_530,6830.027602,-193.028149,-3582.502538,-5820.988623,-3250.356334,6011.396409
R3-12-47-1_node_531,6830.027575,-193.028022,-3582.502435,-5820.988656,-3250.356430,6011.396323
R3-12-47-1_node_532,6829.910448,-193.021280,-3582.443760,-5820.917240,-3250.309909,6011.280397
R3-12-47-1_node_533,6829.800701,-193.008513,-3582.377875,-5820.828603,-3250.266072,6011.179007
R3-12-47-1_node_534,6829.721474,-192.999297,-3582.330313,-5820.764616,-3250.234427,6011.105813
R3-12-47-1_node_535,6829.721452,-192.999191,-3582.330211,-5820.764650,-3250.234507,6011.105741
R3-12-47-1_node_536,6829.611260,-192.986941,-3582.264544,-5820.675364,-3250.189992,6011.004221
R3-12-47-1_node_537,6830.159238,-193.059788,-3582.427434,-5820.930296,-3250.308379,6011.310648
R3-12-47-1_node_538,6830.159234,-193.059767,-3582.427209,-5820.930369,-3250.308556,6011.310490
R3-12-47-1_node_539,6830.220077,-193.000333,-3582.152831,-5820.625343,-3250.096785,6011.081102
R3-12-47-1_node_540,6830.285555,-192.959090,-3581.963014,-5820.416931,-3249.948667,6010.931061
R3-12-47-1_node_541,6824.771036,-193.287820,-3580.099729,-5816.306963,-3247.509125,6006.999876
R3-12-47-1_node_542,7192.270415,-4.217437,-3599.803029,-6226.266597,-3592.547152,6230.434279
R3-12-47-1_node_543,7181.193782,-10.580918,-3599.797056,-6213.593498,-3581.592560,6224.051072
R3-12-47-1_node_544,6821.163413,-193.591695,-3578.568139,-5813.041746,-3245.448155,6004.042565
R3-12-47-1_node_545,6820.944862,-193.564401,-3578.444253,-5812.874019,-3245.367104,6003.852311
R3-12-47-1_node_546,6820.944638,-193.563346,-3578.443280,-5812.874336,-3245.367865,6003.851625
R3-12-47-1_node_547,6820.726534,-193.538163,-3578.321342,-5812.705976,-3245.285291,6003.662742
R3-12-47-1_node_548,6820.515581,-193.513806,-3578.203402,-5812.543136,-3245.205425,6003.480051
R3-12-47-1_node_549,6820.430572,-193.499768,-3578.148773,-5812.476547,-3245.175056,6003.399440
R3-12-47-1_node_550,6819.917632,-193.415064,-3577.819145,-5812.074757,-3244.991814,6002.913040
R3-12-47-1_node_551,6820.400551,-193.499708,-3578.134074,-5812.448216,-3245.162431,6003.384655
R3-12-47-1_node_552,6819.597290,-193.401260,-3577.649949,-5811.785388,-3244.862202,6002.718501
R3-12-47-1_node_553,6819.407248,-193.380335,-3577.536872,-5811.631299,-3244.785256,6002.543520
R3-12-47-1_node_554,6819.328241,-193.371636,-3577.489862,-5811.567240,-3244.753267,6002.470775
R3-12-47-1_node_555,7181.168013,-10.578614,-3599.782239,-6213.572323,-3581.581652,6224.027635
R3-12-47-1_node_556,6819.271297,-193.365366,-3577.455980,-5811.521068,-3244.730211,6002.418344
R3-12-47-1_node_557,6819.559409,-193.395340,-3577.626330,-5811.752658,-3244.851233,6002.696457
R3-12-47-1_node_558,6819.546415,-193.390542,-3577.619658,-5811.740200,0.000000,0.000000
R3-12-47-1_node_559,6820.507696,-193.513252,0.000000,0.000000,-3245.203807,6003.473543
R3-12-47-1_node_560,6820.435497,-193.504893,-3578.155669,-5812.478250,-3245.173082,6003.406265
R3-12-47-1_node_561,6821.162965,-193.589584,-3578.566191,-5813.042379,-3245.449678,6004.041194
R3-12-47-1_node_562,6821.166381,-193.605926,-3578.581892,-5813.037223,-3245.437360,6004.052218
R3-12-47-1_node_563,6821.160892,-193.579573,-3578.556334,-5813.045635,-3245.457428,6004.034283
R3-12-47-1_node_564,6819.156855,-193.757158,-3577.704171,-5811.215135,-3244.296712,6002.379492
R3-12-47-1_node_565,6818.210712,-193.840998,-3577.301848,-5810.350922,-3243.748716,6001.598234
R3-12-47-1_node_566,6816.588932,-194.766563,-3577.290425,-5808.469196,-3242.121742,6000.654473
R3-12-47-1_node_567,6816.382328,-194.743321,-3577.167066,-5808.301925,-3242.038516,6000.463992
R3-12-47-1_node_568,6816.291157,-194.733155,-3577.112708,-5808.228065,-3242.001711,6000.379981
R3-12-47-1_node_569,6816.588887,-194.766352,-3577.290220,-5808.469263,-3242.121902,6000.654329
R3-12-47-1_node_570,6815.003354,-195.671205,-3577.278939,-5806.629069,-3240.530793,5999.731547
R3-12-47-1_node_571,6814.983105,-195.682863,-3577.278916,-5806.605714,-3240.510575,5999.719850
R3-12-47-1_node_572,6813.763430,-196.378543,-3577.269845,-5805.189958,-3239.286580,5999.009738
R3-12-47-1_node_573,6812.662086,-197.006825,-3577.261767,-5803.911689,-3238.181426,5998.368602
R3-12-47-1_node_574,6811.607239,-197.608582,-3577.254031,-5802.687386,-3237.122930,5997.754533
R3-12-47-1_node_575,6811.493775,-197.589497,-3577.180813,-5802.598682,-3237.082697,5997.646764
R3-12-47-1_node_576,6811.607194,-197.608371,-3577.253826,-5802.687453,-3237.123090,5997.754389
R3-12-47-1_node_577,6810.637608,-198.161514,-3577.246673,-5801.561732,-3236.149777,5997.189897
R3-12-47-1_node_578,6810.588925,-198.195657,-3577.254971,-5801.483392,-3236.083861,5997.167878
R3-12-47-1_node_579,6810.543399,-198.227587,-3577.262731,-5801.410132,-3236.022220,5997.147286
R3-12-47-1_node_580,6810.494172,-198.269883,-3577.263853,-5801.313843,-3235.914520,5997.111719
R3-12-47-1_node_581,6810.494148,-198.269764,-3577.263737,-5801.313882,-3235.914611,5997.111638
R3-12-47-1_node_582,6810.484265,-198.280392,-3577.261082,-5801.279372,-3235.870987,5997.099447
R3-12-47-1_node_583,6810.485527,-198.281986,-3577.256748,-5801.260742,-3235.843207,5997.093129
R3-12-47-1_node_584,6810.466462,-198.312438,-3577.253465,-5801.274128,-3235.813971,5997.068931
R3-12-47-1_node_585,6810.445010,-198.263944,-3577.234144,-5801.274244,-3235.895070,5997.066188
R3-12-47-1_node_586,6809.489309,-198.508671,-3576.972255,-5800.404640,-3235.277292,5996.364799
R3-12-47-1_node_587,6809.489219,-198.508249,-3576.971844,-5800.404774,-3235.277613,5996.364510
R3-12-47-1_node_588,6809.273852,-198.472534,-3576.833311,-5800.236147,-3235.200805,5996.160206
R3-12-47-1_node_589,6808.476322,-198.814767,-3576.729907,-5799.385062,-3234.507992,5995.636365
R3-12-47-1_node_590,6808.476189,-198.814134,-3576.729292,-5799.385263,-3234.508474,5995.635932
R3-12-47-1_node_591,6808.221796,-198.785640,-3576.577505,-5799.179238,-3234.405890,5995.401451
R3-12-47-1_node_592,6808.132781,-198.775356,-3576.524121,-5799.107305,-3234.370267,5995.319247
R3-12-47-1_node_593,6807.911312,-198.749769,-3576.391302,-5798.928334,-3234.281636,5995.114723
R3-12-47-1_node_594,6806.935941,-199.280398,-3576.361116,-5797.837938,-3233.338764,5994.527263
R3-12-47-1_node_595,6805.549906,-199.699372,-3576.029277,-5796.445837,-3232.286694,5993.529294
R3-12-47-1_node_596,6803.606524,-200.280078,-3575.561159,-5794.473159,-3230.812062,5992.137454
R3-12-47-1_node_597,6803.605910,-200.277126,-3575.558297,-5794.474103,-3230.814311,5992.135446
R3-12-47-1_node_598,6802.232949,-200.119715,-3574.735966,-5793.364002,-3230.263807,5990.868136
R3-12-47-1_node_599,6801.889267,-200.062613,-3574.514804,-5793.094964,-3230.141332,5990.542056
R3-12-47-1_node_600,6801.389807,-200.007443,-3574.217467,-5792.690082,-3229.939255,5990.082078
R3-12-47-1_node_601,6802.178012,-200.113607,-3574.703227,-5793.319488,-3230.241615,5990.817523
R3-12-47-1_node_602,6800.501333,-199.917889,-3573.695969,-5791.965560,-3229.572350,5989.268125
R3-12-47-1_node_603,6796.186930,-199.407004,-3571.097816,-5788.485284,-3227.856499,5985.277603
R3-12-47-1_node_604,6794.180807,-199.169452,-3569.889719,-5786.867016,-3227.058657,5983.422079
R3-12-47-1_node_605,6794.178544,-199.171059,-3569.889980,-5786.864253,-3227.056134,5983.420923
R3-12-47-1_node_606,6799.869652,-199.847526,-3573.319409,-5791.453787,-3229.317288,5988.686083
R3-12-47-1_node_607,6799.816123,-199.841576,-3573.287511,-5791.410414,-3229.295663,5988.636767
R3-12-47-1_node_608,6799.712259,-199.829969,-3573.225563,-5791.326284,-3229.253756,5988.541046
R3-12-47-1_node_609,6799.629441,-199.820665,-3573.176125,-5791.259227,-3229.220384,5988.464697
R3-12-47-1_node_610,6810.496375,-198.281961,-3577.280404,-5801.379277,-3235.974881,5997.127888
R3-12-47-1_node_611,7181.193758,-10.580818,-3599.796957,-6213.593528,-3581.592635,6224.051000
R3-12-47-1_node_612,7161.374102,-21.965292,-3599.784622,-6190.918412,-3561.993158,6212.628493
R3-12-47-1_node_613,6810.220512,-198.517227,-3577.346291,-5801.022893,-3235.633262,5997.006768
R3-12-47-1_node_614,6810.050593,-198.647352,-3577.374067,-5800.810764,-3235.435637,5996.924764
R3-12-47-1_node_615,6810.050356,-198.646188,-3577.372940,-5800.811140,-3235.436527,5996.923976
R3-12-47-1_node_616,6809.569452,-198.562463,-3577.060159,-5800.436593,-3235.268461,5996.465789
R3-12-47-1_node_617,6810.202506,-198.531202,-3577.349396,-5801.000322,-3235.612159,5996.998171
R3-12-47-1_node_618,6810.220512,-198.517227,-3577.346291,-5801.022893,-3235.633262,5997.006768
R3-12-47-1_node_619,7149.682664,-28.680824,-3599.777286,-6177.542598,-3550.431661,6205.890424
R3-12-47-1_node_620,7113.228440,-49.620038,-3599.754415,-6135.836443,-3514.382594,6184.880940
R3-12-47-1_node_621,7058.599087,-80.998999,-3599.720140,-6073.336681,-3460.360399,6153.396674
R3-12-47-1_node_622,7029.431928,-97.752541,-3599.701840,-6039.967432,-3431.517407,6136.586909
R3-12-47-1_node_623,7004.196569,-112.247666,-3599.686008,-6011.096435,-3406.562518,6122.043139
R3-12-47-1_node_624,7002.655636,-112.088184,-3598.777387,-6009.841891,-3405.929900,6120.629218
R3-12-47-1_node_625,6998.458653,-111.520775,-3596.186516,-6006.491386,-3404.321725,6116.711589
R3-12-47-1_node_626,7002.542453,-112.077016,-3598.711142,-6009.749467,-3405.882964,6120.525638
R3-12-47-1_node_627,7002.396284,-112.062593,-3598.625592,-6009.630110,-3405.822349,6120.391873
R3-12-47-1_node_628,7000.946529,-111.913045,-3597.771080,-6008.449555,-3405.226720,6119.061857
R3-12-47-1_node_629,6999.045727,-111.610736,-3596.558706,-6006.954760,-3404.537683,6117.264936
R3-12-47-1_node_630,6998.512699,-111.529062,-3596.220771,-6006.534040,-3404.341592,6116.762536
R3-12-47-1_node_631,6998.458653,-111.520775,-3596.186516,-6006.491386,-3404.321725,6116.711589
R3-12-47-1_node_632,7004.196088,-112.245488,-3599.683881,-6011.097107,-3406.564163,6122.041633
R3-12-47-1_node_633,6818.077555,-214.796562,-3596.305910,-5800.384129,-3226.823836,6013.029186
R3-12-47-1_node_634,7200.000000,0.000000,-3600.000000,-6235.000000,-3600.000000,6235.000000
R3-12-47-1_tm_1,114.149110,-3.003076,114.149110,-3.003076,0.000000,0.000000
R3-12-47-1_tm_2,-54.512669,100.363736,-54.512669,100.363736,0.000000,0.000000
R3-12-47-1_tm_3,114.133073,-3.105361,114.133073,-3.105361,0.000000,0.000000
R3-12-47-1_tm_4,-59.766496,-97.321459,-59.766496,-97.321459,0.000000,0.000000
R3-12-47-1_tm_5,-54.414755,100.402321,-54.414755,100.402321,0.000000,0.000000
R3-12-47-1_tm_6,114.262392,-3.016352,114.262392,-3.016352,0.000000,0.000000
R3-12-47-1_tm_7,-59.752673,-97.477635,-59.752673,-97.477635,0.000000,0.000000
R3-12-47-1_tm_8,-54.555276,100.468448,-54.555276,100.468448,0.000000,0.000000
R3-12-47-1_tm_9,113.459496,-3.134540,113.459496,-3.134540,0.000000,0.000000
R3-12-47-1_tm_10,-59.624082,-97.415959,-59.624082,-97.415959,0.000000,0.000000
R3-12-47-1_tm_11,-54.564132,100.330040,-54.564132,100.330040,0.000000,0.000000
R3-12-47-1_tm_12,113.959723,-3.141039,113.959723,-3.141039,0.000000,0.000000
R3-12-47-1_tm_13,-59.711210,-97.153611,-59.711210,-97.153611,0.000000,0.000000
R3-12-47-1_tm_14,-54.297824,100.270668,-54.297824,100.270668,0.000000,0.000000
R3-12-47-1_tm_15,-59.677342,-97.043831,-59.677342,-97.043831,0.000000,0.000000
R3-12-47-1_tm_16,113.901141,-3.128549,113.901141,-3.128549,0.000000,0.000000
R3-12-47-1_tm_17,-59.671709,-97.109934,-59.671709,-97.109934,0.000000,0.000000
R3-12-47-1_tm_18,-54.280108,100.214184,-54.280108,100.214184,0.000000,0.000000
R3-12-47-1_tm_19,113.836064,-3.164464,113.836064,-3.164464,0.000000,0.000000
R3-12-47-1_tm_20,-59.670730,-97.035764,-59.670730,-97.035764,0.000000,0.000000
R3-12-47-1_tm_21,-54.216409,100.176046,-54.216409,100.176046,0.000000,0.000000
R3-12-47-1_tm_22,113.891050,-3.127957,113.891050,-3.127957,0.000000,0.000000
R3-12-47-1_tm_23,113.830078,-3.164306,113.830078,-3.164306,0.000000,0.000000
R3-12-47-1_tm_24,-59.672505,-97.036025,-59.672505,-97.036025,0.000000,0.000000
R3-12-47-1_tm_25,-54.214476,100.171105,-54.214476,100.171105,0.000000,0.000000
R3-12-47-1_tm_26,113.891095,-3.128005,113.891095,-3.128005,0.000000,0.000000
R3-12-47-1_tm_27,-59.670683,-97.107168,-59.670683,-97.107168,0.000000,0.000000
R3-12-47-1_tm_28,-54.276789,100.205762,-54.276789,100.205762,0.000000,0.000000
R3-12-47-1_tm_29,-54.275452,100.202218,-54.275452,100.202218,0.000000,0.000000
R3-12-47-1_tm_30,-59.493808,-96.762903,-59.493808,-96.762903,0.000000,0.000000
R3-12-47-1_tm_31,113.482630,-3.112588,113.482630,-3.112588,0.000000,0.000000
R3-12-47-1_tm_32,-59.446228,-96.751904,-59.446228,-96.751904,0.000000,0.000000
R3-12-47-1_tm_33,-54.084974,99.845310,-54.084974,99.845310,0.000000,0.000000
R3-12-47-1_tm_34,113.506398,-3.146811,113.506398,-3.146811,0.000000,0.000000
R3-12-47-1_tm_35,-59.487322,-96.681340,-59.487322,-96.681340,0.000000,0.000000
R3-12-47-1_tm_36,113.441147,-3.184965,113.441147,-3.184965,0.000000,0.000000
R3-12-47-1_tm_37,-54.061272,99.868453,-54.061272,99.868453,0.000000,0.000000
R3-12-47-1_tm_38,-53.996471,99.828068,-53.996471,99.828068,0.000000,0.000000
R3-12-47-1_tm_39,113.431822,-3.183867,113.431822,-3.183867,0.000000,0.000000
R3-12-47-1_tm_40,-59.482055,-96.674227,-59.482055,-96.674227,0.000000,0.000000
R3-12-47-1_tm_41,-53.995789,99.827491,-53.995789,99.827491,0.000000,0.000000
R3-12-47-1_tm_42,113.432572,-3.183707,113.432572,-3.183707,0.000000,0.000000
R3-12-47-1_tm_43,-59.482933,-96.675132,-59.482933,-96.675132,0.000000,0.000000
R3-12-47-1_tm_44,-53.996250,99.828264,-53.996250,99.828264,0.000000,0.000000
R3-12-47-1_tm_45,113.560501,-3.166065,113.560501,-3.166065,0.000000,0.000000
R3-12-47-1_tm_46,-59.532084,-96.791471,-59.532084,-96.791471,0.000000,0.000000
R3-12-47-1_tm_47,-54.079271,99.942435,-54.079271,99.942435,0.000000,0.000000
R3-12-47-1_tm_48,-59.449205,-96.509195,-59.449205,-96.509195,0.000000,0.000000
R3-12-47-1_tm_49,-59.475912,-96.591360,-59.475912,-96.591360,0.000000,0.000000
R3-12-47-1_tm_50,-59.475672,-96.588997,-59.475672,-96.588997,0.000000,0.000000
R3-12-47-1_tm_51,113.172402,-3.233728,113.172402,-3.233728,0.000000,0.000000
R3-12-47-1_tm_52,-59.173072,-95.825764,-59.173072,-95.825764,0.000000,0.000000
R3-12-47-1_tm_53,-53.841115,99.657448,-53.841115,99.657448,0.000000,0.000000
R3-12-47-1_tm_54,113.166085,-3.234455,113.166085,-3.234455,0.000000,0.000000
R3-12-47-1_tm_55,-59.173271,-95.818718,-59.173271,-95.818718,0.000000,0.000000
R3-12-47-1_tm_56,-53.839361,99.655422,-53.839361,99.655422,0.000000,0.000000
R3-12-47-1_tm_57,113.243657,-3.214885,113.243657,-3.214885,0.000000,0.000000
R3-12-47-1_tm_58,-59.432270,-96.492725,-59.432270,-96.492725,0.000000,0.000000
R3-12-47-1_tm_59,113.245339,-3.215600,113.245339,-3.215600,0.000000,0.000000
R3-12-47-1_tm_60,-59.433005,-96.494041,-59.433005,-96.494041,0.000000,0.000000
R3-12-47-1_tm_61,113.161465,-3.236726,113.161465,-3.236726,0.000000,0.000000
R3-12-47-1_tm_62,-59.410820,-96.412858,-59.410820,-96.412858,0.000000,0.000000
R3-12-47-1_tm_63,113.246693,-3.216786,113.246693,-3.216786,0.000000,0.000000
R3-12-47-1_tm_64,-59.436647,-96.496153,-59.436647,-96.496153,0.000000,0.000000
R3-12-47-1_tm_65,-59.403715,-96.412464,-59.403715,-96.412464,0.000000,0.000000
R3-12-47-1_tm_66,-53.836900,99.652176,-53.836900,99.652176,0.000000,0.000000
R3-12-47-1_tm_67,113.251442,-3.215114,113.251442,-3.215114,0.000000,0.000000
R3-12-47-1_tm_68,-59.431273,-96.497770,-59.431273,-96.497770,0.000000,0.000000
