# result.csv run at 2000-01-01 00:00:00 EST on 2052 powerflow objects (not all are nodes)
node_name,voltA_real,voltA_imag,voltB_real,voltB_imag,voltC_real,voltC_imag
R2-25-00-1_tm_105,117.086955,-2.434868,117.086955,-2.434868,0.000000,0.000000
R2-25-00-1_tm_106,117.847642,-1.633386,117.847642,-1.633386,0.000000,0.000000
R2-25-00-1_tm_107,-59.809680,-101.958909,-59.809680,-101.958909,0.000000,0.000000
R2-25-00-1_tm_108,-57.547101,102.479132,-57.547101,102.479132,0.000000,0.000000
R2-25-00-1_tm_109,118.699428,-0.210974,118.699428,-0.210974,0.000000,0.000000
R2-25-00-1_tm_110,117.011055,-2.349990,117.011055,-2.349990,0.000000,0.000000
R2-25-00-1_tm_111,117.789891,-1.617361,117.789891,-1.617361,0.000000,0.000000
R2-25-00-1_tm_112,-59.823349,-101.801437,-59.823349,-101.801437,0.000000,0.000000
R2-25-00-1_tm_113,-57.487745,102.480391,-57.487745,102.480391,0.000000,0.000000
R2-25-00-1_tm_114,118.675856,-0.710746,118.675856,-0.710746,0.000000,0.000000
R2-25-00-1_tm_115,-59.819806,-102.548722,-59.819806,-102.548722,0.000000,0.000000
R2-25-00-1_tm_116,-58.696890,103.087959,-58.696890,103.087959,0.000000,0.000000
R2-25-00-1_tm_117,-58.384655,103.136632,-58.384655,103.136632,0.000000,0.000000
R2-25-00-1_tm_118,-59.813729,-102.470489,-59.813729,-102.470489,0.000000,0.000000
R2-25-00-1_tm_119,117.661582,-1.594502,117.661582,-1.594502,0.000000,0.000000
R2-25-00-1_tm_120,-59.768689,-101.648536,-59.768689,-101.648536,0.000000,0.000000
R2-25-00-1_tm_121,-57.421659,102.392524,-57.421659,102.392524,0.000000,0.000000
R2-25-00-1_tm_122,-57.681278,102.296554,-57.681278,102.296554,0.000000,0.000000
R2-25-00-1_tm_123,-58.383614,103.135197,-58.383614,103.135197,0.000000,0.000000
R2-25-00-1_tm_124,117.167850,-2.455009,117.167850,-2.455009,0.000000,0.000000
R2-25-00-1_tm_125,-59.821437,-101.619533,-59.821437,-101.619533,0.000000,0.000000
R2-25-00-1_tm_126,-56.673755,102.001214,-56.673755,102.001214,0.000000,0.000000
R2-25-00-1_tm_127,-59.522108,-101.714623,-59.522108,-101.714623,0.000000,0.000000
R2-25-00-1_tm_128,118.945632,-0.760908,118.945632,-0.760908,0.000000,0.000000
R2-25-00-1_tm_129,-59.952850,-102.662426,-59.952850,-102.662426,0.000000,0.000000
R2-25-00-1_tm_130,-58.625006,103.291283,-58.625006,103.291283,0.000000,0.000000
R2-25-00-1_tm_131,118.493739,-0.759595,118.493739,-0.759595,0.000000,0.000000
R2-25-00-1_tm_132,118.998607,-0.568095,118.998607,-0.568095,0.000000,0.000000
R2-25-00-1_tm_133,-59.860799,-102.882865,-59.860799,-102.882865,0.000000,0.000000
R2-25-00-1_tm_134,-58.955350,103.274609,-58.955350,103.274609,0.000000,0.000000
R2-25-00-1_tm_135,-56.601567,101.784624,-56.601567,101.784624,0.000000,0.000000
R2-25-00-1_tm_136,-59.879953,-102.593673,-59.879953,-102.593673,0.000000,0.000000
R2-25-00-1_tm_137,116.870814,-2.523640,116.870814,-2.523640,0.000000,0.000000
R2-25-00-1_tm_138,118.817862,-0.774149,118.817862,-0.774149,0.000000,0.000000
R2-25-00-1_tm_139,-59.864445,-102.534043,-59.864445,-102.534043,0.000000,0.000000
R2-25-00-1_tm_140,-58.475789,103.165001,-58.475789,103.165001,0.000000,0.000000
R2-25-00-1_tm_141,-57.532735,102.041951,-57.532735,102.041951,0.000000,0.000000
R2-25-00-1_tm_142,-59.866725,-102.230764,-59.866725,-102.230764,0.000000,0.000000
R2-25-00-1_tm_143,-58.359536,102.937700,-58.359536,102.937700,0.000000,0.000000
R2-25-00-1_tm_144,-59.831753,-102.461741,-59.831753,-102.461741,0.000000,0.000000
R2-25-00-1_tm_145,-59.520726,-101.711438,-59.520726,-101.711438,0.000000,0.000000
R2-25-00-1_tm_146,116.658900,-2.369824,116.658900,-2.369824,0.000000,0.000000
R2-25-00-1_tm_147,-58.381735,102.986852,-58.381735,102.986852,0.000000,0.000000
R2-25-00-1_tm_148,117.955499,-0.257693,117.955499,-0.257693,0.000000,0.000000
R2-25-00-1_tm_149,-59.012805,-100.838354,-59.012805,-100.838354,0.000000,0.000000
R2-25-00-1_tm_150,117.637112,-1.866631,117.637112,-1.866631,0.000000,0.000000
R2-25-00-1_tm_151,116.609769,-2.373559,116.609769,-2.373559,0.000000,0.000000
R2-25-00-1_tm_152,116.831915,-2.376890,116.831915,-2.376890,0.000000,0.000000
R2-25-00-1_tm_153,-59.879619,-102.561557,-59.879619,-102.561557,0.000000,0.000000
R2-25-00-1_tm_154,118.754599,-0.830567,118.754599,-0.830567,0.000000,0.000000
R2-25-00-1_tm_155,-59.895134,-102.465731,-59.895134,-102.465731,0.000000,0.000000
R2-25-00-1_tm_156,-58.440887,103.153841,-58.440887,103.153841,0.000000,0.000000
R2-25-00-1_tm_157,118.888583,-0.144379,118.888583,-0.144379,0.000000,0.000000
R2-25-00-1_tm_158,117.074552,-2.358290,117.074552,-2.358290,0.000000,0.000000
R2-25-00-1_tm_159,-59.561088,-101.798142,-59.561088,-101.798142,0.000000,0.000000
R2-25-00-1_tm_160,-57.396500,101.789854,-57.396500,101.789854,0.000000,0.000000
R2-25-00-1_tm_161,117.750899,-0.273044,117.750899,-0.273044,0.000000,0.000000
R2-25-00-1_tm_162,118.401991,-0.985993,118.401991,-0.985993,0.000000,0.000000
R2-25-00-1_tm_163,-59.843537,-102.099471,-59.843537,-102.099471,0.000000,0.000000
R2-25-00-1_tm_164,-58.146516,102.940604,-58.146516,102.940604,0.000000,0.000000
R2-25-00-1_tm_165,117.777263,-1.697541,117.777263,-1.697541,0.000000,0.000000
R2-25-00-1_tm_166,-59.836532,-101.845950,-59.836532,-101.845950,0.000000,0.000000
R2-25-00-1_tm_167,-57.450353,102.463963,-57.450353,102.463963,0.000000,0.000000
R2-25-00-1_tm_168,118.426455,-0.981868,118.426455,-0.981868,0.000000,0.000000
R2-25-00-1_tm_169,-59.821876,-102.116266,-59.821876,-102.116266,0.000000,0.000000
R2-25-00-1_tm_170,-58.105611,102.928717,-58.105611,102.928717,0.000000,0.000000
R2-25-00-1_tm_171,119.393662,-0.202754,119.393662,-0.202754,0.000000,0.000000
R2-25-00-1_tm_172,117.212043,-2.040314,117.212043,-2.040314,0.000000,0.000000
R2-25-00-1_tm_173,117.076824,-2.435656,117.076824,-2.435656,0.000000,0.000000
R2-25-00-1_tm_174,118.275966,-1.019650,118.275966,-1.019650,0.000000,0.000000
R2-25-00-1_tm_175,-59.811076,-101.999165,-59.811076,-101.999165,0.000000,0.000000
R2-25-00-1_tm_176,-58.083016,102.855526,-58.083016,102.855526,0.000000,0.000000
R2-25-00-1_tm_177,116.779500,-2.360658,116.779500,-2.360658,0.000000,0.000000
R2-25-00-1_tm_178,117.189524,-2.411611,117.189524,-2.411611,0.000000,0.000000
R2-25-00-1_tm_179,-59.839398,-101.674009,-59.839398,-101.674009,0.000000,0.000000
R2-25-00-1_tm_180,-56.806366,102.033129,-56.806366,102.033129,0.000000,0.000000
R2-25-00-1_tm_181,-59.629348,-101.339646,-59.629348,-101.339646,0.000000,0.000000
R2-25-00-1_tm_182,116.825748,-2.377310,116.825748,-2.377310,0.000000,0.000000
R2-25-00-1_tm_183,118.823053,-0.746408,118.823053,-0.746408,0.000000,0.000000
R2-25-00-1_tm_184,-59.880287,-102.577756,-59.880287,-102.577756,0.000000,0.000000
R2-25-00-1_tm_185,-58.586494,103.183793,-58.586494,103.183793,0.000000,0.000000
R2-25-00-1_tm_186,-59.834937,-102.111663,-59.834937,-102.111663,0.000000,0.000000
R2-25-00-1_tm_187,-59.474807,-101.613172,-59.474807,-101.613172,0.000000,0.000000
R2-25-00-1_tm_188,117.089226,-2.434694,117.089226,-2.434694,0.000000,0.000000
R2-25-00-1_tm_189,118.799311,-0.763168,118.799311,-0.763168,0.000000,0.000000
R2-25-00-1_tm_190,-59.870496,-102.531297,-59.870496,-102.531297,0.000000,0.000000
R2-25-00-1_tm_191,-58.522027,103.163008,-58.522027,103.163008,0.000000,0.000000
R2-25-00-1_tm_192,118.468177,-0.245305,118.468177,-0.245305,0.000000,0.000000
R2-25-00-1_tm_193,118.495733,-0.241189,118.495733,-0.241189,0.000000,0.000000
R2-25-00-1_tm_194,117.348133,-2.118644,117.348133,-2.118644,0.000000,0.000000
R2-25-00-1_tm_195,-58.383596,103.135271,-58.383596,103.135271,0.000000,0.000000
R2-25-00-1_tm_196,119.240636,-0.148018,119.240636,-0.148018,0.000000,0.000000
R2-25-00-1_tm_197,-57.793657,102.508994,-57.793657,102.508994,0.000000,0.000000
R2-25-00-1_tm_198,116.812168,-2.358157,116.812168,-2.358157,0.000000,0.000000
R2-25-00-1_tm_199,116.923334,-2.447527,116.923334,-2.447527,0.000000,0.000000
R2-25-00-1_tm_200,116.730947,-2.372755,116.730947,-2.372755,0.000000,0.000000
R2-25-00-1_tm_201,116.648206,-2.364160,116.648206,-2.364160,0.000000,0.000000
R2-25-00-1_tm_202,-56.972589,102.025968,-56.972589,102.025968,0.000000,0.000000
R2-25-00-1_tn_1,117.823910,-1.998706,117.823910,-1.998706,0.000000,0.000000
R2-25-00-1_tn_2,118.692003,-0.897117,118.692003,-0.897117,0.000000,0.000000
R2-25-00-1_tn_3,-59.923711,-102.374204,-59.923711,-102.374204,0.000000,0.000000
R2-25-00-1_tn_4,-58.359112,103.139389,-58.359112,103.139389,0.000000,0.000000
R2-25-00-1_tn_5,117.354306,-2.324062,117.354306,-2.324062,0.000000,0.000000
R2-25-00-1_tn_6,117.401886,-1.948850,117.401886,-1.948850,0.000000,0.000000
R2-25-00-1_tn_7,-59.793678,-101.532421,-59.793678,-101.532421,0.000000,0.000000
R2-25-00-1_tn_8,-57.102198,102.218959,-57.102198,102.218959,0.000000,0.000000
R2-25-00-1_tn_9,-57.257825,102.384613,-57.257825,102.384613,0.000000,0.000000
R2-25-00-1_tn_10,117.215712,-2.428227,117.215712,-2.428227,0.000000,0.000000
R2-25-00-1_tn_11,-59.893223,-102.371880,-59.893223,-102.371880,0.000000,0.000000
R2-25-00-1_tn_12,116.751758,-2.641268,116.751758,-2.641268,0.000000,0.000000
R2-25-00-1_tn_13,-59.778431,-101.201918,-59.778431,-101.201918,0.000000,0.000000
R2-25-00-1_tn_14,-56.355150,101.761705,-56.355150,101.761705,0.000000,0.000000
R2-25-00-1_tn_15,117.651888,-2.125720,117.651888,-2.125720,0.000000,0.000000
R2-25-00-1_tn_16,117.964244,-1.789955,117.964244,-1.789955,0.000000,0.000000
R2-25-00-1_tn_17,119.095662,-0.186176,119.095662,-0.186176,0.000000,0.000000
R2-25-00-1_tn_18,116.998755,-2.444981,116.998755,-2.444981,0.000000,0.000000
R2-25-00-1_tn_19,-58.025992,102.792459,-58.025992,102.792459,0.000000,0.000000
R2-25-00-1_tn_20,-56.941112,102.234165,-56.941112,102.234165,0.000000,0.000000
R2-25-00-1_tn_21,117.570900,-2.362869,117.570900,-2.362869,0.000000,0.000000
R2-25-00-1_tn_22,-59.989604,-101.994831,-59.989604,-101.994831,0.000000,0.000000
R2-25-00-1_tn_23,-57.020481,102.322159,-57.020481,102.322159,0.000000,0.000000
R2-25-00-1_tn_24,-57.283325,102.419675,-57.283325,102.419675,0.000000,0.000000
R2-25-00-1_tn_25,118.905364,-0.808337,118.905364,-0.808337,0.000000,0.000000
R2-25-00-1_tn_26,-59.965323,-102.602463,-59.965323,-102.602463,0.000000,0.000000
R2-25-00-1_tn_27,-58.555089,103.276979,-58.555089,103.276979,0.000000,0.000000
R2-25-00-1_tn_28,-60.013054,-102.815464,-60.013054,-102.815464,0.000000,0.000000
R2-25-00-1_tn_29,-58.461020,103.251038,-58.461020,103.251038,0.000000,0.000000
R2-25-00-1_tn_30,117.303878,-2.341345,117.303878,-2.341345,0.000000,0.000000
R2-25-00-1_tn_31,117.332085,-2.451591,117.332085,-2.451591,0.000000,0.000000
R2-25-00-1_tn_32,-59.907395,-101.751911,-59.907395,-101.751911,0.000000,0.000000
R2-25-00-1_tn_33,-56.768323,102.141540,-56.768323,102.141540,0.000000,0.000000
R2-25-00-1_tn_34,118.468745,-0.976899,118.468745,-0.976899,0.000000,0.000000
R2-25-00-1_tn_35,-59.852906,-102.158417,-59.852906,-102.158417,0.000000,0.000000
R2-25-00-1_tn_36,-58.158940,102.977757,-58.158940,102.977757,0.000000,0.000000
R2-25-00-1_tn_37,-58.461900,103.252167,-58.461900,103.252167,0.000000,0.000000
R2-25-00-1_tn_38,-60.021007,-103.336167,-60.021007,-103.336167,0.000000,0.000000
R2-25-00-1_tn_39,117.202075,-2.375951,117.202075,-2.375951,0.000000,0.000000
R2-25-00-1_tn_40,117.264782,-2.199529,117.264782,-2.199529,0.000000,0.000000
R2-25-00-1_tn_41,-59.828279,-101.592874,-59.828279,-101.592874,0.000000,0.000000
R2-25-00-1_tn_42,-56.957487,102.121031,-56.957487,102.121031,0.000000,0.000000
R2-25-00-1_tn_43,-58.460624,103.250368,-58.460624,103.250368,0.000000,0.000000
R2-25-00-1_tn_44,119.710077,-0.124403,119.710077,-0.124403,0.000000,0.000000
R2-25-00-1_tn_45,-57.305984,102.437625,-57.305984,102.437625,0.000000,0.000000
R2-25-00-1_tn_46,-58.141631,102.940166,-58.141631,102.940166,0.000000,0.000000
R2-25-00-1_tn_47,-60.040898,-102.922366,-60.040898,-102.922366,0.000000,0.000000
R2-25-00-1_tn_48,-56.939946,102.270946,-56.939946,102.270946,0.000000,0.000000
R2-25-00-1_tn_49,-59.922825,-102.425927,-59.922825,-102.425927,0.000000,0.000000
R2-25-00-1_tn_50,117.337506,-2.330006,117.337506,-2.330006,0.000000,0.000000
R2-25-00-1_tn_51,119.327406,-0.181723,119.327406,-0.181723,0.000000,0.000000
R2-25-00-1_tn_52,119.276375,-0.681888,119.276375,-0.681888,0.000000,0.000000
R2-25-00-1_tn_53,-60.023264,-102.938703,-60.023264,-102.938703,0.000000,0.000000
R2-25-00-1_tn_54,-58.760667,103.492164,-58.760667,103.492164,0.000000,0.000000
R2-25-00-1_tn_55,-58.167213,102.999922,-58.167213,102.999922,0.000000,0.000000
R2-25-00-1_tn_56,-58.202506,103.019527,-58.202506,103.019527,0.000000,0.000000
R2-25-00-1_tn_57,118.470408,-0.977279,118.470408,-0.977279,0.000000,0.000000
R2-25-00-1_tn_58,-59.851211,-102.157790,-59.851211,-102.157790,0.000000,0.000000
R2-25-00-1_tn_59,-58.150634,102.975800,-58.150634,102.975800,0.000000,0.000000
R2-25-00-1_tn_60,118.473050,-0.978332,118.473050,-0.978332,0.000000,0.000000
R2-25-00-1_tn_61,-59.847689,-102.156667,-59.847689,-102.156667,0.000000,0.000000
R2-25-00-1_tn_62,-58.140976,102.975328,-58.140976,102.975328,0.000000,0.000000
R2-25-00-1_tn_63,-60.015955,-103.314269,-60.015955,-103.314269,0.000000,0.000000
R2-25-00-1_tn_64,118.089028,-1.737972,118.089028,-1.737972,0.000000,0.000000
R2-25-00-1_tn_65,-58.669000,103.430040,-58.669000,103.430040,0.000000,0.000000
R2-25-00-1_tn_66,119.297839,-0.671129,119.297839,-0.671129,0.000000,0.000000
R2-25-00-1_tn_67,-60.057910,-102.981138,-60.057910,-102.981138,0.000000,0.000000
R2-25-00-1_tn_68,-58.852945,103.536773,-58.852945,103.536773,0.000000,0.000000
R2-25-00-1_tn_69,117.382950,-2.379663,117.382950,-2.379663,0.000000,0.000000
R2-25-00-1_tn_70,-59.935345,-101.862019,-59.935345,-101.862019,0.000000,0.000000
R2-25-00-1_tn_71,-56.991375,102.201677,-56.991375,102.201677,0.000000,0.000000
R2-25-00-1_tn_72,119.085642,-0.758067,119.085642,-0.758067,0.000000,0.000000
R2-25-00-1_tn_73,-60.014455,-102.758509,-60.014455,-102.758509,0.000000,0.000000
R2-25-00-1_tn_74,-58.663023,103.399516,-58.663023,103.399516,0.000000,0.000000
R2-25-00-1_tn_75,117.465011,-2.337679,117.465011,-2.337679,0.000000,0.000000
R2-25-00-1_tn_76,118.698563,-0.893018,118.698563,-0.893018,0.000000,0.000000
R2-25-00-1_tn_77,-59.920323,-102.387048,-59.920323,-102.387048,0.000000,0.000000
R2-25-00-1_tn_78,-58.365753,103.140827,-58.365753,103.140827,0.000000,0.000000
R2-25-00-1_tn_79,118.976143,-0.234240,118.976143,-0.234240,0.000000,0.000000
R2-25-00-1_tn_80,118.464139,-0.973849,118.464139,-0.973849,0.000000,0.000000
R2-25-00-1_tn_81,-59.859470,-102.163023,-59.859470,-102.163023,0.000000,0.000000
R2-25-00-1_tn_82,-58.182895,102.980004,-58.182895,102.980004,0.000000,0.000000
R2-25-00-1_tn_83,-56.960153,102.289696,-56.960153,102.289696,0.000000,0.000000
R2-25-00-1_tn_84,-57.939501,102.728542,-57.939501,102.728542,0.000000,0.000000
R2-25-00-1_tn_85,118.870579,-0.838034,118.870579,-0.838034,0.000000,0.000000
R2-25-00-1_tn_86,-59.955905,-102.692946,-59.955905,-102.692946,0.000000,0.000000
R2-25-00-1_tn_87,-58.632970,103.239747,-58.632970,103.239747,0.000000,0.000000
R2-25-00-1_tn_88,-57.223108,102.344859,-57.223108,102.344859,0.000000,0.000000
R2-25-00-1_tn_89,118.976176,-0.234273,118.976176,-0.234273,0.000000,0.000000
R2-25-00-1_tn_90,-58.664551,103.427224,-58.664551,103.427224,0.000000,0.000000
R2-25-00-1_tn_91,118.972321,-0.373952,118.972321,-0.373952,0.000000,0.000000
R2-25-00-1_tn_92,-59.768184,-102.927143,-59.768184,-102.927143,0.000000,0.000000
R2-25-00-1_tn_93,-59.200464,103.248984,-59.200464,103.248984,0.000000,0.000000
R2-25-00-1_tn_94,-57.026195,102.203913,-57.026195,102.203913,0.000000,0.000000
R2-25-00-1_tn_95,119.039874,-0.777874,119.039874,-0.777874,0.000000,0.000000
R2-25-00-1_tn_96,-59.981501,-102.706997,-59.981501,-102.706997,0.000000,0.000000
R2-25-00-1_tn_97,-58.578706,103.351607,-58.578706,103.351607,0.000000,0.000000
R2-25-00-1_tn_98,117.840089,-2.002790,117.840089,-2.002790,0.000000,0.000000
R2-25-00-1_tn_99,119.047898,-0.771185,119.047898,-0.771185,0.000000,0.000000
R2-25-00-1_tn_100,-60.006588,-102.720585,-60.006588,-102.720585,0.000000,0.000000
R2-25-00-1_tn_101,-58.633975,103.375319,-58.633975,103.375319,0.000000,0.000000
R2-25-00-1_tn_102,117.586721,-2.309651,117.586721,-2.309651,0.000000,0.000000
R2-25-00-1_tn_103,117.392475,-2.361295,117.392475,-2.361295,0.000000,0.000000
R2-25-00-1_tn_104,-58.709931,103.461311,-58.709931,103.461311,0.000000,0.000000
R2-25-00-1_tn_105,117.233743,-2.426793,117.233743,-2.426793,0.000000,0.000000
R2-25-00-1_tn_106,118.139239,-1.615315,118.139239,-1.615315,0.000000,0.000000
R2-25-00-1_tn_107,-59.943669,-102.197887,-59.943669,-102.197887,0.000000,0.000000
R2-25-00-1_tn_108,-57.702357,102.713037,-57.702357,102.713037,0.000000,0.000000
R2-25-00-1_tn_109,119.278016,-0.168095,119.278016,-0.168095,0.000000,0.000000
R2-25-00-1_tn_110,117.539820,-2.320523,117.539820,-2.320523,0.000000,0.000000
R2-25-00-1_tn_111,117.809146,-1.616165,117.809146,-1.616165,0.000000,0.000000
R2-25-00-1_tn_112,-59.832214,-101.817220,-59.832214,-101.817220,0.000000,0.000000
R2-25-00-1_tn_113,-57.497987,102.495837,-57.497987,102.495837,0.000000,0.000000
R2-25-00-1_tn_114,118.723902,-0.707388,118.723902,-0.707388,0.000000,0.000000
R2-25-00-1_tn_115,-59.841855,-102.588275,-59.841855,-102.588275,0.000000,0.000000
R2-25-00-1_tn_116,-58.722652,103.126276,-58.722652,103.126276,0.000000,0.000000
R2-25-00-1_tn_117,-58.462038,103.252348,-58.462038,103.252348,0.000000,0.000000
R2-25-00-1_tn_118,-60.013192,-102.828047,-60.013192,-102.828047,0.000000,0.000000
R2-25-00-1_tn_119,117.710063,-1.591483,117.710063,-1.591483,0.000000,0.000000
R2-25-00-1_tn_120,-59.791027,-101.688280,-59.791027,-101.688280,0.000000,0.000000
R2-25-00-1_tn_121,-57.447440,102.431413,-57.447440,102.431413,0.000000,0.000000
R2-25-00-1_tn_122,-57.992859,102.764190,-57.992859,102.764190,0.000000,0.000000
R2-25-00-1_tn_123,-58.460997,103.250914,-58.460997,103.250914,0.000000,0.000000
R2-25-00-1_tn_124,117.363433,-2.444280,117.363433,-2.444280,0.000000,0.000000
R2-25-00-1_tn_125,-59.911226,-101.779101,-59.911226,-101.779101,0.000000,0.000000
R2-25-00-1_tn_126,-56.777295,102.158747,-56.777295,102.158747,0.000000,0.000000
R2-25-00-1_tn_127,-59.924530,-102.434149,-59.924530,-102.434149,0.000000,0.000000
R2-25-00-1_tn_128,119.041894,-0.754221,119.041894,-0.754221,0.000000,0.000000
R2-25-00-1_tn_129,-59.997102,-102.741717,-59.997102,-102.741717,0.000000,0.000000
R2-25-00-1_tn_130,-58.676571,103.368205,-58.676571,103.368205,0.000000,0.000000
R2-25-00-1_tn_131,119.218457,-0.709262,119.218457,-0.709262,0.000000,0.000000
R2-25-00-1_tn_132,119.287234,-0.547575,119.287234,-0.547575,0.000000,0.000000
R2-25-00-1_tn_133,-59.993015,-103.120661,-59.993015,-103.120661,0.000000,0.000000
R2-25-00-1_tn_134,-59.110422,103.504701,-59.110422,103.504701,0.000000,0.000000
R2-25-00-1_tn_135,-56.912958,102.258023,-56.912958,102.258023,0.000000,0.000000
R2-25-00-1_tn_136,-60.012762,-102.831769,-60.012762,-102.831769,0.000000,0.000000
R2-25-00-1_tn_137,116.959052,-2.518857,116.959052,-2.518857,0.000000,0.000000
R2-25-00-1_tn_138,119.106961,-0.754101,119.106961,-0.754101,0.000000,0.000000
R2-25-00-1_tn_139,-59.997354,-102.772240,-59.997354,-102.772240,0.000000,0.000000
R2-25-00-1_tn_140,-58.630591,103.396212,-58.630591,103.396212,0.000000,0.000000
R2-25-00-1_tn_141,-58.079343,102.862394,-58.079343,102.862394,0.000000,0.000000
R2-25-00-1_tn_142,-59.906779,-102.302328,-59.906779,-102.302328,0.000000,0.000000
R2-25-00-1_tn_143,-58.716396,103.470597,-58.716396,103.470597,0.000000,0.000000
R2-25-00-1_tn_144,-60.031274,-102.819260,-60.031274,-102.819260,0.000000,0.000000
R2-25-00-1_tn_145,-59.923163,-102.430984,-59.923163,-102.430984,0.000000,0.000000
R2-25-00-1_tn_146,117.395519,-2.328944,117.395519,-2.328944,0.000000,0.000000
R2-25-00-1_tn_147,-58.691889,103.450044,-58.691889,103.450044,0.000000,0.000000
R2-25-00-1_tn_148,119.218990,-0.164574,119.218990,-0.164574,0.000000,0.000000
R2-25-00-1_tn_149,-59.959978,-102.531789,-59.959978,-102.531789,0.000000,0.000000
R2-25-00-1_tn_150,117.783185,-1.857873,117.783185,-1.857873,0.000000,0.000000
R2-25-00-1_tn_151,117.346699,-2.332692,117.346699,-2.332692,0.000000,0.000000
R2-25-00-1_tn_152,117.273232,-2.352412,117.273232,-2.352412,0.000000,0.000000
R2-25-00-1_tn_153,-60.012491,-102.799692,-60.012491,-102.799692,0.000000,0.000000
R2-25-00-1_tn_154,118.899229,-0.820607,118.899229,-0.820607,0.000000,0.000000
R2-25-00-1_tn_155,-59.961674,-102.584839,-59.961674,-102.584839,0.000000,0.000000
R2-25-00-1_tn_156,-58.518281,103.269489,-58.518281,103.269489,0.000000,0.000000
R2-25-00-1_tn_157,119.853248,-0.072343,119.853248,-0.072343,0.000000,0.000000
R2-25-00-1_tn_158,117.514951,-2.333774,117.514951,-2.333774,0.000000,0.000000
R2-25-00-1_tn_159,-59.963145,-102.517137,-59.963145,-102.517137,0.000000,0.000000
R2-25-00-1_tn_160,-58.257618,103.082244,-58.257618,103.082244,0.000000,0.000000
R2-25-00-1_tn_161,119.209078,-0.165773,119.209078,-0.165773,0.000000,0.000000
R2-25-00-1_tn_162,118.450348,-0.982727,118.450348,-0.982727,0.000000,0.000000
R2-25-00-1_tn_163,-59.865828,-102.139262,-59.865828,-102.139262,0.000000,0.000000
R2-25-00-1_tn_164,-58.172337,102.979294,-58.172337,102.979294,0.000000,0.000000
R2-25-00-1_tn_165,117.845345,-1.693360,117.845345,-1.693360,0.000000,0.000000
R2-25-00-1_tn_166,-59.867857,-101.901730,-59.867857,-101.901730,0.000000,0.000000
R2-25-00-1_tn_167,-57.486562,102.518593,-57.486562,102.518593,0.000000,0.000000
R2-25-00-1_tn_168,118.474802,-0.978601,118.474802,-0.978601,0.000000,0.000000
R2-25-00-1_tn_169,-59.844158,-102.156061,-59.844158,-102.156061,0.000000,0.000000
R2-25-00-1_tn_170,-58.131429,102.967424,-58.131429,102.967424,0.000000,0.000000
R2-25-00-1_tn_171,119.537467,-0.192085,119.537467,-0.192085,0.000000,0.000000
R2-25-00-1_tn_172,117.798492,-2.006058,117.798492,-2.006058,0.000000,0.000000
R2-25-00-1_tn_173,117.223624,-2.427581,117.223624,-2.427581,0.000000,0.000000
R2-25-00-1_tn_174,118.305012,-1.017697,118.305012,-1.017697,0.000000,0.000000
R2-25-00-1_tn_175,-59.824467,-102.023057,-59.824467,-102.023057,0.000000,0.000000
R2-25-00-1_tn_176,-58.098520,102.878762,-58.098520,102.878762,0.000000,0.000000
R2-25-00-1_tn_177,117.515355,-2.319747,117.515355,-2.319747,0.000000,0.000000
R2-25-00-1_tn_178,117.433954,-2.398111,117.433954,-2.398111,0.000000,0.000000
R2-25-00-1_tn_179,-59.951561,-101.873386,-59.951561,-101.873386,0.000000,0.000000
R2-25-00-1_tn_180,-56.935859,102.229780,-56.935859,102.229780,0.000000,0.000000
R2-25-00-1_tn_181,-59.966907,-101.939817,-59.966907,-101.939817,0.000000,0.000000
R2-25-00-1_tn_182,117.267089,-2.352832,117.267089,-2.352832,0.000000,0.000000
R2-25-00-1_tn_183,119.112134,-0.726293,119.112134,-0.726293,0.000000,0.000000
R2-25-00-1_tn_184,-60.013128,-102.815871,-60.013128,-102.815871,0.000000,0.000000
R2-25-00-1_tn_185,-58.741372,103.414752,-58.741372,103.414752,0.000000,0.000000
R2-25-00-1_tn_186,-59.901794,-102.231037,-59.901794,-102.231037,0.000000,0.000000
R2-25-00-1_tn_187,-59.877674,-102.333344,-59.877674,-102.333344,0.000000,0.000000
R2-25-00-1_tn_188,117.236010,-2.426618,117.236010,-2.426618,0.000000,0.000000
R2-25-00-1_tn_189,119.136643,-0.739744,119.136643,-0.739744,0.000000,0.000000
R2-25-00-1_tn_190,-60.025571,-102.809182,-60.025571,-102.809182,0.000000,0.000000
R2-25-00-1_tn_191,-58.702691,103.432642,-58.702691,103.432642,0.000000,0.000000
R2-25-00-1_tn_192,119.047907,-0.202513,119.047907,-0.202513,0.000000,0.000000
R2-25-00-1_tn_193,119.075327,-0.198387,119.075327,-0.198387,0.000000,0.000000
R2-25-00-1_tn_194,117.494579,-2.110185,117.494579,-2.110185,0.000000,0.000000
R2-25-00-1_tn_195,-58.460980,103.250989,-58.460980,103.250989,0.000000,0.000000
R2-25-00-1_tn_196,119.672591,-0.115774,119.672591,-0.115774,0.000000,0.000000
R2-25-00-1_tn_197,-57.949116,102.742343,-57.949116,102.742343,0.000000,0.000000
R2-25-00-1_tn_198,117.547817,-2.317237,117.547817,-2.317237,0.000000,0.000000
R2-25-00-1_tn_199,117.070327,-2.439460,117.070327,-2.439460,0.000000,0.000000
R2-25-00-1_tn_200,117.319879,-2.340078,117.319879,-2.340078,0.000000,0.000000
