# result.csv run at 2000-01-01 00:00:00 EST on 3924 powerflow objects (not all are nodes)
node_name,voltA_real,voltA_imag,voltB_real,voltB_imag,voltC_real,voltC_imag
R5-25-00-1_node_550,13148.881831,-12.082423,-6585.910270,-11383.197717,-6563.197835,11392.087895
R5-25-00-1_node_551,13153.151931,-11.970474,-6587.947925,-11386.950895,-6565.429857,11395.730389
R5-25-00-1_node_552,13153.138595,-11.986187,-6587.954861,-11386.931493,-6565.409577,11395.726692
R5-25-00-1_node_553,13151.309476,-12.005024,-6587.056817,-11385.338355,-6564.478702,11394.151859
R5-25-00-1_node_554,13151.287249,-12.031214,-6587.068376,-11385.306019,-6564.444901,11394.145697
R5-25-00-1_node_555,13151.296140,-12.020738,-6587.063752,-11385.318954,-6564.458422,11394.148162
R5-25-00-1_node_556,13151.210684,-12.020885,-6587.021161,-11385.244889,-6564.415566,11394.074220
R5-25-00-1_node_557,13151.322812,-11.989310,-6587.049881,-11385.357757,-6564.498981,11394.155556
R5-25-00-1_node_558,13151.278358,-12.041691,-6587.073000,-11385.293084,-6564.431381,11394.143232
R5-25-00-1_node_559,13152.006865,-11.988134,-6587.390811,-11385.950625,-6564.842027,11394.747445
R5-25-00-1_node_560,13150.838195,-12.042447,-6586.853624,-11384.911596,-6564.210644,11393.762374
R5-25-00-1_node_561,13149.198626,-12.055725,-6586.045522,-11383.485355,-6563.379358,11392.348937
R5-25-00-1_node_562,13149.185289,-12.071440,-6586.052458,-11383.465953,-6563.359077,11392.345239
R5-25-00-1_node_563,13149.189734,-12.066202,-6586.050146,-11383.472420,-6563.365838,11392.346472
R5-25-00-1_node_564,13149.104264,-12.066349,-6586.007548,-11383.398344,-6563.322976,11392.272517
R5-25-00-1_node_565,13149.207517,-12.045249,-6586.040898,-11383.498290,-6563.392879,11392.351402
R5-25-00-1_node_566,13149.180843,-12.076679,-6586.054770,-11383.459485,-6563.352317,11392.344007
R5-25-00-1_node_567,13149.663578,-12.044465,-6586.268198,-11383.893558,-6563.621588,11392.746016
R5-25-00-1_node_568,13148.960760,-12.077057,-6585.945081,-11383.268740,-6563.241948,11392.153576
R5-25-00-1_node_569,13175.301550,-8.428938,-6596.504947,-11409.040139,-6579.712447,11413.337067
R5-25-00-1_node_570,13148.877385,-12.087661,-6585.912582,-11383.191250,-6563.191075,11392.086663
R5-25-00-1_node_571,13175.303452,-8.426697,-6596.503958,-11409.042906,-6579.715339,11413.337595
R5-25-00-1_node_572,13175.489634,-8.424173,-6596.594830,-11409.205355,-6579.810612,11413.497586
R5-25-00-1_node_573,13175.505826,-8.404700,-6596.586069,-11409.229104,-6579.835575,11413.501879
R5-25-00-1_node_574,13175.491537,-8.421932,-6596.593841,-11409.208122,-6579.813504,11413.498114
R5-25-00-1_node_575,13175.249640,-8.425525,-6596.476048,-11408.996903,-6579.689450,11413.290404
R5-25-00-1_node_576,13175.487732,-8.426414,-6596.595818,-11409.202588,-6579.807720,11413.497058
R5-25-00-1_node_577,13175.520115,-8.387467,-6596.578298,-11409.250087,-6579.857646,11413.505645
R5-25-00-1_node_578,13175.390164,-8.426564,-6596.547182,-11409.118043,-6579.758808,11413.412629
R5-25-00-1_node_579,13176.238677,-8.378050,-6596.929293,-11409.876889,-6580.225066,11414.123282
R5-25-00-1_node_580,13155.124946,-11.224313,0.000000,0.000000,0.000000,0.000000
R5-25-00-1_node_581,13155.124946,-11.224313,0.000000,0.000000,0.000000,0.000000
R5-25-00-1_node_582,13155.652426,-11.270348,0.000000,0.000000,0.000000,0.000000
R5-25-00-1_node_583,13155.648555,-11.275016,0.000000,0.000000,0.000000,0.000000
R5-25-00-1_node_584,13155.658235,-11.263347,0.000000,0.000000,0.000000,0.000000
R5-25-00-1_node_585,13156.091474,-11.302053,0.000000,0.000000,0.000000,0.000000
R5-25-00-1_node_586,13156.085665,-11.309054,0.000000,0.000000,0.000000,0.000000
R5-25-00-1_node_587,13156.098738,-11.293303,0.000000,0.000000,0.000000,0.000000
R5-25-00-1_node_588,13156.775230,-11.356226,0.000000,0.000000,0.000000,0.000000
R5-25-00-1_node_589,13156.767967,-11.364977,0.000000,0.000000,0.000000,0.000000
R5-25-00-1_node_590,13157.781962,-11.441289,0.000000,0.000000,0.000000,0.000000
R5-25-00-1_node_591,13157.773245,-11.451789,0.000000,0.000000,0.000000,0.000000
R5-25-00-1_node_592,13157.792618,-11.428457,0.000000,0.000000,0.000000,0.000000
R5-25-00-1_node_593,13158.426282,-11.482478,0.000000,0.000000,0.000000,0.000000
R5-25-00-1_node_594,13158.415626,-11.495310,0.000000,0.000000,0.000000,0.000000
R5-25-00-1_node_595,13158.051017,-11.828464,-6590.640371,-11389.518988,-6567.254065,11400.136968
R5-25-00-1_node_596,13157.517431,-11.746375,0.000000,0.000000,0.000000,0.000000
R5-25-00-1_node_597,13157.525670,-11.736463,0.000000,0.000000,0.000000,0.000000
R5-25-00-1_node_598,13157.509192,-11.756286,0.000000,0.000000,0.000000,0.000000
R5-25-00-1_node_599,13156.809151,-11.687832,0.000000,0.000000,0.000000,0.000000
R5-25-00-1_node_600,13156.814482,-11.681419,0.000000,0.000000,0.000000,0.000000
R5-25-00-1_node_601,13156.803820,-11.694246,0.000000,0.000000,0.000000,0.000000
R5-25-00-1_node_602,13156.595417,-11.676234,0.000000,0.000000,0.000000,0.000000
R5-25-00-1_node_603,13156.598810,-11.672152,0.000000,0.000000,0.000000,0.000000
R5-25-00-1_node_604,13156.592025,-11.680315,0.000000,0.000000,0.000000,0.000000
R5-25-00-1_node_605,13156.483505,-11.670524,0.000000,0.000000,0.000000,0.000000
R5-25-00-1_node_606,13156.484959,-11.668775,0.000000,0.000000,0.000000,0.000000
R5-25-00-1_node_607,13156.482050,-11.672274,0.000000,0.000000,0.000000,0.000000
R5-25-00-1_node_608,0.000000,0.000000,-6590.184655,-11388.692759,0.000000,0.000000
R5-25-00-1_node_609,0.000000,0.000000,-6590.178352,-11388.709823,0.000000,0.000000
R5-25-00-1_node_610,0.000000,0.000000,-6590.137226,-11388.545075,0.000000,0.000000
R5-25-00-1_node_611,0.000000,0.000000,-6590.102128,-11388.444571,0.000000,0.000000
R5-25-00-1_node_612,0.000000,0.000000,-6590.098977,-11388.453103,0.000000,0.000000
R5-25-00-1_node_613,0.000000,0.000000,-6590.105280,-11388.436039,0.000000,0.000000
R5-25-00-1_node_614,0.000000,0.000000,-6590.078727,-11388.375082,0.000000,0.000000
R5-25-00-1_node_615,0.000000,0.000000,-6590.077152,-11388.379348,0.000000,0.000000
R5-25-00-1_node_616,13154.721905,-11.917995,-6588.718381,-11388.366018,-6566.304954,11397.146310
R5-25-00-1_node_617,13154.726351,-11.912759,-6588.716071,-11388.372486,-6566.311713,11397.147545
R5-25-00-1_node_618,13154.717458,-11.923231,-6588.720690,-11388.359551,-6566.298195,11397.145076
R5-25-00-1_node_619,13154.584231,-11.926415,-6588.656848,-11388.242606,-6566.228824,11397.031276
R5-25-00-1_node_620,13154.586771,-11.923423,-6588.655528,-11388.246302,-6566.232686,11397.031981
R5-25-00-1_node_621,13155.125321,-11.913386,-6588.916700,-11388.719771,0.000000,0.000000
R5-25-00-1_node_622,13155.127443,-11.911559,-6588.915531,-11388.720365,-6566.513297,11397.494337
R5-25-00-1_node_623,13155.123215,-11.912211,-6588.913982,-11388.716379,-6566.510618,11397.491002
R5-25-00-1_node_624,13131.801851,-48.268433,-6600.913965,-11384.009732,-6528.216160,11385.365279
R5-25-00-1_node_625,13131.801766,-48.268173,0.000000,0.000000,0.000000,0.000000
R5-25-00-1_node_626,13131.489690,-48.239376,0.000000,0.000000,0.000000,0.000000
R5-25-00-1_node_627,13131.494076,-48.234130,0.000000,0.000000,0.000000,0.000000
R5-25-00-1_node_628,13131.223440,-48.217569,0.000000,0.000000,0.000000,0.000000
R5-25-00-1_node_629,13131.224902,-48.215820,0.000000,0.000000,0.000000,0.000000
R5-25-00-1_node_630,13131.221978,-48.219318,0.000000,0.000000,0.000000,0.000000
R5-25-00-1_node_631,13133.329325,-47.644594,0.000000,0.000000,0.000000,0.000000
R5-25-00-1_node_632,13133.331273,-47.642263,0.000000,0.000000,0.000000,0.000000
R5-25-00-1_node_633,13133.551903,-47.664101,0.000000,0.000000,0.000000,0.000000
R5-25-00-1_node_634,13133.549954,-47.666432,0.000000,0.000000,0.000000,0.000000
R5-25-00-1_node_635,13133.852071,-47.691207,-6600.578396,-11384.029708,-6527.957440,11385.903460
R5-25-00-1_node_636,13133.851976,-47.690917,0.000000,0.000000,0.000000,0.000000
R5-25-00-1_node_637,13136.042867,-47.127236,-6600.236944,-11384.188370,-6527.639242,11386.396243
R5-25-00-1_node_638,0.000000,0.000000,-6600.236677,-11384.188425,0.000000,0.000000
R5-25-00-1_node_639,0.000000,0.000000,-6600.217806,-11384.131926,0.000000,0.000000
R5-25-00-1_node_640,0.000000,0.000000,-6600.219109,-11384.141969,0.000000,0.000000
R5-25-00-1_node_641,13155.504513,-33.414146,-6600.260889,-11394.570607,-6546.022742,11398.341255
R5-25-00-1_node_642,13155.504276,-33.413424,0.000000,0.000000,0.000000,0.000000
R5-25-00-1_node_643,13155.110375,-33.386201,0.000000,0.000000,0.000000,0.000000
R5-25-00-1_node_644,13154.111110,-33.330216,0.000000,0.000000,0.000000,0.000000
R5-25-00-1_node_645,13154.119852,-33.319734,0.000000,0.000000,0.000000,0.000000
R5-25-00-1_node_646,13154.400617,-33.336482,0.000000,0.000000,0.000000,0.000000
R5-25-00-1_node_647,13154.411302,-33.323671,0.000000,0.000000,0.000000,0.000000
R5-25-00-1_node_648,13153.480455,-33.281522,0.000000,0.000000,0.000000,0.000000
R5-25-00-1_node_649,13153.487255,-33.273369,0.000000,0.000000,0.000000,0.000000
R5-25-00-1_node_650,13153.473655,-33.289675,0.000000,0.000000,0.000000,0.000000
R5-25-00-1_node_651,13153.274729,-33.274253,0.000000,0.000000,0.000000,0.000000
R5-25-00-1_node_652,13153.279586,-33.268429,0.000000,0.000000,0.000000,0.000000
R5-25-00-1_node_653,13153.269872,-33.280076,0.000000,0.000000,0.000000,0.000000
R5-25-00-1_node_654,13153.153977,-33.271198,0.000000,0.000000,0.000000,0.000000
R5-25-00-1_node_655,13153.153977,-33.271198,0.000000,0.000000,0.000000,0.000000
R5-25-00-1_node_656,13153.153977,-33.271198,0.000000,0.000000,0.000000,0.000000
R5-25-00-1_node_657,13153.156892,-33.267704,0.000000,0.000000,0.000000,0.000000
R5-25-00-1_node_658,13131.546929,-48.343307,-6600.952425,-11384.009499,-6528.238009,11385.287227
R5-25-00-1_node_659,13131.546825,-48.342989,0.000000,0.000000,0.000000,0.000000
R5-25-00-1_node_660,13131.218178,-48.313651,0.000000,0.000000,0.000000,0.000000
R5-25-00-1_node_661,13131.223538,-48.307239,0.000000,0.000000,0.000000,0.000000
R5-25-00-1_node_662,13131.212819,-48.320062,0.000000,0.000000,0.000000,0.000000
R5-25-00-1_node_663,13130.735426,-48.272369,0.000000,0.000000,0.000000,0.000000
R5-25-00-1_node_664,13130.739324,-48.267707,0.000000,0.000000,0.000000,0.000000
R5-25-00-1_node_665,13130.683689,-48.274289,0.000000,0.000000,0.000000,0.000000
R5-25-00-1_node_666,13130.381195,-48.399681,0.000000,0.000000,0.000000,0.000000
R5-25-00-1_node_667,13130.381195,-48.399681,0.000000,0.000000,0.000000,0.000000
R5-25-00-1_node_668,13130.381195,-48.399681,0.000000,0.000000,0.000000,0.000000
R5-25-00-1_node_669,13130.487743,-48.407645,0.000000,0.000000,0.000000,0.000000
R5-25-00-1_node_670,13130.486281,-48.409394,0.000000,0.000000,0.000000,0.000000
R5-25-00-1_node_671,13130.491154,-48.403564,0.000000,0.000000,0.000000,0.000000
R5-25-00-1_node_672,13130.767526,-48.429672,0.000000,0.000000,0.000000,0.000000
R5-25-00-1_node_673,13130.764116,-48.433753,0.000000,0.000000,0.000000,0.000000
R5-25-00-1_node_674,13131.127464,-48.462474,0.000000,0.000000,0.000000,0.000000
R5-25-00-1_node_675,0.000000,0.000000,-6599.618621,-11387.880081,0.000000,0.000000
R5-25-00-1_node_676,0.000000,0.000000,-6599.618324,-11387.880143,0.000000,0.000000
R5-25-00-1_node_677,0.000000,0.000000,-6599.589078,-11387.808938,0.000000,0.000000
R5-25-00-1_node_678,0.000000,0.000000,-6599.590126,-11387.806093,0.000000,0.000000
R5-25-00-1_node_679,0.000000,0.000000,-6599.582507,-11387.785825,0.000000,0.000000
R5-25-00-1_node_680,13169.281435,-9.577115,-6594.238460,-11402.686882,-6575.684070,11408.708107
R5-25-00-1_node_681,13169.289835,-9.569664,-6594.233156,-11402.697619,-6575.689730,11408.708983
R5-25-00-1_node_682,13169.273036,-9.584565,-6594.243764,-11402.676146,-6575.678411,11408.707230
R5-25-00-1_node_683,13168.545431,-9.526309,0.000000,0.000000,0.000000,0.000000
R5-25-00-1_node_684,13168.547367,-9.523979,-6593.822729,-11401.924808,0.000000,0.000000
R5-25-00-1_node_685,13168.533007,-9.521329,-6593.809467,-11401.902016,0.000000,0.000000
R5-25-00-1_node_686,13168.054665,-9.468877,0.000000,0.000000,0.000000,0.000000
R5-25-00-1_node_687,13168.059990,-9.462468,0.000000,0.000000,0.000000,0.000000
R5-25-00-1_node_688,13168.049339,-9.475287,0.000000,0.000000,0.000000,0.000000
R5-25-00-1_node_689,13167.772947,-9.449989,0.000000,0.000000,0.000000,0.000000
R5-25-00-1_node_690,13167.556203,-9.433652,0.000000,0.000000,0.000000,0.000000
R5-25-00-1_node_691,13159.098201,-11.171651,-6590.273189,-11392.590385,0.000000,0.000000
R5-25-00-1_node_692,13159.100232,-11.169853,-6590.272110,-11392.591007,-6568.959981,11400.217042
R5-25-00-1_node_693,13159.100322,-11.169825,-6590.272020,-11392.590979,-6568.961035,11400.218513
R5-25-00-1_node_694,13167.554267,-9.435983,0.000000,0.000000,0.000000,0.000000
R5-25-00-1_node_695,13159.447015,-11.149263,-6590.322148,-11392.716189,-6569.123312,11400.523680
R5-25-00-1_node_696,13159.444185,-11.154004,-6590.322759,-11392.714375,-6569.118073,11400.521788
R5-25-00-1_node_697,13159.451131,-11.143013,-6590.320873,-11392.719870,-6569.130503,11400.525933
R5-25-00-1_node_698,0.000000,0.000000,-6593.675357,-11401.640225,0.000000,0.000000
R5-25-00-1_node_699,0.000000,0.000000,-6593.650805,-11401.565938,0.000000,0.000000
R5-25-00-1_node_700,0.000000,0.000000,-6593.648181,-11401.573041,0.000000,0.000000
R5-25-00-1_node_701,0.000000,0.000000,-6593.639587,-11401.525985,0.000000,0.000000
R5-25-00-1_node_702,0.000000,0.000000,-6593.638537,-11401.528827,0.000000,0.000000
R5-25-00-1_node_703,0.000000,0.000000,-6593.640636,-11401.523143,0.000000,0.000000
R5-25-00-1_node_704,0.000000,0.000000,0.000000,0.000000,-6575.493455,11408.444292
R5-25-00-1_node_705,0.000000,0.000000,0.000000,0.000000,-6575.488974,11408.443522
R5-25-00-1_node_706,0.000000,0.000000,0.000000,0.000000,-6575.461049,11408.407462
R5-25-00-1_node_707,0.000000,0.000000,0.000000,0.000000,-6575.445358,11408.392805
R5-25-00-1_node_708,0.000000,0.000000,0.000000,0.000000,-6575.447599,11408.393190
R5-25-00-1_node_709,0.000000,0.000000,0.000000,0.000000,-6568.860807,11400.013217
R5-25-00-1_node_710,13159.092728,-11.193687,-6590.279614,-11392.614841,-6568.865262,11400.014004
R5-25-00-1_node_711,13141.621796,-45.944696,-6599.622044,-11385.488326,-6526.935468,11387.499455
R5-25-00-1_node_712,0.000000,0.000000,-6599.598508,-11385.517867,0.000000,0.000000
R5-25-00-1_node_713,0.000000,0.000000,-6599.597723,-11385.520002,0.000000,0.000000
R5-25-00-1_node_714,0.000000,0.000000,0.000000,0.000000,-6498.120413,11373.625760
R5-25-00-1_node_715,0.000000,0.000000,0.000000,0.000000,-6498.120474,11373.625691
R5-25-00-1_node_716,0.000000,0.000000,0.000000,0.000000,-6498.113732,11373.618480
R5-25-00-1_node_717,0.000000,0.000000,0.000000,0.000000,-6498.115983,11373.618875
R5-25-00-1_node_718,0.000000,0.000000,0.000000,0.000000,-6498.195221,11373.742007
R5-25-00-1_node_719,13137.638121,-59.063737,-6596.925988,-11382.250932,-6502.066224,11376.009091
R5-25-00-1_node_720,0.000000,0.000000,-6596.925243,-11382.251086,0.000000,0.000000
R5-25-00-1_node_721,0.000000,0.000000,-6596.919022,-11382.238579,0.000000,0.000000
R5-25-00-1_node_722,0.000000,0.000000,-6596.884177,-11382.169088,0.000000,0.000000
R5-25-00-1_node_723,0.000000,0.000000,-6596.873484,-11382.146603,0.000000,0.000000
R5-25-00-1_node_724,0.000000,0.000000,-6596.862180,-11382.123814,0.000000,0.000000
R5-25-00-1_node_725,13141.061782,-57.765255,-6594.337329,-11384.867499,-6498.578048,11374.322620
R5-25-00-1_node_726,13141.061697,-57.764995,0.000000,0.000000,-6498.579183,11374.321357
R5-25-00-1_node_727,0.000000,0.000000,0.000000,0.000000,-6498.526312,11374.241183
R5-25-00-1_node_728,0.000000,0.000000,0.000000,0.000000,-6498.376774,11374.014425
R5-25-00-1_node_729,0.000000,0.000000,0.000000,0.000000,-6498.248941,11373.820605
R5-25-00-1_node_730,0.000000,0.000000,0.000000,0.000000,-6498.017050,11373.469091
R5-25-00-1_node_731,0.000000,0.000000,0.000000,0.000000,-6497.966576,11373.392588
R5-25-00-1_node_732,0.000000,0.000000,0.000000,0.000000,-6497.948442,11373.365122
R5-25-00-1_node_733,0.000000,0.000000,0.000000,0.000000,-6497.935165,11373.345011
R5-25-00-1_node_734,0.000000,0.000000,0.000000,0.000000,-6497.963917,11373.388554
R5-25-00-1_node_735,0.000000,0.000000,0.000000,0.000000,-6497.953920,11373.373413
R5-25-00-1_node_736,0.000000,0.000000,0.000000,0.000000,-6497.955812,11373.376252
R5-25-00-1_node_737,0.000000,0.000000,0.000000,0.000000,-6498.058795,11373.426395
R5-25-00-1_node_738,0.000000,0.000000,0.000000,0.000000,-6498.039317,11373.396894
R5-25-00-1_node_739,0.000000,0.000000,0.000000,0.000000,-6498.009411,11373.351595
R5-25-00-1_node_740,0.000000,0.000000,-6594.920310,-11384.656435,0.000000,0.000000
R5-25-00-1_node_741,0.000000,0.000000,-6594.919261,-11384.659280,0.000000,0.000000
R5-25-00-1_node_742,0.000000,0.000000,0.000000,0.000000,-6500.837102,11375.373058
R5-25-00-1_node_743,0.000000,0.000000,0.000000,0.000000,-6500.812755,11375.342179
R5-25-00-1_node_744,0.000000,0.000000,0.000000,0.000000,-6500.817254,11375.342967
R5-25-00-1_node_745,0.000000,0.000000,0.000000,0.000000,-6506.629335,11378.093275
R5-25-00-1_node_746,0.000000,0.000000,0.000000,0.000000,-6506.631585,11378.093669
R5-25-00-1_node_747,0.000000,0.000000,0.000000,0.000000,-6498.058958,11373.426214
R5-25-00-1_node_748,0.000000,0.000000,0.000000,0.000000,-6498.037810,11373.402192
R5-25-00-1_node_749,0.000000,0.000000,0.000000,0.000000,-6498.043812,11373.403243
R5-25-00-1_node_750,0.000000,0.000000,0.000000,0.000000,-6498.031808,11373.401140
R5-25-00-1_node_751,0.000000,0.000000,0.000000,0.000000,-6498.024209,11373.391629
R5-25-00-1_node_752,0.000000,0.000000,0.000000,0.000000,-6498.025711,11373.391893
R5-25-00-1_node_753,13136.933944,-60.393790,-6596.842413,-11382.617369,-6500.895156,11375.244701
R5-25-00-1_node_754,0.000000,0.000000,-6596.834906,-11382.595227,0.000000,0.000000
R5-25-00-1_node_755,0.000000,0.000000,-6596.833333,-11382.599495,0.000000,0.000000
R5-25-00-1_node_756,0.000000,0.000000,-6596.884594,-11382.169002,0.000000,0.000000
R5-25-00-1_node_757,0.000000,0.000000,-6596.871710,-11382.126459,0.000000,0.000000
R5-25-00-1_node_758,13141.000803,-60.481162,-6592.614212,-11385.624861,-6491.537713,11370.780414
R5-25-00-1_node_759,0.000000,0.000000,0.000000,0.000000,-6491.538591,11370.779438
R5-25-00-1_node_760,0.000000,0.000000,0.000000,0.000000,-6491.378068,11370.535644
R5-25-00-1_node_761,0.000000,0.000000,-6593.857292,-11384.939849,0.000000,0.000000
R5-25-00-1_node_762,0.000000,0.000000,0.000000,0.000000,-6513.900329,11381.982768
R5-25-00-1_node_763,13143.256967,-51.036874,-6597.219029,-11385.599649,-6513.899383,11381.983821
R5-25-00-1_node_764,0.000000,0.000000,0.000000,0.000000,-6513.730851,11381.725928
R5-25-00-1_node_765,0.000000,0.000000,0.000000,0.000000,-6513.580249,11381.497688
R5-25-00-1_node_766,0.000000,0.000000,0.000000,0.000000,-6513.566270,11381.476523
R5-25-00-1_node_767,0.000000,0.000000,0.000000,0.000000,-6513.576169,11381.491510
R5-25-00-1_node_768,0.000000,0.000000,0.000000,0.000000,-6513.557353,11381.463023
R5-25-00-1_node_769,0.000000,0.000000,0.000000,0.000000,-6513.363073,11381.168406
R5-25-00-1_node_770,0.000000,0.000000,0.000000,0.000000,-6513.569503,11381.481419
R5-25-00-1_node_771,0.000000,0.000000,0.000000,0.000000,-6513.559554,11381.466359
R5-25-00-1_node_772,0.000000,0.000000,0.000000,0.000000,-6513.512977,11381.395689
R5-25-00-1_node_773,0.000000,0.000000,0.000000,0.000000,-6513.445835,11381.293878
R5-25-00-1_node_774,0.000000,0.000000,0.000000,0.000000,-6513.405812,11381.233183
R5-25-00-1_node_775,0.000000,0.000000,0.000000,0.000000,-6513.396761,11381.219451
R5-25-00-1_node_776,0.000000,0.000000,0.000000,0.000000,-6513.394663,11381.216274
R5-25-00-1_node_777,0.000000,0.000000,0.000000,0.000000,-6513.384380,11381.200682
R5-25-00-1_node_778,0.000000,0.000000,0.000000,0.000000,-6513.359199,11381.162531
R5-25-00-1_node_779,13140.000423,-61.499936,0.000000,0.000000,0.000000,0.000000
R5-25-00-1_node_780,13139.415420,-61.681051,0.000000,0.000000,0.000000,0.000000
R5-25-00-1_node_781,13139.329842,-61.707559,0.000000,0.000000,0.000000,0.000000
R5-25-00-1_node_782,13139.244765,-61.733911,0.000000,0.000000,0.000000,0.000000
R5-25-00-1_node_783,0.000000,0.000000,0.000000,0.000000,-6490.711199,11370.091059
R5-25-00-1_node_784,0.000000,0.000000,0.000000,0.000000,-6490.711281,11370.090968
R5-25-00-1_node_785,0.000000,0.000000,0.000000,0.000000,-6490.693875,11370.064507
R5-25-00-1_node_786,13158.330462,-11.911915,-6590.360926,-11389.602439,-6566.428569,11399.826017
R5-25-00-1_node_787,0.000000,0.000000,0.000000,0.000000,-6566.428873,11399.825677
R5-25-00-1_node_788,0.000000,0.000000,0.000000,0.000000,-6566.405064,11399.789788
R5-25-00-1_node_789,0.000000,0.000000,0.000000,0.000000,-6566.393251,11399.771985
R5-25-00-1_node_790,0.000000,0.000000,0.000000,0.000000,-6566.397018,11399.777657
R5-25-00-1_node_791,0.000000,0.000000,0.000000,0.000000,-6566.388615,11399.765010
R5-25-00-1_node_792,13131.052747,-48.463969,-6600.954298,-11383.901455,-6528.195162,11385.065587
R5-25-00-1_node_793,13131.054040,-48.462457,-6600.953636,-11383.903322,-6528.197117,11385.065956
R5-25-00-1_node_794,0.000000,0.000000,-6599.754361,-11388.153162,0.000000,0.000000
R5-25-00-1_node_795,0.000000,0.000000,-6599.750859,-11388.141435,0.000000,0.000000
R5-25-00-1_node_796,0.000000,0.000000,-6599.749812,-11388.144280,0.000000,0.000000
R5-25-00-1_node_797,13158.651725,-11.619273,-6590.583845,-11390.378686,-6567.308129,11400.281988
R5-25-00-1_node_798,13158.651658,-11.619071,0.000000,0.000000,0.000000,0.000000
R5-25-00-1_node_799,13158.474064,-11.646478,0.000000,0.000000,0.000000,0.000000
R5-25-00-1_node_800,13157.721580,-11.762605,0.000000,0.000000,0.000000,0.000000
R5-25-00-1_node_801,13158.994708,-11.532842,-6590.293411,-11391.501693,-6567.957422,11400.157733
R5-25-00-1_node_802,13158.734024,-11.529581,-6590.160347,-11391.277627,-6567.829904,11399.930317
R5-25-00-1_node_803,0.000000,0.000000,0.000000,0.000000,-6567.899102,11400.068740
R5-25-00-1_node_804,0.000000,0.000000,0.000000,0.000000,-6567.846247,11399.989153
R5-25-00-1_node_805,0.000000,0.000000,0.000000,0.000000,-6567.896539,11400.064850
R5-25-00-1_node_806,0.000000,0.000000,0.000000,0.000000,-6567.909005,11400.083641
R5-25-00-1_node_807,13158.109764,-11.802638,-6590.621688,-11389.624647,-6567.300717,11400.145224
R5-25-00-1_node_808,0.000000,0.000000,-6590.621569,-11389.624672,0.000000,0.000000
R5-25-00-1_node_809,0.000000,0.000000,-6590.614939,-11389.611322,0.000000,0.000000
R5-25-00-1_node_810,13140.836371,-46.111053,-6599.703050,-11385.297549,-6527.024779,11387.336414
R5-25-00-1_node_811,0.000000,0.000000,-6599.703026,-11385.297554,0.000000,0.000000
R5-25-00-1_node_812,0.000000,0.000000,-6599.701563,-11385.294631,0.000000,0.000000
R5-25-00-1_node_813,0.000000,0.000000,-6600.009428,-11388.666298,0.000000,0.000000
R5-25-00-1_node_814,0.000000,0.000000,-6599.924192,-11388.494799,0.000000,0.000000
R5-25-00-1_node_815,0.000000,0.000000,-6599.658225,-11387.959756,0.000000,0.000000
R5-25-00-1_node_816,0.000000,0.000000,-6599.563315,-11387.768792,0.000000,0.000000
R5-25-00-1_node_817,0.000000,0.000000,-6599.404257,-11387.448702,0.000000,0.000000
R5-25-00-1_node_818,0.000000,0.000000,-6599.363081,-11387.365858,0.000000,0.000000
R5-25-00-1_node_819,0.000000,0.000000,-6599.332412,-11387.304127,0.000000,0.000000
R5-25-00-1_node_820,0.000000,0.000000,-6599.311401,-11387.261846,0.000000,0.000000
R5-25-00-1_node_821,0.000000,0.000000,-6599.213710,-11387.065226,0.000000,0.000000
R5-25-00-1_node_822,0.000000,0.000000,-6599.167377,-11386.971997,0.000000,0.000000
R5-25-00-1_node_823,0.000000,0.000000,-6599.138710,-11386.914301,0.000000,0.000000
R5-25-00-1_node_824,0.000000,0.000000,-6599.111484,-11386.859508,0.000000,0.000000
R5-25-00-1_node_825,0.000000,0.000000,-6599.066290,-11386.768663,0.000000,0.000000
R5-25-00-1_node_826,0.000000,0.000000,-6599.063544,-11386.763144,0.000000,0.000000
R5-25-00-1_node_827,0.000000,0.000000,-6599.056427,-11386.748836,0.000000,0.000000
R5-25-00-1_node_828,0.000000,0.000000,-6599.050928,-11386.737802,0.000000,0.000000
R5-25-00-1_node_829,0.000000,0.000000,-6599.047506,-11386.730925,0.000000,0.000000
R5-25-00-1_node_830,13158.440112,-10.769825,0.000000,0.000000,0.000000,0.000000
R5-25-00-1_node_831,13158.443988,-10.765161,0.000000,0.000000,0.000000,0.000000
R5-25-00-1_node_832,13158.436236,-10.774489,0.000000,0.000000,0.000000,0.000000
R5-25-00-1_node_833,13158.364906,-10.769348,0.000000,0.000000,0.000000,0.000000
R5-25-00-1_node_834,13158.366844,-10.767016,0.000000,0.000000,0.000000,0.000000
R5-25-00-1_node_835,13158.362968,-10.771680,0.000000,0.000000,0.000000,0.000000
R5-25-00-1_node_836,13158.362968,-10.771680,0.000000,0.000000,0.000000,0.000000
R5-25-00-1_node_837,0.000000,0.000000,0.000000,0.000000,-6490.654637,11370.106979
R5-25-00-1_node_838,13143.549706,-50.311267,-6597.494431,-11385.771599,-6515.516311,11382.783222
R5-25-00-1_node_839,13140.259628,-61.441816,-6592.611872,-11385.854441,-6490.768264,11370.114261
R5-25-00-1_node_840,13140.492259,-61.119110,-6592.615926,-11385.784437,-6491.041047,11370.322475
R5-25-00-1_node_841,13139.528983,-56.832897,-6596.382220,-11383.782595,-6504.369511,11376.937250
R5-25-00-1_node_842,13140.844443,-60.703678,-6592.597844,-11385.681053,-6491.316143,11370.605595
