# result.csv run at 2000-01-01 00:00:00 EST on 9678 powerflow objects (not all are nodes)
node_name,voltA_real,voltA_imag,voltB_real,voltB_imag,voltC_real,voltC_imag
R5-12-47-3_tm_490,-61.879137,-80.317109,-61.879137,-80.317109,0.000000,0.000000
R5-12-47-3_tm_491,-61.413850,-79.619277,-61.413850,-79.619277,0.000000,0.000000
R5-12-47-3_tm_492,-62.035981,-80.508181,-62.035981,-80.508181,0.000000,0.000000
R5-12-47-3_tm_493,111.186144,-4.214758,111.186144,-4.214758,0.000000,0.000000
R5-12-47-3_tm_494,111.533722,-4.066589,111.533722,-4.066589,0.000000,0.000000
R5-12-47-3_tm_495,110.100434,-4.210249,110.100434,-4.210249,0.000000,0.000000
R5-12-47-3_tm_496,-61.784087,-79.631603,-61.784087,-79.631603,0.000000,0.000000
R5-12-47-3_tm_497,-61.557431,-79.227061,-61.557431,-79.227061,0.000000,0.000000
R5-12-47-3_tm_498,-61.632913,-79.455077,-61.632913,-79.455077,0.000000,0.000000
R5-12-47-3_tm_499,-61.713985,-79.516659,-61.713985,-79.516659,0.000000,0.000000
R5-12-47-3_tm_500,-61.961400,-79.872197,-61.961400,-79.872197,0.000000,0.000000
R5-12-47-3_tm_501,-61.177897,-78.792107,-61.177897,-78.792107,0.000000,0.000000
R5-12-47-3_tm_502,-61.663623,-79.601164,-61.663623,-79.601164,0.000000,0.000000
R5-12-47-3_tm_503,-61.709040,-79.654003,-61.709040,-79.654003,0.000000,0.000000
R5-12-47-3_tm_504,-61.746021,-79.742806,-61.746021,-79.742806,0.000000,0.000000
R5-12-47-3_tm_505,-61.306952,-79.043999,-61.306952,-79.043999,0.000000,0.000000
R5-12-47-3_tm_506,-61.493404,-79.311184,-61.493404,-79.311184,0.000000,0.000000
R5-12-47-3_tm_507,-61.747036,-79.762217,-61.747036,-79.762217,0.000000,0.000000
R5-12-47-3_tm_508,-61.679437,-79.560903,-61.679437,-79.560903,0.000000,0.000000
R5-12-47-3_tm_509,113.317845,-4.663033,113.317845,-4.663033,0.000000,0.000000
R5-12-47-3_tm_510,113.036505,-4.141712,113.036505,-4.141712,0.000000,0.000000
R5-12-47-3_tm_511,112.940279,-4.688862,112.940279,-4.688862,0.000000,0.000000
R5-12-47-3_tm_512,112.341879,-4.735883,112.341879,-4.735883,0.000000,0.000000
R5-12-47-3_tm_513,113.017323,-4.684350,113.017323,-4.684350,0.000000,0.000000
R5-12-47-3_tm_514,112.592171,-4.710954,112.592171,-4.710954,0.000000,0.000000
R5-12-47-3_tm_515,113.101534,-4.628726,113.101534,-4.628726,0.000000,0.000000
R5-12-47-3_tm_516,112.248071,-4.725493,112.248071,-4.725493,0.000000,0.000000
R5-12-47-3_tm_517,112.634978,-4.648392,112.634978,-4.648392,0.000000,0.000000
R5-12-47-3_tm_518,-60.997467,-87.305431,-60.997467,-87.305431,0.000000,0.000000
R5-12-47-3_tm_519,-60.527588,-86.586224,-60.527588,-86.586224,0.000000,0.000000
R5-12-47-3_tm_520,-60.825540,-86.989594,-60.825540,-86.989594,0.000000,0.000000
R5-12-47-3_tm_521,-61.118944,-87.562515,-61.118944,-87.562515,0.000000,0.000000
R5-12-47-3_tm_522,-60.511605,-86.400373,-60.511605,-86.400373,0.000000,0.000000
R5-12-47-3_tm_523,-60.540161,-86.495523,-60.540161,-86.495523,0.000000,0.000000
R5-12-47-3_tm_524,-59.620553,-87.356878,-59.620553,-87.356878,0.000000,0.000000
R5-12-47-3_tm_525,-60.975536,-87.281918,-60.975536,-87.281918,0.000000,0.000000
R5-12-47-3_tm_526,-60.637668,-87.560412,-60.637668,-87.560412,0.000000,0.000000
R5-12-47-3_tm_527,-60.818467,-87.593469,-60.818467,-87.593469,0.000000,0.000000
R5-12-47-3_tm_528,-60.418315,-87.510338,-60.418315,-87.510338,0.000000,0.000000
R5-12-47-3_tm_529,-60.720028,-86.739880,-60.720028,-86.739880,0.000000,0.000000
R5-12-47-3_tm_530,-60.430823,-86.408559,-60.430823,-86.408559,0.000000,0.000000
R5-12-47-3_tm_531,-60.955276,-87.229545,-60.955276,-87.229545,0.000000,0.000000
R5-12-47-3_tm_532,-60.631409,-86.740151,-60.631409,-86.740151,0.000000,0.000000
R5-12-47-3_tm_533,-60.715788,-86.778333,-60.715788,-86.778333,0.000000,0.000000
R5-12-47-3_tm_534,-60.974684,-87.610127,-60.974684,-87.610127,0.000000,0.000000
R5-12-47-3_tm_535,-60.609114,-86.716548,-60.609114,-86.716548,0.000000,0.000000
R5-12-47-3_tm_536,-61.082007,-87.467076,-61.082007,-87.467076,0.000000,0.000000
R5-12-47-3_tm_537,-60.751614,-86.873851,-60.751614,-86.873851,0.000000,0.000000
R5-12-47-3_tm_538,-60.428480,-87.484607,-60.428480,-87.484607,0.000000,0.000000
R5-12-47-3_tm_539,112.496125,-4.594757,112.496125,-4.594757,0.000000,0.000000
R5-12-47-3_tm_540,-61.317714,-88.808172,-61.317714,-88.808172,0.000000,0.000000
R5-12-47-3_tm_541,-46.577765,97.856522,-46.577765,97.856522,0.000000,0.000000
R5-12-47-3_tm_542,113.539408,-4.574958,113.539408,-4.574958,0.000000,0.000000
R5-12-47-3_tm_543,113.508143,-4.367716,113.508143,-4.367716,0.000000,0.000000
R5-12-47-3_tm_544,113.590704,-4.579890,113.590704,-4.579890,0.000000,0.000000
R5-12-47-3_tm_545,110.873375,-4.948932,110.873375,-4.948932,0.000000,0.000000
R5-12-47-3_tm_546,-61.318535,-81.624103,-61.318535,-81.624103,0.000000,0.000000
R5-12-47-3_tm_547,-42.452447,97.396228,-42.452447,97.396228,0.000000,0.000000
R5-12-47-3_tm_548,-60.022052,-79.044975,-60.022052,-79.044975,0.000000,0.000000
R5-12-47-3_tm_549,109.806347,-4.406652,109.806347,-4.406652,0.000000,0.000000
R5-12-47-3_tm_550,-60.155758,-79.261278,-60.155758,-79.261278,0.000000,0.000000
R5-12-47-3_tm_551,-42.193463,96.916855,-42.193463,96.916855,0.000000,0.000000
R5-12-47-3_tm_552,109.791428,-4.379526,109.791428,-4.379526,0.000000,0.000000
R5-12-47-3_tm_553,-60.463504,-79.801817,-60.463504,-79.801817,0.000000,0.000000
R5-12-47-3_tm_554,-42.196295,96.935579,-42.196295,96.935579,0.000000,0.000000
R5-12-47-3_tm_555,-60.653791,-80.343648,-60.653791,-80.343648,0.000000,0.000000
R5-12-47-3_tm_556,-60.746479,-80.439533,-60.746479,-80.439533,0.000000,0.000000
R5-12-47-3_tm_557,-60.731214,-80.413722,-60.731214,-80.413722,0.000000,0.000000
R5-12-47-3_tm_558,-60.140939,-79.180369,-60.140939,-79.180369,0.000000,0.000000
R5-12-47-3_tm_559,-60.437624,-79.618205,-60.437624,-79.618205,0.000000,0.000000
R5-12-47-3_tm_560,110.291043,-4.895400,110.291043,-4.895400,0.000000,0.000000
R5-12-47-3_tm_561,110.458637,-4.914819,110.458637,-4.914819,0.000000,0.000000
R5-12-47-3_tm_562,-41.835536,95.987566,-41.835536,95.987566,0.000000,0.000000
R5-12-47-3_tm_563,109.656969,-5.011252,109.656969,-5.011252,0.000000,0.000000
R5-12-47-3_tm_564,109.919612,-4.266216,109.919612,-4.266216,0.000000,0.000000
R5-12-47-3_tm_565,109.561402,-5.081239,109.561402,-5.081239,0.000000,0.000000
R5-12-47-3_tm_566,-41.626664,95.680013,-41.626664,95.680013,0.000000,0.000000
R5-12-47-3_tm_567,-41.473319,95.508060,-41.473319,95.508060,0.000000,0.000000
R5-12-47-3_tm_568,-42.615119,95.160186,-42.615119,95.160186,0.000000,0.000000
R5-12-47-3_tm_569,110.319068,-4.851261,110.319068,-4.851261,0.000000,0.000000
R5-12-47-3_tm_570,-42.018862,96.590957,-42.018862,96.590957,0.000000,0.000000
R5-12-47-3_tm_571,110.735998,-4.707367,110.735998,-4.707367,0.000000,0.000000
R5-12-47-3_tm_572,-41.620073,95.676725,-41.620073,95.676725,0.000000,0.000000
R5-12-47-3_tm_573,-42.014816,96.367845,-42.014816,96.367845,0.000000,0.000000
R5-12-47-3_tm_574,-41.576622,95.507227,-41.576622,95.507227,0.000000,0.000000
R5-12-47-3_tm_575,109.806612,-4.925392,109.806612,-4.925392,0.000000,0.000000
R5-12-47-3_tm_576,110.892880,-4.853810,110.892880,-4.853810,0.000000,0.000000
R5-12-47-3_tm_577,110.209617,-4.936179,110.209617,-4.936179,0.000000,0.000000
R5-12-47-3_tm_578,110.193409,-5.047602,110.193409,-5.047602,0.000000,0.000000
R5-12-47-3_tm_579,109.385459,-5.112369,109.385459,-5.112369,0.000000,0.000000
R5-12-47-3_tm_580,109.273893,-5.116927,109.273893,-5.116927,0.000000,0.000000
R5-12-47-3_tm_581,109.271921,-5.119157,109.271921,-5.119157,0.000000,0.000000
R5-12-47-3_tm_582,112.207281,-4.369244,112.207281,-4.369244,0.000000,0.000000
R5-12-47-3_tm_583,111.872313,-4.630588,111.872313,-4.630588,0.000000,0.000000
R5-12-47-3_tm_584,109.959305,-4.707145,109.959305,-4.707145,0.000000,0.000000
R5-12-47-3_tm_585,-59.816311,-79.245350,-59.816311,-79.245350,0.000000,0.000000
R5-12-47-3_tm_586,-42.165816,96.702996,-42.165816,96.702996,0.000000,0.000000
R5-12-47-3_tm_587,-42.818694,98.036269,-42.818694,98.036269,0.000000,0.000000
R5-12-47-3_tm_588,-41.974886,96.402864,-41.974886,96.402864,0.000000,0.000000
R5-12-47-3_tm_589,-42.936577,98.215228,-42.936577,98.215228,0.000000,0.000000
R5-12-47-3_tm_590,111.864912,-4.631587,111.864912,-4.631587,0.000000,0.000000
R5-12-47-3_tm_591,-42.864309,98.140819,-42.864309,98.140819,0.000000,0.000000
R5-12-47-3_tm_592,112.003234,-4.898918,112.003234,-4.898918,0.000000,0.000000
R5-12-47-3_tm_593,-61.205966,-85.590097,-61.205966,-85.590097,0.000000,0.000000
R5-12-47-3_tm_594,-44.153612,97.524466,-44.153612,97.524466,0.000000,0.000000
R5-12-47-3_tm_595,-44.045258,97.213032,-44.045258,97.213032,0.000000,0.000000
R5-12-47-3_tm_596,-45.389553,98.525589,-45.389553,98.525589,0.000000,0.000000
R5-12-47-3_tm_597,-45.264310,98.228435,-45.264310,98.228435,0.000000,0.000000
R5-12-47-3_tm_598,-45.674285,98.059493,-45.674285,98.059493,0.000000,0.000000
R5-12-47-3_tm_599,-44.980548,97.708036,-44.980548,97.708036,0.000000,0.000000
R5-12-47-3_tm_600,-45.346142,98.385740,-45.346142,98.385740,0.000000,0.000000
R5-12-47-3_tm_601,-45.187757,98.033238,-45.187757,98.033238,0.000000,0.000000
R5-12-47-3_tm_602,-44.861000,97.618309,-44.861000,97.618309,0.000000,0.000000
R5-12-47-3_tm_603,-46.340043,97.723533,-46.340043,97.723533,0.000000,0.000000
R5-12-47-3_tm_604,-45.789165,97.430358,-45.789165,97.430358,0.000000,0.000000
R5-12-47-3_tm_605,-45.879945,97.677654,-45.879945,97.677654,0.000000,0.000000
R5-12-47-3_tm_606,112.876678,-4.965048,112.876678,-4.965048,0.000000,0.000000
R5-12-47-3_tm_607,-59.951944,-85.738386,-59.951944,-85.738386,0.000000,0.000000
R5-12-47-3_tm_608,-45.646369,97.612851,-45.646369,97.612851,0.000000,0.000000
R5-12-47-3_tm_609,-59.956714,-85.876065,-59.956714,-85.876065,0.000000,0.000000
R5-12-47-3_tm_610,-60.274824,-86.400782,-60.274824,-86.400782,0.000000,0.000000
R5-12-47-3_tm_611,-60.318720,-86.488799,-60.318720,-86.488799,0.000000,0.000000
R5-12-47-3_tm_612,-60.064910,-86.783759,-60.064910,-86.783759,0.000000,0.000000
R5-12-47-3_tm_613,-60.046993,-86.046811,-60.046993,-86.046811,0.000000,0.000000
R5-12-47-3_tm_614,113.197770,-4.926970,113.197770,-4.926970,0.000000,0.000000
R5-12-47-3_tm_615,-60.315467,-86.273523,-60.315467,-86.273523,0.000000,0.000000
R5-12-47-3_tm_616,-45.431652,96.966306,-45.431652,96.966306,0.000000,0.000000
R5-12-47-3_tm_617,111.871338,-4.953575,111.871338,-4.953575,0.000000,0.000000
R5-12-47-3_tm_618,-60.266922,-86.191063,-60.266922,-86.191063,0.000000,0.000000
R5-12-47-3_tm_619,-45.388033,96.939941,-45.388033,96.939941,0.000000,0.000000
R5-12-47-3_tm_620,113.055732,-4.638652,113.055732,-4.638652,0.000000,0.000000
R5-12-47-3_tm_621,-45.744576,97.437439,-45.744576,97.437439,0.000000,0.000000
R5-12-47-3_tm_622,112.889409,-4.966817,112.889409,-4.966817,0.000000,0.000000
R5-12-47-3_tm_623,-45.230140,96.617203,-45.230140,96.617203,0.000000,0.000000
R5-12-47-3_tm_624,113.132854,-4.694945,113.132854,-4.694945,0.000000,0.000000
R5-12-47-3_tm_625,-60.133981,-85.965411,-60.133981,-85.965411,0.000000,0.000000
R5-12-47-3_tm_626,-45.274271,96.892122,-45.274271,96.892122,0.000000,0.000000
R5-12-47-3_tm_627,-45.486140,97.260605,-45.486140,97.260605,0.000000,0.000000
R5-12-47-3_tm_628,-46.033074,97.779978,-46.033074,97.779978,0.000000,0.000000
R5-12-47-3_tm_629,-45.764588,97.711761,-45.764588,97.711761,0.000000,0.000000
R5-12-47-3_tm_630,-45.648602,97.476760,-45.648602,97.476760,0.000000,0.000000
R5-12-47-3_tm_631,-45.431554,97.188884,-45.431554,97.188884,0.000000,0.000000
R5-12-47-3_tm_632,-45.886444,97.914470,-45.886444,97.914470,0.000000,0.000000
R5-12-47-3_tm_633,-45.121525,96.668991,-45.121525,96.668991,0.000000,0.000000
R5-12-47-3_tm_634,112.709612,-5.047936,112.709612,-5.047936,0.000000,0.000000
R5-12-47-3_tm_635,-60.059036,-85.962525,-60.059036,-85.962525,0.000000,0.000000
R5-12-47-3_tm_636,-60.131627,-86.668578,-60.131627,-86.668578,0.000000,0.000000
R5-12-47-3_tm_637,-45.184441,96.802061,-45.184441,96.802061,0.000000,0.000000
R5-12-47-3_tm_638,-45.205985,96.827455,-45.205985,96.827455,0.000000,0.000000
R5-12-47-3_tm_639,-46.008906,97.785256,-46.008906,97.785256,0.000000,0.000000
R5-12-47-3_tm_640,-46.272314,97.008730,-46.272314,97.008730,0.000000,0.000000
R5-12-47-3_tm_641,-45.876705,97.912985,-45.876705,97.912985,0.000000,0.000000
R5-12-47-3_tm_642,-46.107592,97.512784,-46.107592,97.512784,0.000000,0.000000
R5-12-47-3_tm_643,-46.062065,97.641403,-46.062065,97.641403,0.000000,0.000000
R5-12-47-3_tm_644,-46.066241,97.644312,-46.066241,97.644312,0.000000,0.000000
R5-12-47-3_tm_645,-46.088629,97.450119,-46.088629,97.450119,0.000000,0.000000
R5-12-47-3_tm_646,-46.006745,97.654657,-46.006745,97.654657,0.000000,0.000000
R5-12-47-3_tm_647,-46.027345,97.641837,-46.027345,97.641837,0.000000,0.000000
R5-12-47-3_tm_648,-46.057678,97.596338,-46.057678,97.596338,0.000000,0.000000
R5-12-47-3_tm_649,-46.121821,97.474579,-46.121821,97.474579,0.000000,0.000000
R5-12-47-3_tm_650,-62.181277,-90.147002,-62.181277,-90.147002,0.000000,0.000000
R5-12-47-3_tm_651,-60.412023,-86.605168,-60.412023,-86.605168,0.000000,0.000000
R5-12-47-3_tm_652,112.881115,-4.897342,112.881115,-4.897342,0.000000,0.000000
R5-12-47-3_tm_653,-60.407479,-86.434506,-60.407479,-86.434506,0.000000,0.000000
R5-12-47-3_tm_654,-45.514265,97.028283,-45.514265,97.028283,0.000000,0.000000
R5-12-47-3_tm_655,-46.028228,97.873886,-46.028228,97.873886,0.000000,0.000000
R5-12-47-3_tm_656,-46.434878,97.755815,-46.434878,97.755815,0.000000,0.000000
R5-12-47-3_tm_657,-45.629847,97.200595,-45.629847,97.200595,0.000000,0.000000
R5-12-47-3_tm_658,-45.905661,97.667972,-45.905661,97.667972,0.000000,0.000000
R5-12-47-3_tm_659,-45.567431,97.106308,-45.567431,97.106308,0.000000,0.000000
R5-12-47-3_tm_660,112.632978,-3.933130,112.632978,-3.933130,0.000000,0.000000
R5-12-47-3_tm_661,113.302448,-4.751459,113.302448,-4.751459,0.000000,0.000000
R5-12-47-3_tm_662,113.043153,-4.920712,113.043153,-4.920712,0.000000,0.000000
R5-12-47-3_tm_663,111.824052,-4.910106,111.824052,-4.910106,0.000000,0.000000
R5-12-47-3_tm_664,110.823924,-4.971457,110.823924,-4.971457,0.000000,0.000000
R5-12-47-3_tm_665,-45.819950,97.544554,-45.819950,97.544554,0.000000,0.000000
R5-12-47-3_tm_666,113.185833,-4.891558,113.185833,-4.891558,0.000000,0.000000
R5-12-47-3_tm_667,-42.493787,97.411231,-42.493787,97.411231,0.000000,0.000000
R5-12-47-3_tm_668,-42.277148,97.091044,-42.277148,97.091044,0.000000,0.000000
R5-12-47-3_tm_669,-42.275341,97.063258,-42.275341,97.063258,0.000000,0.000000
R5-12-47-3_tm_670,-42.257864,96.896723,-42.257864,96.896723,0.000000,0.000000
R5-12-47-3_tm_671,-42.107171,96.770301,-42.107171,96.770301,0.000000,0.000000
R5-12-47-3_tm_672,109.736451,-4.276779,109.736451,-4.276779,0.000000,0.000000
R5-12-47-3_tm_673,-60.209564,-79.261157,-60.209564,-79.261157,0.000000,0.000000
R5-12-47-3_tm_674,-42.207835,97.008094,-42.207835,97.008094,0.000000,0.000000
R5-12-47-3_tm_675,109.682212,-4.154235,109.682212,-4.154235,0.000000,0.000000
R5-12-47-3_tm_676,-59.192065,-77.620736,-59.192065,-77.620736,0.000000,0.000000
R5-12-47-3_tm_677,-42.222112,97.096384,-42.222112,97.096384,0.000000,0.000000
R5-12-47-3_tm_678,109.661878,-4.097533,109.661878,-4.097533,0.000000,0.000000
R5-12-47-3_tm_679,-59.593881,-78.119519,-59.593881,-78.119519,0.000000,0.000000
R5-12-47-3_tm_680,-42.229624,97.138550,-42.229624,97.138550,0.000000,0.000000
R5-12-47-3_tm_681,109.950194,-4.144094,109.950194,-4.144094,0.000000,0.000000
R5-12-47-3_tm_682,109.702372,-4.199112,109.702372,-4.199112,0.000000,0.000000
R5-12-47-3_tm_683,-59.944902,-78.707551,-59.944902,-78.707551,0.000000,0.000000
R5-12-47-3_tm_684,-42.215921,97.063613,-42.215921,97.063613,0.000000,0.000000
R5-12-47-3_tm_685,109.593888,-3.911053,109.593888,-3.911053,0.000000,0.000000
R5-12-47-3_tm_686,-59.523916,-77.659232,-59.523916,-77.659232,0.000000,0.000000
R5-12-47-3_tm_687,-42.266871,97.282764,-42.266871,97.282764,0.000000,0.000000
R5-12-47-3_tm_688,109.656569,-4.082262,109.656569,-4.082262,0.000000,0.000000
R5-12-47-3_tm_689,-59.402855,-78.717266,-59.402855,-78.717266,0.000000,0.000000
R5-12-47-3_tm_690,-42.231846,97.150124,-42.231846,97.150124,0.000000,0.000000
R5-12-47-3_tm_691,-59.381757,-77.722724,-59.381757,-77.722724,0.000000,0.000000
R5-12-47-3_tm_692,109.643599,-4.045157,109.643599,-4.045157,0.000000,0.000000
R5-12-47-3_tm_693,-59.946749,-78.524309,-59.946749,-78.524309,0.000000,0.000000
R5-12-47-3_tm_694,-42.238251,97.178835,-42.238251,97.178835,0.000000,0.000000
R5-12-47-3_tm_695,-58.139471,-75.816548,-58.139471,-75.816548,0.000000,0.000000
R5-12-47-3_tm_696,-59.493628,-78.459084,-59.493628,-78.459084,0.000000,0.000000
R5-12-47-3_tm_697,-59.833137,-78.366064,-59.833137,-78.366064,0.000000,0.000000
R5-12-47-3_tm_698,-60.042312,-78.936624,-60.042312,-78.936624,0.000000,0.000000
R5-12-47-3_tm_699,-59.932784,-78.724262,-59.932784,-78.724262,0.000000,0.000000
R5-12-47-3_tm_700,-58.882171,-76.455191,-58.882171,-76.455191,0.000000,0.000000
R5-12-47-3_tm_701,-60.605396,-80.180726,-60.605396,-80.180726,0.000000,0.000000
R5-12-47-3_tm_702,-60.525620,-80.088942,-60.525620,-80.088942,0.000000,0.000000
R5-12-47-3_tm_703,-59.931351,-79.115914,-59.931351,-79.115914,0.000000,0.000000
R5-12-47-3_tm_704,-60.424746,-79.957779,-60.424746,-79.957779,0.000000,0.000000
R5-12-47-3_tm_705,-60.078207,-79.450189,-60.078207,-79.450189,0.000000,0.000000
R5-12-47-3_tm_706,-60.453423,-79.933539,-60.453423,-79.933539,0.000000,0.000000
R5-12-47-3_tm_707,-60.726439,-80.375633,-60.726439,-80.375633,0.000000,0.000000
R5-12-47-3_tm_708,-60.089695,-79.304911,-60.089695,-79.304911,0.000000,0.000000
R5-12-47-3_tm_709,-45.656781,98.093179,-45.656781,98.093179,0.000000,0.000000
R5-12-47-3_tm_710,112.721725,-4.103213,112.721725,-4.103213,0.000000,0.000000
R5-12-47-3_tm_711,-60.543741,-86.631025,-60.543741,-86.631025,0.000000,0.000000
R5-12-47-3_tm_712,-45.649081,97.220745,-45.649081,97.220745,0.000000,0.000000
R5-12-47-3_tm_713,112.416047,-4.900495,112.416047,-4.900495,0.000000,0.000000
R5-12-47-3_tm_714,-60.478814,-86.550616,-60.478814,-86.550616,0.000000,0.000000
R5-12-47-3_tm_715,-45.580017,97.108163,-45.580017,97.108163,0.000000,0.000000
R5-12-47-3_tm_716,-45.912393,97.620018,-45.912393,97.620018,0.000000,0.000000
R5-12-47-3_tm_717,112.835982,-4.771566,112.835982,-4.771566,0.000000,0.000000
R5-12-47-3_tm_718,113.158341,-4.766819,113.158341,-4.766819,0.000000,0.000000
R5-12-47-3_tm_719,112.916018,-4.737831,112.916018,-4.737831,0.000000,0.000000
R5-12-47-3_tm_720,-46.418635,97.638932,-46.418635,97.638932,0.000000,0.000000
R5-12-47-3_tm_721,-48.737876,99.655737,-48.737876,99.655737,0.000000,0.000000
R5-12-47-3_tm_722,-49.359432,98.922011,-49.359432,98.922011,0.000000,0.000000
R5-12-47-3_tm_723,114.425840,-4.412562,114.425840,-4.412562,0.000000,0.000000
R5-12-47-3_tm_724,-48.789069,99.891699,-48.789069,99.891699,0.000000,0.000000
R5-12-47-3_tm_725,-48.681945,99.701706,-48.681945,99.701706,0.000000,0.000000
R5-12-47-3_tm_726,-48.239463,99.023854,-48.239463,99.023854,0.000000,0.000000
R5-12-47-3_tm_727,-48.268619,99.052785,-48.268619,99.052785,0.000000,0.000000
R5-12-47-3_tm_728,-48.775769,99.893423,-48.775769,99.893423,0.000000,0.000000
R5-12-47-3_tm_729,-48.992057,99.971203,-48.992057,99.971203,0.000000,0.000000
R5-12-47-3_tm_730,-48.987534,99.969084,-48.987534,99.969084,0.000000,0.000000
R5-12-47-3_tm_731,116.912049,-1.997827,116.912049,-1.997827,0.000000,0.000000
R5-12-47-3_tm_732,116.235588,-2.102031,116.235588,-2.102031,0.000000,0.000000
R5-12-47-3_tm_733,117.158475,-1.972331,117.158475,-1.972331,0.000000,0.000000
R5-12-47-3_tm_734,116.920849,-2.000954,116.920849,-2.000954,0.000000,0.000000
R5-12-47-3_tm_735,117.044751,-1.477822,117.044751,-1.477822,0.000000,0.000000
R5-12-47-3_tm_736,117.039078,-2.010939,117.039078,-2.010939,0.000000,0.000000
R5-12-47-3_tm_737,116.126729,-1.970856,116.126729,-1.970856,0.000000,0.000000
R5-12-47-3_tm_738,113.659581,-4.467375,113.659581,-4.467375,0.000000,0.000000
R5-12-47-3_tm_739,-61.567131,-90.948772,-61.567131,-90.948772,0.000000,0.000000
R5-12-47-3_tm_740,-48.650386,99.518759,-48.650386,99.518759,0.000000,0.000000
R5-12-47-3_tm_741,-62.117935,-90.732848,-62.117935,-90.732848,0.000000,0.000000
R5-12-47-3_tm_742,-59.403491,-86.580301,-59.403491,-86.580301,0.000000,0.000000
R5-12-47-3_tm_743,-50.015966,99.265990,-50.015966,99.265990,0.000000,0.000000
R5-12-47-3_tm_744,-60.058840,-78.739210,-60.058840,-78.739210,0.000000,0.000000
R5-12-47-3_tm_745,-62.027270,-90.086162,-62.027270,-90.086162,0.000000,0.000000
R5-12-47-3_tm_746,-62.153512,-90.479062,-62.153512,-90.479062,0.000000,0.000000
R5-12-47-3_tm_747,-62.026978,-90.073279,-62.026978,-90.073279,0.000000,0.000000
R5-12-47-3_tm_748,-62.021587,-90.831325,-62.021587,-90.831325,0.000000,0.000000
R5-12-47-3_tm_749,-62.054512,-90.167200,-62.054512,-90.167200,0.000000,0.000000
R5-12-47-3_tm_750,-62.354510,-90.746960,-62.354510,-90.746960,0.000000,0.000000
R5-12-47-3_tm_751,-61.727870,-89.579731,-61.727870,-89.579731,0.000000,0.000000
R5-12-47-3_tm_752,113.199228,-4.706207,113.199228,-4.706207,0.000000,0.000000
R5-12-47-3_tm_753,-61.879528,-90.284075,-61.879528,-90.284075,0.000000,0.000000
R5-12-47-3_tm_754,-47.287496,98.917139,-47.287496,98.917139,0.000000,0.000000
R5-12-47-3_tm_755,112.562620,-4.541397,112.562620,-4.541397,0.000000,0.000000
R5-12-47-3_tm_756,-60.746636,-88.052265,-60.746636,-88.052265,0.000000,0.000000
R5-12-47-3_tm_757,-47.186572,98.531555,-47.186572,98.531555,0.000000,0.000000
R5-12-47-3_tm_758,-48.212268,99.022331,-48.212268,99.022331,0.000000,0.000000
R5-12-47-3_tm_759,-48.608264,99.575031,-48.608264,99.575031,0.000000,0.000000
R5-12-47-3_tm_760,-48.640289,99.642790,-48.640289,99.642790,0.000000,0.000000
R5-12-47-3_tm_761,-48.647544,99.624858,-48.647544,99.624858,0.000000,0.000000
R5-12-47-3_tm_762,-49.146033,99.138806,-49.146033,99.138806,0.000000,0.000000
R5-12-47-3_tm_763,114.292271,-4.364441,114.292271,-4.364441,0.000000,0.000000
R5-12-47-3_tm_764,-62.134582,-89.818229,-62.134582,-89.818229,0.000000,0.000000
R5-12-47-3_tm_765,-62.009770,-89.577246,-62.009770,-89.577246,0.000000,0.000000
R5-12-47-3_tm_766,-62.461819,-90.478900,-62.461819,-90.478900,0.000000,0.000000
R5-12-47-3_tm_767,-62.014741,-89.610266,-62.014741,-89.610266,0.000000,0.000000
R5-12-47-3_tm_768,-62.395034,-90.634736,-62.395034,-90.634736,0.000000,0.000000
R5-12-47-3_tm_769,-61.944108,-89.712969,-61.944108,-89.712969,0.000000,0.000000
R5-12-47-3_tm_770,-61.488954,-90.530891,-61.488954,-90.530891,0.000000,0.000000
R5-12-47-3_tm_771,-62.345715,-90.407962,-62.345715,-90.407962,0.000000,0.000000
R5-12-47-3_tm_772,-62.231969,-90.273195,-62.231969,-90.273195,0.000000,0.000000
R5-12-47-3_tm_773,-62.388154,-90.524021,-62.388154,-90.524021,0.000000,0.000000
R5-12-47-3_tm_774,-62.232659,-90.377838,-62.232659,-90.377838,0.000000,0.000000
R5-12-47-3_tm_775,-61.819599,-89.704843,-61.819599,-89.704843,0.000000,0.000000
R5-12-47-3_tm_776,-59.526349,-86.594901,-59.526349,-86.594901,0.000000,0.000000
R5-12-47-3_tm_777,-60.212547,-86.257175,-60.212547,-86.257175,0.000000,0.000000
R5-12-47-3_tm_778,-59.968317,-85.754151,-59.968317,-85.754151,0.000000,0.000000
R5-12-47-3_tm_779,-60.262525,-86.364328,-60.262525,-86.364328,0.000000,0.000000
R5-12-47-3_tm_780,-59.880516,-85.617420,-59.880516,-85.617420,0.000000,0.000000
R5-12-47-3_tm_781,-60.387674,-86.554334,-60.387674,-86.554334,0.000000,0.000000
R5-12-47-3_tm_782,-60.202521,-86.245663,-60.202521,-86.245663,0.000000,0.000000
R5-12-47-3_tm_783,-60.389469,-86.554583,-60.389469,-86.554583,0.000000,0.000000
R5-12-47-3_tm_784,-60.405661,-86.550527,-60.405661,-86.550527,0.000000,0.000000
R5-12-47-3_tm_785,-43.901490,97.880519,-43.901490,97.880519,0.000000,0.000000
R5-12-47-3_tm_786,-43.705034,97.475150,-43.705034,97.475150,0.000000,0.000000
