# result.csv run at 2000-01-01 00:00:00 EST on 1866 powerflow objects (not all are nodes)
node_name,voltA_real,voltA_imag,voltB_real,voltB_imag,voltC_real,voltC_imag
R5-35-00-1_tm_153,-59.473988,-102.940992,-59.473988,-102.940992,0.000000,0.000000
R5-35-00-1_tm_154,-59.595378,-103.088235,-59.595378,-103.088235,0.000000,0.000000
R5-35-00-1_tm_155,-59.644746,-103.149049,-59.644746,-103.149049,0.000000,0.000000
R5-35-00-1_tm_156,-59.574250,-103.062435,-59.574250,-103.062435,0.000000,0.000000
R5-35-00-1_tm_157,-59.483563,-102.952902,-59.483563,-102.952902,0.000000,0.000000
R5-35-00-1_tm_158,-59.697154,-103.196037,-59.697154,-103.196037,0.000000,0.000000
R5-35-00-1_tm_159,-59.522287,-102.968065,-59.522287,-102.968065,0.000000,0.000000
R5-35-00-1_tm_160,-59.637390,-103.138234,-59.637390,-103.138234,0.000000,0.000000
R5-35-00-1_tm_161,-59.562143,-103.046287,-59.562143,-103.046287,0.000000,0.000000
R5-35-00-1_tm_162,-59.653063,-103.171247,-59.653063,-103.171247,0.000000,0.000000
R5-35-00-1_tm_163,-59.443974,103.065744,-59.443974,103.065744,0.000000,0.000000
R5-35-00-1_tm_164,-59.291167,102.800327,-59.291167,102.800327,0.000000,0.000000
R5-35-00-1_tm_165,-59.564344,103.388860,-59.564344,103.388860,0.000000,0.000000
R5-35-00-1_tm_166,-59.346501,102.815047,-59.346501,102.815047,0.000000,0.000000
R5-35-00-1_tm_167,-59.075888,102.283601,-59.075888,102.283601,0.000000,0.000000
R5-35-00-1_tm_168,-59.436556,103.054602,-59.436556,103.054602,0.000000,0.000000
R5-35-00-1_tm_169,-59.436413,-102.878727,-59.436413,-102.878727,0.000000,0.000000
R5-35-00-1_tm_170,-59.636842,-103.159778,-59.636842,-103.159778,0.000000,0.000000
R5-35-00-1_tm_171,118.833008,0.123883,118.833008,0.123883,0.000000,0.000000
R5-35-00-1_tm_172,-59.277286,102.572371,-59.277286,102.572371,0.000000,0.000000
R5-35-00-1_tm_173,-59.311186,102.724058,-59.311186,102.724058,0.000000,0.000000
R5-35-00-1_tm_174,-59.330926,102.733218,-59.330926,102.733218,0.000000,0.000000
R5-35-00-1_tm_175,-59.282985,102.656033,-59.282985,102.656033,0.000000,0.000000
R5-35-00-1_tm_176,-59.435540,-102.927467,-59.435540,-102.927467,0.000000,0.000000
R5-35-00-1_tm_177,-59.366040,102.816307,-59.366040,102.816307,0.000000,0.000000
R5-35-00-1_tm_178,-59.498713,103.191901,-59.498713,103.191901,0.000000,0.000000
R5-35-00-1_tm_179,-59.513730,103.254370,-59.513730,103.254370,0.000000,0.000000
R5-35-00-1_tm_180,-59.523118,-103.001710,-59.523118,-103.001710,0.000000,0.000000
R5-35-00-1_tm_181,-59.522524,103.261900,-59.522524,103.261900,0.000000,0.000000
R5-35-00-1_tm_182,-59.375646,102.921573,-59.375646,102.921573,0.000000,0.000000
R5-35-00-1_tm_183,117.851469,0.119100,117.851469,0.119100,0.000000,0.000000
R5-35-00-1_tm_184,119.001214,-0.060187,119.001214,-0.060187,0.000000,0.000000
R5-35-00-1_tm_185,118.765067,-0.050648,118.765067,-0.050648,0.000000,0.000000
R5-35-00-1_tm_186,-59.630285,-103.175956,-59.630285,-103.175956,0.000000,0.000000
R5-35-00-1_tm_187,-59.618857,103.489688,-59.618857,103.489688,0.000000,0.000000
R5-35-00-1_tm_188,-58.644397,100.691657,-58.644397,100.691657,0.000000,0.000000
R5-35-00-1_tm_189,-59.420885,102.919436,-59.420885,102.919436,0.000000,0.000000
R5-35-00-1_tm_190,-59.395427,102.845909,-59.395427,102.845909,0.000000,0.000000
R5-35-00-1_tm_191,-59.451333,103.104009,-59.451333,103.104009,0.000000,0.000000
R5-35-00-1_tm_192,118.272049,0.029500,118.272049,0.029500,0.000000,0.000000
R5-35-00-1_tn_1,119.721007,-0.023353,119.721007,-0.023353,0.000000,0.000000
R5-35-00-1_tn_2,119.437942,-0.048350,119.437942,-0.048350,0.000000,0.000000
R5-35-00-1_tn_3,119.674631,-0.029686,119.674631,-0.029686,0.000000,0.000000
R5-35-00-1_tn_4,119.288157,-0.120308,119.288157,-0.120308,0.000000,0.000000
R5-35-00-1_tn_5,-59.833254,-103.587485,-59.833254,-103.587485,0.000000,0.000000
R5-35-00-1_tn_6,119.673346,-0.024246,119.673346,-0.024246,0.000000,0.000000
R5-35-00-1_tn_7,119.621159,-0.028809,119.621159,-0.028809,0.000000,0.000000
R5-35-00-1_tn_8,-59.904703,-103.728142,-59.904703,-103.728142,0.000000,0.000000
R5-35-00-1_tn_9,118.837290,-0.216465,118.837290,-0.216465,0.000000,0.000000
R5-35-00-1_tn_10,119.433923,-0.135728,119.433923,-0.135728,0.000000,0.000000
R5-35-00-1_tn_11,-59.878471,-103.474049,-59.878471,-103.474049,0.000000,0.000000
R5-35-00-1_tn_12,-59.598571,103.468603,-59.598571,103.468603,0.000000,0.000000
R5-35-00-1_tn_13,119.472036,-0.137887,119.472036,-0.137887,0.000000,0.000000
R5-35-00-1_tn_14,-59.899505,-103.505933,-59.899505,-103.505933,0.000000,0.000000
R5-35-00-1_tn_15,-59.615715,103.502953,-59.615715,103.502953,0.000000,0.000000
R5-35-00-1_tn_16,-59.582756,103.476270,-59.582756,103.476270,0.000000,0.000000
R5-35-00-1_tn_17,-59.563111,103.449634,-59.563111,103.449634,0.000000,0.000000
R5-35-00-1_tn_18,-59.632506,103.541775,-59.632506,103.541775,0.000000,0.000000
R5-35-00-1_tn_19,-59.492695,103.356559,-59.492695,103.356559,0.000000,0.000000
R5-35-00-1_tn_20,-59.481495,103.250361,-59.481495,103.250361,0.000000,0.000000
R5-35-00-1_tn_21,-59.554726,103.398123,-59.554726,103.398123,0.000000,0.000000
R5-35-00-1_tn_22,-59.605870,103.478051,-59.605870,103.478051,0.000000,0.000000
R5-35-00-1_tn_23,118.939725,-0.145512,118.939725,-0.145512,0.000000,0.000000
R5-35-00-1_tn_24,118.684749,-0.174257,118.684749,-0.174257,0.000000,0.000000
R5-35-00-1_tn_25,119.662705,-0.024263,119.662705,-0.024263,0.000000,0.000000
R5-35-00-1_tn_26,119.423465,-0.140816,119.423465,-0.140816,0.000000,0.000000
R5-35-00-1_tn_27,-59.847381,-103.411613,-59.847381,-103.411613,0.000000,0.000000
R5-35-00-1_tn_28,119.287805,-0.134873,119.287805,-0.134873,0.000000,0.000000
R5-35-00-1_tn_29,-59.499572,103.308556,-59.499572,103.308556,0.000000,0.000000
R5-35-00-1_tn_30,-59.493649,103.303418,-59.493649,103.303418,0.000000,0.000000
R5-35-00-1_tn_31,-59.510582,103.325914,-59.510582,103.325914,0.000000,0.000000
R5-35-00-1_tn_32,-59.455798,103.263508,-59.455798,103.263508,0.000000,0.000000
R5-35-00-1_tn_33,-59.468750,103.289246,-59.468750,103.289246,0.000000,0.000000
R5-35-00-1_tn_34,-59.805579,-103.288591,-59.805579,-103.288591,0.000000,0.000000
R5-35-00-1_tn_35,-59.704823,-103.090332,-59.704823,-103.090332,0.000000,0.000000
R5-35-00-1_tn_36,-59.740384,-103.161945,-59.740384,-103.161945,0.000000,0.000000
R5-35-00-1_tn_37,-59.828498,-103.334245,-59.828498,-103.334245,0.000000,0.000000
R5-35-00-1_tn_38,-59.896869,-103.474051,-59.896869,-103.474051,0.000000,0.000000
R5-35-00-1_tn_39,-59.446471,103.272334,-59.446471,103.272334,0.000000,0.000000
R5-35-00-1_tn_40,118.974608,-0.116996,118.974608,-0.116996,0.000000,0.000000
R5-35-00-1_tn_41,118.602855,-0.140408,118.602855,-0.140408,0.000000,0.000000
R5-35-00-1_tn_42,119.030489,-0.111509,119.030489,-0.111509,0.000000,0.000000
R5-35-00-1_tn_43,119.129279,-0.164030,119.129279,-0.164030,0.000000,0.000000
R5-35-00-1_tn_44,119.309964,-0.158223,119.309964,-0.158223,0.000000,0.000000
R5-35-00-1_tn_45,119.140964,-0.106992,119.140964,-0.106992,0.000000,0.000000
R5-35-00-1_tn_46,119.068619,-0.119469,119.068619,-0.119469,0.000000,0.000000
R5-35-00-1_tn_47,119.146414,-0.114368,119.146414,-0.114368,0.000000,0.000000
R5-35-00-1_tn_48,119.011981,-0.140270,119.011981,-0.140270,0.000000,0.000000
R5-35-00-1_tn_49,118.790578,-0.144234,118.790578,-0.144234,0.000000,0.000000
R5-35-00-1_tn_50,-59.521747,103.347258,-59.521747,103.347258,0.000000,0.000000
R5-35-00-1_tn_51,119.015753,-0.109695,119.015753,-0.109695,0.000000,0.000000
R5-35-00-1_tn_52,-59.844900,-103.376229,-59.844900,-103.376229,0.000000,0.000000
R5-35-00-1_tn_53,119.229049,-0.156469,119.229049,-0.156469,0.000000,0.000000
R5-35-00-1_tn_54,-59.873525,-103.672574,-59.873525,-103.672574,0.000000,0.000000
R5-35-00-1_tn_55,-59.813924,103.676449,-59.813924,103.676449,0.000000,0.000000
R5-35-00-1_tn_56,-59.887670,-103.682654,-59.887670,-103.682654,0.000000,0.000000
R5-35-00-1_tn_57,-59.798156,-103.518432,-59.798156,-103.518432,0.000000,0.000000
R5-35-00-1_tn_58,-59.884519,-103.683109,-59.884519,-103.683109,0.000000,0.000000
R5-35-00-1_tn_59,-59.897393,-103.697718,-59.897393,-103.697718,0.000000,0.000000
R5-35-00-1_tn_60,-59.566501,103.443437,-59.566501,103.443437,0.000000,0.000000
R5-35-00-1_tn_61,-59.413633,103.193003,-59.413633,103.193003,0.000000,0.000000
R5-35-00-1_tn_62,-59.553583,103.376911,-59.553583,103.376911,0.000000,0.000000
R5-35-00-1_tn_63,-59.805748,-103.356407,-59.805748,-103.356407,0.000000,0.000000
R5-35-00-1_tn_64,-59.832880,-103.408584,-59.832880,-103.408584,0.000000,0.000000
R5-35-00-1_tn_65,-59.547578,103.355702,-59.547578,103.355702,0.000000,0.000000
R5-35-00-1_tn_66,-59.451542,103.204832,-59.451542,103.204832,0.000000,0.000000
R5-35-00-1_tn_67,-59.569023,103.373906,-59.569023,103.373906,0.000000,0.000000
R5-35-00-1_tn_68,-59.540737,103.318480,-59.540737,103.318480,0.000000,0.000000
R5-35-00-1_tn_69,-59.550361,103.330351,-59.550361,103.330351,0.000000,0.000000
R5-35-00-1_tn_70,-59.558791,103.350566,-59.558791,103.350566,0.000000,0.000000
R5-35-00-1_tn_71,-59.434319,103.180504,-59.434319,103.180504,0.000000,0.000000
R5-35-00-1_tn_72,-59.460509,103.223275,-59.460509,103.223275,0.000000,0.000000
R5-35-00-1_tn_73,-59.459869,103.226070,-59.459869,103.226070,0.000000,0.000000
R5-35-00-1_tn_74,-59.473058,103.254139,-59.473058,103.254139,0.000000,0.000000
R5-35-00-1_tn_75,-59.591876,103.474114,-59.591876,103.474114,0.000000,0.000000
R5-35-00-1_tn_76,-59.831060,-103.398889,-59.831060,-103.398889,0.000000,0.000000
R5-35-00-1_tn_77,-59.810293,-103.335620,-59.810293,-103.335620,0.000000,0.000000
R5-35-00-1_tn_78,-59.852945,-103.411706,-59.852945,-103.411706,0.000000,0.000000
R5-35-00-1_tn_79,-59.792015,-103.310342,-59.792015,-103.310342,0.000000,0.000000
R5-35-00-1_tn_80,-59.814020,-103.353498,-59.814020,-103.353498,0.000000,0.000000
R5-35-00-1_tn_81,119.165576,-0.134232,119.165576,-0.134232,0.000000,0.000000
R5-35-00-1_tn_82,119.259688,-0.136692,119.259688,-0.136692,0.000000,0.000000
R5-35-00-1_tn_83,119.240163,-0.142360,119.240163,-0.142360,0.000000,0.000000
R5-35-00-1_tn_84,119.307499,-0.145493,119.307499,-0.145493,0.000000,0.000000
R5-35-00-1_tn_85,-59.893206,-103.476744,-59.893206,-103.476744,0.000000,0.000000
R5-35-00-1_tn_86,-59.795565,-103.277025,-59.795565,-103.277025,0.000000,0.000000
R5-35-00-1_tn_87,117.082683,-0.342299,117.082683,-0.342299,0.000000,0.000000
R5-35-00-1_tn_88,119.222291,-0.156049,119.222291,-0.156049,0.000000,0.000000
R5-35-00-1_tn_89,119.390884,-0.143460,119.390884,-0.143460,0.000000,0.000000
R5-35-00-1_tn_90,-59.397743,103.188354,-59.397743,103.188354,0.000000,0.000000
R5-35-00-1_tn_91,-59.515005,103.337563,-59.515005,103.337563,0.000000,0.000000
R5-35-00-1_tn_92,-59.455823,103.250094,-59.455823,103.250094,0.000000,0.000000
R5-35-00-1_tn_93,119.431840,-0.145965,119.431840,-0.145965,0.000000,0.000000
R5-35-00-1_tn_94,119.283305,-0.153212,119.283305,-0.153212,0.000000,0.000000
R5-35-00-1_tn_95,-59.901363,-103.507591,-59.901363,-103.507591,0.000000,0.000000
R5-35-00-1_tn_96,-59.908822,-103.520063,-59.908822,-103.520063,0.000000,0.000000
R5-35-00-1_tn_97,-59.551980,103.413118,-59.551980,103.413118,0.000000,0.000000
R5-35-00-1_tn_98,119.431001,-0.143108,119.431001,-0.143108,0.000000,0.000000
R5-35-00-1_tn_99,119.141956,-0.162707,119.141956,-0.162707,0.000000,0.000000
R5-35-00-1_tn_100,119.389431,-0.144540,119.389431,-0.144540,0.000000,0.000000
R5-35-00-1_tn_101,-59.566869,103.434534,-59.566869,103.434534,0.000000,0.000000
R5-35-00-1_tn_102,-59.607085,103.482651,-59.607085,103.482651,0.000000,0.000000
R5-35-00-1_tn_103,-59.592818,103.458799,-59.592818,103.458799,0.000000,0.000000
R5-35-00-1_tn_104,-59.890384,-103.497227,-59.890384,-103.497227,0.000000,0.000000
R5-35-00-1_tn_105,-59.884858,-103.487962,-59.884858,-103.487962,0.000000,0.000000
R5-35-00-1_tn_106,-59.900075,-103.506813,-59.900075,-103.506813,0.000000,0.000000
R5-35-00-1_tn_107,-59.888623,-103.488915,-59.888623,-103.488915,0.000000,0.000000
R5-35-00-1_tn_108,-59.895728,-103.499623,-59.895728,-103.499623,0.000000,0.000000
R5-35-00-1_tn_109,-59.606678,103.479492,-59.606678,103.479492,0.000000,0.000000
R5-35-00-1_tn_110,119.267981,-0.114972,119.267981,-0.114972,0.000000,0.000000
R5-35-00-1_tn_111,119.174490,-0.155097,119.174490,-0.155097,0.000000,0.000000
R5-35-00-1_tn_112,-59.837321,103.704226,-59.837321,103.704226,0.000000,0.000000
R5-35-00-1_tn_113,-59.771739,103.604518,-59.771739,103.604518,0.000000,0.000000
R5-35-00-1_tn_114,-59.718927,103.524470,-59.718927,103.524470,0.000000,0.000000
R5-35-00-1_tn_115,-59.769897,103.597792,-59.769897,103.597792,0.000000,0.000000
R5-35-00-1_tn_116,-59.865570,-103.616350,-59.865570,-103.616350,0.000000,0.000000
R5-35-00-1_tn_117,-59.784045,103.639378,-59.784045,103.639378,0.000000,0.000000
R5-35-00-1_tn_118,-59.911402,-103.701962,-59.911402,-103.701962,0.000000,0.000000
R5-35-00-1_tn_119,119.638595,-0.043377,119.638595,-0.043377,0.000000,0.000000
R5-35-00-1_tn_120,119.576600,-0.042123,119.576600,-0.042123,0.000000,0.000000
R5-35-00-1_tn_121,119.302407,-0.148246,119.302407,-0.148246,0.000000,0.000000
R5-35-00-1_tn_122,119.373992,-0.132789,119.373992,-0.132789,0.000000,0.000000
R5-35-00-1_tn_123,119.300992,-0.137661,119.300992,-0.137661,0.000000,0.000000
R5-35-00-1_tn_124,119.304823,-0.134562,119.304823,-0.134562,0.000000,0.000000
R5-35-00-1_tn_125,119.306074,-0.139693,119.306074,-0.139693,0.000000,0.000000
R5-35-00-1_tn_126,119.330581,-0.141182,119.330581,-0.141182,0.000000,0.000000
R5-35-00-1_tn_127,119.351167,-0.149295,119.351167,-0.149295,0.000000,0.000000
R5-35-00-1_tn_128,-59.800078,-103.304907,-59.800078,-103.304907,0.000000,0.000000
R5-35-00-1_tn_129,-59.791120,-103.288139,-59.791120,-103.288139,0.000000,0.000000
R5-35-00-1_tn_130,-59.738479,-103.161253,-59.738479,-103.161253,0.000000,0.000000
R5-35-00-1_tn_131,119.160499,-0.124814,119.160499,-0.124814,0.000000,0.000000
R5-35-00-1_tn_132,119.095781,-0.126673,119.095781,-0.126673,0.000000,0.000000
R5-35-00-1_tn_133,119.123934,-0.121562,119.123934,-0.121562,0.000000,0.000000
R5-35-00-1_tn_134,119.235507,-0.112086,119.235507,-0.112086,0.000000,0.000000
R5-35-00-1_tn_135,119.112830,-0.120399,119.112830,-0.120399,0.000000,0.000000
R5-35-00-1_tn_136,-59.416840,103.193317,-59.416840,103.193317,0.000000,0.000000
R5-35-00-1_tn_137,-59.812268,-103.371470,-59.812268,-103.371470,0.000000,0.000000
R5-35-00-1_tn_138,118.913450,-0.212398,118.913450,-0.212398,0.000000,0.000000
R5-35-00-1_tn_139,118.958173,-0.206024,118.958173,-0.206024,0.000000,0.000000
R5-35-00-1_tn_140,118.951477,-0.205153,118.951477,-0.205153,0.000000,0.000000
R5-35-00-1_tn_141,118.961824,-0.203226,118.961824,-0.203226,0.000000,0.000000
R5-35-00-1_tn_142,118.987744,-0.204702,118.987744,-0.204702,0.000000,0.000000
R5-35-00-1_tn_143,119.347352,-0.140554,119.347352,-0.140554,0.000000,0.000000
R5-35-00-1_tn_144,-59.839423,-103.396742,-59.839423,-103.396742,0.000000,0.000000
R5-35-00-1_tn_145,-59.551109,103.395978,-59.551109,103.395978,0.000000,0.000000
R5-35-00-1_tn_146,-59.449776,103.241702,-59.449776,103.241702,0.000000,0.000000
R5-35-00-1_tn_147,-59.535848,103.366073,-59.535848,103.366073,0.000000,0.000000
R5-35-00-1_tn_148,-59.535965,103.398620,-59.535965,103.398620,0.000000,0.000000
R5-35-00-1_tn_149,-59.575240,103.459096,-59.575240,103.459096,0.000000,0.000000
R5-35-00-1_tn_150,-59.557680,103.427988,-59.557680,103.427988,0.000000,0.000000
R5-35-00-1_tn_151,-59.580743,103.460478,-59.580743,103.460478,0.000000,0.000000
R5-35-00-1_tn_152,-59.551983,103.427327,-59.551983,103.427327,0.000000,0.000000
R5-35-00-1_tn_153,-59.841118,-103.354311,-59.841118,-103.354311,0.000000,0.000000
R5-35-00-1_tn_154,-59.850298,-103.375806,-59.850298,-103.375806,0.000000,0.000000
R5-35-00-1_tn_155,-59.853985,-103.384664,-59.853985,-103.384664,0.000000,0.000000
R5-35-00-1_tn_156,-59.845290,-103.367586,-59.845290,-103.367586,0.000000,0.000000
R5-35-00-1_tn_157,-59.834498,-103.346495,-59.834498,-103.346495,0.000000,0.000000
R5-35-00-1_tn_158,-59.866932,-103.414115,-59.866932,-103.414115,0.000000,0.000000
R5-35-00-1_tn_159,-59.860034,-103.399584,-59.860034,-103.399584,0.000000,0.000000
R5-35-00-1_tn_160,-59.843289,-103.369676,-59.843289,-103.369676,0.000000,0.000000
R5-35-00-1_tn_161,-59.834653,-103.352421,-59.834653,-103.352421,0.000000,0.000000
R5-35-00-1_tn_162,-59.858893,-103.402624,-59.858893,-103.402624,0.000000,0.000000
R5-35-00-1_tn_163,-59.565784,103.432276,-59.565784,103.432276,0.000000,0.000000
R5-35-00-1_tn_164,-59.532623,103.396042,-59.532623,103.396042,0.000000,0.000000
R5-35-00-1_tn_165,-59.582515,103.445777,-59.582515,103.445777,0.000000,0.000000
R5-35-00-1_tn_166,-59.530437,103.369828,-59.530437,103.369828,0.000000,0.000000
R5-35-00-1_tn_167,-59.468948,103.295236,-59.468948,103.295236,0.000000,0.000000
R5-35-00-1_tn_168,-59.550362,103.397698,-59.550362,103.397698,0.000000,0.000000
R5-35-00-1_tn_169,-59.885882,-103.440770,-59.885882,-103.440770,0.000000,0.000000
R5-35-00-1_tn_170,-59.876715,-103.429424,-59.876715,-103.429424,0.000000,0.000000
R5-35-00-1_tn_171,119.664327,-0.046176,119.664327,-0.046176,0.000000,0.000000
R5-35-00-1_tn_172,-59.558183,103.417048,-59.558183,103.417048,0.000000,0.000000
R5-35-00-1_tn_173,-59.528615,103.377658,-59.528615,103.377658,0.000000,0.000000
R5-35-00-1_tn_174,-59.568542,103.429287,-59.568542,103.429287,0.000000,0.000000
R5-35-00-1_tn_175,-59.511614,103.341126,-59.511614,103.341126,0.000000,0.000000
R5-35-00-1_tn_176,-59.844934,-103.388662,-59.844934,-103.388662,0.000000,0.000000
R5-35-00-1_tn_177,-59.569160,103.427300,-59.569160,103.427300,0.000000,0.000000
R5-35-00-1_tn_178,-59.584445,103.450546,-59.584445,103.450546,0.000000,0.000000
R5-35-00-1_tn_179,-59.573057,103.442870,-59.573057,103.442870,0.000000,0.000000
R5-35-00-1_tn_180,-59.847814,-103.367094,-59.847814,-103.367094,0.000000,0.000000
R5-35-00-1_tn_181,-59.598906,103.493025,-59.598906,103.493025,0.000000,0.000000
R5-35-00-1_tn_182,-59.572049,103.458168,-59.572049,103.458168,0.000000,0.000000
R5-35-00-1_tn_183,119.236118,-0.163949,119.236118,-0.163949,0.000000,0.000000
R5-35-00-1_tn_184,119.435347,-0.150297,119.435347,-0.150297,0.000000,0.000000
R5-35-00-1_tn_185,119.303300,-0.162081,119.303300,-0.162081,0.000000,0.000000
R5-35-00-1_tn_186,-59.897657,-103.476603,-59.897657,-103.476603,0.000000,0.000000
R5-35-00-1_tn_187,-59.632937,103.533161,-59.632937,103.533161,0.000000,0.000000
R5-35-00-1_tn_188,-59.577887,103.453068,-59.577887,103.453068,0.000000,0.000000
R5-35-00-1_tn_189,-59.614999,103.506991,-59.614999,103.506991,0.000000,0.000000
R5-35-00-1_tn_190,-59.613238,103.504421,-59.613238,103.504421,0.000000,0.000000
R5-35-00-1_tn_191,-59.598579,103.469148,-59.598579,103.469148,0.000000,0.000000
R5-35-00-1_tn_192,119.243746,-0.170402,119.243746,-0.170402,0.000000,0.000000
R5-35-00-1_tn_193,119.053929,0.113214,119.053929,0.113214,0.000000,0.000000
R5-35-00-1_tn_194,118.847041,0.073174,118.847041,0.073174,0.000000,0.000000
R5-35-00-1_tn_195,118.687028,0.172311,118.687028,0.172311,0.000000,0.000000
R5-35-00-1_tn_196,118.093721,0.123434,118.093721,0.123434,0.000000,0.000000
R5-35-00-1_tn_197,-59.351453,-103.043039,-59.351453,-103.043039,0.000000,0.000000
R5-35-00-1_tn_198,118.847808,0.143703,118.847808,0.143703,0.000000,0.000000
R5-35-00-1_tn_199,118.982216,0.101963,118.982216,0.101963,0.000000,0.000000
R5-35-00-1_tn_200,-59.577975,-103.359235,-59.577975,-103.359235,0.000000,0.000000
R5-35-00-1_tn_201,116.850240,0.166639,116.850240,0.166639,0.000000,0.000000
R5-35-00-1_tn_202,118.542501,-0.000384,118.542501,-0.000384,0.000000,0.000000
R5-35-00-1_tn_203,-59.316202,-102.770347,-59.316202,-102.770347,0.000000,0.000000
R5-35-00-1_tn_204,-59.269885,102.628778,-59.269885,102.628778,0.000000,0.000000
R5-35-00-1_tn_205,119.470469,-0.137485,119.470469,-0.137485,0.000000,0.000000
R5-35-00-1_tn_206,-59.898374,-103.504779,-59.898374,-103.504779,0.000000,0.000000
R5-35-00-1_tn_207,-59.615280,103.501394,-59.615280,103.501394,0.000000,0.000000
R5-35-00-1_tn_208,-59.386440,102.973771,-59.386440,102.973771,0.000000,0.000000
R5-35-00-1_tn_209,-59.432479,103.115010,-59.432479,103.115010,0.000000,0.000000
R5-35-00-1_tn_210,-59.630655,103.535685,-59.630655,103.535685,0.000000,0.000000
R5-35-00-1_tn_211,-59.427471,103.189311,-59.427471,103.189311,0.000000,0.000000
R5-35-00-1_tn_212,-59.164080,102.298179,-59.164080,102.298179,0.000000,0.000000
R5-35-00-1_tn_213,-59.307736,102.657596,-59.307736,102.657596,0.000000,0.000000
R5-35-00-1_tn_214,-59.290372,102.577875,-59.290372,102.577875,0.000000,0.000000
R5-35-00-1_tn_215,117.803888,0.087159,117.803888,0.087159,0.000000,0.000000
R5-35-00-1_tn_216,117.775049,0.012203,117.775049,0.012203,0.000000,0.000000
R5-35-00-1_tn_217,119.174033,0.075181,119.174033,0.075181,0.000000,0.000000
R5-35-00-1_tn_218,118.852092,-0.023947,118.852092,-0.023947,0.000000,0.000000
R5-35-00-1_tn_219,-59.328816,-102.827296,-59.328816,-102.827296,0.000000,0.000000
R5-35-00-1_tn_220,118.368845,0.053515,118.368845,0.053515,0.000000,0.000000
R5-35-00-1_tn_221,-59.329580,102.808551,-59.329580,102.808551,0.000000,0.000000
R5-35-00-1_tn_222,-59.309284,102.774042,-59.309284,102.774042,0.000000,0.000000
R5-35-00-1_tn_223,-59.356150,102.861254,-59.356150,102.861254,0.000000,0.000000
R5-35-00-1_tn_224,-59.174543,102.417479,-59.174543,102.417479,0.000000,0.000000
R5-35-00-1_tn_225,-58.992896,101.863249,-58.992896,101.863249,0.000000,0.000000
R5-35-00-1_tn_226,-58.887540,-102.214439,-58.887540,-102.214439,0.000000,0.000000
R5-35-00-1_tn_227,-59.264671,-102.594451,-59.264671,-102.594451,0.000000,0.000000
R5-35-00-1_tn_228,-58.904977,-102.219464,-58.904977,-102.219464,0.000000,0.000000
R5-35-00-1_tn_229,-59.042429,-102.425825,-59.042429,-102.425825,0.000000,0.000000
R5-35-00-1_tn_230,-59.056742,-102.512081,-59.056742,-102.512081,0.000000,0.000000
R5-35-00-1_tn_231,-59.115975,102.309436,-59.115975,102.309436,0.000000,0.000000
R5-35-00-1_tn_232,118.304940,0.020180,118.304940,0.020180,0.000000,0.000000
R5-35-00-1_tn_233,116.850925,0.216554,116.850925,0.216554,0.000000,0.000000
R5-35-00-1_tn_234,118.550010,-0.012803,118.550010,-0.012803,0.000000,0.000000
R5-35-00-1_tn_235,118.123775,0.042050,118.123775,0.042050,0.000000,0.000000
R5-35-00-1_tn_236,118.326452,0.043871,118.326452,0.043871,0.000000,0.000000
R5-35-00-1_tn_237,118.805481,-0.037938,118.805481,-0.037938,0.000000,0.000000
R5-35-00-1_tn_238,118.260801,0.023430,118.260801,0.023430,0.000000,0.000000
R5-35-00-1_tn_239,118.654155,-0.013346,118.654155,-0.013346,0.000000,0.000000
R5-35-00-1_tn_240,118.291778,-0.039449,118.291778,-0.039449,0.000000,0.000000
R5-35-00-1_tn_241,117.372842,0.144884,117.372842,0.144884,0.000000,0.000000
R5-35-00-1_tn_242,-59.461636,103.185837,-59.461636,103.185837,0.000000,0.000000
R5-35-00-1_tn_243,118.528314,-0.009395,118.528314,-0.009395,0.000000,0.000000
R5-35-00-1_tn_244,-59.096666,-102.492791,-59.096666,-102.492791,0.000000,0.000000
R5-35-00-1_tn_245,118.105165,0.048277,118.105165,0.048277,0.000000,0.000000
R5-35-00-1_tn_246,-59.376027,-103.110877,-59.376027,-103.110877,0.000000,0.000000
R5-35-00-1_tn_247,-59.597693,103.027763,-59.597693,103.027763,0.000000,0.000000
R5-35-00-1_tn_248,-59.329639,-103.045859,-59.329639,-103.045859,0.000000,0.000000
R5-35-00-1_tn_249,-59.169314,-102.808315,-59.169314,-102.808315,0.000000,0.000000
R5-35-00-1_tn_250,-59.356002,-103.085931,-59.356002,-103.085931,0.000000,0.000000
R5-35-00-1_tn_251,-59.352819,-103.082983,-59.352819,-103.082983,0.000000,0.000000
R5-35-00-1_tn_252,-59.286536,102.689240,-59.286536,102.689240,0.000000,0.000000
R5-35-00-1_tn_253,-59.021773,102.018289,-59.021773,102.018289,0.000000,0.000000
R5-35-00-1_tn_254,-59.360502,102.796082,-59.360502,102.796082,0.000000,0.000000
R5-35-00-1_tn_255,-58.610142,-101.980396,-58.610142,-101.980396,0.000000,0.000000
R5-35-00-1_tn_256,-59.190852,-102.664972,-59.190852,-102.664972,0.000000,0.000000
R5-35-00-1_tn_257,-59.012908,101.795252,-59.012908,101.795252,0.000000,0.000000
R5-35-00-1_tn_258,-59.199867,102.449352,-59.199867,102.449352,0.000000,0.000000
R5-35-00-1_tn_259,-59.153617,102.215753,-59.153617,102.215753,0.000000,0.000000
