# result.csv run at 2000-01-01 00:00:00 EST on 1566 powerflow objects (not all are nodes)
node_name,voltA_real,voltA_imag,voltB_real,voltB_imag,voltC_real,voltC_imag
R5-12-47-2_tn_17,-56.955646,100.846446,-56.955646,100.846446,0.000000,0.000000
R5-12-47-2_tn_18,115.731930,-1.048329,115.731930,-1.048329,0.000000,0.000000
R5-12-47-2_tn_19,-58.396976,-98.779019,-58.396976,-98.779019,0.000000,0.000000
R5-12-47-2_tn_20,-56.349954,100.009639,-56.349954,100.009639,0.000000,0.000000
R5-12-47-2_tn_21,114.818358,-1.138011,114.818358,-1.138011,0.000000,0.000000
R5-12-47-2_tn_22,-58.393896,-98.774680,-58.393896,-98.774680,0.000000,0.000000
R5-12-47-2_tn_23,-56.885709,100.756581,-56.885709,100.756581,0.000000,0.000000
R5-12-47-2_tn_24,115.788586,-1.046388,115.788586,-1.046388,0.000000,0.000000
R5-12-47-2_tn_25,-58.420173,-98.851327,-58.420173,-98.851327,0.000000,0.000000
R5-12-47-2_tn_26,-56.388737,100.051135,-56.388737,100.051135,0.000000,0.000000
R5-12-47-2_tn_27,-56.892317,100.776984,-56.892317,100.776984,0.000000,0.000000
R5-12-47-2_tn_28,-56.968128,100.884117,-56.968128,100.884117,0.000000,0.000000
R5-12-47-2_tn_29,114.816319,-1.145582,114.816319,-1.145582,0.000000,0.000000
R5-12-47-2_tn_30,-58.851881,-99.741268,-58.851881,-99.741268,0.000000,0.000000
R5-12-47-2_tn_31,-56.960029,100.899384,-56.960029,100.899384,0.000000,0.000000
R5-12-47-2_tn_32,115.791377,-1.036440,115.791377,-1.036440,0.000000,0.000000
R5-12-47-2_tn_33,114.803971,-1.141472,114.803971,-1.141472,0.000000,0.000000
R5-12-47-2_tn_34,-58.841912,-99.751143,-58.841912,-99.751143,0.000000,0.000000
R5-12-47-2_tn_35,-56.351213,100.002609,-56.351213,100.002609,0.000000,0.000000
R5-12-47-2_tn_36,-58.855438,-99.720967,-58.855438,-99.720967,0.000000,0.000000
R5-12-47-2_tn_37,-58.831139,-99.672820,-58.831139,-99.672820,0.000000,0.000000
R5-12-47-2_tn_38,-58.776774,-99.581413,-58.776774,-99.581413,0.000000,0.000000
R5-12-47-2_tn_39,115.734852,-1.049440,115.734852,-1.049440,0.000000,0.000000
R5-12-47-2_tn_40,-58.399992,-98.783278,-58.399992,-98.783278,0.000000,0.000000
R5-12-47-2_tn_41,-56.350598,100.011455,-56.350598,100.011455,0.000000,0.000000
R5-12-47-2_tn_42,-58.842515,-99.718073,-58.842515,-99.718073,0.000000,0.000000
R5-12-47-2_tn_43,115.837037,-1.032580,115.837037,-1.032580,0.000000,0.000000
R5-12-47-2_tn_44,-58.844910,-99.762366,-58.844910,-99.762366,0.000000,0.000000
R5-12-47-2_tn_45,-56.351470,99.988726,-56.351470,99.988726,0.000000,0.000000
R5-12-47-2_tn_46,-58.833557,-99.682738,-58.833557,-99.682738,0.000000,0.000000
R5-12-47-2_tn_47,115.826910,-1.039218,115.826910,-1.039218,0.000000,0.000000
R5-12-47-2_tn_48,-56.344670,99.980600,-56.344670,99.980600,0.000000,0.000000
R5-12-47-2_tn_49,-58.717582,-99.500997,-58.717582,-99.500997,0.000000,0.000000
R5-12-47-2_tn_50,114.831469,-1.142354,114.831469,-1.142354,0.000000,0.000000
R5-12-47-2_tn_51,-58.405878,-98.791370,-58.405878,-98.791370,0.000000,0.000000
R5-12-47-2_tn_52,-56.888451,100.764884,-56.888451,100.764884,0.000000,0.000000
R5-12-47-2_tn_53,-56.971202,100.887049,-56.971202,100.887049,0.000000,0.000000
R5-12-47-2_tn_54,114.815868,-1.136121,114.815868,-1.136121,0.000000,0.000000
R5-12-47-2_tn_55,-58.826116,-99.727257,-58.826116,-99.727257,0.000000,0.000000
R5-12-47-2_tn_56,-56.349017,100.007941,-56.349017,100.007941,0.000000,0.000000
R5-12-47-2_tn_57,115.754415,-1.054199,115.754415,-1.054199,0.000000,0.000000
R5-12-47-2_tn_58,-58.414936,-98.801758,-58.414936,-98.801758,0.000000,0.000000
R5-12-47-2_tn_59,-56.356746,100.028994,-56.356746,100.028994,0.000000,0.000000
R5-12-47-2_tn_60,115.553083,-1.061965,115.553083,-1.061965,0.000000,0.000000
R5-12-47-2_tn_61,-58.704417,-99.462368,-58.704417,-99.462368,0.000000,0.000000
R5-12-47-2_tn_62,-56.349111,100.007911,-56.349111,100.007911,0.000000,0.000000
R5-12-47-2_tn_63,114.870860,-1.142251,114.870860,-1.142251,0.000000,0.000000
R5-12-47-2_tn_64,-58.423144,-98.834310,-58.423144,-98.834310,0.000000,0.000000
R5-12-47-2_tn_65,-57.024076,100.956542,-57.024076,100.956542,0.000000,0.000000
R5-12-47-2_tn_66,115.717449,-1.041702,115.717449,-1.041702,0.000000,0.000000
R5-12-47-2_tn_67,-56.889127,100.769617,-56.889127,100.769617,0.000000,0.000000
R5-12-47-2_tn_68,114.829506,-1.137254,114.829506,-1.137254,0.000000,0.000000
R5-12-47-2_tn_69,-58.838297,-99.701085,-58.838297,-99.701085,0.000000,0.000000
R5-12-47-2_tn_70,-56.342390,100.033896,-56.342390,100.033896,0.000000,0.000000
R5-12-47-2_tn_71,115.794742,-1.027762,115.794742,-1.027762,0.000000,0.000000
R5-12-47-2_tn_72,-58.355351,-98.686892,-58.355351,-98.686892,0.000000,0.000000
R5-12-47-2_tn_73,-56.318027,99.973900,-56.318027,99.973900,0.000000,0.000000
R5-12-47-2_tn_74,115.663824,-1.046780,115.663824,-1.046780,0.000000,0.000000
R5-12-47-2_tn_75,-58.797733,-99.653464,-58.797733,-99.653464,0.000000,0.000000
R5-12-47-2_tn_76,115.822143,-1.038003,115.822143,-1.038003,0.000000,0.000000
R5-12-47-2_tn_77,-58.382986,-98.725878,-58.382986,-98.725878,0.000000,0.000000
R5-12-47-2_tn_78,-56.323875,99.990819,-56.323875,99.990819,0.000000,0.000000
R5-12-47-2_tn_79,-56.927199,100.854016,-56.927199,100.854016,0.000000,0.000000
R5-12-47-2_tn_80,-58.856408,-99.724953,-58.856408,-99.724953,0.000000,0.000000
R5-12-47-2_tn_81,-58.776463,-99.580142,-58.776463,-99.580142,0.000000,0.000000
R5-12-47-2_tn_82,114.752475,-1.123254,114.752475,-1.123254,0.000000,0.000000
R5-12-47-2_tn_83,-58.792534,-99.656002,-58.792534,-99.656002,0.000000,0.000000
R5-12-47-2_tn_84,-56.942009,100.857773,-56.942009,100.857773,0.000000,0.000000
R5-12-47-2_tn_85,-58.771649,-99.617976,-58.771649,-99.617976,0.000000,0.000000
R5-12-47-2_tn_86,114.753501,-1.131595,114.753501,-1.131595,0.000000,0.000000
R5-12-47-2_tn_87,-58.744289,-99.538642,-58.744289,-99.538642,0.000000,0.000000
R5-12-47-2_tn_88,-56.319223,99.976274,-56.319223,99.976274,0.000000,0.000000
R5-12-47-2_tn_89,115.810137,-1.044404,115.810137,-1.044404,0.000000,0.000000
R5-12-47-2_tn_90,-58.403185,-98.787797,-58.403185,-98.787797,0.000000,0.000000
R5-12-47-2_tn_91,-56.928085,100.819285,-56.928085,100.819285,0.000000,0.000000
R5-12-47-2_tn_92,115.771048,-1.044476,115.771048,-1.044476,0.000000,0.000000
R5-12-47-2_tn_93,-56.920905,100.780949,-56.920905,100.780949,0.000000,0.000000
R5-12-47-2_tn_94,114.832803,-1.143796,114.832803,-1.143796,0.000000,0.000000
R5-12-47-2_tn_95,-58.876349,-99.815692,-58.876349,-99.815692,0.000000,0.000000
R5-12-47-2_tn_96,-56.356855,100.025205,-56.356855,100.025205,0.000000,0.000000
R5-12-47-2_tn_97,-56.933459,100.859983,-56.933459,100.859983,0.000000,0.000000
R5-12-47-2_tn_98,-56.907185,100.787990,-56.907185,100.787990,0.000000,0.000000
R5-12-47-2_tn_99,-56.974140,100.887980,-56.974140,100.887980,0.000000,0.000000
R5-12-47-2_tn_100,-58.835361,-99.705991,-58.835361,-99.705991,0.000000,0.000000
R5-12-47-2_tn_101,-58.780337,-99.587440,-58.780337,-99.587440,0.000000,0.000000
R5-12-47-2_tn_102,-56.966101,100.882183,-56.966101,100.882183,0.000000,0.000000
R5-12-47-2_tn_103,114.767497,-1.137828,114.767497,-1.137828,0.000000,0.000000
R5-12-47-2_tn_104,-58.376460,-98.717057,-58.376460,-98.717057,0.000000,0.000000
R5-12-47-2_tn_105,-56.933259,100.838630,-56.933259,100.838630,0.000000,0.000000
R5-12-47-2_tn_106,114.819542,-1.142763,114.819542,-1.142763,0.000000,0.000000
R5-12-47-2_tn_107,-58.408969,-98.795339,-58.408969,-98.795339,0.000000,0.000000
R5-12-47-2_tn_108,-56.964597,100.867832,-56.964597,100.867832,0.000000,0.000000
R5-12-47-2_tn_109,115.801894,-1.042336,115.801894,-1.042336,0.000000,0.000000
R5-12-47-2_tn_110,-56.935098,100.798379,-56.935098,100.798379,0.000000,0.000000
R5-12-47-2_tn_111,114.780561,-1.142753,114.780561,-1.142753,0.000000,0.000000
R5-12-47-2_tn_112,-56.984667,100.869309,-56.984667,100.869309,0.000000,0.000000
R5-12-47-2_tn_113,114.836116,-1.143416,114.836116,-1.143416,0.000000,0.000000
R5-12-47-2_tn_114,-58.409185,-98.795486,-58.409185,-98.795486,0.000000,0.000000
R5-12-47-2_tn_115,-56.964292,100.874717,-56.964292,100.874717,0.000000,0.000000
R5-12-47-2_tn_116,115.790050,-1.036825,115.790050,-1.036825,0.000000,0.000000
R5-12-47-2_tn_117,115.856112,-1.041472,115.856112,-1.041472,0.000000,0.000000
R5-12-47-2_tn_118,-58.406388,-98.759836,-58.406388,-98.759836,0.000000,0.000000
R5-12-47-2_tn_119,-56.942845,100.869315,-56.942845,100.869315,0.000000,0.000000
R5-12-47-2_tn_120,114.849320,-1.146127,114.849320,-1.146127,0.000000,0.000000
R5-12-47-2_tn_121,-58.419504,-98.806784,-58.419504,-98.806784,0.000000,0.000000
R5-12-47-2_tn_122,-56.895630,100.784245,-56.895630,100.784245,0.000000,0.000000
R5-12-47-2_tn_123,114.815445,-1.135764,114.815445,-1.135764,0.000000,0.000000
R5-12-47-2_tn_124,-58.807906,-99.687611,-58.807906,-99.687611,0.000000,0.000000
R5-12-47-2_tn_125,-56.348959,100.007889,-56.348959,100.007889,0.000000,0.000000
R5-12-47-2_tn_126,-56.926047,100.852917,-56.926047,100.852917,0.000000,0.000000
R5-12-47-2_tn_127,114.815855,-1.146172,114.815855,-1.146172,0.000000,0.000000
R5-12-47-2_tn_128,-58.397034,-98.745403,-58.397034,-98.745403,0.000000,0.000000
R5-12-47-2_tn_129,-56.862941,100.757878,-56.862941,100.757878,0.000000,0.000000
R5-12-47-2_tn_130,114.774524,-1.138746,114.774524,-1.138746,0.000000,0.000000
R5-12-47-2_tn_131,-58.783998,-99.629409,-58.783998,-99.629409,0.000000,0.000000
R5-12-47-2_tn_132,-56.350446,99.989155,-56.350446,99.989155,0.000000,0.000000
R5-12-47-2_tn_133,115.885798,-1.031217,115.885798,-1.031217,0.000000,0.000000
R5-12-47-2_tn_134,-58.400991,-98.786324,-58.400991,-98.786324,0.000000,0.000000
R5-12-47-2_tn_135,-56.350209,99.989403,-56.350209,99.989403,0.000000,0.000000
R5-12-47-2_tn_136,114.893987,-1.122915,114.893987,-1.122915,0.000000,0.000000
R5-12-47-2_tn_137,-58.417174,-98.879853,-58.417174,-98.879853,0.000000,0.000000
R5-12-47-2_tn_138,-56.855162,100.665919,-56.855162,100.665919,0.000000,0.000000
R5-12-47-2_tn_139,-56.869453,100.688397,-56.869453,100.688397,0.000000,0.000000
R5-12-47-2_tn_140,-56.881835,100.707245,-56.881835,100.707245,0.000000,0.000000
R5-12-47-2_tn_141,115.577663,-0.960517,115.577663,-0.960517,0.000000,0.000000
R5-12-47-2_tn_142,-58.636168,-99.484344,-58.636168,-99.484344,0.000000,0.000000
R5-12-47-2_tn_143,-56.869704,100.604561,-56.869704,100.604561,0.000000,0.000000
R5-12-47-2_tn_144,115.667713,-1.008644,115.667713,-1.008644,0.000000,0.000000
R5-12-47-2_tn_145,-58.371503,-98.714176,-58.371503,-98.714176,0.000000,0.000000
R5-12-47-2_tn_146,-56.314904,99.972135,-56.314904,99.972135,0.000000,0.000000
R5-12-47-2_tn_147,115.655128,-1.006601,115.655128,-1.006601,0.000000,0.000000
R5-12-47-2_tn_148,-58.366709,-98.707506,-58.366709,-98.707506,0.000000,0.000000
R5-12-47-2_tn_149,-56.313976,99.965812,-56.313976,99.965812,0.000000,0.000000
R5-12-47-2_tn_150,115.624413,-0.964365,115.624413,-0.964365,0.000000,0.000000
R5-12-47-2_tn_151,115.628142,-0.963291,115.628142,-0.963291,0.000000,0.000000
R5-12-47-2_tn_152,-58.659040,-99.604155,-58.659040,-99.604155,0.000000,0.000000
R5-12-47-2_tn_153,-56.918141,100.622792,-56.918141,100.622792,0.000000,0.000000
R5-12-47-2_tn_154,115.756651,-1.023098,115.756651,-1.023098,0.000000,0.000000
R5-12-47-2_tn_155,-56.923171,100.754851,-56.923171,100.754851,0.000000,0.000000
R5-12-47-2_tn_156,115.643405,-1.031673,115.643405,-1.031673,0.000000,0.000000
R5-12-47-2_tn_157,-58.376052,-98.754266,-58.376052,-98.754266,0.000000,0.000000
R5-12-47-2_tn_158,-56.338989,99.979151,-56.338989,99.979151,0.000000,0.000000
R5-12-47-2_tn_159,114.786478,-1.132283,114.786478,-1.132283,0.000000,0.000000
R5-12-47-2_tn_160,-58.372971,-98.749926,-58.372971,-98.749926,0.000000,0.000000
R5-12-47-2_tn_161,-56.856172,100.673233,-56.856172,100.673233,0.000000,0.000000
R5-12-47-2_tn_162,115.700104,-1.029742,115.700104,-1.029742,0.000000,0.000000
R5-12-47-2_tn_163,-58.399266,-98.826587,-58.399266,-98.826587,0.000000,0.000000
R5-12-47-2_tn_164,-56.377774,100.020663,-56.377774,100.020663,0.000000,0.000000
R5-12-47-2_tn_165,-56.862789,100.693650,-56.862789,100.693650,0.000000,0.000000
R5-12-47-2_tn_166,-56.909053,100.717526,-56.909053,100.717526,0.000000,0.000000
R5-12-47-2_tn_167,114.784438,-1.139852,114.784438,-1.139852,0.000000,0.000000
R5-12-47-2_tn_168,-58.683673,-99.544049,-58.683673,-99.544049,0.000000,0.000000
R5-12-47-2_tn_169,-56.871355,100.649329,-56.871355,100.649329,0.000000,0.000000
R5-12-47-2_tn_170,115.614274,-1.003163,115.614274,-1.003163,0.000000,0.000000
R5-12-47-2_tn_171,114.772087,-1.135742,114.772087,-1.135742,0.000000,0.000000
R5-12-47-2_tn_172,-58.729858,-99.619766,-58.729858,-99.619766,0.000000,0.000000
R5-12-47-2_tn_173,-56.340246,99.972120,-56.340246,99.972120,0.000000,0.000000
R5-12-47-2_tn_174,-58.630968,-99.457775,-58.630968,-99.457775,0.000000,0.000000
R5-12-47-2_tn_175,-58.718979,-99.541389,-58.718979,-99.541389,0.000000,0.000000
R5-12-47-2_tn_176,-58.720675,-99.515692,-58.720675,-99.515692,0.000000,0.000000
R5-12-47-2_tn_177,115.646329,-1.032783,115.646329,-1.032783,0.000000,0.000000
R5-12-47-2_tn_178,-58.379069,-98.758526,-58.379069,-98.758526,0.000000,0.000000
R5-12-47-2_tn_179,-56.339634,99.980968,-56.339634,99.980968,0.000000,0.000000
R5-12-47-2_tn_180,-58.730413,-99.586681,-58.730413,-99.586681,0.000000,0.000000
R5-12-47-2_tn_181,115.615656,-0.991008,115.615656,-0.991008,0.000000,0.000000
R5-12-47-2_tn_182,-58.704819,-99.598087,-58.704819,-99.598087,0.000000,0.000000
R5-12-47-2_tn_183,-56.340500,99.958234,-56.340500,99.958234,0.000000,0.000000
R5-12-47-2_tn_184,-58.721410,-99.551316,-58.721410,-99.551316,0.000000,0.000000
R5-12-47-2_tn_185,115.649862,-1.005948,115.649862,-1.005948,0.000000,0.000000
R5-12-47-2_tn_186,-56.333700,99.950106,-56.333700,99.950106,0.000000,0.000000
R5-12-47-2_tn_187,-58.661441,-99.435215,-58.661441,-99.435215,0.000000,0.000000
R5-12-47-2_tn_188,114.799593,-1.136626,114.799593,-1.136626,0.000000,0.000000
R5-12-47-2_tn_189,-58.384956,-98.766621,-58.384956,-98.766621,0.000000,0.000000
R5-12-47-2_tn_190,-56.858918,100.681541,-56.858918,100.681541,0.000000,0.000000
R5-12-47-2_tn_191,-56.912127,100.720465,-56.912127,100.720465,0.000000,0.000000
R5-12-47-2_tn_192,114.783987,-1.130393,114.783987,-1.130393,0.000000,0.000000
R5-12-47-2_tn_193,-58.714036,-99.595845,-58.714036,-99.595845,0.000000,0.000000
R5-12-47-2_tn_194,-56.338052,99.977452,-56.338052,99.977452,0.000000,0.000000
R5-12-47-2_tn_195,115.665908,-1.037542,115.665908,-1.037542,0.000000,0.000000
R5-12-47-2_tn_196,-58.394016,-98.777012,-58.394016,-98.777012,0.000000,0.000000
R5-12-47-2_tn_197,-56.345784,99.998511,-56.345784,99.998511,0.000000,0.000000
R5-12-47-2_tn_198,115.499904,-1.051949,115.499904,-1.051949,0.000000,0.000000
R5-12-47-2_tn_199,-58.670726,-99.422901,-58.670726,-99.422901,0.000000,0.000000
R5-12-47-2_tn_200,-56.338146,99.977423,-56.338146,99.977423,0.000000,0.000000
R5-12-47-2_tn_201,114.838995,-1.136524,114.838995,-1.136524,0.000000,0.000000
R5-12-47-2_tn_202,-58.402232,-98.809570,-58.402232,-98.809570,0.000000,0.000000
R5-12-47-2_tn_203,-56.905715,100.623163,-56.905715,100.623163,0.000000,0.000000
R5-12-47-2_tn_204,115.646631,-1.028380,115.646631,-1.028380,0.000000,0.000000
R5-12-47-2_tn_205,-56.865507,100.702955,-56.865507,100.702955,0.000000,0.000000
R5-12-47-2_tn_206,114.797629,-1.131527,114.797629,-1.131527,0.000000,0.000000
R5-12-47-2_tn_207,-58.726174,-99.569678,-58.726174,-99.569678,0.000000,0.000000
R5-12-47-2_tn_208,-56.331431,100.003411,-56.331431,100.003411,0.000000,0.000000
R5-12-47-2_tn_209,115.617641,-0.994499,115.617641,-0.994499,0.000000,0.000000
R5-12-47-2_tn_210,-58.334406,-98.662120,-58.334406,-98.662120,0.000000,0.000000
R5-12-47-2_tn_211,-56.307061,99.943399,-56.307061,99.943399,0.000000,0.000000
R5-12-47-2_tn_212,115.575247,-1.030115,115.575247,-1.030115,0.000000,0.000000
R5-12-47-2_tn_213,-58.685562,-99.521976,-58.685562,-99.521976,0.000000,0.000000
R5-12-47-2_tn_214,115.645088,-1.004733,115.645088,-1.004733,0.000000,0.000000
R5-12-47-2_tn_215,-58.362049,-98.701116,-58.362049,-98.701116,0.000000,0.000000
R5-12-47-2_tn_216,-56.312911,99.960322,-56.312911,99.960322,0.000000,0.000000
R5-12-47-2_tn_217,-56.868131,100.687347,-56.868131,100.687347,0.000000,0.000000
R5-12-47-2_tn_218,-58.631948,-99.461767,-58.631948,-99.461767,0.000000,0.000000
R5-12-47-2_tn_219,-58.720364,-99.514421,-58.720364,-99.514421,0.000000,0.000000
R5-12-47-2_tn_220,114.720575,-1.117527,114.720575,-1.117527,0.000000,0.000000
R5-12-47-2_tn_221,-58.624188,-99.458594,-58.624188,-99.458594,0.000000,0.000000
R5-12-47-2_tn_222,-56.853290,100.607624,-56.853290,100.607624,0.000000,0.000000
R5-12-47-2_tn_223,-58.659440,-99.486434,-58.659440,-99.486434,0.000000,0.000000
R5-12-47-2_tn_224,114.721603,-1.125866,114.721603,-1.125866,0.000000,0.000000
R5-12-47-2_tn_225,-58.688168,-99.472888,-58.688168,-99.472888,0.000000,0.000000
R5-12-47-2_tn_226,-56.308257,99.945774,-56.308257,99.945774,0.000000,0.000000
R5-12-47-2_tn_227,115.717244,-1.026931,115.717244,-1.026931,0.000000,0.000000
R5-12-47-2_tn_228,-58.382263,-98.763047,-58.382263,-98.763047,0.000000,0.000000
R5-12-47-2_tn_229,-56.897085,100.731825,-56.897085,100.731825,0.000000,0.000000
R5-12-47-2_tn_230,115.709115,-1.032824,115.709115,-1.032824,0.000000,0.000000
R5-12-47-2_tn_231,-56.900234,100.722640,-56.900234,100.722640,0.000000,0.000000
R5-12-47-2_tn_232,114.800927,-1.138067,114.800927,-1.138067,0.000000,0.000000
R5-12-47-2_tn_233,-58.652126,-99.552652,-58.652126,-99.552652,0.000000,0.000000
R5-12-47-2_tn_234,-56.345892,99.994721,-56.345892,99.994721,0.000000,0.000000
R5-12-47-2_tn_235,-56.874390,100.693327,-56.874390,100.693327,0.000000,0.000000
R5-12-47-2_tn_236,-56.877655,100.704670,-56.877655,100.704670,0.000000,0.000000
R5-12-47-2_tn_237,-56.915063,100.721400,-56.915063,100.721400,0.000000,0.000000
R5-12-47-2_tn_238,-58.723246,-99.574583,-58.723246,-99.574583,0.000000,0.000000
R5-12-47-2_tn_239,-58.724242,-99.521723,-58.724242,-99.521723,0.000000,0.000000
R5-12-47-2_tn_240,-56.907026,100.715588,-56.907026,100.715588,0.000000,0.000000
R5-12-47-2_tn_241,114.735602,-1.132098,114.735602,-1.132098,0.000000,0.000000
R5-12-47-2_tn_242,-58.355521,-98.692293,-58.355521,-98.692293,0.000000,0.000000
R5-12-47-2_tn_243,-56.874166,100.671953,-56.874166,100.671953,0.000000,0.000000
R5-12-47-2_tn_244,114.787662,-1.137034,114.787662,-1.137034,0.000000,0.000000
R5-12-47-2_tn_245,-58.388048,-98.770591,-58.388048,-98.770591,0.000000,0.000000
R5-12-47-2_tn_246,-56.905507,100.701221,-56.905507,100.701221,0.000000,0.000000
R5-12-47-2_tn_247,115.686853,-1.020703,115.686853,-1.020703,0.000000,0.000000
R5-12-47-2_tn_248,-56.896687,100.690067,-56.896687,100.690067,0.000000,0.000000
R5-12-47-2_tn_249,114.748671,-1.137021,114.748671,-1.137021,0.000000,0.000000
R5-12-47-2_tn_250,-56.866183,100.535663,-56.866183,100.535663,0.000000,0.000000
R5-12-47-2_tn_251,114.804241,-1.137687,114.804241,-1.137687,0.000000,0.000000
R5-12-47-2_tn_252,-58.388264,-98.770739,-58.388264,-98.770739,0.000000,0.000000
R5-12-47-2_tn_253,-56.905210,100.708112,-56.905210,100.708112,0.000000,0.000000
R5-12-47-2_tn_254,115.612945,-1.003547,115.612945,-1.003547,0.000000,0.000000
R5-12-47-2_tn_255,115.741124,-1.019850,115.741124,-1.019850,0.000000,0.000000
R5-12-47-2_tn_256,-58.385458,-98.735085,-58.385458,-98.735085,0.000000,0.000000
R5-12-47-2_tn_257,-56.904481,100.761055,-56.904481,100.761055,0.000000,0.000000
R5-12-47-2_tn_258,114.817449,-1.140398,114.817449,-1.140398,0.000000,0.000000
R5-12-47-2_tn_259,-58.398585,-98.782040,-58.398585,-98.782040,0.000000,0.000000
R5-12-47-2_tn_260,-56.866104,100.700917,-56.866104,100.700917,0.000000,0.000000
R5-12-47-2_tn_261,114.783564,-1.130036,114.783564,-1.130036,0.000000,0.000000
R5-12-47-2_tn_262,-58.723835,-99.589060,-58.723835,-99.589060,0.000000,0.000000
R5-12-47-2_tn_263,-56.337994,99.977401,-56.337994,99.977401,0.000000,0.000000
R5-12-47-2_tn_264,-56.866978,100.686246,-56.866978,100.686246,0.000000,0.000000
R5-12-47-2_tn_265,114.783975,-1.140441,114.783975,-1.140441,0.000000,0.000000
R5-12-47-2_tn_266,-58.376100,-98.720647,-58.376100,-98.720647,0.000000,0.000000
R5-12-47-2_tn_267,-56.833417,100.674517,-56.833417,100.674517,0.000000,0.000000
R5-12-47-2_tn_268,114.742631,-1.133016,114.742631,-1.133016,0.000000,0.000000
R5-12-47-2_tn_269,-58.727932,-99.563705,-58.727932,-99.563705,0.000000,0.000000
R5-12-47-2_tn_270,-56.339476,99.958664,-56.339476,99.958664,0.000000,0.000000
R5-12-47-2_tn_271,115.531315,-0.964731,115.531315,-0.964731,0.000000,0.000000
R5-12-47-2_tn_272,-58.380068,-98.761573,-58.380068,-98.761573,0.000000,0.000000
R5-12-47-2_tn_273,-56.339240,99.958911,-56.339240,99.958911,0.000000,0.000000
R5-12-47-2_tn_274,114.862127,-1.117195,114.862127,-1.117195,0.000000,0.000000
R5-12-47-2_tn_275,-58.396274,-98.855115,-58.396274,-98.855115,0.000000,0.000000
R5-12-47-2_tn_276,-56.837425,100.615886,-56.837425,100.615886,0.000000,0.000000
