# result.csv run at 2000-01-01 00:00:00 EST on 4245 powerflow objects (not all are nodes)
node_name,voltA_real,voltA_imag,voltB_real,voltB_imag,voltC_real,voltC_imag
R2-12-47-3_tm_252,118.494969,-1.643539,118.494969,-1.643539,0.000000,0.000000
R2-12-47-3_tm_253,-59.525709,-99.179120,-59.525709,-99.179120,0.000000,0.000000
R2-12-47-3_tm_254,-55.300760,101.806788,-55.300760,101.806788,0.000000,0.000000
R2-12-47-3_tm_255,-55.638887,101.950042,-55.638887,101.950042,0.000000,0.000000
R2-12-47-3_tm_256,-59.577596,-99.662525,-59.577596,-99.662525,0.000000,0.000000
R2-12-47-3_tm_257,118.098855,-1.497496,118.098855,-1.497496,0.000000,0.000000
R2-12-47-3_tm_258,-59.572180,-99.655406,-59.572180,-99.655406,0.000000,0.000000
R2-12-47-3_tm_259,-55.726206,102.212503,-55.726206,102.212503,0.000000,0.000000
R2-12-47-3_tm_260,-59.968104,-100.118414,-59.968104,-100.118414,0.000000,0.000000
R2-12-47-3_tm_261,-59.964776,-100.114046,-59.964776,-100.114046,0.000000,0.000000
R2-12-47-3_tm_262,-59.962659,-100.111267,-59.962659,-100.111267,0.000000,0.000000
R2-12-47-3_tm_263,-55.951283,102.682322,-55.951283,102.682322,0.000000,0.000000
R2-12-47-3_tm_264,-55.935166,102.684946,-55.935166,102.684946,0.000000,0.000000
R2-12-47-3_tm_265,-55.933839,102.681736,-55.933839,102.681736,0.000000,0.000000
R2-12-47-3_tm_266,-55.933086,102.679917,-55.933086,102.679917,0.000000,0.000000
R2-12-47-3_tm_267,-55.935996,102.686959,-55.935996,102.686959,0.000000,0.000000
R2-12-47-3_tm_268,-55.948693,102.676070,-55.948693,102.676070,0.000000,0.000000
R2-12-47-3_tm_269,-55.933578,102.681123,-55.933578,102.681123,0.000000,0.000000
R2-12-47-3_tm_270,-55.945921,102.669378,-55.945921,102.669378,0.000000,0.000000
R2-12-47-3_tm_271,-55.941018,102.665147,-55.941018,102.665147,0.000000,0.000000
R2-12-47-3_tm_272,-59.951491,-100.129990,-59.951491,-100.129990,0.000000,0.000000
R2-12-47-3_tm_273,-55.935363,102.683065,-55.935363,102.683065,0.000000,0.000000
R2-12-47-3_tm_274,-55.945346,102.665623,-55.945346,102.665623,0.000000,0.000000
R2-12-47-3_tm_275,-55.942919,102.659763,-55.942919,102.659763,0.000000,0.000000
R2-12-47-3_tm_276,-55.928684,102.668714,-55.928684,102.668714,0.000000,0.000000
R2-12-47-3_tm_277,118.680267,-1.620046,118.680267,-1.620046,0.000000,0.000000
R2-12-47-3_tm_278,118.719206,-1.581413,118.719206,-1.581413,0.000000,0.000000
R2-12-47-3_tm_279,118.704929,-1.579462,118.704929,-1.579462,0.000000,0.000000
R2-12-47-3_tm_280,118.694331,-1.578052,118.694331,-1.578052,0.000000,0.000000
R2-12-47-3_tm_281,-55.924647,102.677433,-55.924647,102.677433,0.000000,0.000000
R2-12-47-3_tm_282,-59.931166,-100.081985,-59.931166,-100.081985,0.000000,0.000000
R2-12-47-3_tm_283,117.970490,-1.708385,117.970490,-1.708385,0.000000,0.000000
R2-12-47-3_tm_284,-59.701217,-99.463094,-59.701217,-99.463094,0.000000,0.000000
R2-12-47-3_tm_285,-55.943368,102.662857,-55.943368,102.662857,0.000000,0.000000
R2-12-47-3_tm_286,117.967332,-1.709759,117.967332,-1.709759,0.000000,0.000000
R2-12-47-3_tm_287,-59.699863,-99.464019,-59.699863,-99.464019,0.000000,0.000000
R2-12-47-3_tm_288,-55.939874,102.651236,-55.939874,102.651236,0.000000,0.000000
R2-12-47-3_tm_289,117.964949,-1.710227,117.964949,-1.710227,0.000000,0.000000
R2-12-47-3_tm_290,-59.699329,-99.464347,-59.699329,-99.464347,0.000000,0.000000
R2-12-47-3_tm_291,-55.877044,102.616863,-55.877044,102.616863,0.000000,0.000000
R2-12-47-3_tm_292,-55.938196,102.655797,-55.938196,102.655797,0.000000,0.000000
R2-12-47-3_tm_293,-55.939811,102.659763,-55.939811,102.659763,0.000000,0.000000
R2-12-47-3_tm_294,117.962939,-1.710470,117.962939,-1.710470,0.000000,0.000000
R2-12-47-3_tm_295,-59.699201,-99.464674,-59.699201,-99.464674,0.000000,0.000000
R2-12-47-3_tm_296,-55.937524,102.642133,-55.937524,102.642133,0.000000,0.000000
R2-12-47-3_tm_297,118.731883,-1.580443,118.731883,-1.580443,0.000000,0.000000
R2-12-47-3_tm_298,118.733723,-1.580658,118.733723,-1.580658,0.000000,0.000000
R2-12-47-3_tm_299,118.693244,-1.626458,118.693244,-1.626458,0.000000,0.000000
R2-12-47-3_tm_300,-59.665204,-99.418746,-59.665204,-99.418746,0.000000,0.000000
R2-12-47-3_tm_301,-59.651510,-99.400758,-59.651510,-99.400758,0.000000,0.000000
R2-12-47-3_tm_302,-59.635883,-99.380200,-59.635883,-99.380200,0.000000,0.000000
R2-12-47-3_tm_303,-55.927613,102.670084,-55.927613,102.670084,0.000000,0.000000
R2-12-47-3_tm_304,-55.937046,102.654614,-55.937046,102.654614,0.000000,0.000000
R2-12-47-3_tm_305,-59.919612,-100.103711,-59.919612,-100.103711,0.000000,0.000000
R2-12-47-3_tm_306,-59.915967,-100.098929,-59.915967,-100.098929,0.000000,0.000000
R2-12-47-3_tm_307,-59.869768,-100.033474,-59.869768,-100.033474,0.000000,0.000000
R2-12-47-3_tm_308,-59.880275,-99.955787,-59.880275,-99.955787,0.000000,0.000000
R2-12-47-3_tm_309,-59.868753,-100.032152,-59.868753,-100.032152,0.000000,0.000000
R2-12-47-3_tm_310,-59.873546,-99.946960,-59.873546,-99.946960,0.000000,0.000000
R2-12-47-3_tm_311,-55.872169,102.621511,-55.872169,102.621511,0.000000,0.000000
R2-12-47-3_tm_312,-55.917555,102.654047,-55.917555,102.654047,0.000000,0.000000
R2-12-47-3_tm_313,-55.868547,102.614333,-55.868547,102.614333,0.000000,0.000000
R2-12-47-3_tm_314,-55.701873,102.300987,-55.701873,102.300987,0.000000,0.000000
R2-12-47-3_tm_315,-55.701439,102.299940,-55.701439,102.299940,0.000000,0.000000
R2-12-47-3_tm_316,-59.924927,-100.022358,-59.924927,-100.022358,0.000000,0.000000
R2-12-47-3_tm_317,-55.703031,102.304569,-55.703031,102.304569,0.000000,0.000000
R2-12-47-3_tm_318,118.480972,-1.620356,118.480972,-1.620356,0.000000,0.000000
R2-12-47-3_tm_319,118.478596,-1.620139,118.478596,-1.620139,0.000000,0.000000
R2-12-47-3_tm_320,-55.695521,102.285495,-55.695521,102.285495,0.000000,0.000000
R2-12-47-3_tm_321,-55.750829,102.342249,-55.750829,102.342249,0.000000,0.000000
R2-12-47-3_tm_322,-59.716817,-99.845677,-59.716817,-99.845677,0.000000,0.000000
R2-12-47-3_tm_323,-55.758213,102.319573,-55.758213,102.319573,0.000000,0.000000
R2-12-47-3_tm_324,-59.712321,-99.839771,-59.712321,-99.839771,0.000000,0.000000
R2-12-47-3_tm_325,-55.755781,102.313702,-55.755781,102.313702,0.000000,0.000000
R2-12-47-3_tm_326,-55.740929,102.319534,-55.740929,102.319534,0.000000,0.000000
R2-12-47-3_tm_327,-59.594193,-99.278099,-59.594193,-99.278099,0.000000,0.000000
R2-12-47-3_tm_328,118.587745,-1.599656,118.587745,-1.599656,0.000000,0.000000
R2-12-47-3_tm_329,118.582760,-1.583535,118.582760,-1.583535,0.000000,0.000000
R2-12-47-3_tm_330,-59.829222,-99.931565,-59.829222,-99.931565,0.000000,0.000000
R2-12-47-3_tm_331,-59.826366,-99.927793,-59.826366,-99.927793,0.000000,0.000000
R2-12-47-3_tm_332,-55.783509,102.416348,-55.783509,102.416348,0.000000,0.000000
R2-12-47-3_tm_333,-59.731354,-99.771455,-59.731354,-99.771455,0.000000,0.000000
R2-12-47-3_tm_334,-59.820365,-99.909431,-59.820365,-99.909431,0.000000,0.000000
R2-12-47-3_tm_335,118.582554,-1.603926,118.582554,-1.603926,0.000000,0.000000
R2-12-47-3_tm_336,118.553753,-1.627939,118.553753,-1.627939,0.000000,0.000000
R2-12-47-3_tm_337,118.704059,-1.616897,118.704059,-1.616897,0.000000,0.000000
R2-12-47-3_tm_338,-59.953148,-100.043307,-59.953148,-100.043307,0.000000,0.000000
R2-12-47-3_tm_339,-55.896891,102.662884,-55.896891,102.662884,0.000000,0.000000
R2-12-47-3_tm_340,118.716025,-1.620237,118.716025,-1.620237,0.000000,0.000000
R2-12-47-3_tm_341,-59.538713,-99.689868,-59.538713,-99.689868,0.000000,0.000000
R2-12-47-3_tm_342,-59.532754,-99.682031,-59.532754,-99.682031,0.000000,0.000000
R2-12-47-3_tm_343,-59.751243,-99.928399,-59.751243,-99.928399,0.000000,0.000000
R2-12-47-3_tm_344,-55.805089,102.197275,-55.805089,102.197275,0.000000,0.000000
R2-12-47-3_tm_345,-55.789696,102.160387,-55.789696,102.160387,0.000000,0.000000
R2-12-47-3_tm_346,-55.786836,102.153533,-55.786836,102.153533,0.000000,0.000000
R2-12-47-3_tm_347,118.276729,-1.465577,118.276729,-1.465577,0.000000,0.000000
R2-12-47-3_tm_348,118.526772,-1.518802,118.526772,-1.518802,0.000000,0.000000
R2-12-47-3_tm_349,118.522500,-1.518223,118.522500,-1.518223,0.000000,0.000000
R2-12-47-3_tm_350,118.603409,-1.606058,118.603409,-1.606058,0.000000,0.000000
R2-12-47-3_tm_351,-59.844751,-99.860508,-59.844751,-99.860508,0.000000,0.000000
R2-12-47-3_tm_352,-55.783497,102.491505,-55.783497,102.491505,0.000000,0.000000
R2-12-47-3_tm_353,-55.783138,102.490303,-55.783138,102.490303,0.000000,0.000000
R2-12-47-3_tm_354,118.479691,-0.618579,118.479691,-0.618579,0.000000,0.000000
R2-12-47-3_tm_355,-59.463704,-101.899517,-59.463704,-101.899517,0.000000,0.000000
R2-12-47-3_tm_356,-58.527013,103.090134,-58.527013,103.090134,0.000000,0.000000
R2-12-47-3_tm_357,118.389286,-0.644358,118.389286,-0.644358,0.000000,0.000000
R2-12-47-3_tm_358,-59.456739,-101.915056,-59.456739,-101.915056,0.000000,0.000000
R2-12-47-3_tm_359,-58.508413,103.015077,-58.508413,103.015077,0.000000,0.000000
R2-12-47-3_tm_360,118.689644,-1.592801,118.689644,-1.592801,0.000000,0.000000
R2-12-47-3_tm_361,118.632957,-1.613603,118.632957,-1.613603,0.000000,0.000000
R2-12-47-3_tm_362,118.631195,-1.613363,118.631195,-1.613363,0.000000,0.000000
R2-12-47-3_tm_363,118.699241,-1.623006,118.699241,-1.623006,0.000000,0.000000
R2-12-47-3_tm_364,118.531284,-1.598105,118.531284,-1.598105,0.000000,0.000000
R2-12-47-3_tm_365,118.528979,-1.597781,118.528979,-1.597781,0.000000,0.000000
R2-12-47-3_tm_366,-59.470077,-99.174736,-59.470077,-99.174736,0.000000,0.000000
R2-12-47-3_tm_367,-55.271495,101.687517,-55.271495,101.687517,0.000000,0.000000
R2-12-47-3_tm_368,118.527759,-1.597537,118.527759,-1.597537,0.000000,0.000000
R2-12-47-3_tm_369,-59.470174,-99.174555,-59.470174,-99.174555,0.000000,0.000000
R2-12-47-3_tm_370,-55.271665,101.687378,-55.271665,101.687378,0.000000,0.000000
R2-12-47-3_tm_371,118.473579,-1.618527,118.473579,-1.618527,0.000000,0.000000
R2-12-47-3_tm_372,-59.709406,-99.748275,-59.709406,-99.748275,0.000000,0.000000
R2-12-47-3_tm_373,-55.692166,102.277499,-55.692166,102.277499,0.000000,0.000000
R2-12-47-3_tm_374,-55.675116,102.252411,-55.675116,102.252411,0.000000,0.000000
R2-12-47-3_tm_375,-59.664859,-99.797773,-59.664859,-99.797773,0.000000,0.000000
R2-12-47-3_tm_376,-59.668046,-99.801960,-59.668046,-99.801960,0.000000,0.000000
R2-12-47-3_tm_377,-59.662223,-99.794309,-59.662223,-99.794309,0.000000,0.000000
R2-12-47-3_tm_378,-59.682600,-99.788727,-59.682600,-99.788727,0.000000,0.000000
R2-12-47-3_tm_379,-55.674642,102.251211,-55.674642,102.251211,0.000000,0.000000
R2-12-47-3_tm_380,-55.719957,102.282805,-55.719957,102.282805,0.000000,0.000000
R2-12-47-3_tm_381,-55.718635,102.279608,-55.718635,102.279608,0.000000,0.000000
R2-12-47-3_tm_382,-55.719235,102.281058,-55.719235,102.281058,0.000000,0.000000
R2-12-47-3_tm_383,-55.718255,102.278690,-55.718255,102.278690,0.000000,0.000000
R2-12-47-3_tm_384,118.075326,-1.488185,118.075326,-1.488185,0.000000,0.000000
R2-12-47-3_tm_385,-55.678708,102.201592,-55.678708,102.201592,0.000000,0.000000
R2-12-47-3_tm_386,118.079409,-1.488095,118.079409,-1.488095,0.000000,0.000000
R2-12-47-3_tm_387,118.089818,-1.489072,118.089818,-1.489072,0.000000,0.000000
R2-12-47-3_tm_388,118.140590,-1.467179,118.140590,-1.467179,0.000000,0.000000
R2-12-47-3_tm_389,-55.687758,102.206908,-55.687758,102.206908,0.000000,0.000000
R2-12-47-3_tm_390,118.109912,-1.467769,118.109912,-1.467769,0.000000,0.000000
R2-12-47-3_tm_391,118.107693,-1.467469,118.107693,-1.467469,0.000000,0.000000
R2-12-47-3_tm_392,118.109003,-1.467648,118.109003,-1.467648,0.000000,0.000000
R2-12-47-3_tm_393,118.103892,-1.451495,118.103892,-1.451495,0.000000,0.000000
R2-12-47-3_tm_394,-55.681871,102.210303,-55.681871,102.210303,0.000000,0.000000
R2-12-47-3_tm_395,-55.680949,102.208082,-55.680949,102.208082,0.000000,0.000000
R2-12-47-3_tm_396,-55.680354,102.206648,-55.680354,102.206648,0.000000,0.000000
R2-12-47-3_tm_397,-59.515756,-99.498036,-59.515756,-99.498036,0.000000,0.000000
R2-12-47-3_tm_398,-59.524303,-99.509189,-59.524303,-99.509189,0.000000,0.000000
R2-12-47-3_tm_399,-59.522457,-99.506762,-59.522457,-99.506762,0.000000,0.000000
R2-12-47-3_tm_400,-59.504348,-99.482971,-59.504348,-99.482971,0.000000,0.000000
R2-12-47-3_tm_401,-59.481304,-99.485172,-59.481304,-99.485172,0.000000,0.000000
R2-12-47-3_tm_402,-59.478862,-99.481977,-59.478862,-99.481977,0.000000,0.000000
R2-12-47-3_tm_403,117.808398,-1.711274,117.808398,-1.711274,0.000000,0.000000
R2-12-47-3_tm_404,-59.600322,-99.289389,-59.600322,-99.289389,0.000000,0.000000
R2-12-47-3_tm_405,-55.840781,102.502158,-55.840781,102.502158,0.000000,0.000000
R2-12-47-3_tm_406,117.797805,-1.710393,117.797805,-1.710393,0.000000,0.000000
R2-12-47-3_tm_407,-59.592636,-99.282561,-59.592636,-99.282561,0.000000,0.000000
R2-12-47-3_tm_408,-55.821599,102.494170,-55.821599,102.494170,0.000000,0.000000
R2-12-47-3_tm_409,117.795271,-1.710470,117.795271,-1.710470,0.000000,0.000000
R2-12-47-3_tm_410,-59.591163,-99.281001,-59.591163,-99.281001,0.000000,0.000000
R2-12-47-3_tm_411,-55.819312,102.490186,-55.819312,102.490186,0.000000,0.000000
R2-12-47-3_tm_412,117.795574,-1.711116,117.795574,-1.711116,0.000000,0.000000
R2-12-47-3_tm_413,-59.589786,-99.280573,-59.589786,-99.280573,0.000000,0.000000
R2-12-47-3_tm_414,-55.770708,102.451686,-55.770708,102.451686,0.000000,0.000000
R2-12-47-3_tm_415,117.795448,-1.711283,117.795448,-1.711283,0.000000,0.000000
R2-12-47-3_tm_416,-59.589805,-99.280581,-59.589805,-99.280581,0.000000,0.000000
R2-12-47-3_tm_417,-55.818009,102.489153,-55.818009,102.489153,0.000000,0.000000
R2-12-47-3_tm_418,117.795333,-1.711447,117.795333,-1.711447,0.000000,0.000000
R2-12-47-3_tm_419,-59.589827,-99.280606,-59.589827,-99.280606,0.000000,0.000000
R2-12-47-3_tm_420,-55.830929,102.479628,-55.830929,102.479628,0.000000,0.000000
R2-12-47-3_tm_421,118.538724,-1.598924,118.538724,-1.598924,0.000000,0.000000
R2-12-47-3_tm_422,-55.683604,102.213914,-55.683604,102.213914,0.000000,0.000000
R2-12-47-3_tm_423,-55.741104,102.233112,-55.741104,102.233112,0.000000,0.000000
R2-12-47-3_tm_424,-55.737444,102.224348,-55.737444,102.224348,0.000000,0.000000
R2-12-47-3_tm_425,-55.722154,102.229153,-55.722154,102.229153,0.000000,0.000000
R2-12-47-3_tm_426,118.519290,-1.619501,118.519290,-1.619501,0.000000,0.000000
R2-12-47-3_tm_427,-55.784798,102.483501,-55.784798,102.483501,0.000000,0.000000
R2-12-47-3_tm_428,-55.784560,102.474020,-55.784560,102.474020,0.000000,0.000000
R2-12-47-3_tm_429,-55.785533,102.473841,-55.785533,102.473841,0.000000,0.000000
R2-12-47-3_tm_430,-59.838684,-99.844258,-59.838684,-99.844258,0.000000,0.000000
R2-12-47-3_tm_431,-59.846882,-99.918923,-59.846882,-99.918923,0.000000,0.000000
R2-12-47-3_tm_432,-59.848355,-99.920932,-59.848355,-99.920932,0.000000,0.000000
R2-12-47-3_tm_433,-59.842919,-99.854476,-59.842919,-99.854476,0.000000,0.000000
R2-12-47-3_tm_434,118.537175,-1.577448,118.537175,-1.577448,0.000000,0.000000
R2-12-47-3_tm_435,118.541247,-1.578003,118.541247,-1.578003,0.000000,0.000000
R2-12-47-3_tm_436,-55.841140,102.491283,-55.841140,102.491283,0.000000,0.000000
R2-12-47-3_tm_437,-55.780774,102.464927,-55.780774,102.464927,0.000000,0.000000
R2-12-47-3_tm_438,-59.524429,-99.539486,-59.524429,-99.539486,0.000000,0.000000
R2-12-47-3_tm_439,-59.538980,-99.526222,-59.538980,-99.526222,0.000000,0.000000
R2-12-47-3_tm_440,-59.839871,-99.918555,-59.839871,-99.918555,0.000000,0.000000
R2-12-47-3_tm_441,-59.841413,-99.920654,-59.841413,-99.920654,0.000000,0.000000
R2-12-47-3_tm_442,-55.693115,102.239019,-55.693115,102.239019,0.000000,0.000000
R2-12-47-3_tm_443,117.395704,-1.587894,117.395704,-1.587894,0.000000,0.000000
R2-12-47-3_tm_444,-59.563505,-99.557944,-59.563505,-99.557944,0.000000,0.000000
R2-12-47-3_tm_445,-55.265146,101.638533,-55.265146,101.638533,0.000000,0.000000
R2-12-47-3_tm_446,117.391521,-1.585364,117.391521,-1.585364,0.000000,0.000000
R2-12-47-3_tm_447,-59.538372,-99.557725,-59.538372,-99.557725,0.000000,0.000000
R2-12-47-3_tm_448,-55.263596,101.637357,-55.263596,101.637357,0.000000,0.000000
R2-12-47-3_tm_449,117.383643,-1.581827,117.383643,-1.581827,0.000000,0.000000
R2-12-47-3_tm_450,-59.547834,-99.537754,-59.547834,-99.537754,0.000000,0.000000
R2-12-47-3_tm_451,-55.261730,101.634795,-55.261730,101.634795,0.000000,0.000000
R2-12-47-3_tm_452,118.157922,-1.457794,118.157922,-1.457794,0.000000,0.000000
R2-12-47-3_tm_453,118.154081,-1.457273,118.154081,-1.457273,0.000000,0.000000
R2-12-47-3_tm_454,118.551481,-1.581195,118.551481,-1.581195,0.000000,0.000000
R2-12-47-3_tm_455,118.554496,-1.581607,118.554496,-1.581607,0.000000,0.000000
R2-12-47-3_tm_456,-55.685734,102.225209,-55.685734,102.225209,0.000000,0.000000
R2-12-47-3_tm_457,-55.685217,102.223963,-55.685217,102.223963,0.000000,0.000000
R2-12-47-3_tm_458,-55.736339,102.264146,-55.736339,102.264146,0.000000,0.000000
R2-12-47-3_tm_459,-55.748843,102.252628,-55.748843,102.252628,0.000000,0.000000
R2-12-47-3_tm_460,-55.690655,102.233206,-55.690655,102.233206,0.000000,0.000000
R2-12-47-3_tm_461,-55.688246,102.227396,-55.688246,102.227396,0.000000,0.000000
R2-12-47-3_tm_462,-55.734238,102.260592,-55.734238,102.260592,0.000000,0.000000
R2-12-47-3_tm_463,-55.685698,102.221248,-55.685698,102.221248,0.000000,0.000000
R2-12-47-3_tm_464,118.181422,-1.468253,118.181422,-1.468253,0.000000,0.000000
R2-12-47-3_tm_465,118.123951,-1.504608,118.123951,-1.504608,0.000000,0.000000
R2-12-47-3_tm_466,118.121603,-1.504397,118.121603,-1.504397,0.000000,0.000000
R2-12-47-3_tm_467,118.120235,-1.504213,118.120235,-1.504213,0.000000,0.000000
R2-12-47-3_tm_468,-55.689886,102.231352,-55.689886,102.231352,0.000000,0.000000
R2-12-47-3_tm_469,-59.533004,-99.546646,-59.533004,-99.546646,0.000000,0.000000
R2-12-47-3_tm_470,-59.545404,-99.530504,-59.545404,-99.530504,0.000000,0.000000
R2-12-47-3_tm_471,-59.543263,-99.527690,-59.543263,-99.527690,0.000000,0.000000
R2-12-47-3_tm_472,-59.546603,-99.472237,-59.546603,-99.472237,0.000000,0.000000
R2-12-47-3_tm_473,-59.555947,-99.544373,-59.555947,-99.544373,0.000000,0.000000
R2-12-47-3_tm_474,-59.851544,-99.919991,-59.851544,-99.919991,0.000000,0.000000
R2-12-47-3_tm_475,118.099065,-1.495604,118.099065,-1.495604,0.000000,0.000000
R2-12-47-3_tm_476,118.087967,-1.494105,118.087967,-1.494105,0.000000,0.000000
R2-12-47-3_tm_477,118.083457,-1.493496,118.083457,-1.493496,0.000000,0.000000
R2-12-47-3_tm_478,118.134024,-1.456081,118.134024,-1.456081,0.000000,0.000000
R2-12-47-3_tm_479,118.524366,-1.589525,118.524366,-1.589525,0.000000,0.000000
R2-12-47-3_tm_480,118.526087,-1.574313,118.526087,-1.574313,0.000000,0.000000
R2-12-47-3_tm_481,118.484714,-1.612794,118.484714,-1.612794,0.000000,0.000000
R2-12-47-3_tm_482,118.080314,-1.493072,118.080314,-1.493072,0.000000,0.000000
R2-12-47-3_tm_483,118.130925,-1.471157,118.130925,-1.471157,0.000000,0.000000
R2-12-47-3_tm_484,118.127276,-1.470662,118.127276,-1.470662,0.000000,0.000000
R2-12-47-3_tm_485,118.482792,-1.612531,118.482792,-1.612531,0.000000,0.000000
R2-12-47-3_tn_1,118.288835,-1.025772,118.288835,-1.025772,0.000000,0.000000
R2-12-47-3_tn_2,-59.773067,-101.251554,-59.773067,-101.251554,0.000000,0.000000
R2-12-47-3_tn_3,-56.777606,102.277263,-56.777606,102.277263,0.000000,0.000000
R2-12-47-3_tn_4,-59.766030,-101.242185,-59.766030,-101.242185,0.000000,0.000000
R2-12-47-3_tn_5,-59.763715,-101.239102,-59.763715,-101.239102,0.000000,0.000000
R2-12-47-3_tn_6,-59.762618,-101.237642,-59.762618,-101.237642,0.000000,0.000000
R2-12-47-3_tn_7,119.199669,-1.281834,119.199669,-1.281834,0.000000,0.000000
R2-12-47-3_tn_8,-60.053881,-100.862990,-60.053881,-100.862990,0.000000,0.000000
R2-12-47-3_tn_9,-59.992508,-100.726601,-59.992508,-100.726601,0.000000,0.000000
R2-12-47-3_tn_10,-59.989208,-100.722242,-59.989208,-100.722242,0.000000,0.000000
R2-12-47-3_tn_11,-59.987139,-100.719510,-59.987139,-100.719510,0.000000,0.000000
R2-12-47-3_tn_12,-59.985959,-100.717951,-59.985959,-100.717951,0.000000,0.000000
R2-12-47-3_tn_13,-56.563908,102.982419,-56.563908,102.982419,0.000000,0.000000
R2-12-47-3_tn_14,-56.664827,103.115934,-56.664827,103.115934,0.000000,0.000000
R2-12-47-3_tn_15,-59.877657,-101.465597,-59.877657,-101.465597,0.000000,0.000000
R2-12-47-3_tn_16,-59.872595,-101.458864,-59.872595,-101.458864,0.000000,0.000000
R2-12-47-3_tn_17,-59.785997,-101.259952,-59.785997,-101.259952,0.000000,0.000000
R2-12-47-3_tn_18,-59.867669,-101.452315,-59.867669,-101.452315,0.000000,0.000000
R2-12-47-3_tn_19,-56.562869,102.979193,-56.562869,102.979193,0.000000,0.000000
R2-12-47-3_tn_20,-56.561912,102.976429,-56.561912,102.976429,0.000000,0.000000
R2-12-47-3_tn_21,-56.561531,102.975519,-56.561531,102.975519,0.000000,0.000000
R2-12-47-3_tn_22,-59.772946,-101.251393,-59.772946,-101.251393,0.000000,0.000000
R2-12-47-3_tn_23,-59.744583,-101.225546,-59.744583,-101.225546,0.000000,0.000000
R2-12-47-3_tn_24,-59.742544,-101.222831,-59.742544,-101.222831,0.000000,0.000000
R2-12-47-3_tn_25,-59.740744,-101.220434,-59.740744,-101.220434,0.000000,0.000000
R2-12-47-3_tn_26,-59.738604,-101.217584,-59.738604,-101.217584,0.000000,0.000000
R2-12-47-3_tn_27,-59.737892,-101.216636,-59.737892,-101.216636,0.000000,0.000000
R2-12-47-3_tn_28,-57.216989,102.920053,-57.216989,102.920053,0.000000,0.000000
R2-12-47-3_tn_29,-59.734827,-101.217045,-59.734827,-101.217045,0.000000,0.000000
R2-12-47-3_tn_30,-59.732945,-101.214538,-59.732945,-101.214538,0.000000,0.000000
R2-12-47-3_tn_31,-59.730918,-101.211838,-59.730918,-101.211838,0.000000,0.000000
R2-12-47-3_tn_32,-59.730215,-101.210901,-59.730215,-101.210901,0.000000,0.000000
R2-12-47-3_tn_33,-57.214332,102.912507,-57.214332,102.912507,0.000000,0.000000
R2-12-47-3_tn_34,-57.213738,102.911109,-57.213738,102.911109,0.000000,0.000000
R2-12-47-3_tn_35,-57.211711,102.906339,-57.211711,102.906339,0.000000,0.000000
R2-12-47-3_tn_36,-57.210673,102.903894,-57.210673,102.903894,0.000000,0.000000
R2-12-47-3_tn_37,-57.209444,102.901002,-57.209444,102.901002,0.000000,0.000000
R2-12-47-3_tn_38,-57.209131,102.900265,-57.209131,102.900265,0.000000,0.000000
R2-12-47-3_tn_39,-57.172639,102.649196,-57.172639,102.649196,0.000000,0.000000
R2-12-47-3_tn_40,-57.173158,102.650416,-57.173158,102.650416,0.000000,0.000000
R2-12-47-3_tn_41,-57.172517,102.648909,-57.172517,102.648909,0.000000,0.000000
R2-12-47-3_tn_42,-57.152249,102.601415,-57.152249,102.601415,0.000000,0.000000
R2-12-47-3_tn_43,-57.151541,102.599755,-57.151541,102.599755,0.000000,0.000000
R2-12-47-3_tn_44,-57.151618,102.599935,-57.151618,102.599935,0.000000,0.000000
R2-12-47-3_tn_45,-57.243621,102.710632,-57.243621,102.710632,0.000000,0.000000
R2-12-47-3_tn_46,118.941822,-1.667652,118.941822,-1.667652,0.000000,0.000000
R2-12-47-3_tn_47,118.854875,-1.634488,118.854875,-1.634488,0.000000,0.000000
R2-12-47-3_tn_48,118.860293,-1.635226,118.860293,-1.635226,0.000000,0.000000
R2-12-47-3_tn_49,-60.137193,-100.317851,-60.137193,-100.317851,0.000000,0.000000
R2-12-47-3_tn_50,-59.992787,-100.159088,-59.992787,-100.159088,0.000000,0.000000
R2-12-47-3_tn_51,-55.979151,102.826377,-55.979151,102.826377,0.000000,0.000000
R2-12-47-3_tn_52,-55.906501,102.716695,-55.906501,102.716695,0.000000,0.000000
R2-12-47-3_tn_53,-59.959365,-100.133639,-59.959365,-100.133639,0.000000,0.000000
R2-12-47-3_tn_54,-59.957988,-100.131830,-59.957988,-100.131830,0.000000,0.000000
R2-12-47-3_tn_55,-58.129991,102.164571,-58.129991,102.164571,0.000000,0.000000
R2-12-47-3_tn_56,-58.446223,102.824975,-58.446223,102.824975,0.000000,0.000000
R2-12-47-3_tn_57,-59.816670,-101.173503,-59.816670,-101.173503,0.000000,0.000000
R2-12-47-3_tn_58,-59.837813,-101.229812,-59.837813,-101.229812,0.000000,0.000000
R2-12-47-3_tn_59,-59.748883,-101.027907,-59.748883,-101.027907,0.000000,0.000000
R2-12-47-3_tn_60,-59.747554,-101.026140,-59.747554,-101.026140,0.000000,0.000000
R2-12-47-3_tn_61,-59.969467,-100.145093,-59.969467,-100.145093,0.000000,0.000000
R2-12-47-3_tn_62,-55.909857,102.720346,-55.909857,102.720346,0.000000,0.000000
R2-12-47-3_tn_63,-55.930266,102.744573,-55.930266,102.744573,0.000000,0.000000
