# result.csv run at 2000-01-01 00:00:00 EST on 1830 powerflow objects (not all are nodes)
node_name,voltA_real,voltA_imag,voltB_real,voltB_imag,voltC_real,voltC_imag
R2-12-47-1_node_397,0.000000,0.000000,-3605.982740,-6184.496660,0.000000,0.000000
R2-12-47-1_node_398,7189.456461,-3.287847,-3597.337868,-6223.546786,-3591.629390,6227.545939
R2-12-47-1_node_399,7189.353403,-3.282675,-3597.285536,-6223.471212,-3591.584444,6227.448926
R2-12-47-1_node_400,7189.786273,-3.276785,-3597.479177,-6223.805543,-3591.799241,6227.836194
R2-12-47-1_node_401,7189.631362,-3.268945,-3597.400472,-6223.691976,-3591.731746,6227.690339
R2-12-47-1_node_402,7190.758618,-3.325715,-3597.973012,-6224.518513,-3592.223168,6228.751557
R2-12-47-1_node_403,7190.552069,-3.315346,-3597.868124,-6224.367045,-3592.133091,6228.557125
R2-12-47-1_node_404,7192.846856,-3.255844,-3598.867843,-6226.156798,-3593.298438,6230.589419
R2-12-47-1_node_405,7193.594880,-3.180304,-3599.018105,-6226.490839,-3593.634950,6231.268612
R2-12-47-1_node_406,0.000000,0.000000,-3598.834414,-6225.754880,0.000000,0.000000
R2-12-47-1_node_407,0.000000,0.000000,-3598.687964,-6225.168144,0.000000,0.000000
R2-12-47-1_node_408,0.000000,0.000000,-3598.579767,-6224.734668,0.000000,0.000000
R2-12-47-1_node_409,0.000000,0.000000,-3598.579429,-6224.734701,0.000000,0.000000
R2-12-47-1_node_410,0.000000,0.000000,-3598.326316,-6224.307474,0.000000,0.000000
R2-12-47-1_node_411,0.000000,0.000000,-3598.282552,-6224.233606,0.000000,0.000000
R2-12-47-1_node_412,6909.143659,-165.001118,-3584.765578,-5935.422000,-3305.231100,6050.674441
R2-12-47-1_node_413,7171.699776,-17.525618,0.000000,0.000000,0.000000,0.000000
R2-12-47-1_node_414,7084.860429,-99.189359,-3624.542964,-6096.587043,-3449.484687,6177.555428
R2-12-47-1_node_415,7179.286945,-13.049944,-3601.144442,-6210.778091,-3578.651797,6223.908500
R2-12-47-1_node_416,7179.401328,-12.979442,-3601.139191,-6210.909196,-3578.767722,6223.970390
R2-12-47-1_node_417,0.000000,0.000000,-3616.572165,-6087.468612,0.000000,0.000000
R2-12-47-1_node_418,0.000000,0.000000,-3616.225776,-6086.900991,0.000000,0.000000
R2-12-47-1_node_419,0.000000,0.000000,-3616.193694,-6086.848390,0.000000,0.000000
R2-12-47-1_node_420,0.000000,0.000000,-3615.942299,-6086.435323,0.000000,0.000000
R2-12-47-1_node_421,0.000000,0.000000,-3615.864372,-6086.307351,0.000000,0.000000
R2-12-47-1_node_422,0.000000,0.000000,-3615.051816,-6084.967909,0.000000,0.000000
R2-12-47-1_node_423,0.000000,0.000000,-3615.843934,-6086.273842,0.000000,0.000000
R2-12-47-1_node_424,0.000000,0.000000,-3615.769314,-6086.151126,0.000000,0.000000
R2-12-47-1_node_425,7077.521071,-123.614822,-3636.103713,-6082.024682,-3420.825175,6179.814546
R2-12-47-1_node_426,0.000000,0.000000,0.000000,0.000000,-3446.945150,6169.744106
R2-12-47-1_node_427,0.000000,0.000000,0.000000,0.000000,-3446.945150,6169.744106
R2-12-47-1_node_428,0.000000,0.000000,-3615.864372,-6086.307351,0.000000,0.000000
R2-12-47-1_node_429,0.000000,0.000000,-3615.864372,-6086.307351,0.000000,0.000000
R2-12-47-1_node_430,0.000000,0.000000,0.000000,0.000000,-3448.109286,6171.869742
R2-12-47-1_node_431,0.000000,0.000000,0.000000,0.000000,-3448.110135,6171.868582
R2-12-47-1_node_432,0.000000,0.000000,0.000000,0.000000,-3447.015418,6169.872331
R2-12-47-1_node_433,0.000000,0.000000,0.000000,0.000000,-3447.523361,6170.798581
R2-12-47-1_node_434,0.000000,0.000000,0.000000,0.000000,-3446.893611,6169.650040
R2-12-47-1_node_435,0.000000,0.000000,0.000000,0.000000,-3446.747487,6169.382871
R2-12-47-1_node_436,7095.134043,-95.422338,-3626.120893,-6106.168603,-3457.906642,6184.954916
R2-12-47-1_node_437,7094.048452,-96.131497,-3626.173641,-6104.952838,-3456.669770,6184.269292
R2-12-47-1_node_438,7090.797530,-98.255154,-3626.331601,-6101.312093,-3452.965820,6182.216112
R2-12-47-1_node_439,7090.791569,-98.241642,-3626.317223,-6101.313625,-3452.975382,6182.202969
R2-12-47-1_node_440,7090.791393,-98.241217,-3626.316902,-6101.313667,-3452.975674,6182.202570
R2-12-47-1_node_441,7090.787249,-98.231872,-3626.307616,-6101.314642,-3452.981715,6182.194257
R2-12-47-1_node_442,7090.761389,-98.259579,-3626.319069,-6101.292166,-3452.946341,6182.184475
R2-12-47-1_node_443,7078.806533,-98.793836,0.000000,0.000000,0.000000,0.000000
R2-12-47-1_node_444,7090.761213,-98.259154,-3626.318747,-6101.292207,-3452.946633,6182.184076
R2-12-47-1_node_445,7090.761156,-98.258999,-3626.318696,-6101.292220,-3452.946746,6182.183922
R2-12-47-1_node_446,7090.761154,-98.259019,-3626.318612,-6101.292222,-3452.946723,6182.183954
R2-12-47-1_node_447,7090.756420,-98.261763,-3626.319147,-6101.291237,-3452.942513,6182.180844
R2-12-47-1_node_448,7089.987629,-98.208259,-3625.918279,-6100.731432,-3452.620948,6181.448637
R2-12-47-1_node_449,7088.779554,-99.446112,-3626.395566,-6099.269695,-3450.997312,6181.053625
R2-12-47-1_node_450,7088.835795,-99.458506,-3626.429339,-6099.304905,-3451.011947,6181.108551
R2-12-47-1_node_451,7088.827418,-99.451255,-3626.419998,-6099.301853,-3451.014327,6181.097661
R2-12-47-1_node_452,7088.827418,-99.451255,-3626.419998,-6099.301853,-3451.014327,6181.097661
R2-12-47-1_node_453,7088.827418,-99.451255,-3626.419998,-6099.301853,-3451.014327,6181.097661
R2-12-47-1_node_454,7088.827418,-99.451255,-3626.419998,-6099.301853,-3451.014327,6181.097661
R2-12-47-1_node_455,7088.826501,-99.449178,-3626.418005,-6099.302064,-3451.015641,6181.095853
R2-12-47-1_node_456,7088.779554,-99.446112,-3626.395566,-6099.269695,-3450.997312,6181.053625
R2-12-47-1_node_457,7088.556392,-99.431879,-3626.280331,-6099.107706,-3450.902918,6180.841691
R2-12-47-1_node_458,7085.751680,-99.247747,-3624.964266,-6097.197107,-3449.828674,6178.350956
R2-12-47-1_node_459,7088.827418,-99.451255,-3626.419998,-6099.301853,-3451.014327,6181.097661
R2-12-47-1_node_460,7090.790836,-98.239984,-3626.314999,-6101.313863,-3452.976850,6182.200954
R2-12-47-1_node_461,7087.895410,-97.909687,-3623.289357,-6097.464360,-3450.765296,6178.261867
R2-12-47-1_node_462,0.000000,0.000000,-3623.276941,-6097.443853,0.000000,0.000000
R2-12-47-1_node_463,7088.831475,-99.448736,-3626.419731,-6099.305922,-3451.018280,6181.099838
R2-12-47-1_node_464,7088.830232,-99.445928,-3626.416920,-6099.306219,-3451.020133,6181.097290
R2-12-47-1_node_465,7090.790836,-98.239984,-3626.314999,-6101.313863,-3452.976850,6182.200954
R2-12-47-1_node_466,7086.033954,-98.172419,-3622.761398,-6097.070994,-3449.638914,6175.394083
R2-12-47-1_node_467,7090.790836,-98.239984,-3626.314999,-6101.313863,-3452.976850,6182.200954
R2-12-47-1_node_468,7090.753087,-98.258489,-3626.314438,-6101.286374,-3452.943325,6182.176286
R2-12-47-1_node_469,7090.756014,-98.261811,-3626.319129,-6101.291177,-3452.942314,6182.180463
R2-12-47-1_node_470,7090.755092,-98.262349,-3626.319217,-6101.290986,-3452.941490,6182.179864
R2-12-47-1_node_471,7090.755064,-98.262271,-3626.319191,-6101.290992,-3452.941547,6182.179787
R2-12-47-1_node_472,7090.728036,-98.260818,0.000000,0.000000,0.000000,0.000000
R2-12-47-1_node_473,7090.756014,-98.261811,-3626.319129,-6101.291177,-3452.942314,6182.180463
R2-12-47-1_node_474,7090.756363,-98.261607,-3626.319096,-6101.291249,-3452.942626,6182.180690
R2-12-47-1_node_475,7090.756363,-98.261607,-3626.319096,-6101.291249,-3452.942626,6182.180690
R2-12-47-1_node_476,0.000000,0.000000,-3584.244645,-5932.009238,0.000000,0.000000
R2-12-47-1_node_477,7085.881922,-97.858831,-3622.323353,-6095.954131,-3449.839706,6176.406657
R2-12-47-1_node_478,7088.827418,-99.451255,-3626.419998,-6099.301853,-3451.014327,6181.097661
R2-12-47-1_node_479,7088.827418,-99.451255,-3626.419998,-6099.301853,-3451.014327,6181.097661
R2-12-47-1_node_480,6912.853224,-163.509598,-3585.403452,-5937.774730,-3307.876954,6053.706045
R2-12-47-1_node_481,7194.653220,-3.481504,-3600.359803,-6228.441478,-3594.312646,6232.175890
R2-12-47-1_node_482,7199.971300,0.011223,-3599.975534,-6234.980294,-3599.995372,6234.969902
R2-12-47-1_node_483,0.000000,0.000000,0.000000,0.000000,-3446.945150,6169.744106
R2-12-47-1_node_484,6902.890046,-167.401712,0.000000,0.000000,0.000000,0.000000
R2-12-47-1_node_485,7092.288349,-96.741908,-3625.545336,-6103.037365,-3455.008878,6182.669599
R2-12-47-1_node_486,7086.436599,-97.049302,0.000000,0.000000,0.000000,0.000000
R2-12-47-1_node_487,7090.790836,-98.239984,-3626.314999,-6101.313863,-3452.976850,6182.200954
R2-12-47-1_node_488,7200.000000,0.000000,-3600.000000,-6235.000000,-3600.000000,6235.000000
R2-12-47-1_tm_1,-60.122471,-101.071855,-60.122471,-101.071855,0.000000,0.000000
R2-12-47-1_tm_2,-60.107242,-101.122660,-60.107242,-101.122660,0.000000,0.000000
R2-12-47-1_tm_3,-60.116628,-101.062244,-60.116628,-101.062244,0.000000,0.000000
R2-12-47-1_tm_4,-60.104351,-101.117908,-60.104351,-101.117908,0.000000,0.000000
R2-12-47-1_tm_5,-57.168644,102.478022,-57.168644,102.478022,0.000000,0.000000
R2-12-47-1_tm_6,-57.217342,102.439469,-57.217342,102.439469,0.000000,0.000000
R2-12-47-1_tm_7,-57.229611,102.497630,-57.229611,102.497630,0.000000,0.000000
R2-12-47-1_tm_8,-57.215212,102.503181,-57.215212,102.503181,0.000000,0.000000
R2-12-47-1_tm_9,116.995974,-1.738388,116.995974,-1.738388,0.000000,0.000000
R2-12-47-1_tm_10,-59.934445,-100.612987,-59.934445,-100.612987,0.000000,0.000000
R2-12-47-1_tm_11,-57.269199,102.685815,-57.269199,102.685815,0.000000,0.000000
R2-12-47-1_tm_12,118.883877,-0.979595,118.883877,-0.979595,0.000000,0.000000
R2-12-47-1_tm_13,-59.961205,-102.700143,-59.961205,-102.700143,0.000000,0.000000
R2-12-47-1_tm_14,118.987870,-0.292015,118.987870,-0.292015,0.000000,0.000000
R2-12-47-1_tm_15,118.705401,-0.987739,118.705401,-0.987739,0.000000,0.000000
R2-12-47-1_tm_16,-60.169029,-102.371717,-60.169029,-102.371717,0.000000,0.000000
R2-12-47-1_tm_17,-58.187379,102.779399,-58.187379,102.779399,0.000000,0.000000
R2-12-47-1_tm_18,119.042990,-0.587763,119.042990,-0.587763,0.000000,0.000000
R2-12-47-1_tm_19,119.205595,-0.311964,119.205595,-0.311964,0.000000,0.000000
R2-12-47-1_tm_20,119.181269,-0.314916,119.181269,-0.314916,0.000000,0.000000
R2-12-47-1_tm_21,119.139163,-0.320268,119.139163,-0.320268,0.000000,0.000000
R2-12-47-1_tm_22,119.041615,-0.588147,119.041615,-0.588147,0.000000,0.000000
R2-12-47-1_tm_23,118.432230,-0.395808,118.432230,-0.395808,0.000000,0.000000
R2-12-47-1_tm_24,-59.560958,-102.367613,-59.560958,-102.367613,0.000000,0.000000
R2-12-47-1_tm_25,-58.970590,103.069756,-58.970590,103.069756,0.000000,0.000000
R2-12-47-1_tm_26,118.235410,-0.803963,118.235410,-0.803963,0.000000,0.000000
R2-12-47-1_tm_27,-60.094341,-102.539207,-60.094341,-102.539207,0.000000,0.000000
R2-12-47-1_tm_28,-58.384276,102.776433,-58.384276,102.776433,0.000000,0.000000
R2-12-47-1_tm_29,119.087450,-0.547136,119.087450,-0.547136,0.000000,0.000000
R2-12-47-1_tm_30,119.072596,-0.551326,119.072596,-0.551326,0.000000,0.000000
R2-12-47-1_tm_31,119.013093,-0.533107,119.013093,-0.533107,0.000000,0.000000
R2-12-47-1_tm_32,-59.944294,-102.724058,-59.944294,-102.724058,0.000000,0.000000
R2-12-47-1_tm_33,-59.944103,-102.734651,-59.944103,-102.734651,0.000000,0.000000
R2-12-47-1_tm_34,119.161118,-0.317364,119.161118,-0.317364,0.000000,0.000000
R2-12-47-1_tm_35,-59.981753,-102.779943,-59.981753,-102.779943,0.000000,0.000000
R2-12-47-1_tm_36,-59.981105,-102.879612,-59.981105,-102.879612,0.000000,0.000000
R2-12-47-1_tm_37,-59.993281,-102.927173,-59.993281,-102.927173,0.000000,0.000000
R2-12-47-1_tm_38,-59.949293,-102.773598,-59.949293,-102.773598,0.000000,0.000000
R2-12-47-1_tm_39,-59.946723,-102.763695,-59.946723,-102.763695,0.000000,0.000000
R2-12-47-1_tm_40,-59.956954,-102.702271,-59.956954,-102.702271,0.000000,0.000000
R2-12-47-1_tm_41,-59.954260,-102.695594,-59.954260,-102.695594,0.000000,0.000000
R2-12-47-1_tm_42,-59.952287,-102.692295,-59.952287,-102.692295,0.000000,0.000000
R2-12-47-1_tm_43,-59.952189,-102.691599,-59.952189,-102.691599,0.000000,0.000000
R2-12-47-1_tm_44,-59.946810,-102.745301,-59.946810,-102.745301,0.000000,0.000000
R2-12-47-1_tm_45,-59.947939,-102.749721,-59.947939,-102.749721,0.000000,0.000000
R2-12-47-1_tm_46,-59.949834,-102.757146,-59.949834,-102.757146,0.000000,0.000000
R2-12-47-1_tm_47,-59.957357,-102.686394,-59.957357,-102.686394,0.000000,0.000000
R2-12-47-1_tm_48,-59.956202,-102.789755,-59.956202,-102.789755,0.000000,0.000000
R2-12-47-1_tm_49,-59.210829,103.409147,-59.210829,103.409147,0.000000,0.000000
R2-12-47-1_tm_50,-59.856186,-102.295372,-59.856186,-102.295372,0.000000,0.000000
R2-12-47-1_tm_51,-59.945133,-102.730163,-59.945133,-102.730163,0.000000,0.000000
R2-12-47-1_tm_52,-59.945912,-102.726763,-59.945912,-102.726763,0.000000,0.000000
R2-12-47-1_tm_53,-59.828319,-103.447746,-59.828319,-103.447746,0.000000,0.000000
R2-12-47-1_tm_54,-59.825858,-103.437945,-59.825858,-103.437945,0.000000,0.000000
R2-12-47-1_tm_55,-59.824040,-103.430704,-59.824040,-103.430704,0.000000,0.000000
R2-12-47-1_tm_56,-59.819806,-103.423562,-59.819806,-103.423562,0.000000,0.000000
R2-12-47-1_tm_57,-59.819075,-103.422327,-59.819075,-103.422327,0.000000,0.000000
R2-12-47-1_tm_58,118.728151,-0.167700,118.728151,-0.167700,0.000000,0.000000
R2-12-47-1_tm_59,-59.831405,-103.460039,-59.831405,-103.460039,0.000000,0.000000
R2-12-47-1_tm_60,-59.212007,102.902909,-59.212007,102.902909,0.000000,0.000000
R2-12-47-1_tm_61,-56.257386,102.539154,-56.257386,102.539154,0.000000,0.000000
R2-12-47-1_tm_62,-56.212544,102.398204,-56.212544,102.398204,0.000000,0.000000
R2-12-47-1_tm_63,-56.266309,102.555695,-56.266309,102.555695,0.000000,0.000000
R2-12-47-1_tm_64,-56.227426,102.425795,-56.227426,102.425795,0.000000,0.000000
R2-12-47-1_tm_65,-56.287578,102.595102,-56.287578,102.595102,0.000000,0.000000
R2-12-47-1_tm_66,-56.308776,102.634567,-56.308776,102.634567,0.000000,0.000000
R2-12-47-1_tm_67,-60.098693,-101.108549,-60.098693,-101.108549,0.000000,0.000000
R2-12-47-1_tm_68,-60.100902,-101.112188,-60.100902,-101.112188,0.000000,0.000000
R2-12-47-1_tm_69,-60.050200,-101.058434,-60.050200,-101.058434,0.000000,0.000000
R2-12-47-1_tm_70,-60.092403,-101.098137,-60.092403,-101.098137,0.000000,0.000000
R2-12-47-1_tm_71,117.711261,-1.640352,117.711261,-1.640352,0.000000,0.000000
R2-12-47-1_tm_72,117.709006,-1.640300,117.709006,-1.640300,0.000000,0.000000
R2-12-47-1_tm_73,117.739232,-1.683910,117.739232,-1.683910,0.000000,0.000000
R2-12-47-1_tm_74,117.722876,-1.683496,117.722876,-1.683496,0.000000,0.000000
R2-12-47-1_tm_75,117.755861,-1.641506,117.755861,-1.641506,0.000000,0.000000
R2-12-47-1_tm_76,117.743321,-1.641177,117.743321,-1.641177,0.000000,0.000000
R2-12-47-1_tm_77,117.732941,-1.640897,117.732941,-1.640897,0.000000,0.000000
R2-12-47-1_tm_78,117.715579,-1.640451,117.715579,-1.640451,0.000000,0.000000
R2-12-47-1_tm_79,117.675416,-1.682252,117.675416,-1.682252,0.000000,0.000000
R2-12-47-1_tm_80,-57.312975,102.649421,-57.312975,102.649421,0.000000,0.000000
R2-12-47-1_tm_81,-57.273850,102.542510,-57.273850,102.542510,0.000000,0.000000
R2-12-47-1_tm_82,-57.267323,102.566408,-57.267323,102.566408,0.000000,0.000000
R2-12-47-1_tm_83,-57.276875,102.583818,-57.276875,102.583818,0.000000,0.000000
R2-12-47-1_tm_84,-57.261452,102.555706,-57.261452,102.555706,0.000000,0.000000
R2-12-47-1_tm_85,-57.252217,102.538688,-57.252217,102.538688,0.000000,0.000000
R2-12-47-1_tm_86,-60.223532,-101.287323,-60.223532,-101.287323,0.000000,0.000000
R2-12-47-1_tm_87,-60.200846,-101.249836,-60.200846,-101.249836,0.000000,0.000000
R2-12-47-1_tm_88,-60.165038,-101.217643,-60.165038,-101.217643,0.000000,0.000000
R2-12-47-1_tm_89,-60.141052,-101.178185,-60.141052,-101.178185,0.000000,0.000000
R2-12-47-1_tm_90,-60.111907,-101.130244,-60.111907,-101.130244,0.000000,0.000000
R2-12-47-1_tm_91,116.923062,-1.718214,116.923062,-1.718214,0.000000,0.000000
R2-12-47-1_tn_1,-60.179125,-101.158716,-60.179125,-101.158716,0.000000,0.000000
R2-12-47-1_tn_2,-60.220458,-101.296366,-60.220458,-101.296366,0.000000,0.000000
R2-12-47-1_tn_3,-60.173288,-101.149113,-60.173288,-101.149113,0.000000,0.000000
R2-12-47-1_tn_4,-60.217573,-101.291622,-60.217573,-101.291622,0.000000,0.000000
R2-12-47-1_tn_5,-57.220945,102.581093,-57.220945,102.581093,0.000000,0.000000
R2-12-47-1_tn_6,-57.374420,102.748623,-57.374420,102.748623,0.000000,0.000000
R2-12-47-1_tn_7,-57.334248,102.703649,-57.334248,102.703649,0.000000,0.000000
R2-12-47-1_tn_8,-57.293671,102.657709,-57.293671,102.657709,0.000000,0.000000
R2-12-47-1_tn_9,117.027222,-1.744164,117.027222,-1.744164,0.000000,0.000000
R2-12-47-1_tn_10,-59.955024,-100.637165,-59.955024,-100.637165,0.000000,0.000000
R2-12-47-1_tn_11,-57.321385,102.788689,-57.321385,102.788689,0.000000,0.000000
R2-12-47-1_tn_12,118.995064,-0.985146,118.995064,-0.985146,0.000000,0.000000
R2-12-47-1_tn_13,-60.016527,-102.786494,-60.016527,-102.786494,0.000000,0.000000
R2-12-47-1_tn_14,119.432365,-0.311629,119.432365,-0.311629,0.000000,0.000000
R2-12-47-1_tn_15,118.738807,-0.989410,118.738807,-0.989410,0.000000,0.000000
R2-12-47-1_tn_16,-60.185725,-102.397613,-60.185725,-102.397613,0.000000,0.000000
R2-12-47-1_tn_17,-58.198092,102.809001,-58.198092,102.809001,0.000000,0.000000
R2-12-47-1_tn_18,119.154049,-0.592940,119.154049,-0.592940,0.000000,0.000000
R2-12-47-1_tn_19,119.427434,-0.321790,119.427434,-0.321790,0.000000,0.000000
R2-12-47-1_tn_20,119.403154,-0.324749,119.403154,-0.324749,0.000000,0.000000
R2-12-47-1_tn_21,119.361126,-0.330115,119.361126,-0.330115,0.000000,0.000000
R2-12-47-1_tn_22,119.152675,-0.593325,119.152675,-0.593325,0.000000,0.000000
R2-12-47-1_tn_23,118.463166,-0.401159,118.463166,-0.401159,0.000000,0.000000
R2-12-47-1_tn_24,-59.581060,-102.391728,-59.581060,-102.391728,0.000000,0.000000
R2-12-47-1_tn_25,-58.991704,103.110271,-58.991704,103.110271,0.000000,0.000000
R2-12-47-1_tn_26,118.266377,-0.809429,118.266377,-0.809429,0.000000,0.000000
R2-12-47-1_tn_27,-60.127639,-102.590993,-60.127639,-102.590993,0.000000,0.000000
R2-12-47-1_tn_28,-58.395024,102.805996,-58.395024,102.805996,0.000000,0.000000
R2-12-47-1_tn_29,119.309488,-0.557410,119.309488,-0.557410,0.000000,0.000000
R2-12-47-1_tn_30,119.294662,-0.561609,119.294662,-0.561609,0.000000,0.000000
R2-12-47-1_tn_31,119.346361,-0.548489,119.346361,-0.548489,0.000000,0.000000
R2-12-47-1_tn_32,-60.054887,-102.896767,-60.054887,-102.896767,0.000000,0.000000
R2-12-47-1_tn_33,-60.054680,-102.907351,-60.054680,-102.907351,0.000000,0.000000
R2-12-47-1_tn_34,119.383040,-0.327203,119.383040,-0.327203,0.000000,0.000000
R2-12-47-1_tn_35,-60.037022,-102.866246,-60.037022,-102.866246,0.000000,0.000000
R2-12-47-1_tn_36,-60.091489,-103.052142,-60.091489,-103.052142,0.000000,0.000000
R2-12-47-1_tn_37,-60.103602,-103.099647,-60.103602,-103.099647,0.000000,0.000000
R2-12-47-1_tn_38,-60.059814,-102.946260,-60.059814,-102.946260,0.000000,0.000000
R2-12-47-1_tn_39,-60.057257,-102.936368,-60.057257,-102.936368,0.000000,0.000000
R2-12-47-1_tn_40,-60.012272,-102.788624,-60.012272,-102.788624,0.000000,0.000000
R2-12-47-1_tn_41,-60.009582,-102.781951,-60.009582,-102.781951,0.000000,0.000000
R2-12-47-1_tn_42,-60.007611,-102.778655,-60.007611,-102.778655,0.000000,0.000000
R2-12-47-1_tn_43,-60.007513,-102.777960,-60.007513,-102.777960,0.000000,0.000000
R2-12-47-1_tn_44,-60.057373,-102.917989,-60.057373,-102.917989,0.000000,0.000000
R2-12-47-1_tn_45,-60.058496,-102.922403,-60.058496,-102.922403,0.000000,0.000000
R2-12-47-1_tn_46,-60.060381,-102.929820,-60.060381,-102.929820,0.000000,0.000000
R2-12-47-1_tn_47,-60.012687,-102.772753,-60.012687,-102.772753,0.000000,0.000000
R2-12-47-1_tn_48,-60.066704,-102.962394,-60.066704,-102.962394,0.000000,0.000000
R2-12-47-1_tn_49,-59.289779,103.560526,-59.289779,103.560526,0.000000,0.000000
R2-12-47-1_tn_50,-59.878423,-102.330008,-59.878423,-102.330008,0.000000,0.000000
R2-12-47-1_tn_51,-60.055717,-102.902865,-60.055717,-102.902865,0.000000,0.000000
R2-12-47-1_tn_52,-60.056503,-102.899467,-60.056503,-102.899467,0.000000,0.000000
R2-12-47-1_tn_53,-59.937717,-103.620061,-59.937717,-103.620061,0.000000,0.000000
R2-12-47-1_tn_54,-59.935270,-103.610271,-59.935270,-103.610271,0.000000,0.000000
R2-12-47-1_tn_55,-59.933461,-103.603039,-59.933461,-103.603039,0.000000,0.000000
R2-12-47-1_tn_56,-59.929234,-103.595909,-59.929234,-103.595909,0.000000,0.000000
R2-12-47-1_tn_57,-59.928504,-103.594676,-59.928504,-103.594676,0.000000,0.000000
R2-12-47-1_tn_58,118.759020,-0.172978,118.759020,-0.172978,0.000000,0.000000
R2-12-47-1_tn_59,-59.940787,-103.632340,-59.940787,-103.632340,0.000000,0.000000
R2-12-47-1_tn_60,-59.222870,102.932283,-59.222870,102.932283,0.000000,0.000000
R2-12-47-1_tn_61,-56.360872,102.746713,-56.360872,102.746713,0.000000,0.000000
R2-12-47-1_tn_62,-56.419874,102.813788,-56.419874,102.813788,0.000000,0.000000
R2-12-47-1_tn_63,-56.369778,102.763221,-56.369778,102.763221,0.000000,0.000000
R2-12-47-1_tn_64,-56.434700,102.841268,-56.434700,102.841268,0.000000,0.000000
R2-12-47-1_tn_65,-56.391007,102.802549,-56.391007,102.802549,0.000000,0.000000
R2-12-47-1_tn_66,-56.412164,102.841935,-56.412164,102.841935,0.000000,0.000000
R2-12-47-1_tn_67,-60.211925,-101.282280,-60.211925,-101.282280,0.000000,0.000000
R2-12-47-1_tn_68,-60.214130,-101.285913,-60.214130,-101.285913,0.000000,0.000000
R2-12-47-1_tn_69,-60.220110,-101.319203,-60.220110,-101.319203,0.000000,0.000000
R2-12-47-1_tn_70,-60.205646,-101.271886,-60.205646,-101.271886,0.000000,0.000000
R2-12-47-1_tn_71,117.935769,-1.652842,117.935769,-1.652842,0.000000,0.000000
R2-12-47-1_tn_72,117.933518,-1.652791,117.933518,-1.652791,0.000000,0.000000
R2-12-47-1_tn_73,117.851457,-1.690195,117.851457,-1.690195,0.000000,0.000000
R2-12-47-1_tn_74,117.835117,-1.689782,117.835117,-1.689782,0.000000,0.000000
R2-12-47-1_tn_75,117.980284,-1.653993,117.980284,-1.653993,0.000000,0.000000
R2-12-47-1_tn_76,117.967768,-1.653665,117.967768,-1.653665,0.000000,0.000000
R2-12-47-1_tn_77,117.957408,-1.653386,117.957408,-1.653386,0.000000,0.000000
R2-12-47-1_tn_78,117.940079,-1.652941,117.940079,-1.652941,0.000000,0.000000
R2-12-47-1_tn_79,117.787701,-1.688540,117.787701,-1.688540,0.000000,0.000000
R2-12-47-1_tn_80,-57.417455,102.855138,-57.417455,102.855138,0.000000,0.000000
R2-12-47-1_tn_81,-57.430768,102.851356,-57.430768,102.851356,0.000000,0.000000
R2-12-47-1_tn_82,-57.371889,102.772291,-57.371889,102.772291,0.000000,0.000000
R2-12-47-1_tn_83,-57.381423,102.789666,-57.381423,102.789666,0.000000,0.000000
R2-12-47-1_tn_84,-57.366028,102.761610,-57.366028,102.761610,0.000000,0.000000
R2-12-47-1_tn_85,-57.356812,102.744625,-57.356812,102.744625,0.000000,0.000000
R2-12-47-1_tn_86,-60.308316,-101.417369,-60.308316,-101.417369,0.000000,0.000000
R2-12-47-1_tn_87,-60.285662,-101.379930,-60.285662,-101.379930,0.000000,0.000000
R2-12-47-1_tn_88,-60.278149,-101.391184,-60.278149,-101.391184,0.000000,0.000000
R2-12-47-1_tn_89,-60.254207,-101.351795,-60.254207,-101.351795,0.000000,0.000000
R2-12-47-1_tn_90,-60.225115,-101.303936,-60.225115,-101.303936,0.000000,0.000000
R2-12-47-1_tn_91,116.954330,-1.723988,116.954330,-1.723988,0.000000,0.000000
R2-12-47-1_tn_92,-60.122471,-101.071855,-60.122471,-101.071855,0.000000,0.000000
R2-12-47-1_tn_93,-60.107242,-101.122660,-60.107242,-101.122660,0.000000,0.000000
R2-12-47-1_tn_94,-60.116628,-101.062244,-60.116628,-101.062244,0.000000,0.000000
R2-12-47-1_tn_95,-60.104351,-101.117908,-60.104351,-101.117908,0.000000,0.000000
R2-12-47-1_tn_96,-57.168644,102.478022,-57.168644,102.478022,0.000000,0.000000
R2-12-47-1_tn_97,-57.217342,102.439469,-57.217342,102.439469,0.000000,0.000000
R2-12-47-1_tn_98,-57.229611,102.497630,-57.229611,102.497630,0.000000,0.000000
R2-12-47-1_tn_99,-57.215212,102.503181,-57.215212,102.503181,0.000000,0.000000
R2-12-47-1_tn_100,116.995974,-1.738388,116.995974,-1.738388,0.000000,0.000000
R2-12-47-1_tn_101,-59.934445,-100.612987,-59.934445,-100.612987,0.000000,0.000000
R2-12-47-1_tn_102,-57.269199,102.685815,-57.269199,102.685815,0.000000,0.000000
R2-12-47-1_tn_103,118.883877,-0.979595,118.883877,-0.979595,0.000000,0.000000
R2-12-47-1_tn_104,-59.961205,-102.700143,-59.961205,-102.700143,0.000000,0.000000
R2-12-47-1_tn_105,118.987870,-0.292015,118.987870,-0.292015,0.000000,0.000000
R2-12-47-1_tn_106,118.705401,-0.987739,118.705401,-0.987739,0.000000,0.000000
R2-12-47-1_tn_107,-60.169029,-102.371717,-60.169029,-102.371717,0.000000,0.000000
