# result.csv run at 2000-01-01 00:00:00 EST on 1622 powerflow objects (not all are nodes)
node_name,voltA_real,voltA_imag,voltB_real,voltB_imag,voltC_real,voltC_imag
R2-12-47-2_tn_120,-59.749020,-96.898251,-59.749020,-96.898251,0.000000,0.000000
R2-12-47-2_tn_121,-53.668507,100.558423,-53.668507,100.558423,0.000000,0.000000
R2-12-47-2_tn_122,-59.037726,-98.542569,-59.037726,-98.542569,0.000000,0.000000
R2-12-47-2_tn_123,-59.259670,-98.833647,-59.259670,-98.833647,0.000000,0.000000
R2-12-47-2_tn_124,-54.920127,99.831299,-54.920127,99.831299,0.000000,0.000000
R2-12-47-2_tn_125,-54.775280,99.551929,-54.775280,99.551929,0.000000,0.000000
R2-12-47-2_tn_126,-60.208680,-97.583480,-60.208680,-97.583480,0.000000,0.000000
R2-12-47-2_tn_127,-54.991659,99.974080,-54.991659,99.974080,0.000000,0.000000
R2-12-47-2_tn_128,113.875517,-3.172460,113.875517,-3.172460,0.000000,0.000000
R2-12-47-2_tn_129,-59.945192,-97.217641,-59.945192,-97.217641,0.000000,0.000000
R2-12-47-2_tn_130,-55.006216,99.991028,-55.006216,99.991028,0.000000,0.000000
R2-12-47-2_tn_131,114.177244,-3.217800,114.177244,-3.217800,0.000000,0.000000
R2-12-47-2_tn_132,-60.050343,-97.651848,-60.050343,-97.651848,0.000000,0.000000
R2-12-47-2_tn_133,114.091275,-3.202161,114.091275,-3.202161,0.000000,0.000000
R2-12-47-2_tn_134,-60.115704,-97.450966,-60.115704,-97.450966,0.000000,0.000000
R2-12-47-2_tn_135,-59.937402,-97.201531,-59.937402,-97.201531,0.000000,0.000000
R2-12-47-2_tn_136,-54.936137,99.895379,-54.936137,99.895379,0.000000,0.000000
R2-12-47-2_tn_137,-54.934988,99.896670,-54.934988,99.896670,0.000000,0.000000
R2-12-47-2_tn_138,112.703262,-3.968284,112.703262,-3.968284,0.000000,0.000000
R2-12-47-2_tn_139,-59.509940,-96.042485,-59.509940,-96.042485,0.000000,0.000000
R2-12-47-2_tn_140,-51.914915,99.502174,-51.914915,99.502174,0.000000,0.000000
R2-12-47-2_tn_141,-60.045358,-97.641480,-60.045358,-97.641480,0.000000,0.000000
R2-12-47-2_tn_142,-52.570462,100.026626,-52.570462,100.026626,0.000000,0.000000
R2-12-47-2_tn_143,-52.693652,100.286447,-52.693652,100.286447,0.000000,0.000000
R2-12-47-2_tn_144,-53.612802,100.603565,-53.612802,100.603565,0.000000,0.000000
R2-12-47-2_tn_145,114.020495,-3.589587,114.020495,-3.589587,0.000000,0.000000
R2-12-47-2_tn_146,112.060496,-3.710061,112.060496,-3.710061,0.000000,0.000000
R2-12-47-2_tn_147,-59.919308,-96.184083,-59.919308,-96.184083,0.000000,0.000000
R2-12-47-2_tn_148,-51.819199,99.476940,-51.819199,99.476940,0.000000,0.000000
R2-12-47-2_tn_149,-60.092770,-97.700290,-60.092770,-97.700290,0.000000,0.000000
R2-12-47-2_tn_150,-53.319090,100.234126,-53.319090,100.234126,0.000000,0.000000
R2-12-47-2_tn_151,112.887304,-4.070622,112.887304,-4.070622,0.000000,0.000000
R2-12-47-2_tn_152,-60.132697,-96.525478,-60.132697,-96.525478,0.000000,0.000000
R2-12-47-2_tn_153,-51.823592,99.827181,-51.823592,99.827181,0.000000,0.000000
R2-12-47-2_tn_154,113.751250,-3.434695,113.751250,-3.434695,0.000000,0.000000
R2-12-47-2_tn_155,-52.429196,100.202165,-52.429196,100.202165,0.000000,0.000000
R2-12-47-2_tn_156,113.868543,-3.592650,113.868543,-3.592650,0.000000,0.000000
R2-12-47-2_tn_157,112.224320,-4.398123,112.224320,-4.398123,0.000000,0.000000
R2-12-47-2_tn_158,-60.012275,-95.801122,-60.012275,-95.801122,0.000000,0.000000
R2-12-47-2_tn_159,-51.401203,99.391128,-51.401203,99.391128,0.000000,0.000000
R2-12-47-2_tn_160,-51.951995,100.100800,-51.951995,100.100800,0.000000,0.000000
R2-12-47-2_tn_161,-51.948802,100.099825,-51.948802,100.099825,0.000000,0.000000
R2-12-47-2_tn_162,112.863490,-3.467383,112.863490,-3.467383,0.000000,0.000000
R2-12-47-2_tn_163,-51.945662,100.088271,-51.945662,100.088271,0.000000,0.000000
R2-12-47-2_tn_164,-51.812120,99.810865,-51.812120,99.810865,0.000000,0.000000
R2-12-47-2_tn_165,-52.453321,100.275364,-52.453321,100.275364,0.000000,0.000000
R2-12-47-2_tn_166,-52.409780,100.174803,-52.409780,100.174803,0.000000,0.000000
R2-12-47-2_tn_167,113.810838,-3.591069,113.810838,-3.591069,0.000000,0.000000
R2-12-47-2_tn_168,113.567028,-3.437269,113.567028,-3.437269,0.000000,0.000000
R2-12-47-2_tn_169,113.028716,-4.303889,113.028716,-4.303889,0.000000,0.000000
R2-12-47-2_tn_170,113.385892,-3.415527,113.385892,-3.415527,0.000000,0.000000
R2-12-47-2_tn_171,113.031553,-3.371525,113.031553,-3.371525,0.000000,0.000000
R2-12-47-2_tn_172,111.945853,-4.425683,111.945853,-4.425683,0.000000,0.000000
R2-12-47-2_tn_173,-60.301956,-96.172598,-60.301956,-96.172598,0.000000,0.000000
R2-12-47-2_tn_174,-50.916610,99.258181,-50.916610,99.258181,0.000000,0.000000
R2-12-47-2_tn_175,111.789639,-4.788395,111.789639,-4.788395,0.000000,0.000000
R2-12-47-2_tn_176,-60.472932,-96.154562,-60.472932,-96.154562,0.000000,0.000000
R2-12-47-2_tn_177,-50.909413,99.825542,-50.909413,99.825542,0.000000,0.000000
R2-12-47-2_tn_178,111.806308,-4.530358,111.806308,-4.530358,0.000000,0.000000
R2-12-47-2_tn_179,-60.013171,-95.658767,-60.013171,-95.658767,0.000000,0.000000
R2-12-47-2_tn_180,-50.766944,99.210827,-50.766944,99.210827,0.000000,0.000000
R2-12-47-2_tn_181,112.717711,-4.700717,112.717711,-4.700717,0.000000,0.000000
R2-12-47-2_tn_182,-60.499062,-96.054474,-60.499062,-96.054474,0.000000,0.000000
R2-12-47-2_tn_183,-60.497862,-96.035698,-60.497862,-96.035698,0.000000,0.000000
R2-12-47-2_tn_184,-50.743229,99.789417,-50.743229,99.789417,0.000000,0.000000
R2-12-47-2_tn_185,-50.328479,99.080580,-50.328479,99.080580,0.000000,0.000000
R2-12-47-2_tn_186,-50.431627,99.366215,-50.431627,99.366215,0.000000,0.000000
R2-12-47-2_tn_187,-50.440181,99.410738,-50.440181,99.410738,0.000000,0.000000
R2-12-47-2_tn_188,116.781451,-1.290125,116.781451,-1.290125,0.000000,0.000000
R2-12-47-2_tn_189,-59.623127,-100.289149,-59.623127,-100.289149,0.000000,0.000000
R2-12-47-2_tn_190,-56.706332,101.637518,-56.706332,101.637518,0.000000,0.000000
R2-12-47-2_tn_191,116.450612,-0.934896,116.450612,-0.934896,0.000000,0.000000
R2-12-47-2_tn_192,116.688547,-0.979516,116.688547,-0.979516,0.000000,0.000000
R2-12-47-2_tn_193,116.288899,-0.843373,116.288899,-0.843373,0.000000,0.000000
R2-12-47-2_tn_194,118.835380,-0.113852,118.835380,-0.113852,0.000000,0.000000
R2-12-47-2_tn_195,-59.516588,-102.851228,-59.516588,-102.851228,0.000000,0.000000
R2-12-47-2_tn_196,-59.522837,102.954821,-59.522837,102.954821,0.000000,0.000000
R2-12-47-2_tn_197,116.283796,-0.801270,116.283796,-0.801270,0.000000,0.000000
R2-12-47-2_tn_198,112.016188,-4.484489,112.016188,-4.484489,0.000000,0.000000
R2-12-47-2_tn_199,-53.413136,100.061092,-53.413136,100.061092,0.000000,0.000000
R2-12-47-2_tn_200,-54.899294,99.570351,-54.899294,99.570351,0.000000,0.000000
R2-12-47-2_tn_201,-54.773004,99.080534,-54.773004,99.080534,0.000000,0.000000
R2-12-47-2_tn_202,-59.683832,-100.903857,-59.683832,-100.903857,0.000000,0.000000
R2-12-47-2_tn_203,-57.162576,101.934614,-57.162576,101.934614,0.000000,0.000000
R2-12-47-2_tn_204,-57.205838,102.056712,-57.205838,102.056712,0.000000,0.000000
R2-12-47-2_tn_205,-58.847988,-98.352172,-58.847988,-98.352172,0.000000,0.000000
R2-12-47-2_tn_206,-58.852912,-98.455199,-58.852912,-98.455199,0.000000,0.000000
R2-12-47-2_tn_207,-55.384711,100.188066,-55.384711,100.188066,0.000000,0.000000
R2-12-47-2_tn_208,-59.233813,-99.190150,-59.233813,-99.190150,0.000000,0.000000
R2-12-47-2_tn_209,-55.324341,100.355467,-55.324341,100.355467,0.000000,0.000000
R2-12-47-2_tn_210,115.227639,-1.599118,115.227639,-1.599118,0.000000,0.000000
R2-12-47-2_tn_211,111.756168,-4.760993,111.756168,-4.760993,0.000000,0.000000
R2-12-47-2_tn_212,-60.078197,-95.407231,-60.078197,-95.407231,0.000000,0.000000
R2-12-47-2_tn_213,-51.003918,99.445573,-51.003918,99.445573,0.000000,0.000000
R2-12-47-2_tn_214,112.097587,-4.479784,112.097587,-4.479784,0.000000,0.000000
R2-12-47-2_tn_215,-60.033963,-96.151967,-60.033963,-96.151967,0.000000,0.000000
R2-12-47-2_tn_216,-60.024139,-96.042001,-60.024139,-96.042001,0.000000,0.000000
R2-12-47-2_tn_217,112.115105,-4.479239,112.115105,-4.479239,0.000000,0.000000
R2-12-47-2_tn_218,-54.015265,100.252776,-54.015265,100.252776,0.000000,0.000000
R2-12-47-2_tn_219,113.069278,-3.219697,113.069278,-3.219697,0.000000,0.000000
R2-12-47-2_tn_220,113.532771,-3.064205,113.532771,-3.064205,0.000000,0.000000
R2-12-47-2_tn_221,-59.795121,-97.208557,-59.795121,-97.208557,0.000000,0.000000
R2-12-47-2_tn_222,-50.593604,99.301997,-50.593604,99.301997,0.000000,0.000000
R2-12-47-2_tn_223,111.182457,-4.080183,111.182457,-4.080183,0.000000,0.000000
R2-12-47-2_tn_224,-59.438159,-95.248399,-59.438159,-95.248399,0.000000,0.000000
R2-12-47-2_tn_225,-50.425156,98.304852,-50.425156,98.304852,0.000000,0.000000
R2-12-47-2_tn_226,-51.057524,99.422486,-51.057524,99.422486,0.000000,0.000000
R2-12-47-2_tn_227,-51.152338,99.490662,-51.152338,99.490662,0.000000,0.000000
R2-12-47-2_tn_228,-59.863628,-95.784321,-59.863628,-95.784321,0.000000,0.000000
R2-12-47-2_tn_229,-60.073417,-96.166820,-60.073417,-96.166820,0.000000,0.000000
R2-12-47-2_tn_230,-51.149218,99.486410,-51.149218,99.486410,0.000000,0.000000
R2-12-47-2_tn_231,-51.105879,99.475390,-51.105879,99.475390,0.000000,0.000000
R2-12-47-2_tn_232,112.013863,-4.482696,112.013863,-4.482696,0.000000,0.000000
R2-12-47-2_tn_233,111.744440,-4.793229,111.744440,-4.793229,0.000000,0.000000
R2-12-47-2_tn_234,-60.142629,-95.856035,-60.142629,-95.856035,0.000000,0.000000
R2-12-47-2_tn_235,-50.312813,99.035592,-50.312813,99.035592,0.000000,0.000000
R2-12-47-2_tn_236,-50.295727,98.532186,-50.295727,98.532186,0.000000,0.000000
R2-12-47-2_tn_237,-60.157475,-95.776097,-60.157475,-95.776097,0.000000,0.000000
R2-12-47-2_tn_238,-60.158971,-95.793751,-60.158971,-95.793751,0.000000,0.000000
R2-12-47-2_tn_239,112.039725,-4.481797,112.039725,-4.481797,0.000000,0.000000
R2-12-47-2_tn_240,112.035961,-4.481928,112.035961,-4.481928,0.000000,0.000000
R2-12-47-2_tn_241,112.040374,-4.514858,112.040374,-4.514858,0.000000,0.000000
R2-12-47-2_tn_242,-60.159941,-95.790379,-60.159941,-95.790379,0.000000,0.000000
R2-12-47-2_tn_243,112.021624,-4.549038,112.021624,-4.549038,0.000000,0.000000
R2-12-47-2_tn_244,111.625575,-4.817525,111.625575,-4.817525,0.000000,0.000000
R2-12-47-2_tn_245,-60.094070,-95.159691,-60.094070,-95.159691,0.000000,0.000000
R2-12-47-2_tn_246,-50.426933,99.054741,-50.426933,99.054741,0.000000,0.000000
R2-12-47-2_tn_247,-50.548523,99.229430,-50.548523,99.229430,0.000000,0.000000
R2-12-47-2_tn_248,111.861254,-4.554891,111.861254,-4.554891,0.000000,0.000000
R2-12-47-2_tn_249,-50.019589,98.723422,-50.019589,98.723422,0.000000,0.000000
R2-12-47-2_tn_250,112.584738,-4.109612,112.584738,-4.109612,0.000000,0.000000
R2-12-47-2_tn_251,113.377904,-3.340419,113.377904,-3.340419,0.000000,0.000000
R2-12-47-2_tn_252,-59.748591,-96.794087,-59.748591,-96.794087,0.000000,0.000000
R2-12-47-2_tn_253,-53.024061,99.782298,-53.024061,99.782298,0.000000,0.000000
R2-12-47-2_tn_254,-59.767857,-97.382661,-59.767857,-97.382661,0.000000,0.000000
R2-12-47-2_tn_255,112.905322,-3.402650,112.905322,-3.402650,0.000000,0.000000
R2-12-47-2_tn_256,-54.784644,99.354309,-54.784644,99.354309,0.000000,0.000000
R2-12-47-2_tn_257,-54.786944,99.418928,-54.786944,99.418928,0.000000,0.000000
R2-12-47-2_tn_258,-58.946007,-98.654002,-58.946007,-98.654002,0.000000,0.000000
R2-12-47-2_tn_259,-58.935929,-98.632490,-58.935929,-98.632490,0.000000,0.000000
R2-12-47-2_tn_260,-59.773168,-97.163170,-59.773168,-97.163170,0.000000,0.000000
R2-12-47-2_tn_261,-58.890002,-98.534528,-58.890002,-98.534528,0.000000,0.000000
R2-12-47-2_tn_262,111.511278,-4.076178,111.511278,-4.076178,0.000000,0.000000
R2-12-47-2_tn_263,-59.999370,-95.742071,-59.999370,-95.742071,0.000000,0.000000
R2-12-47-2_tn_264,-51.109225,99.251749,-51.109225,99.251749,0.000000,0.000000
R2-12-47-2_tn_265,112.105346,-4.102640,112.105346,-4.102640,0.000000,0.000000
R2-12-47-2_tn_266,112.661482,-3.973852,112.661482,-3.973852,0.000000,0.000000
R2-12-47-2_tn_267,-59.928587,-96.536886,-59.928587,-96.536886,0.000000,0.000000
R2-12-47-2_tn_268,-52.630186,99.890522,-52.630186,99.890522,0.000000,0.000000
R2-12-47-2_tn_269,-52.361650,99.798819,-52.361650,99.798819,0.000000,0.000000
R2-12-47-2_tn_270,-52.265951,99.730506,-52.265951,99.730506,0.000000,0.000000
R2-12-47-2_tn_271,-52.239507,99.693162,-52.239507,99.693162,0.000000,0.000000
R2-12-47-2_tn_272,-59.923602,-96.736277,-59.923602,-96.736277,0.000000,0.000000
R2-12-47-2_tn_273,-57.001712,100.931797,-57.001712,100.931797,0.000000,0.000000
R2-12-47-2_tn_274,-57.005879,101.126002,-57.005879,101.126002,0.000000,0.000000
R2-12-47-2_tn_275,-57.076328,101.720332,-57.076328,101.720332,0.000000,0.000000
R2-12-47-2_tn_276,-58.279339,-99.821685,-58.279339,-99.821685,0.000000,0.000000
R2-12-47-2_tn_277,-58.096705,-99.592713,-58.096705,-99.592713,0.000000,0.000000
R2-12-47-2_tn_278,-57.046370,101.419610,-57.046370,101.419610,0.000000,0.000000
R2-12-47-2_tn_279,-59.913970,-96.724801,-59.913970,-96.724801,0.000000,0.000000
R2-12-47-2_tn_280,112.223304,-4.430677,112.223304,-4.430677,0.000000,0.000000
R2-12-47-2_tn_281,112.882659,-3.407302,112.882659,-3.407302,0.000000,0.000000
R2-12-47-2_tn_282,-59.806224,-96.537898,-59.806224,-96.537898,0.000000,0.000000
R2-12-47-2_tn_283,-52.505105,99.634524,-52.505105,99.634524,0.000000,0.000000
R2-12-47-2_tn_284,114.579395,-1.837569,114.579395,-1.837569,0.000000,0.000000
R2-12-47-2_tn_285,-59.480406,-98.922735,-59.480406,-98.922735,0.000000,0.000000
R2-12-47-2_tn_286,-54.966708,100.208214,-54.966708,100.208214,0.000000,0.000000
R2-12-47-2_tn_287,-59.011676,-98.981185,-59.011676,-98.981185,0.000000,0.000000
R2-12-47-2_tn_288,-55.083708,100.030712,-55.083708,100.030712,0.000000,0.000000
R2-12-47-2_tn_289,115.936857,-0.650560,115.936857,-0.650560,0.000000,0.000000
R2-12-47-2_tn_290,116.227251,-0.806093,116.227251,-0.806093,0.000000,0.000000
R2-12-47-2_tn_291,114.040698,-2.361995,114.040698,-2.361995,0.000000,0.000000
R2-12-47-2_tn_292,-59.584892,-98.060355,-59.584892,-98.060355,0.000000,0.000000
R2-12-47-2_tn_293,-54.326441,100.330720,-54.326441,100.330720,0.000000,0.000000
R2-12-47-2_tn_294,-58.610593,-98.506417,-58.610593,-98.506417,0.000000,0.000000
R2-12-47-2_tn_295,-58.968474,-98.609401,-58.968474,-98.609401,0.000000,0.000000
R2-12-47-2_tn_296,-55.178368,99.756629,-55.178368,99.756629,0.000000,0.000000
R2-12-47-2_tn_297,-55.335123,99.685553,-55.335123,99.685553,0.000000,0.000000
R2-12-47-2_tn_298,-59.466904,-97.984685,-59.466904,-97.984685,0.000000,0.000000
R2-12-47-2_tn_299,-55.068204,99.613853,-55.068204,99.613853,0.000000,0.000000
R2-12-47-2_tn_300,-58.892477,-98.447190,-58.892477,-98.447190,0.000000,0.000000
R2-12-47-2_tn_301,-59.323989,-97.876194,-59.323989,-97.876194,0.000000,0.000000
R2-12-47-2_tn_302,112.750443,-2.978026,112.750443,-2.978026,0.000000,0.000000
R2-12-47-2_tn_303,-59.687483,-97.023597,-59.687483,-97.023597,0.000000,0.000000
R2-12-47-2_tn_304,-53.255060,99.838448,-53.255060,99.838448,0.000000,0.000000
R2-12-47-2_tn_305,-58.860562,-98.471627,-58.860562,-98.471627,0.000000,0.000000
R2-12-47-2_tn_306,-58.874682,-98.409250,-58.874682,-98.409250,0.000000,0.000000
R2-12-47-2_tn_307,-58.938962,-98.638983,-58.938962,-98.638983,0.000000,0.000000
R2-12-47-2_tn_308,113.675637,-3.057662,113.675637,-3.057662,0.000000,0.000000
R2-12-47-2_tn_309,113.594483,-3.131837,113.594483,-3.131837,0.000000,0.000000
R2-12-47-2_tn_310,113.876747,-3.127697,113.876747,-3.127697,0.000000,0.000000
R2-12-47-2_tn_311,113.181950,-3.511472,113.181950,-3.511472,0.000000,0.000000
R2-12-47-2_tn_312,-59.727467,-96.873698,-59.727467,-96.873698,0.000000,0.000000
R2-12-47-2_tn_313,-53.593024,100.151641,-53.593024,100.151641,0.000000,0.000000
R2-12-47-2_tn_314,-58.873588,-98.406919,-58.873588,-98.406919,0.000000,0.000000
R2-12-47-2_tn_315,-58.602560,-98.288919,-58.602560,-98.288919,0.000000,0.000000
R2-12-47-2_tn_316,-54.839455,99.425355,-54.839455,99.425355,0.000000,0.000000
R2-12-47-2_tn_317,-54.735000,99.348727,-54.735000,99.348727,0.000000,0.000000
R2-12-47-2_tn_318,-59.541339,-97.044401,-59.541339,-97.044401,0.000000,0.000000
R2-12-47-2_tn_319,-54.845642,99.242487,-54.845642,99.242487,0.000000,0.000000
R2-12-47-2_tn_320,113.605893,-3.059645,113.605893,-3.059645,0.000000,0.000000
R2-12-47-2_tn_321,-59.778373,-97.083323,-59.778373,-97.083323,0.000000,0.000000
R2-12-47-2_tn_322,-54.843681,99.177777,-54.843681,99.177777,0.000000,0.000000
R2-12-47-2_tn_323,113.502250,-2.936215,113.502250,-2.936215,0.000000,0.000000
R2-12-47-2_tn_324,-59.717848,-97.383130,-59.717848,-97.383130,0.000000,0.000000
R2-12-47-2_tn_325,113.641963,-3.014378,113.641963,-3.014378,0.000000,0.000000
R2-12-47-2_tn_326,-59.782432,-97.182392,-59.782432,-97.182392,0.000000,0.000000
R2-12-47-2_tn_327,-59.770555,-97.067194,-59.770555,-97.067194,0.000000,0.000000
R2-12-47-2_tn_328,-54.773537,99.081256,-54.773537,99.081256,0.000000,0.000000
R2-12-47-2_tn_329,-54.772401,99.082549,-54.772401,99.082549,0.000000,0.000000
R2-12-47-2_tn_330,112.670960,-3.961632,112.670960,-3.961632,0.000000,0.000000
R2-12-47-2_tn_331,-59.442419,-95.988402,-59.442419,-95.988402,0.000000,0.000000
R2-12-47-2_tn_332,-51.904710,99.470645,-51.904710,99.470645,0.000000,0.000000
R2-12-47-2_tn_333,-59.712827,-97.372738,-59.712827,-97.372738,0.000000,0.000000
R2-12-47-2_tn_334,-52.533871,99.821557,-52.533871,99.821557,0.000000,0.000000
R2-12-47-2_tn_335,-52.620342,99.876665,-52.620342,99.876665,0.000000,0.000000
R2-12-47-2_tn_336,-53.499432,99.992392,-53.499432,99.992392,0.000000,0.000000
R2-12-47-2_tn_337,113.118459,-3.210627,113.118459,-3.210627,0.000000,0.000000
R2-12-47-2_tn_338,111.969548,-3.671381,111.969548,-3.671381,0.000000,0.000000
R2-12-47-2_tn_339,-59.897544,-96.159516,-59.897544,-96.159516,0.000000,0.000000
R2-12-47-2_tn_340,-51.809008,99.445386,-51.809008,99.445386,0.000000,0.000000
R2-12-47-2_tn_341,-59.593635,-97.296457,-59.593635,-97.296457,0.000000,0.000000
R2-12-47-2_tn_342,-53.281654,100.030208,-53.281654,100.030208,0.000000,0.000000
R2-12-47-2_tn_343,112.661591,-3.973963,112.661591,-3.973963,0.000000,0.000000
R2-12-47-2_tn_344,-59.964539,-96.391350,-59.964539,-96.391350,0.000000,0.000000
R2-12-47-2_tn_345,-51.787871,99.620973,-51.787871,99.620973,0.000000,0.000000
R2-12-47-2_tn_346,112.617637,-2.961225,112.617637,-2.961225,0.000000,0.000000
R2-12-47-2_tn_347,-52.356463,99.791537,-52.356463,99.791537,0.000000,0.000000
R2-12-47-2_tn_348,112.965310,-3.213122,112.965310,-3.213122,0.000000,0.000000
R2-12-47-2_tn_349,112.191911,-4.391316,112.191911,-4.391316,0.000000,0.000000
R2-12-47-2_tn_350,-59.990396,-95.776550,-59.990396,-95.776550,0.000000,0.000000
R2-12-47-2_tn_351,-51.379895,99.266809,-51.379895,99.266809,0.000000,0.000000
R2-12-47-2_tn_352,-51.880431,99.688794,-51.880431,99.688794,0.000000,0.000000
R2-12-47-2_tn_353,-51.877245,99.687808,-51.877245,99.687808,0.000000,0.000000
R2-12-47-2_tn_354,112.727830,-3.410092,112.727830,-3.410092,0.000000,0.000000
R2-12-47-2_tn_355,-51.874088,99.676213,-51.874088,99.676213,0.000000,0.000000
R2-12-47-2_tn_356,-51.776397,99.604619,-51.776397,99.604619,0.000000,0.000000
R2-12-47-2_tn_357,-52.328980,99.576118,-52.328980,99.576118,0.000000,0.000000
R2-12-47-2_tn_358,-52.337041,99.764050,-52.337041,99.764050,0.000000,0.000000
R2-12-47-2_tn_359,113.021037,-3.258841,113.021037,-3.258841,0.000000,0.000000
R2-12-47-2_tn_360,112.660827,-3.057879,112.660827,-3.057879,0.000000,0.000000
R2-12-47-2_tn_361,112.577209,-4.109877,112.577209,-4.109877,0.000000,0.000000
R2-12-47-2_tn_362,112.934175,-3.225657,112.934175,-3.225657,0.000000,0.000000
R2-12-47-2_tn_363,112.805485,-3.276375,112.805485,-3.276375,0.000000,0.000000
R2-12-47-2_tn_364,111.809633,-4.366739,111.809633,-4.366739,0.000000,0.000000
R2-12-47-2_tn_365,-60.099273,-96.011851,-60.099273,-96.011851,0.000000,0.000000
R2-12-47-2_tn_366,-50.895649,99.133412,-50.895649,99.133412,0.000000,0.000000
R2-12-47-2_tn_367,111.757134,-4.781444,111.757134,-4.781444,0.000000,0.000000
R2-12-47-2_tn_368,-60.134637,-95.886733,-60.134637,-95.886733,0.000000,0.000000
R2-12-47-2_tn_369,-50.840336,99.410361,-50.840336,99.410361,0.000000,0.000000
R2-12-47-2_tn_370,111.669982,-4.471208,111.669982,-4.471208,0.000000,0.000000
R2-12-47-2_tn_371,-59.911359,-95.578124,-59.911359,-95.578124,0.000000,0.000000
R2-12-47-2_tn_372,-50.746088,99.085913,-50.746088,99.085913,0.000000,0.000000
R2-12-47-2_tn_373,111.809356,-4.308221,111.809356,-4.308221,0.000000,0.000000
R2-12-47-2_tn_374,-60.160378,-95.786700,-60.160378,-95.786700,0.000000,0.000000
R2-12-47-2_tn_375,-60.159107,-95.767912,-60.159107,-95.767912,0.000000,0.000000
R2-12-47-2_tn_376,-50.639699,99.164849,-50.639699,99.164849,0.000000,0.000000
R2-12-47-2_tn_377,-50.294167,98.871552,-50.294167,98.871552,0.000000,0.000000
R2-12-47-2_tn_378,-50.292828,98.527977,-50.292828,98.527977,0.000000,0.000000
R2-12-47-2_tn_379,-50.056405,97.146712,-50.056405,97.146712,0.000000,0.000000
R2-12-47-2_tn_380,116.750114,-1.284457,116.750114,-1.284457,0.000000,0.000000
R2-12-47-2_tn_381,-59.602488,-100.264856,-59.602488,-100.264856,0.000000,0.000000
R2-12-47-2_tn_382,-56.695644,101.607402,-56.695644,101.607402,0.000000,0.000000
R2-12-47-2_tn_383,116.229160,-0.847307,116.229160,-0.847307,0.000000,0.000000
R2-12-47-2_tn_384,116.245640,-0.804525,116.245640,-0.804525,0.000000,0.000000
