# result.csv run at 2000-01-01 00:00:00 EST on 1599 powerflow objects (not all are nodes)
node_name,voltA_real,voltA_imag,voltB_real,voltB_imag,voltC_real,voltC_imag
R4-12-47-2_tn_99,-60.033102,-101.982358,-60.033102,-101.982358,0.000000,0.000000
R4-12-47-2_tn_100,-59.523281,103.728293,-59.523281,103.728293,0.000000,0.000000
R4-12-47-2_tn_101,117.951887,-0.870812,117.951887,-0.870812,0.000000,0.000000
R4-12-47-2_tn_102,-60.144979,-101.807010,-60.144979,-101.807010,0.000000,0.000000
R4-12-47-2_tn_103,-59.313490,103.348709,-59.313490,103.348709,0.000000,0.000000
R4-12-47-2_tn_104,-60.656170,-102.492944,-60.656170,-102.492944,0.000000,0.000000
R4-12-47-2_tn_105,-60.663026,-102.547728,-60.663026,-102.547728,0.000000,0.000000
R4-12-47-2_tn_106,-60.629297,-102.321308,-60.629297,-102.321308,0.000000,0.000000
R4-12-47-2_tn_107,119.205343,-0.630421,119.205343,-0.630421,0.000000,0.000000
R4-12-47-2_tn_108,119.088767,-0.675996,119.088767,-0.675996,0.000000,0.000000
R4-12-47-2_tn_109,119.138409,-0.654924,119.138409,-0.654924,0.000000,0.000000
R4-12-47-2_tn_110,119.085578,-0.675035,119.085578,-0.675035,0.000000,0.000000
R4-12-47-2_tn_111,119.167727,-0.646148,119.167727,-0.646148,0.000000,0.000000
R4-12-47-2_tn_112,119.032266,-0.695538,119.032266,-0.695538,0.000000,0.000000
R4-12-47-2_tn_113,118.995115,-0.709197,118.995115,-0.709197,0.000000,0.000000
R4-12-47-2_tn_114,-60.662081,-102.558789,-60.662081,-102.558789,0.000000,0.000000
R4-12-47-2_tn_115,-60.626330,-102.297534,-60.626330,-102.297534,0.000000,0.000000
R4-12-47-2_tn_116,-60.626479,-102.309440,-60.626479,-102.309440,0.000000,0.000000
R4-12-47-2_tn_117,-60.611574,-102.215941,-60.611574,-102.215941,0.000000,0.000000
R4-12-47-2_tn_118,-60.595942,-102.111665,-60.595942,-102.111665,0.000000,0.000000
R4-12-47-2_tn_119,-60.657614,-102.518315,-60.657614,-102.518315,0.000000,0.000000
R4-12-47-2_tn_120,-60.598426,-102.125630,-60.598426,-102.125630,0.000000,0.000000
R4-12-47-2_tn_121,118.974128,-0.716650,118.974128,-0.716650,0.000000,0.000000
R4-12-47-2_tn_122,118.938163,-0.730297,118.938163,-0.730297,0.000000,0.000000
R4-12-47-2_tn_123,118.912460,-0.740030,118.912460,-0.740030,0.000000,0.000000
R4-12-47-2_tn_124,118.909008,-0.741101,118.909008,-0.741101,0.000000,0.000000
R4-12-47-2_tn_125,118.810924,-0.779989,118.810924,-0.779989,0.000000,0.000000
R4-12-47-2_tn_126,-60.427594,-102.929302,-60.427594,-102.929302,0.000000,0.000000
R4-12-47-2_tn_127,-60.423644,-102.909127,-60.423644,-102.909127,0.000000,0.000000
R4-12-47-2_tn_128,-60.395210,-102.724243,-60.395210,-102.724243,0.000000,0.000000
R4-12-47-2_tn_129,-60.404606,-102.791834,-60.404606,-102.791834,0.000000,0.000000
R4-12-47-2_tn_130,-60.402009,-102.780624,-60.402009,-102.780624,0.000000,0.000000
R4-12-47-2_tn_131,-60.352113,-102.447619,-60.352113,-102.447619,0.000000,0.000000
R4-12-47-2_tn_132,-60.301639,-102.110687,-60.301639,-102.110687,0.000000,0.000000
R4-12-47-2_tn_133,-60.388923,-102.701475,-60.388923,-102.701475,0.000000,0.000000
R4-12-47-2_tn_134,-60.385071,-102.675908,-60.385071,-102.675908,0.000000,0.000000
R4-12-47-2_tn_135,-60.376584,-102.618563,-60.376584,-102.618563,0.000000,0.000000
R4-12-47-2_tn_136,-60.365717,-102.544937,-60.365717,-102.544937,0.000000,0.000000
R4-12-47-2_tn_137,-59.381097,103.619070,-59.381097,103.619070,0.000000,0.000000
R4-12-47-2_tn_138,-59.494643,103.707125,-59.494643,103.707125,0.000000,0.000000
R4-12-47-2_tn_139,-59.349585,103.593066,-59.349585,103.593066,0.000000,0.000000
R4-12-47-2_tn_140,-59.487489,103.700449,-59.487489,103.700449,0.000000,0.000000
R4-12-47-2_tn_141,-59.453603,103.673169,-59.453603,103.673169,0.000000,0.000000
R4-12-47-2_tn_142,-59.457504,103.675151,-59.457504,103.675151,0.000000,0.000000
R4-12-47-2_tn_143,-59.408679,103.636714,-59.408679,103.636714,0.000000,0.000000
R4-12-47-2_tn_144,-59.405272,103.633664,-59.405272,103.633664,0.000000,0.000000
R4-12-47-2_tn_145,-59.434830,103.658038,-59.434830,103.658038,0.000000,0.000000
R4-12-47-2_tn_146,118.621652,-0.961575,118.621652,-0.961575,0.000000,0.000000
R4-12-47-2_tn_147,118.410266,-1.045094,118.410266,-1.045094,0.000000,0.000000
R4-12-47-2_tn_148,118.670802,-0.941525,118.670802,-0.941525,0.000000,0.000000
R4-12-47-2_tn_149,118.396559,-1.050140,118.396559,-1.050140,0.000000,0.000000
R4-12-47-2_tn_150,118.546360,-0.990531,118.546360,-0.990531,0.000000,0.000000
R4-12-47-2_tn_151,118.413691,-1.042911,118.413691,-1.042911,0.000000,0.000000
R4-12-47-2_tn_152,118.344971,-1.070047,118.344971,-1.070047,0.000000,0.000000
R4-12-47-2_tn_153,118.483087,-1.015489,118.483087,-1.015489,0.000000,0.000000
R4-12-47-2_tn_154,118.483686,-1.018097,118.483686,-1.018097,0.000000,0.000000
R4-12-47-2_tn_155,118.574760,-0.981741,118.574760,-0.981741,0.000000,0.000000
R4-12-47-2_tn_156,118.599515,-0.971670,118.599515,-0.971670,0.000000,0.000000
R4-12-47-2_tn_157,118.693410,-0.934176,118.693410,-0.934176,0.000000,0.000000
R4-12-47-2_tn_158,118.436421,-1.035500,118.436421,-1.035500,0.000000,0.000000
R4-12-47-2_tn_159,118.431524,-1.037304,118.431524,-1.037304,0.000000,0.000000
R4-12-47-2_tn_160,118.814060,-0.885746,118.814060,-0.885746,0.000000,0.000000
R4-12-47-2_tn_161,118.407747,-1.046975,118.407747,-1.046975,0.000000,0.000000
R4-12-47-2_tn_162,118.535379,-0.961018,118.535379,-0.961018,0.000000,0.000000
R4-12-47-2_tn_163,118.525268,-0.964579,118.525268,-0.964579,0.000000,0.000000
R4-12-47-2_tn_164,118.813995,-0.848992,118.813995,-0.848992,0.000000,0.000000
R4-12-47-2_tn_165,118.747069,-0.875086,118.747069,-0.875086,0.000000,0.000000
R4-12-47-2_tn_166,118.579230,-0.940697,118.579230,-0.940697,0.000000,0.000000
R4-12-47-2_tn_167,118.364573,-1.024733,118.364573,-1.024733,0.000000,0.000000
R4-12-47-2_tn_168,118.373189,-1.022115,118.373189,-1.022115,0.000000,0.000000
R4-12-47-2_tn_169,118.534707,-0.957555,118.534707,-0.957555,0.000000,0.000000
R4-12-47-2_tn_170,-60.639097,-102.406260,-60.639097,-102.406260,0.000000,0.000000
R4-12-47-2_tn_171,-60.632987,-102.367456,-60.632987,-102.367456,0.000000,0.000000
R4-12-47-2_tn_172,-60.654579,-102.513288,-60.654579,-102.513288,0.000000,0.000000
R4-12-47-2_tn_173,-60.621556,-102.293199,-60.621556,-102.293199,0.000000,0.000000
R4-12-47-2_tn_174,-60.651439,-102.493967,-60.651439,-102.493967,0.000000,0.000000
R4-12-47-2_tn_175,-60.628406,-102.339974,-60.628406,-102.339974,0.000000,0.000000
R4-12-47-2_tn_176,-60.645310,-102.430311,-60.645310,-102.430311,0.000000,0.000000
R4-12-47-2_tn_177,-59.406818,103.521614,-59.406818,103.521614,0.000000,0.000000
R4-12-47-2_tn_178,-59.317373,103.447571,-59.317373,103.447571,0.000000,0.000000
R4-12-47-2_tn_179,118.785697,-0.832944,118.785697,-0.832944,0.000000,0.000000
R4-12-47-2_tn_180,-60.616641,-102.450910,-60.616641,-102.450910,0.000000,0.000000
R4-12-47-2_tn_181,-59.149698,103.307344,-59.149698,103.307344,0.000000,0.000000
R4-12-47-2_tn_182,118.582956,-0.897565,118.582956,-0.897565,0.000000,0.000000
R4-12-47-2_tn_183,118.372923,-0.973462,118.372923,-0.973462,0.000000,0.000000
R4-12-47-2_tn_184,-59.509644,103.703494,-59.509644,103.703494,0.000000,0.000000
R4-12-47-2_tn_185,-60.376890,-102.934014,-60.376890,-102.934014,0.000000,0.000000
R4-12-47-2_tn_186,118.756852,-0.865951,118.756852,-0.865951,0.000000,0.000000
R4-12-47-2_tn_187,-60.540747,-102.506224,-60.540747,-102.506224,0.000000,0.000000
R4-12-47-2_tn_188,-59.438735,103.628443,-59.438735,103.628443,0.000000,0.000000
R4-12-47-2_tn_189,117.915913,-0.868609,117.915913,-0.868609,0.000000,0.000000
R4-12-47-2_tn_190,-60.119856,-101.782498,-60.119856,-101.782498,0.000000,0.000000
R4-12-47-2_tn_191,-58.772839,103.112071,-58.772839,103.112071,0.000000,0.000000
R4-12-47-2_tn_192,-59.698650,103.753554,-59.698650,103.753554,0.000000,0.000000
R4-12-47-2_tn_193,-59.542865,103.667216,-59.542865,103.667216,0.000000,0.000000
R4-12-47-2_tn_194,-59.602632,103.738486,-59.602632,103.738486,0.000000,0.000000
R4-12-47-2_tn_195,-59.360245,103.505126,-59.360245,103.505126,0.000000,0.000000
R4-12-47-2_tn_196,118.277433,-0.841195,118.277433,-0.841195,0.000000,0.000000
R4-12-47-2_tn_197,-59.265156,103.303316,-59.265156,103.303316,0.000000,0.000000
R4-12-47-2_tn_198,-59.566070,103.742413,-59.566070,103.742413,0.000000,0.000000
R4-12-47-2_tn_199,118.172552,-1.076835,118.172552,-1.076835,0.000000,0.000000
R4-12-47-2_tn_200,118.386534,-0.952499,118.386534,-0.952499,0.000000,0.000000
R4-12-47-2_tn_201,118.491241,-0.953211,118.491241,-0.953211,0.000000,0.000000
R4-12-47-2_tn_202,118.345204,-1.025025,118.345204,-1.025025,0.000000,0.000000
R4-12-47-2_tn_203,-60.530916,-102.009547,-60.530916,-102.009547,0.000000,0.000000
R4-12-47-2_tn_204,-60.569626,-102.179466,-60.569626,-102.179466,0.000000,0.000000
R4-12-47-2_tn_205,-60.554499,-102.106029,-60.554499,-102.106029,0.000000,0.000000
R4-12-47-2_tn_206,118.172922,-1.043718,118.172922,-1.043718,0.000000,0.000000
R4-12-47-2_tn_207,118.602038,-0.908545,118.602038,-0.908545,0.000000,0.000000
R4-12-47-2_tn_208,118.618175,-0.904498,118.618175,-0.904498,0.000000,0.000000
R4-12-47-2_tn_209,118.052801,-1.084539,118.052801,-1.084539,0.000000,0.000000
R4-12-47-2_tn_210,118.820486,-0.840707,118.820486,-0.840707,0.000000,0.000000
R4-12-47-2_tn_211,-60.439030,-102.035303,-60.439030,-102.035303,0.000000,0.000000
R4-12-47-2_tn_212,-60.497061,-102.218748,-60.497061,-102.218748,0.000000,0.000000
R4-12-47-2_tn_213,-60.372411,-101.924130,-60.372411,-101.924130,0.000000,0.000000
R4-12-47-2_tn_214,-60.407334,-102.001550,-60.407334,-102.001550,0.000000,0.000000
R4-12-47-2_tn_215,-59.425625,103.609743,-59.425625,103.609743,0.000000,0.000000
R4-12-47-2_tn_216,-59.418421,103.603787,-59.418421,103.603787,0.000000,0.000000
R4-12-47-2_tn_217,-59.415581,103.608967,-59.415581,103.608967,0.000000,0.000000
R4-12-47-2_tn_218,-59.193847,103.346232,-59.193847,103.346232,0.000000,0.000000
R4-12-47-2_tn_219,-59.482795,103.690806,-59.482795,103.690806,0.000000,0.000000
R4-12-47-2_tn_220,-60.466722,-102.225512,-60.466722,-102.225512,0.000000,0.000000
R4-12-47-2_tn_221,-60.462825,-102.217104,-60.462825,-102.217104,0.000000,0.000000
R4-12-47-2_tn_222,-60.443361,-102.218625,-60.443361,-102.218625,0.000000,0.000000
R4-12-47-2_tn_223,-60.459045,-102.208947,-60.459045,-102.208947,0.000000,0.000000
R4-12-47-2_tn_224,-60.691670,-102.595630,-60.691670,-102.595630,0.000000,0.000000
R4-12-47-2_tn_225,-60.449353,-102.231436,-60.449353,-102.231436,0.000000,0.000000
R4-12-47-2_tn_226,117.656079,-0.946664,117.656079,-0.946664,0.000000,0.000000
R4-12-47-2_tn_227,-60.540241,-102.008950,-60.540241,-102.008950,0.000000,0.000000
R4-12-47-2_tn_228,117.656458,-0.946636,117.656458,-0.946636,0.000000,0.000000
R4-12-47-2_tn_229,-59.015556,103.268809,-59.015556,103.268809,0.000000,0.000000
R4-12-47-2_tn_230,118.108726,-1.100050,118.108726,-1.100050,0.000000,0.000000
R4-12-47-2_tn_231,-59.357008,103.475702,-59.357008,103.475702,0.000000,0.000000
R4-12-47-2_tn_232,-59.775387,103.823814,-59.775387,103.823814,0.000000,0.000000
R4-12-47-2_tn_233,-59.769626,103.819798,-59.769626,103.819798,0.000000,0.000000
R4-12-47-2_tn_234,-59.663468,103.737019,-59.663468,103.737019,0.000000,0.000000
R4-12-47-2_tn_235,119.513550,-0.364189,119.513550,-0.364189,0.000000,0.000000
R4-12-47-2_tn_236,-59.767161,-102.384838,-59.767161,-102.384838,0.000000,0.000000
R4-12-47-2_tn_237,-59.738378,103.819792,-59.738378,103.819792,0.000000,0.000000
R4-12-47-2_tn_238,118.387067,-0.499312,118.387067,-0.499312,0.000000,0.000000
R4-12-47-2_tn_239,-59.810107,-102.306387,-59.810107,-102.306387,0.000000,0.000000
R4-12-47-2_tn_240,-59.450757,103.606940,-59.450757,103.606940,0.000000,0.000000
R4-12-47-2_tn_241,118.326689,-0.549238,118.326689,-0.549238,0.000000,0.000000
R4-12-47-2_tn_242,-60.238612,-102.924357,-60.238612,-102.924357,0.000000,0.000000
R4-12-47-2_tn_243,-59.091038,102.935788,-59.091038,102.935788,0.000000,0.000000
R4-12-47-2_tn_244,117.841081,-0.883173,117.841081,-0.883173,0.000000,0.000000
R4-12-47-2_tn_245,-60.450308,-102.196939,-60.450308,-102.196939,0.000000,0.000000
R4-12-47-2_tn_246,-59.008604,102.948498,-59.008604,102.948498,0.000000,0.000000
R4-12-47-2_tn_247,118.881925,-0.835172,118.881925,-0.835172,0.000000,0.000000
R4-12-47-2_tn_248,-60.209454,-101.559913,-60.209454,-101.559913,0.000000,0.000000
R4-12-47-2_tn_249,-58.999476,102.947987,-58.999476,102.947987,0.000000,0.000000
R4-12-47-2_tn_250,118.793194,-0.855730,118.793194,-0.855730,0.000000,0.000000
R4-12-47-2_tn_251,-60.202076,-101.572763,-60.202076,-101.572763,0.000000,0.000000
R4-12-47-2_tn_252,-59.005973,102.951483,-59.005973,102.951483,0.000000,0.000000
R4-12-47-2_tn_253,-59.646491,103.725210,-59.646491,103.725210,0.000000,0.000000
R4-12-47-2_tn_254,-59.231466,103.376452,-59.231466,103.376452,0.000000,0.000000
R4-12-47-2_tn_255,-59.606821,103.727779,-59.606821,103.727779,0.000000,0.000000
R4-12-47-2_tn_256,-59.599927,103.827432,-59.599927,103.827432,0.000000,0.000000
R4-12-47-2_tn_257,117.915527,-0.871016,117.915527,-0.871016,0.000000,0.000000
R4-12-47-2_tn_258,-59.132696,103.403094,-59.132696,103.403094,0.000000,0.000000
R4-12-47-2_tn_259,118.845048,-0.828542,118.845048,-0.828542,0.000000,0.000000
R4-12-47-2_tn_260,-59.501583,103.667888,-59.501583,103.667888,0.000000,0.000000
R4-12-47-2_tn_261,-59.251100,103.242169,-59.251100,103.242169,0.000000,0.000000
R4-12-47-2_tn_262,117.897677,-0.867651,117.897677,-0.867651,0.000000,0.000000
R4-12-47-2_tn_263,-60.149197,-101.726701,-60.149197,-101.726701,0.000000,0.000000
R4-12-47-2_tn_264,-59.362322,103.596313,-59.362322,103.596313,0.000000,0.000000
R4-12-47-2_tn_265,117.863207,-0.872891,117.863207,-0.872891,0.000000,0.000000
R4-12-47-2_tn_266,-60.365597,-102.042974,-60.365597,-102.042974,0.000000,0.000000
R4-12-47-2_tn_267,-59.015265,102.943288,-59.015265,102.943288,0.000000,0.000000
R4-12-47-2_tn_268,117.988118,-0.876562,117.988118,-0.876562,0.000000,0.000000
R4-12-47-2_tn_269,-60.189956,-101.616118,-60.189956,-101.616118,0.000000,0.000000
R4-12-47-2_tn_270,-59.011801,102.945907,-59.011801,102.945907,0.000000,0.000000
R4-12-47-2_tn_271,118.256423,-0.716774,118.256423,-0.716774,0.000000,0.000000
R4-12-47-2_tn_272,-59.988021,-101.997845,-59.988021,-101.997845,0.000000,0.000000
R4-12-47-2_tn_273,-59.031804,102.922968,-59.031804,102.922968,0.000000,0.000000
R4-12-47-2_tn_274,118.082526,-0.746759,118.082526,-0.746759,0.000000,0.000000
R4-12-47-2_tn_275,-60.012858,-101.958319,-60.012858,-101.958319,0.000000,0.000000
R4-12-47-2_tn_276,-59.414543,103.580211,-59.414543,103.580211,0.000000,0.000000
R4-12-47-2_tn_277,117.920840,-0.865314,117.920840,-0.865314,0.000000,0.000000
R4-12-47-2_tn_278,-60.124681,-101.782983,-60.124681,-101.782983,0.000000,0.000000
R4-12-47-2_tn_279,-59.284259,103.273445,-59.284259,103.273445,0.000000,0.000000
R4-12-47-2_tn_280,-60.560418,-102.279674,-60.560418,-102.279674,0.000000,0.000000
R4-12-47-2_tn_281,-60.572402,-102.345772,-60.572402,-102.345772,0.000000,0.000000
R4-12-47-2_tn_282,-60.583883,-102.220271,-60.583883,-102.220271,0.000000,0.000000
R4-12-47-2_tn_283,119.083235,-0.643560,119.083235,-0.643560,0.000000,0.000000
R4-12-47-2_tn_284,119.027683,-0.682549,119.027683,-0.682549,0.000000,0.000000
R4-12-47-2_tn_285,118.906050,-0.679854,118.906050,-0.679854,0.000000,0.000000
R4-12-47-2_tn_286,118.791783,-0.706488,118.791783,-0.706488,0.000000,0.000000
R4-12-47-2_tn_287,118.972167,-0.667152,118.972167,-0.667152,0.000000,0.000000
R4-12-47-2_tn_288,118.873235,-0.712556,118.873235,-0.712556,0.000000,0.000000
R4-12-47-2_tn_289,118.627348,-0.748434,118.627348,-0.748434,0.000000,0.000000
R4-12-47-2_tn_290,-60.626895,-102.480339,-60.626895,-102.480339,0.000000,0.000000
R4-12-47-2_tn_291,-60.575845,-102.185243,-60.575845,-102.185243,0.000000,0.000000
R4-12-47-2_tn_292,-60.586109,-102.219631,-60.586109,-102.219631,0.000000,0.000000
R4-12-47-2_tn_293,-60.561029,-102.103589,-60.561029,-102.103589,0.000000,0.000000
R4-12-47-2_tn_294,-60.530104,-101.965466,-60.530104,-101.965466,0.000000,0.000000
R4-12-47-2_tn_295,-60.622406,-102.439845,-60.622406,-102.439845,0.000000,0.000000
R4-12-47-2_tn_296,-60.532602,-101.979445,-60.532602,-101.979445,0.000000,0.000000
R4-12-47-2_tn_297,118.655471,-0.750642,118.655471,-0.750642,0.000000,0.000000
R4-12-47-2_tn_298,118.582515,-0.768180,118.582515,-0.768180,0.000000,0.000000
R4-12-47-2_tn_299,118.532119,-0.780503,118.532119,-0.780503,0.000000,0.000000
R4-12-47-2_tn_300,118.553269,-0.778961,118.553269,-0.778961,0.000000,0.000000
R4-12-47-2_tn_301,118.516420,-0.811251,118.516420,-0.811251,0.000000,0.000000
R4-12-47-2_tn_302,-60.362785,-102.783556,-60.362785,-102.783556,0.000000,0.000000
R4-12-47-2_tn_303,-60.298781,-102.628480,-60.298781,-102.628480,0.000000,0.000000
R4-12-47-2_tn_304,-60.360233,-102.645705,-60.360233,-102.645705,0.000000,0.000000
R4-12-47-2_tn_305,-60.224233,-102.386953,-60.224233,-102.386953,0.000000,0.000000
R4-12-47-2_tn_306,-60.256817,-102.454667,-60.256817,-102.454667,0.000000,0.000000
R4-12-47-2_tn_307,-60.291864,-102.312673,-60.291864,-102.312673,0.000000,0.000000
R4-12-47-2_tn_308,-60.195544,-101.873806,-60.195544,-101.873806,0.000000,0.000000
R4-12-47-2_tn_309,-60.218387,-102.318931,-60.218387,-102.318931,0.000000,0.000000
R4-12-47-2_tn_310,-60.299958,-102.484923,-60.299958,-102.484923,0.000000,0.000000
R4-12-47-2_tn_311,-60.261242,-102.359923,-60.261242,-102.359923,0.000000,0.000000
R4-12-47-2_tn_312,-60.209922,-102.195895,-60.209922,-102.195895,0.000000,0.000000
R4-12-47-2_tn_313,-59.141355,103.292047,-59.141355,103.292047,0.000000,0.000000
R4-12-47-2_tn_314,-59.262300,103.390508,-59.262300,103.390508,0.000000,0.000000
R4-12-47-2_tn_315,-59.109805,103.265908,-59.109805,103.265908,0.000000,0.000000
R4-12-47-2_tn_316,-59.298801,103.443345,-59.298801,103.443345,0.000000,0.000000
R4-12-47-2_tn_317,-59.352091,103.534851,-59.352091,103.534851,0.000000,0.000000
R4-12-47-2_tn_318,-59.385020,103.576400,-59.385020,103.576400,0.000000,0.000000
R4-12-47-2_tn_319,-59.292620,103.478510,-59.292620,103.478510,0.000000,0.000000
R4-12-47-2_tn_320,-59.158256,103.296792,-59.158256,103.296792,0.000000,0.000000
R4-12-47-2_tn_321,-59.187851,103.321296,-59.187851,103.321296,0.000000,0.000000
R4-12-47-2_tn_322,118.511193,-0.973148,118.511193,-0.973148,0.000000,0.000000
R4-12-47-2_tn_323,118.225710,-1.064282,118.225710,-1.064282,0.000000,0.000000
R4-12-47-2_tn_324,118.584945,-0.950537,118.584945,-0.950537,0.000000,0.000000
R4-12-47-2_tn_325,118.211980,-1.069322,118.211980,-1.069322,0.000000,0.000000
R4-12-47-2_tn_326,118.263474,-1.020050,118.263474,-1.020050,0.000000,0.000000
R4-12-47-2_tn_327,118.241462,-1.060822,118.241462,-1.060822,0.000000,0.000000
R4-12-47-2_tn_328,118.147977,-1.090482,118.147977,-1.090482,0.000000,0.000000
R4-12-47-2_tn_329,118.335583,-1.030868,118.335583,-1.030868,0.000000,0.000000
R4-12-47-2_tn_330,118.299248,-1.037317,118.299248,-1.037317,0.000000,0.000000
R4-12-47-2_tn_331,118.427374,-0.997151,118.427374,-0.997151,0.000000,0.000000
R4-12-47-2_tn_332,118.464455,-0.985805,118.464455,-0.985805,0.000000,0.000000
R4-12-47-2_tn_333,118.595297,-0.944480,118.595297,-0.944480,0.000000,0.000000
R4-12-47-2_tn_334,118.251907,-1.054699,118.251907,-1.054699,0.000000,0.000000
R4-12-47-2_tn_335,118.247002,-1.056501,118.247002,-1.056501,0.000000,0.000000
R4-12-47-2_tn_336,118.765076,-0.890913,118.765076,-0.890913,0.000000,0.000000
R4-12-47-2_tn_337,118.210862,-1.067439,118.210862,-1.067439,0.000000,0.000000
R4-12-47-2_tn_338,118.400247,-0.975172,118.400247,-0.975172,0.000000,0.000000
R4-12-47-2_tn_339,118.390124,-0.978730,118.390124,-0.978730,0.000000,0.000000
R4-12-47-2_tn_340,118.715988,-0.859356,118.715988,-0.859356,0.000000,0.000000
R4-12-47-2_tn_341,118.353822,-0.916471,118.353822,-0.916471,0.000000,0.000000
R4-12-47-2_tn_342,118.481021,-0.951005,118.481021,-0.951005,0.000000,0.000000
R4-12-47-2_tn_343,118.192274,-1.042678,118.192274,-1.042678,0.000000,0.000000
R4-12-47-2_tn_344,118.200904,-1.040063,118.200904,-1.040063,0.000000,0.000000
R4-12-47-2_tn_345,118.424167,-0.969139,118.424167,-0.969139,0.000000,0.000000
R4-12-47-2_tn_346,-60.522981,-102.147837,-60.522981,-102.147837,0.000000,0.000000
R4-12-47-2_tn_347,-60.501599,-102.075166,-60.501599,-102.075166,0.000000,0.000000
R4-12-47-2_tn_348,-60.609297,-102.412374,-60.609297,-102.412374,0.000000,0.000000
R4-12-47-2_tn_349,-60.454456,-101.921780,-60.454456,-101.921780,0.000000,0.000000
R4-12-47-2_tn_350,-60.601106,-102.381815,-60.601106,-102.381815,0.000000,0.000000
R4-12-47-2_tn_351,-60.491891,-102.036357,-60.491891,-102.036357,0.000000,0.000000
R4-12-47-2_tn_352,-60.544412,-102.205701,-60.544412,-102.205701,0.000000,0.000000
