# result.csv run at 2000-01-01 00:00:00 EST on 1731 powerflow objects (not all are nodes)
node_name,voltA_real,voltA_imag,voltB_real,voltB_imag,voltC_real,voltC_imag
R5-12-47-1_tn_31,-60.119951,-99.119834,-60.119951,-99.119834,0.000000,0.000000
R5-12-47-1_tn_32,-54.352852,101.415550,-54.352852,101.415550,0.000000,0.000000
R5-12-47-1_tn_33,116.376386,-3.104369,116.376386,-3.104369,0.000000,0.000000
R5-12-47-1_tn_34,-60.481772,-99.751504,-60.481772,-99.751504,0.000000,0.000000
R5-12-47-1_tn_35,-54.271154,101.378038,-54.271154,101.378038,0.000000,0.000000
R5-12-47-1_tn_36,117.618063,-2.075153,117.618063,-2.075153,0.000000,0.000000
R5-12-47-1_tn_37,116.284811,-3.662557,116.284811,-3.662557,0.000000,0.000000
R5-12-47-1_tn_38,-60.208355,-98.017118,-60.208355,-98.017118,0.000000,0.000000
R5-12-47-1_tn_39,-53.448867,100.722950,-53.448867,100.722950,0.000000,0.000000
R5-12-47-1_tn_40,-60.205847,-101.445497,-60.205847,-101.445497,0.000000,0.000000
R5-12-47-1_tn_41,-56.511611,102.222035,-56.511611,102.222035,0.000000,0.000000
R5-12-47-1_tn_42,118.296365,-1.490736,118.296365,-1.490736,0.000000,0.000000
R5-12-47-1_tn_43,117.455673,-2.771306,117.455673,-2.771306,0.000000,0.000000
R5-12-47-1_tn_44,-60.043640,-99.364767,-60.043640,-99.364767,0.000000,0.000000
R5-12-47-1_tn_45,-54.580972,101.508308,-54.580972,101.508308,0.000000,0.000000
R5-12-47-1_tn_46,117.379836,-3.077351,117.379836,-3.077351,0.000000,0.000000
R5-12-47-1_tn_47,-54.635309,101.973097,-54.635309,101.973097,0.000000,0.000000
R5-12-47-1_tn_48,-54.834440,102.256484,-54.834440,102.256484,0.000000,0.000000
R5-12-47-1_tn_49,117.289309,-3.086824,117.289309,-3.086824,0.000000,0.000000
R5-12-47-1_tn_50,117.052781,-3.289010,117.052781,-3.289010,0.000000,0.000000
R5-12-47-1_tn_51,-60.697375,-99.355048,-60.697375,-99.355048,0.000000,0.000000
R5-12-47-1_tn_52,-53.943779,101.131619,-53.943779,101.131619,0.000000,0.000000
R5-12-47-1_tn_53,-54.735874,102.196401,-54.735874,102.196401,0.000000,0.000000
R5-12-47-1_tn_54,-60.647496,-99.795821,-60.647496,-99.795821,0.000000,0.000000
R5-12-47-1_tn_55,-60.640740,-99.855639,-60.640740,-99.855639,0.000000,0.000000
R5-12-47-1_tn_56,117.209197,-3.222485,117.209197,-3.222485,0.000000,0.000000
R5-12-47-1_tn_57,118.036619,-1.162070,118.036619,-1.162070,0.000000,0.000000
R5-12-47-1_tn_58,-59.715127,-101.404595,-59.715127,-101.404595,0.000000,0.000000
R5-12-47-1_tn_59,-57.914163,103.242456,-57.914163,103.242456,0.000000,0.000000
R5-12-47-1_tn_60,118.162151,-0.999296,118.162151,-0.999296,0.000000,0.000000
R5-12-47-1_tn_61,-59.688574,-101.607918,-59.688574,-101.607918,0.000000,0.000000
R5-12-47-1_tn_62,-58.197099,103.336269,-58.197099,103.336269,0.000000,0.000000
R5-12-47-1_tn_63,-60.023940,-102.350720,-60.023940,-102.350720,0.000000,0.000000
R5-12-47-1_tn_64,-60.185229,-101.448505,-60.185229,-101.448505,0.000000,0.000000
R5-12-47-1_tn_65,118.065383,-1.811586,118.065383,-1.811586,0.000000,0.000000
R5-12-47-1_tn_66,-60.040055,-100.944351,-60.040055,-100.944351,0.000000,0.000000
R5-12-47-1_tn_67,-56.243374,102.501682,-56.243374,102.501682,0.000000,0.000000
R5-12-47-1_tn_68,-56.061969,102.484708,-56.061969,102.484708,0.000000,0.000000
R5-12-47-1_tn_69,-56.035193,102.476430,-56.035193,102.476430,0.000000,0.000000
R5-12-47-1_tn_70,118.783019,-1.468200,118.783019,-1.468200,0.000000,0.000000
R5-12-47-1_tn_71,-57.252057,102.941246,-57.252057,102.941246,0.000000,0.000000
R5-12-47-1_tn_72,117.949071,-1.784111,117.949071,-1.784111,0.000000,0.000000
R5-12-47-1_tn_73,117.863789,-2.047201,117.863789,-2.047201,0.000000,0.000000
R5-12-47-1_tn_74,-60.364255,-101.321808,-60.364255,-101.321808,0.000000,0.000000
R5-12-47-1_tn_75,118.106223,-2.112261,118.106223,-2.112261,0.000000,0.000000
R5-12-47-1_tn_76,-55.668122,102.221650,-55.668122,102.221650,0.000000,0.000000
R5-12-47-1_tn_77,-54.825142,101.845189,-54.825142,101.845189,0.000000,0.000000
R5-12-47-1_tn_78,117.654178,-2.829200,117.654178,-2.829200,0.000000,0.000000
R5-12-47-1_tn_79,-60.043015,-99.364075,-60.043015,-99.364075,0.000000,0.000000
R5-12-47-1_tn_80,-55.140169,102.311481,-55.140169,102.311481,0.000000,0.000000
R5-12-47-1_tn_81,-56.075100,102.518553,-56.075100,102.518553,0.000000,0.000000
R5-12-47-1_tn_82,-60.318134,-100.758794,-60.318134,-100.758794,0.000000,0.000000
R5-12-47-1_tn_83,-55.928191,102.422275,-55.928191,102.422275,0.000000,0.000000
R5-12-47-1_tn_84,-56.032269,102.416897,-56.032269,102.416897,0.000000,0.000000
R5-12-47-1_tn_85,-55.872267,102.177240,-55.872267,102.177240,0.000000,0.000000
R5-12-47-1_tn_86,-54.895050,102.229861,-54.895050,102.229861,0.000000,0.000000
R5-12-47-1_tn_87,117.526338,-2.627125,117.526338,-2.627125,0.000000,0.000000
R5-12-47-1_tn_88,-59.921099,-99.938343,-59.921099,-99.938343,0.000000,0.000000
R5-12-47-1_tn_89,-55.791853,102.415825,-55.791853,102.415825,0.000000,0.000000
R5-12-47-1_tn_90,-60.295684,-100.764537,-60.295684,-100.764537,0.000000,0.000000
R5-12-47-1_tn_91,-59.951724,-100.057524,-59.951724,-100.057524,0.000000,0.000000
R5-12-47-1_tn_92,117.744439,-1.529814,117.744439,-1.529814,0.000000,0.000000
R5-12-47-1_tn_93,-59.936538,-101.355641,-59.936538,-101.355641,0.000000,0.000000
R5-12-47-1_tn_94,-56.714372,102.231590,-56.714372,102.231590,0.000000,0.000000
R5-12-47-1_tn_95,115.615158,-3.602090,115.615158,-3.602090,0.000000,0.000000
R5-12-47-1_tn_96,-60.546215,-98.941543,-60.546215,-98.941543,0.000000,0.000000
R5-12-47-1_tn_97,-54.157193,101.688904,-54.157193,101.688904,0.000000,0.000000
R5-12-47-1_tn_98,118.418780,-0.681541,118.418780,-0.681541,0.000000,0.000000
R5-12-47-1_tn_99,-59.626781,-102.061091,-59.626781,-102.061091,0.000000,0.000000
R5-12-47-1_tn_100,-58.789535,103.493773,-58.789535,103.493773,0.000000,0.000000
R5-12-47-1_tn_101,-55.030581,101.945096,-55.030581,101.945096,0.000000,0.000000
R5-12-47-1_tn_102,-60.520491,-100.196517,-60.520491,-100.196517,0.000000,0.000000
R5-12-47-1_tn_103,-60.556948,-100.167530,-60.556948,-100.167530,0.000000,0.000000
R5-12-47-1_tn_104,-54.895625,102.223687,-54.895625,102.223687,0.000000,0.000000
R5-12-47-1_tn_105,-54.881479,102.194624,-54.881479,102.194624,0.000000,0.000000
R5-12-47-1_tn_106,-54.754893,101.996824,-54.754893,101.996824,0.000000,0.000000
R5-12-47-1_tn_107,117.515456,-2.945253,117.515456,-2.945253,0.000000,0.000000
R5-12-47-1_tn_108,-60.123369,-99.110460,-60.123369,-99.110460,0.000000,0.000000
R5-12-47-1_tn_109,-54.345693,101.412422,-54.345693,101.412422,0.000000,0.000000
R5-12-47-1_tn_110,115.711869,-3.761342,115.711869,-3.761342,0.000000,0.000000
R5-12-47-1_tn_111,-60.147949,-97.881532,-60.147949,-97.881532,0.000000,0.000000
R5-12-47-1_tn_112,-54.026145,101.408910,-54.026145,101.408910,0.000000,0.000000
R5-12-47-1_tn_113,116.233913,-3.682158,116.233913,-3.682158,0.000000,0.000000
R5-12-47-1_tn_114,-60.613173,-98.855641,-60.613173,-98.855641,0.000000,0.000000
R5-12-47-1_tn_115,-53.974264,101.506572,-53.974264,101.506572,0.000000,0.000000
R5-12-47-1_tn_116,-60.628683,-99.824742,-60.628683,-99.824742,0.000000,0.000000
R5-12-47-1_tn_117,-59.953060,-102.231031,-59.953060,-102.231031,0.000000,0.000000
R5-12-47-1_tn_118,-60.040205,-102.388405,-60.040205,-102.388405,0.000000,0.000000
R5-12-47-1_tn_119,-60.106142,-102.524822,-60.106142,-102.524822,0.000000,0.000000
R5-12-47-1_tn_120,-59.999990,-102.305283,-59.999990,-102.305283,0.000000,0.000000
R5-12-47-1_tn_121,-57.902315,103.226500,-57.902315,103.226500,0.000000,0.000000
R5-12-47-1_tn_122,-60.122440,-102.318511,-60.122440,-102.318511,0.000000,0.000000
R5-12-47-1_tn_123,-60.142294,-102.284237,-60.142294,-102.284237,0.000000,0.000000
R5-12-47-1_tn_124,118.228233,-1.787209,118.228233,-1.787209,0.000000,0.000000
R5-12-47-1_tn_125,118.571389,-1.471628,118.571389,-1.471628,0.000000,0.000000
R5-12-47-1_tn_126,118.249638,-1.492177,118.249638,-1.492177,0.000000,0.000000
R5-12-47-1_tn_127,118.420970,-1.466154,118.420970,-1.466154,0.000000,0.000000
R5-12-47-1_tn_128,118.515278,-1.451256,118.515278,-1.451256,0.000000,0.000000
R5-12-47-1_tn_129,-56.720464,102.223671,-56.720464,102.223671,0.000000,0.000000
R5-12-47-1_tn_130,118.666992,-1.436157,118.666992,-1.436157,0.000000,0.000000
R5-12-47-1_tn_131,-56.714660,102.231224,-56.714660,102.231224,0.000000,0.000000
R5-12-47-1_tn_132,-56.572145,102.271558,-56.572145,102.271558,0.000000,0.000000
R5-12-47-1_tn_133,-56.383687,101.975611,-56.383687,101.975611,0.000000,0.000000
R5-12-47-1_tn_134,-56.742917,102.553746,-56.742917,102.553746,0.000000,0.000000
R5-12-47-1_tn_135,-56.889919,102.737963,-56.889919,102.737963,0.000000,0.000000
R5-12-47-1_tn_136,-60.104505,-101.247763,-60.104505,-101.247763,0.000000,0.000000
R5-12-47-1_tn_137,-60.153975,-101.360247,-60.153975,-101.360247,0.000000,0.000000
R5-12-47-1_tn_138,-60.138511,-101.362844,-60.138511,-101.362844,0.000000,0.000000
R5-12-47-1_tn_139,-60.184178,-101.473348,-60.184178,-101.473348,0.000000,0.000000
R5-12-47-1_tn_140,-59.797755,-100.440223,-59.797755,-100.440223,0.000000,0.000000
R5-12-47-1_tn_141,-56.542015,102.792634,-56.542015,102.792634,0.000000,0.000000
R5-12-47-1_tn_142,-59.807742,-100.454833,-59.807742,-100.454833,0.000000,0.000000
R5-12-47-1_tn_143,-56.573725,102.830578,-56.573725,102.830578,0.000000,0.000000
R5-12-47-1_tn_144,118.228013,-1.767891,118.228013,-1.767891,0.000000,0.000000
R5-12-47-1_tn_145,-60.219602,-101.469364,-60.219602,-101.469364,0.000000,0.000000
R5-12-47-1_tn_146,-56.423037,102.605464,-56.423037,102.605464,0.000000,0.000000
R5-12-47-1_tn_147,-60.098226,-101.090163,-60.098226,-101.090163,0.000000,0.000000
R5-12-47-1_tn_148,-56.019324,102.019159,-56.019324,102.019159,0.000000,0.000000
R5-12-47-1_tn_149,-56.108391,102.340046,-56.108391,102.340046,0.000000,0.000000
R5-12-47-1_tn_150,-56.349203,102.690329,-56.349203,102.690329,0.000000,0.000000
R5-12-47-1_tn_151,-56.374708,102.712041,-56.374708,102.712041,0.000000,0.000000
R5-12-47-1_tn_152,-56.255274,102.501066,-56.255274,102.501066,0.000000,0.000000
R5-12-47-1_tn_153,118.017571,-2.048055,118.017571,-2.048055,0.000000,0.000000
R5-12-47-1_tn_154,118.191536,-2.035241,118.191536,-2.035241,0.000000,0.000000
R5-12-47-1_tn_155,118.201339,-2.022637,118.201339,-2.022637,0.000000,0.000000
R5-12-47-1_tn_156,-60.345734,-101.297453,-60.345734,-101.297453,0.000000,0.000000
R5-12-47-1_tn_157,118.119152,-2.103737,118.119152,-2.103737,0.000000,0.000000
R5-12-47-1_tn_158,117.897224,-2.113316,117.897224,-2.113316,0.000000,0.000000
R5-12-47-1_tn_159,118.097788,-2.097129,118.097788,-2.097129,0.000000,0.000000
R5-12-47-1_tn_160,118.154773,-2.089002,118.154773,-2.089002,0.000000,0.000000
R5-12-47-1_tn_161,-55.631682,102.135209,-55.631682,102.135209,0.000000,0.000000
R5-12-47-1_tn_162,-55.675025,102.216516,-55.675025,102.216516,0.000000,0.000000
R5-12-47-1_tn_163,-55.644284,102.195525,-55.644284,102.195525,0.000000,0.000000
R5-12-47-1_tn_164,-54.971442,102.073441,-54.971442,102.073441,0.000000,0.000000
R5-12-47-1_tn_165,-60.101729,-101.307015,-60.101729,-101.307015,0.000000,0.000000
R5-12-47-1_tn_166,118.241990,-1.768507,118.241990,-1.768507,0.000000,0.000000
R5-12-47-1_tn_167,118.353541,-1.767635,118.353541,-1.767635,0.000000,0.000000
R5-12-47-1_tn_168,118.320954,-1.776268,118.320954,-1.776268,0.000000,0.000000
R5-12-47-1_tn_169,-60.146252,-101.184774,-60.146252,-101.184774,0.000000,0.000000
R5-12-47-1_tn_170,-59.986350,-100.851123,-59.986350,-100.851123,0.000000,0.000000
R5-12-47-1_tn_171,-60.117699,-101.110140,-60.117699,-101.110140,0.000000,0.000000
R5-12-47-1_tn_172,-60.063494,-100.998924,-60.063494,-100.998924,0.000000,0.000000
R5-12-47-1_tn_173,-60.068486,-101.003505,-60.068486,-101.003505,0.000000,0.000000
R5-12-47-1_tn_174,-56.275608,102.525807,-56.275608,102.525807,0.000000,0.000000
R5-12-47-1_tn_175,-56.254000,102.508111,-56.254000,102.508111,0.000000,0.000000
R5-12-47-1_tn_176,-56.144977,102.527002,-56.144977,102.527002,0.000000,0.000000
R5-12-47-1_tn_177,-56.024515,102.415166,-56.024515,102.415166,0.000000,0.000000
R5-12-47-1_tn_178,-60.271240,-100.676344,-60.271240,-100.676344,0.000000,0.000000
R5-12-47-1_tn_179,-56.134307,102.577871,-56.134307,102.577871,0.000000,0.000000
R5-12-47-1_tn_180,-60.301974,-100.742482,-60.301974,-100.742482,0.000000,0.000000
R5-12-47-1_tn_181,-55.814949,102.402599,-55.814949,102.402599,0.000000,0.000000
R5-12-47-1_tn_182,-60.218689,-100.591081,-60.218689,-100.591081,0.000000,0.000000
R5-12-47-1_tn_183,116.354178,-3.117210,116.354178,-3.117210,0.000000,0.000000
R5-12-47-1_tn_184,-60.046111,-98.922177,-60.046111,-98.922177,0.000000,0.000000
R5-12-47-1_tn_185,-54.255352,101.365509,-54.255352,101.365509,0.000000,0.000000
R5-12-47-1_tn_186,-55.911926,101.686974,-55.911926,101.686974,0.000000,0.000000
R5-12-47-1_tn_187,-58.957362,103.485697,-58.957362,103.485697,0.000000,0.000000
R5-12-47-1_tn_188,-59.529685,-100.603721,-59.529685,-100.603721,0.000000,0.000000
R5-12-47-1_tn_189,-59.618795,-100.677816,-59.618795,-100.677816,0.000000,0.000000
R5-12-47-1_tn_190,-55.951418,101.946303,-55.951418,101.946303,0.000000,0.000000
R5-12-47-1_tn_191,-55.996315,101.704108,-55.996315,101.704108,0.000000,0.000000
R5-12-47-1_tn_192,118.450982,-0.596219,118.450982,-0.596219,0.000000,0.000000
R5-12-47-1_tn_193,-59.592390,-102.150631,-59.592390,-102.150631,0.000000,0.000000
R5-12-47-1_tn_194,-58.648795,102.833458,-58.648795,102.833458,0.000000,0.000000
R5-12-47-1_tn_195,-59.503788,-102.804877,-59.503788,-102.804877,0.000000,0.000000
R5-12-47-1_tn_196,118.589254,-0.416536,118.589254,-0.416536,0.000000,0.000000
R5-12-47-1_tn_197,-59.563776,-102.405042,-59.563776,-102.405042,0.000000,0.000000
R5-12-47-1_tn_198,-59.034989,102.836635,-59.034989,102.836635,0.000000,0.000000
R5-12-47-1_tn_199,-58.423535,102.589291,-58.423535,102.589291,0.000000,0.000000
R5-12-47-1_tn_200,-57.689595,102.548234,-57.689595,102.548234,0.000000,0.000000
R5-12-47-1_tn_201,118.782192,-0.165153,118.782192,-0.165153,0.000000,0.000000
R5-12-47-1_tn_202,-59.524250,-102.773533,-59.524250,-102.773533,0.000000,0.000000
R5-12-47-1_tn_203,-59.493213,103.057138,-59.493213,103.057138,0.000000,0.000000
R5-12-47-1_tn_204,116.423008,-3.020506,116.423008,-3.020506,0.000000,0.000000
R5-12-47-1_tn_205,-59.928545,-99.268235,-59.928545,-99.268235,0.000000,0.000000
R5-12-47-1_tn_206,-54.336078,101.386459,-54.336078,101.386459,0.000000,0.000000
R5-12-47-1_tn_207,-60.563302,-99.770510,-60.563302,-99.770510,0.000000,0.000000
R5-12-47-1_tn_208,116.569808,-2.882279,116.569808,-2.882279,0.000000,0.000000
R5-12-47-1_tn_209,-60.049998,-99.257179,-60.049998,-99.257179,0.000000,0.000000
R5-12-47-1_tn_210,-54.863483,101.655745,-54.863483,101.655745,0.000000,0.000000
R5-12-47-1_tn_211,116.910550,-2.514807,116.910550,-2.514807,0.000000,0.000000
R5-12-47-1_tn_212,-59.945657,-99.695005,-59.945657,-99.695005,0.000000,0.000000
R5-12-47-1_tn_213,-54.770705,101.096768,-54.770705,101.096768,0.000000,0.000000
R5-12-47-1_tn_214,-54.886261,101.332081,-54.886261,101.332081,0.000000,0.000000
R5-12-47-1_tn_215,116.411305,-2.832958,116.411305,-2.832958,0.000000,0.000000
R5-12-47-1_tn_216,-60.098964,-99.095569,-60.098964,-99.095569,0.000000,0.000000
R5-12-47-1_tn_217,-54.342558,101.384909,-54.342558,101.384909,0.000000,0.000000
R5-12-47-1_tn_218,116.345041,-3.098193,116.345041,-3.098193,0.000000,0.000000
R5-12-47-1_tn_219,-60.395286,-99.658185,-60.395286,-99.658185,0.000000,0.000000
R5-12-47-1_tn_220,-54.260868,101.347373,-54.260868,101.347373,0.000000,0.000000
R5-12-47-1_tn_221,116.643283,-1.858300,116.643283,-1.858300,0.000000,0.000000
R5-12-47-1_tn_222,116.142753,-3.624810,116.142753,-3.624810,0.000000,0.000000
R5-12-47-1_tn_223,-60.187067,-97.992783,-60.187067,-97.992783,0.000000,0.000000
R5-12-47-1_tn_224,-53.438607,100.691989,-53.438607,100.691989,0.000000,0.000000
R5-12-47-1_tn_225,-59.690937,-100.878295,-59.690937,-100.878295,0.000000,0.000000
R5-12-47-1_tn_226,-56.399531,101.887905,-56.399531,101.887905,0.000000,0.000000
R5-12-47-1_tn_227,117.694720,-1.360258,117.694720,-1.360258,0.000000,0.000000
R5-12-47-1_tn_228,116.952887,-2.682042,116.952887,-2.682042,0.000000,0.000000
R5-12-47-1_tn_229,-60.022724,-99.340502,-60.022724,-99.340502,0.000000,0.000000
R5-12-47-1_tn_230,-54.570653,101.477732,-54.570653,101.477732,0.000000,0.000000
R5-12-47-1_tn_231,116.281655,-2.896379,116.281655,-2.896379,0.000000,0.000000
R5-12-47-1_tn_232,-54.589348,101.843728,-54.589348,101.843728,0.000000,0.000000
R5-12-47-1_tn_233,-54.541015,101.459689,-54.541015,101.459689,0.000000,0.000000
R5-12-47-1_tn_234,116.435815,-2.941736,116.435815,-2.941736,0.000000,0.000000
R5-12-47-1_tn_235,116.340507,-3.100104,116.340507,-3.100104,0.000000,0.000000
R5-12-47-1_tn_236,-60.666371,-99.241788,-60.666371,-99.241788,0.000000,0.000000
R5-12-47-1_tn_237,-53.933506,101.100840,-53.933506,101.100840,0.000000,0.000000
R5-12-47-1_tn_238,-54.606603,101.835740,-54.606603,101.835740,0.000000,0.000000
R5-12-47-1_tn_239,-59.989858,-99.045599,-59.989858,-99.045599,0.000000,0.000000
R5-12-47-1_tn_240,-60.268242,-99.424710,-60.268242,-99.424710,0.000000,0.000000
R5-12-47-1_tn_241,117.045805,-3.195498,117.045805,-3.195498,0.000000,0.000000
R5-12-47-1_tn_242,118.005608,-1.156500,118.005608,-1.156500,0.000000,0.000000
R5-12-47-1_tn_243,-59.694765,-101.380425,-59.694765,-101.380425,0.000000,0.000000
R5-12-47-1_tn_244,-57.850573,103.043250,-57.850573,103.043250,0.000000,0.000000
R5-12-47-1_tn_245,118.131165,-0.993775,118.131165,-0.993775,0.000000,0.000000
R5-12-47-1_tn_246,-59.668266,-101.583759,-59.668266,-101.583759,0.000000,0.000000
R5-12-47-1_tn_247,-57.897449,102.569312,-57.897449,102.569312,0.000000,0.000000
R5-12-47-1_tn_248,-59.761079,-102.058670,-59.761079,-102.058670,0.000000,0.000000
R5-12-47-1_tn_249,-59.971053,-101.213331,-59.971053,-101.213331,0.000000,0.000000
R5-12-47-1_tn_250,117.408543,-1.681739,117.408543,-1.681739,0.000000,0.000000
R5-12-47-1_tn_251,-59.589753,-100.449840,-59.589753,-100.449840,0.000000,0.000000
R5-12-47-1_tn_252,-56.070374,101.943096,-56.070374,101.943096,0.000000,0.000000
R5-12-47-1_tn_253,-55.948686,102.118780,-55.948686,102.118780,0.000000,0.000000
R5-12-47-1_tn_254,-55.903388,102.128363,-55.903388,102.128363,0.000000,0.000000
R5-12-47-1_tn_255,118.760131,-1.474169,118.760131,-1.474169,0.000000,0.000000
R5-12-47-1_tn_256,-57.154900,102.589658,-57.154900,102.589658,0.000000,0.000000
R5-12-47-1_tn_257,117.715380,-1.732409,117.715380,-1.732409,0.000000,0.000000
R5-12-47-1_tn_258,117.154915,-1.885471,117.154915,-1.885471,0.000000,0.000000
R5-12-47-1_tn_259,-60.362400,-101.313680,-60.362400,-101.313680,0.000000,0.000000
R5-12-47-1_tn_260,116.945987,-1.863795,116.945987,-1.863795,0.000000,0.000000
R5-12-47-1_tn_261,-55.444710,101.494934,-55.444710,101.494934,0.000000,0.000000
R5-12-47-1_tn_262,-54.524352,100.878807,-54.524352,100.878807,0.000000,0.000000
R5-12-47-1_tn_263,117.630784,-2.835059,117.630784,-2.835059,0.000000,0.000000
R5-12-47-1_tn_264,-60.022099,-99.339810,-60.022099,-99.339810,0.000000,0.000000
R5-12-47-1_tn_265,-55.065183,102.051528,-55.065183,102.051528,0.000000,0.000000
R5-12-47-1_tn_266,-55.979070,102.230599,-55.979070,102.230599,0.000000,0.000000
R5-12-47-1_tn_267,-59.769967,-100.159440,-59.769967,-100.159440,0.000000,0.000000
R5-12-47-1_tn_268,-55.746301,101.830956,-55.746301,101.830956,0.000000,0.000000
R5-12-47-1_tn_269,-55.870419,101.892874,-55.870419,101.892874,0.000000,0.000000
R5-12-47-1_tn_270,-55.600565,101.297305,-55.600565,101.297305,0.000000,0.000000
R5-12-47-1_tn_271,-54.702930,101.590009,-54.702930,101.590009,0.000000,0.000000
R5-12-47-1_tn_272,117.426033,-2.649461,117.426033,-2.649461,0.000000,0.000000
R5-12-47-1_tn_273,-59.900343,-99.914096,-59.900343,-99.914096,0.000000,0.000000
R5-12-47-1_tn_274,-55.688290,101.921988,-55.688290,101.921988,0.000000,0.000000
R5-12-47-1_tn_275,-59.352240,-99.730483,-59.352240,-99.730483,0.000000,0.000000
R5-12-47-1_tn_276,-59.720025,-99.803577,-59.720025,-99.803577,0.000000,0.000000
R5-12-47-1_tn_277,117.713370,-1.524132,117.713370,-1.524132,0.000000,0.000000
R5-12-47-1_tn_278,-59.767627,-101.169079,-59.767627,-101.169079,0.000000,0.000000
R5-12-47-1_tn_279,-56.703804,102.201584,-56.703804,102.201584,0.000000,0.000000
R5-12-47-1_tn_280,115.583639,-3.595733,115.583639,-3.595733,0.000000,0.000000
R5-12-47-1_tn_281,-60.510593,-98.899229,-60.510593,-98.899229,0.000000,0.000000
R5-12-47-1_tn_282,-54.126334,101.601338,-54.126334,101.601338,0.000000,0.000000
R5-12-47-1_tn_283,118.387846,-0.676115,118.387846,-0.676115,0.000000,0.000000
R5-12-47-1_tn_284,-59.606593,-102.036957,-59.606593,-102.036957,0.000000,0.000000
R5-12-47-1_tn_285,-58.475311,102.695878,-58.475311,102.695878,0.000000,0.000000
R5-12-47-1_tn_286,-54.742248,101.007034,-54.742248,101.007034,0.000000,0.000000
R5-12-47-1_tn_287,-60.109867,-99.689376,-60.109867,-99.689376,0.000000,0.000000
R5-12-47-1_tn_288,-60.265159,-99.816753,-60.265159,-99.816753,0.000000,0.000000
R5-12-47-1_tn_289,-54.668071,101.466974,-54.668071,101.466974,0.000000,0.000000
R5-12-47-1_tn_290,-54.577690,101.182936,-54.577690,101.182936,0.000000,0.000000
R5-12-47-1_tn_291,-54.555144,101.381199,-54.555144,101.381199,0.000000,0.000000
R5-12-47-1_tn_292,116.979597,-2.836092,116.979597,-2.836092,0.000000,0.000000
R5-12-47-1_tn_293,-60.102379,-99.086195,-60.102379,-99.086195,0.000000,0.000000
R5-12-47-1_tn_294,-54.335400,101.381779,-54.335400,101.381779,0.000000,0.000000
R5-12-47-1_tn_295,115.696322,-3.758991,115.696322,-3.758991,0.000000,0.000000
R5-12-47-1_tn_296,-60.126630,-97.857169,-60.126630,-97.857169,0.000000,0.000000
R5-12-47-1_tn_297,-54.027228,101.405133,-54.027228,101.405133,0.000000,0.000000
R5-12-47-1_tn_298,116.052852,-3.648816,116.052852,-3.648816,0.000000,0.000000
R5-12-47-1_tn_299,-60.494161,-98.714479,-60.494161,-98.714479,0.000000,0.000000
R5-12-47-1_tn_300,-53.912458,101.330888,-53.912458,101.330888,0.000000,0.000000
R5-12-47-1_tn_301,-60.269732,-99.383756,-60.269732,-99.383756,0.000000,0.000000
R5-12-47-1_tn_302,-59.518194,-101.747713,-59.518194,-101.747713,0.000000,0.000000
R5-12-47-1_tn_303,-59.792815,-102.104282,-59.792815,-102.104282,0.000000,0.000000
R5-12-47-1_tn_304,-59.708635,-102.082319,-59.708635,-102.082319,0.000000,0.000000
R5-12-47-1_tn_305,-59.684359,-101.954880,-59.684359,-101.954880,0.000000,0.000000
R5-12-47-1_tn_306,-57.612411,102.334782,-57.612411,102.334782,0.000000,0.000000
R5-12-47-1_tn_307,-59.821332,-101.984064,-59.821332,-101.984064,0.000000,0.000000
R5-12-47-1_tn_308,-59.890558,-102.004905,-59.890558,-102.004905,0.000000,0.000000
R5-12-47-1_tn_309,117.773294,-1.686632,117.773294,-1.686632,0.000000,0.000000
R5-12-47-1_tn_310,117.595255,-1.260246,117.595255,-1.260246,0.000000,0.000000
R5-12-47-1_tn_311,117.531357,-1.346508,117.531357,-1.346508,0.000000,0.000000
R5-12-47-1_tn_312,117.887285,-1.350764,117.887285,-1.350764,0.000000,0.000000
R5-12-47-1_tn_313,118.055766,-1.351344,118.055766,-1.351344,0.000000,0.000000
R5-12-47-1_tn_314,-56.709893,102.193665,-56.709893,102.193665,0.000000,0.000000
R5-12-47-1_tn_315,118.369221,-1.371500,118.369221,-1.371500,0.000000,0.000000
R5-12-47-1_tn_316,-56.704092,102.201217,-56.704092,102.201217,0.000000,0.000000
R5-12-47-1_tn_317,-56.474670,101.958131,-56.474670,101.958131,0.000000,0.000000
R5-12-47-1_tn_318,-56.248615,101.541601,-56.248615,101.541601,0.000000,0.000000
R5-12-47-1_tn_319,-56.669009,102.338632,-56.669009,102.338632,0.000000,0.000000
R5-12-47-1_tn_320,-56.705732,102.151483,-56.705732,102.151483,0.000000,0.000000
R5-12-47-1_tn_321,-59.759187,-100.866987,-59.759187,-100.866987,0.000000,0.000000
R5-12-47-1_tn_322,-59.126577,-100.225675,-59.126577,-100.225675,0.000000,0.000000
R5-12-47-1_tn_323,-59.817096,-101.008511,-59.817096,-101.008511,0.000000,0.000000
R5-12-47-1_tn_324,-59.940033,-101.204873,-59.940033,-101.204873,0.000000,0.000000
R5-12-47-1_tn_325,-59.777140,-100.415988,-59.777140,-100.415988,0.000000,0.000000
R5-12-47-1_tn_326,-56.281933,101.956392,-56.281933,101.956392,0.000000,0.000000
R5-12-47-1_tn_327,-59.787129,-100.430602,-59.787129,-100.430602,0.000000,0.000000
R5-12-47-1_tn_328,-56.371462,102.179242,-56.371462,102.179242,0.000000,0.000000
