# result.csv run at 2000-01-01 00:00:00 EST on 3893 powerflow objects (not all are nodes)
node_name,voltA_real,voltA_imag,voltB_real,voltB_imag,voltC_real,voltC_imag
R4-12-47-1_node_427,7804.722915,-157.431370,-4019.409715,-6724.258695,-3712.073616,6841.631637
R4-12-47-1_node_428,7804.934969,-157.229921,-4019.577059,-6724.580368,-3712.729705,6842.045121
R4-12-47-1_node_429,7805.384353,-156.701291,-4019.784905,-6725.321494,-3714.091136,6842.699469
R4-12-47-1_node_430,7805.791501,-154.247282,0.000000,0.000000,0.000000,0.000000
R4-12-47-1_node_431,7806.286987,-153.938078,0.000000,0.000000,0.000000,0.000000
R4-12-47-1_node_432,7806.997082,-153.103672,0.000000,0.000000,0.000000,0.000000
R4-12-47-1_node_433,7807.306552,-152.740041,0.000000,0.000000,0.000000,0.000000
R4-12-47-1_node_434,7807.650414,-152.335997,0.000000,0.000000,0.000000,0.000000
R4-12-47-1_node_435,7807.910146,-152.030803,0.000000,0.000000,0.000000,0.000000
R4-12-47-1_node_436,7808.644386,-153.295671,0.000000,0.000000,-3722.372428,6841.864691
R4-12-47-1_node_437,7810.735205,-148.190284,0.000000,0.000000,-3732.094910,6845.239243
R4-12-47-1_node_438,0.000000,0.000000,0.000000,0.000000,-3912.667187,6881.408629
R4-12-47-1_node_439,0.000000,0.000000,-4000.735273,-6828.671405,0.000000,0.000000
R4-12-47-1_node_440,0.000000,0.000000,-4000.681941,-6828.821613,0.000000,0.000000
R4-12-47-1_node_441,0.000000,0.000000,-4000.567155,-6829.144765,0.000000,0.000000
R4-12-47-1_node_442,0.000000,0.000000,-4000.444739,-6829.489320,0.000000,0.000000
R4-12-47-1_node_443,0.000000,0.000000,-4000.290857,-6829.922382,0.000000,0.000000
R4-12-47-1_node_444,0.000000,0.000000,-3999.772807,-6831.380123,0.000000,0.000000
R4-12-47-1_node_445,0.000000,0.000000,-3999.369479,-6832.515247,0.000000,0.000000
R4-12-47-1_node_446,0.000000,0.000000,0.000000,0.000000,-3912.931985,6882.623573
R4-12-47-1_node_447,7906.271655,-49.261282,0.000000,0.000000,0.000000,0.000000
R4-12-47-1_node_448,7906.519288,-49.217400,0.000000,0.000000,0.000000,0.000000
R4-12-47-1_node_449,7907.374568,-49.065853,0.000000,0.000000,0.000000,0.000000
R4-12-47-1_node_450,0.000000,0.000000,0.000000,0.000000,-3912.961376,6881.758857
R4-12-47-1_node_451,7908.868489,-48.364811,-3998.392106,-6840.412393,-3915.339385,6881.836569
R4-12-47-1_node_452,7901.392227,-50.086995,0.000000,0.000000,0.000000,0.000000
R4-12-47-1_node_453,7901.426171,-50.045900,0.000000,0.000000,0.000000,0.000000
R4-12-47-1_node_454,7903.823027,-48.969690,0.000000,0.000000,0.000000,0.000000
R4-12-47-1_node_455,7904.448755,-48.858448,0.000000,0.000000,0.000000,0.000000
R4-12-47-1_node_456,7905.550827,-48.662520,0.000000,0.000000,0.000000,0.000000
R4-12-47-1_node_457,7907.099167,-48.387250,0.000000,0.000000,0.000000,0.000000
R4-12-47-1_node_458,7907.381046,-48.587751,0.000000,0.000000,0.000000,0.000000
R4-12-47-1_node_459,7907.448466,-48.506277,0.000000,0.000000,0.000000,0.000000
R4-12-47-1_node_460,7907.546337,-48.387981,0.000000,0.000000,0.000000,0.000000
R4-12-47-1_node_461,7908.845211,-48.290917,-3998.234278,-6840.667128,-3915.508006,6881.639555
R4-12-47-1_node_462,0.000000,0.000000,-4012.239593,-6719.266505,0.000000,0.000000
R4-12-47-1_node_463,7813.383209,-143.502613,-4018.758224,-6732.082644,-3740.550806,6847.611520
R4-12-47-1_node_464,7814.327451,-141.233572,0.000000,0.000000,0.000000,0.000000
R4-12-47-1_node_465,7814.543905,-140.978230,0.000000,0.000000,0.000000,0.000000
R4-12-47-1_node_466,7814.708243,-140.784325,0.000000,0.000000,0.000000,0.000000
R4-12-47-1_node_467,7815.282411,-140.106780,0.000000,0.000000,0.000000,0.000000
R4-12-47-1_node_468,0.000000,0.000000,-4015.912693,-6726.941141,0.000000,0.000000
R4-12-47-1_node_469,0.000000,0.000000,-4015.705869,-6727.540335,0.000000,0.000000
R4-12-47-1_node_470,0.000000,0.000000,-4016.089084,-6729.109684,0.000000,0.000000
R4-12-47-1_node_471,0.000000,0.000000,-4012.245004,-6719.280569,0.000000,0.000000
R4-12-47-1_node_472,7931.616875,-29.180332,-3992.578348,-6863.306045,-3942.112060,6888.960621
R4-12-47-1_node_473,0.000000,0.000000,0.000000,0.000000,-3548.724756,6865.261281
R4-12-47-1_node_474,0.000000,0.000000,0.000000,0.000000,-3550.841290,6863.097876
R4-12-47-1_node_475,7734.175719,-225.402253,0.000000,0.000000,0.000000,0.000000
R4-12-47-1_node_476,7733.142123,-225.378731,0.000000,0.000000,0.000000,0.000000
R4-12-47-1_node_477,7738.221413,-225.492807,0.000000,0.000000,0.000000,0.000000
R4-12-47-1_node_478,7740.682189,-225.548148,0.000000,0.000000,0.000000,0.000000
R4-12-47-1_node_479,0.000000,0.000000,-4016.615897,-6735.166202,0.000000,0.000000
R4-12-47-1_node_480,0.000000,0.000000,-4016.769348,-6735.418840,0.000000,0.000000
R4-12-47-1_node_481,0.000000,0.000000,-4016.281337,-6736.418011,0.000000,0.000000
R4-12-47-1_node_482,0.000000,0.000000,-4015.727164,-6735.505387,0.000000,0.000000
R4-12-47-1_node_483,0.000000,0.000000,-4014.992940,-6734.296246,0.000000,0.000000
R4-12-47-1_node_484,0.000000,0.000000,-4014.760980,-6733.914247,0.000000,0.000000
R4-12-47-1_node_485,0.000000,0.000000,-4012.665338,-6739.215914,0.000000,0.000000
R4-12-47-1_node_486,0.000000,0.000000,-4013.287787,-6740.242308,0.000000,0.000000
R4-12-47-1_node_487,0.000000,0.000000,-4016.620229,-6736.973462,0.000000,0.000000
R4-12-47-1_node_488,7804.378418,-158.017620,-4019.961373,-6723.786122,-3710.566710,6842.539397
R4-12-47-1_node_489,0.000000,0.000000,-4019.963106,-6723.781108,0.000000,0.000000
R4-12-47-1_node_490,7803.042128,-159.140861,0.000000,0.000000,0.000000,0.000000
R4-12-47-1_node_491,7803.205898,-159.013523,-4020.811649,-6722.665370,0.000000,0.000000
R4-12-47-1_node_492,7804.372848,-158.178090,-4020.029179,-6724.263482,0.000000,0.000000
R4-12-47-1_node_493,7804.694323,-158.099464,-4019.944311,-6724.601128,-3710.642407,6842.456608
R4-12-47-1_node_494,7716.532063,-251.036921,0.000000,0.000000,-3487.920055,6939.075039
R4-12-47-1_node_495,0.000000,0.000000,-4124.569781,-6619.903141,-3491.007917,6943.491269
R4-12-47-1_node_496,0.000000,0.000000,0.000000,0.000000,-3493.911651,6940.543982
R4-12-47-1_node_497,0.000000,0.000000,-4112.264214,-6629.188949,0.000000,0.000000
R4-12-47-1_node_498,0.000000,0.000000,0.000000,0.000000,-3507.910698,6927.094032
R4-12-47-1_node_499,0.000000,0.000000,0.000000,0.000000,-3501.651331,6933.226981
R4-12-47-1_node_500,7736.289697,-235.173408,-4095.233633,-6642.763263,0.000000,0.000000
R4-12-47-1_node_501,7737.894437,-234.386540,-4090.707856,-6647.299946,-3521.492338,6907.698853
R4-12-47-1_node_502,7737.897325,-234.388447,0.000000,0.000000,0.000000,0.000000
R4-12-47-1_node_503,7739.258600,-233.926011,-4086.837945,-6651.915882,-3526.103331,6901.563781
R4-12-47-1_node_504,0.000000,0.000000,0.000000,0.000000,-3547.918276,6866.228718
R4-12-47-1_node_505,0.000000,0.000000,0.000000,0.000000,-3549.118958,6865.996678
R4-12-47-1_node_506,0.000000,0.000000,0.000000,0.000000,-3549.119123,6865.996512
R4-12-47-1_node_507,0.000000,0.000000,0.000000,0.000000,-3551.095218,6863.571253
R4-12-47-1_node_508,7746.390173,-225.677851,0.000000,0.000000,0.000000,0.000000
R4-12-47-1_node_509,0.000000,0.000000,-4051.765950,-6680.785949,0.000000,0.000000
R4-12-47-1_node_510,7751.025479,-217.350448,0.000000,0.000000,-3573.133691,6841.183876
R4-12-47-1_node_511,0.000000,0.000000,0.000000,0.000000,-3591.678549,6835.121254
R4-12-47-1_node_512,0.000000,0.000000,-4033.927967,-6700.555062,0.000000,0.000000
R4-12-47-1_node_513,0.000000,0.000000,0.000000,0.000000,-3679.046739,6840.005978
R4-12-47-1_node_514,0.000000,0.000000,-4023.980346,-6716.840866,0.000000,0.000000
R4-12-47-1_node_515,0.000000,0.000000,0.000000,0.000000,-3688.579091,6840.479930
R4-12-47-1_node_516,0.000000,0.000000,0.000000,0.000000,-3708.816961,6842.012409
R4-12-47-1_node_517,7803.488585,-158.553527,-4018.028046,-6721.480386,-3707.172548,6838.817301
R4-12-47-1_node_518,7804.190703,-158.197668,-4018.361840,-6722.471380,-3708.377997,6839.579749
R4-12-47-1_node_519,0.000000,0.000000,0.000000,0.000000,-3708.568024,6839.674327
R4-12-47-1_node_520,7807.910531,-152.032126,0.000000,0.000000,0.000000,0.000000
R4-12-47-1_node_521,0.000000,0.000000,0.000000,0.000000,-3726.284256,6844.253681
R4-12-47-1_node_522,7810.735674,-148.191900,0.000000,0.000000,-3732.092854,6845.241400
R4-12-47-1_node_523,0.000000,0.000000,-3999.370675,-6832.514953,0.000000,0.000000
R4-12-47-1_node_524,0.000000,0.000000,0.000000,0.000000,-3912.931830,6882.623742
R4-12-47-1_node_525,7907.374767,-49.066503,0.000000,0.000000,0.000000,0.000000
R4-12-47-1_node_526,0.000000,0.000000,0.000000,0.000000,-3913.055252,6881.869718
R4-12-47-1_node_527,7908.852403,-48.078012,0.000000,0.000000,0.000000,0.000000
R4-12-47-1_node_528,0.000000,0.000000,-4014.696460,-6742.567157,0.000000,0.000000
R4-12-47-1_node_529,0.000000,0.000000,-4017.015243,-6735.819412,0.000000,0.000000
R4-12-47-1_node_530,7815.315603,-140.069094,0.000000,0.000000,0.000000,0.000000
R4-12-47-1_node_531,0.000000,0.000000,-4018.279706,-6734.712796,0.000000,0.000000
R4-12-47-1_node_532,7730.507115,-240.720384,-4115.343806,-6627.745862,-3498.014440,6937.548258
R4-12-47-1_node_533,7824.619504,-126.899062,-4017.744113,-6738.412910,-3768.744036,6855.393348
R4-12-47-1_node_534,0.000000,0.000000,0.000000,0.000000,-3549.119288,6865.996345
R4-12-47-1_node_535,0.000000,0.000000,0.000000,0.000000,-3551.095466,6863.571004
R4-12-47-1_node_536,7746.389891,-225.676849,0.000000,0.000000,0.000000,0.000000
R4-12-47-1_node_537,7803.488522,-158.553309,-4018.027863,-6721.480432,-3707.172707,6838.817134
R4-12-47-1_node_538,0.000000,0.000000,-4017.014873,-6735.819508,0.000000,0.000000
R4-12-47-1_node_539,0.000000,0.000000,-4016.619488,-6736.973652,0.000000,0.000000
R4-12-47-1_node_540,0.000000,0.000000,-4014.695719,-6742.567345,0.000000,0.000000
R4-12-47-1_node_541,7797.875861,-166.270562,-4022.496711,-6719.444088,-3691.801500,6840.735752
R4-12-47-1_node_542,7736.024926,-235.307072,-4095.977149,-6642.036958,-3515.501887,6915.741921
R4-12-47-1_node_543,7735.758335,-235.280720,-4095.938173,-6641.857956,0.000000,0.000000
R4-12-47-1_node_544,0.000000,0.000000,0.000000,0.000000,-3589.938773,6832.944291
R4-12-47-1_node_545,0.000000,0.000000,0.000000,0.000000,-3590.714375,6833.913746
R4-12-47-1_node_546,7754.039640,-214.695476,-4044.290930,-6687.496524,-3580.099692,6838.609454
R4-12-47-1_node_547,7753.492854,-214.774887,0.000000,0.000000,0.000000,0.000000
R4-12-47-1_node_548,7754.021454,-214.698214,0.000000,0.000000,0.000000,0.000000
R4-12-47-1_node_549,7754.021362,-214.697879,0.000000,0.000000,0.000000,0.000000
R4-12-47-1_node_550,7753.678634,-214.748669,0.000000,0.000000,0.000000,0.000000
R4-12-47-1_node_551,7758.236975,-211.098913,-4040.801610,-6691.529026,-3588.188618,6835.841885
R4-12-47-1_node_552,0.000000,0.000000,0.000000,0.000000,-3587.006364,6834.363427
R4-12-47-1_node_553,0.000000,0.000000,0.000000,0.000000,-3587.147548,6834.539829
R4-12-47-1_node_554,0.000000,0.000000,0.000000,0.000000,-3588.159062,6835.803641
R4-12-47-1_node_555,0.000000,0.000000,0.000000,0.000000,-3587.485011,6834.961467
R4-12-47-1_node_556,0.000000,0.000000,0.000000,0.000000,-3588.158487,6835.804227
R4-12-47-1_node_557,0.000000,0.000000,0.000000,0.000000,-3588.897725,6831.643201
R4-12-47-1_node_558,0.000000,0.000000,0.000000,0.000000,-3588.858945,6831.594752
R4-12-47-1_node_559,0.000000,0.000000,0.000000,0.000000,-3588.859438,6831.594249
R4-12-47-1_node_560,0.000000,0.000000,-4001.865662,-6692.710863,0.000000,0.000000
R4-12-47-1_node_561,7803.414481,-158.547286,-4017.992454,-6721.436004,-3707.146171,6838.745601
R4-12-47-1_node_562,0.000000,0.000000,0.000000,0.000000,-3588.884798,6831.627026
R4-12-47-1_node_563,0.000000,0.000000,-4013.425019,-6746.259100,0.000000,0.000000
R4-12-47-1_node_564,0.000000,0.000000,-4013.420975,-6746.248632,0.000000,0.000000
R4-12-47-1_node_565,0.000000,0.000000,-4013.420790,-6746.248679,0.000000,0.000000
R4-12-47-1_node_566,0.000000,0.000000,-4013.150029,-6745.801830,0.000000,0.000000
R4-12-47-1_node_567,0.000000,0.000000,-4012.268037,-6738.560778,0.000000,0.000000
R4-12-47-1_node_568,7742.422872,-211.429887,0.000000,0.000000,0.000000,0.000000
R4-12-47-1_node_569,7742.028926,-211.491236,0.000000,0.000000,0.000000,0.000000
R4-12-47-1_node_570,0.000000,0.000000,0.000000,0.000000,-3586.264586,6826.830447
R4-12-47-1_node_571,7967.402480,0.013212,-3983.699599,-6899.984111,-3983.713963,6899.971324
R4-12-47-1_node_572,7967.430000,0.000000,-3983.720000,-6900.000000,-3983.720000,6900.000000
R4-12-47-1_tm_1,-55.243614,102.507454,-55.243614,102.507454,0.000000,0.000000
R4-12-47-1_tm_2,-54.894407,102.476550,-54.894407,102.476550,0.000000,0.000000
R4-12-47-1_tm_3,116.653824,-2.721612,116.653824,-2.721612,0.000000,0.000000
R4-12-47-1_tm_4,-60.152601,-99.988731,-60.152601,-99.988731,0.000000,0.000000
R4-12-47-1_tm_5,-54.446211,101.989847,-54.446211,101.989847,0.000000,0.000000
R4-12-47-1_tm_6,-54.483176,102.049543,-54.483176,102.049543,0.000000,0.000000
R4-12-47-1_tm_7,-60.183283,-100.765036,-60.183283,-100.765036,0.000000,0.000000
R4-12-47-1_tm_8,-54.030939,101.955401,-54.030939,101.955401,0.000000,0.000000
R4-12-47-1_tm_9,116.940686,-2.396521,116.940686,-2.396521,0.000000,0.000000
R4-12-47-1_tm_10,-60.013212,-100.165634,-60.013212,-100.165634,0.000000,0.000000
R4-12-47-1_tm_11,-55.171688,102.016758,-55.171688,102.016758,0.000000,0.000000
R4-12-47-1_tm_12,-53.488842,102.267582,-53.488842,102.267582,0.000000,0.000000
R4-12-47-1_tm_13,116.003141,-3.191434,116.003141,-3.191434,0.000000,0.000000
R4-12-47-1_tm_14,115.418174,-3.262371,115.418174,-3.262371,0.000000,0.000000
R4-12-47-1_tm_15,117.113168,-2.202799,117.113168,-2.202799,0.000000,0.000000
R4-12-47-1_tm_16,-55.523310,102.105503,-55.523310,102.105503,0.000000,0.000000
R4-12-47-1_tm_17,117.093633,-2.250258,117.093633,-2.250258,0.000000,0.000000
R4-12-47-1_tm_18,-55.433659,102.075593,-55.433659,102.075593,0.000000,0.000000
R4-12-47-1_tm_19,-52.292126,103.699249,-52.292126,103.699249,0.000000,0.000000
R4-12-47-1_tm_20,-52.293377,103.700878,-52.293377,103.700878,0.000000,0.000000
R4-12-47-1_tm_21,-55.230271,102.491065,-55.230271,102.491065,0.000000,0.000000
R4-12-47-1_tm_22,-54.872390,102.021186,-54.872390,102.021186,0.000000,0.000000
R4-12-47-1_tm_23,117.091634,-1.575248,117.091634,-1.575248,0.000000,0.000000
R4-12-47-1_tm_24,-60.131325,-101.462641,-60.131325,-101.462641,0.000000,0.000000
R4-12-47-1_tm_25,-56.989950,102.420195,-56.989950,102.420195,0.000000,0.000000
R4-12-47-1_tm_26,-60.204801,-101.178017,-60.204801,-101.178017,0.000000,0.000000
R4-12-47-1_tm_27,117.010270,-2.343594,117.010270,-2.343594,0.000000,0.000000
R4-12-47-1_tm_28,-55.492143,102.221484,-55.492143,102.221484,0.000000,0.000000
R4-12-47-1_tm_29,117.744542,-1.354508,117.744542,-1.354508,0.000000,0.000000
R4-12-47-1_tm_30,-56.980469,102.337232,-56.980469,102.337232,0.000000,0.000000
R4-12-47-1_tm_31,117.546230,-1.376248,117.546230,-1.376248,0.000000,0.000000
R4-12-47-1_tm_32,117.653237,-1.510422,117.653237,-1.510422,0.000000,0.000000
R4-12-47-1_tm_33,117.665495,-1.510508,117.665495,-1.510508,0.000000,0.000000
R4-12-47-1_tm_34,-60.199040,-101.506730,-60.199040,-101.506730,0.000000,0.000000
R4-12-47-1_tm_35,-57.226634,102.826420,-57.226634,102.826420,0.000000,0.000000
R4-12-47-1_tm_36,-57.239621,102.848926,-57.239621,102.848926,0.000000,0.000000
R4-12-47-1_tm_37,-52.646335,102.706222,-52.646335,102.706222,0.000000,0.000000
R4-12-47-1_tm_38,-52.681150,102.759527,-52.681150,102.759527,0.000000,0.000000
R4-12-47-1_tm_39,-52.647005,102.707082,-52.647005,102.707082,0.000000,0.000000
R4-12-47-1_tm_40,-59.894960,-102.299232,-59.894960,-102.299232,0.000000,0.000000
R4-12-47-1_tm_41,-59.885698,-102.283706,-59.885698,-102.283706,0.000000,0.000000
R4-12-47-1_tm_42,117.726524,-1.354405,117.726524,-1.354405,0.000000,0.000000
R4-12-47-1_tm_43,117.724184,-1.354392,117.724184,-1.354392,0.000000,0.000000
R4-12-47-1_tm_44,117.669649,-1.320280,117.669649,-1.320280,0.000000,0.000000
R4-12-47-1_tm_45,-53.792756,102.349665,-53.792756,102.349665,0.000000,0.000000
R4-12-47-1_tm_46,-53.784672,102.334828,-53.784672,102.334828,0.000000,0.000000
R4-12-47-1_tm_47,115.540732,-3.357548,115.540732,-3.357548,0.000000,0.000000
R4-12-47-1_tm_48,-53.509621,102.510351,-53.509621,102.510351,0.000000,0.000000
R4-12-47-1_tm_49,116.137771,-3.279425,116.137771,-3.279425,0.000000,0.000000
R4-12-47-1_tm_50,-53.154513,102.026304,-53.154513,102.026304,0.000000,0.000000
R4-12-47-1_tm_51,-60.249823,-101.095720,-60.249823,-101.095720,0.000000,0.000000
R4-12-47-1_tm_52,-59.990906,-100.274494,-59.990906,-100.274494,0.000000,0.000000
R4-12-47-1_tm_53,-59.795763,-99.820458,-59.795763,-99.820458,0.000000,0.000000
R4-12-47-1_tm_54,-59.795485,-99.819786,-59.795485,-99.819786,0.000000,0.000000
R4-12-47-1_tm_55,-59.795593,-99.820059,-59.795593,-99.820059,0.000000,0.000000
R4-12-47-1_tm_56,-59.976811,-100.238439,-59.976811,-100.238439,0.000000,0.000000
R4-12-47-1_tm_57,-59.971437,-100.224795,-59.971437,-100.224795,0.000000,0.000000
R4-12-47-1_tm_58,-59.967574,-100.214836,-59.967574,-100.214836,0.000000,0.000000
R4-12-47-1_tm_59,-59.768417,-99.750827,-59.768417,-99.750827,0.000000,0.000000
R4-12-47-1_tm_60,-59.964272,-100.206419,-59.964272,-100.206419,0.000000,0.000000
R4-12-47-1_tm_61,-59.966366,-100.211844,-59.966366,-100.211844,0.000000,0.000000
R4-12-47-1_tm_62,-59.960018,-100.277257,-59.960018,-100.277257,0.000000,0.000000
R4-12-47-1_tm_63,-60.003730,-100.307231,-60.003730,-100.307231,0.000000,0.000000
R4-12-47-1_tm_64,-60.000487,-100.298864,-60.000487,-100.298864,0.000000,0.000000
R4-12-47-1_tm_65,-55.232885,102.494275,-55.232885,102.494275,0.000000,0.000000
R4-12-47-1_tm_66,-52.703627,102.585925,-52.703627,102.585925,0.000000,0.000000
R4-12-47-1_tm_67,-60.207173,-100.760716,-60.207173,-100.760716,0.000000,0.000000
R4-12-47-1_tm_68,-60.268431,-101.035904,-60.268431,-101.035904,0.000000,0.000000
R4-12-47-1_tm_69,-60.265528,-101.030108,-60.265528,-101.030108,0.000000,0.000000
R4-12-47-1_tm_70,-58.458653,102.956855,-58.458653,102.956855,0.000000,0.000000
R4-12-47-1_tm_71,-60.276809,-100.956286,-60.276809,-100.956286,0.000000,0.000000
R4-12-47-1_tm_72,117.832363,-1.354985,117.832363,-1.354985,0.000000,0.000000
R4-12-47-1_tm_73,117.736958,-1.320666,117.736958,-1.320666,0.000000,0.000000
R4-12-47-1_tm_74,117.806208,-1.354842,117.806208,-1.354842,0.000000,0.000000
R4-12-47-1_tm_75,-53.207507,102.921346,-53.207507,102.921346,0.000000,0.000000
R4-12-47-1_tm_76,-53.194968,102.897958,-53.194968,102.897958,0.000000,0.000000
R4-12-47-1_tm_77,115.823978,-3.218077,115.823978,-3.218077,0.000000,0.000000
R4-12-47-1_tm_78,-60.208775,-100.756079,-60.208775,-100.756079,0.000000,0.000000
R4-12-47-1_tm_79,115.815398,-3.495568,115.815398,-3.495568,0.000000,0.000000
R4-12-47-1_tm_80,-60.736638,-99.386255,-60.736638,-99.386255,0.000000,0.000000
R4-12-47-1_tm_81,-52.757808,102.477345,-52.757808,102.477345,0.000000,0.000000
R4-12-47-1_tm_82,-60.027101,-100.366812,-60.027101,-100.366812,0.000000,0.000000
R4-12-47-1_tm_83,-60.110296,-100.580435,-60.110296,-100.580435,0.000000,0.000000
R4-12-47-1_tm_84,118.064710,-1.149770,118.064710,-1.149770,0.000000,0.000000
R4-12-47-1_tm_85,118.091259,-1.125965,118.091259,-1.125965,0.000000,0.000000
R4-12-47-1_tm_86,-60.080742,-102.097186,-60.080742,-102.097186,0.000000,0.000000
R4-12-47-1_tm_87,-57.631267,102.546017,-57.631267,102.546017,0.000000,0.000000
R4-12-47-1_tm_88,-59.914146,-102.157943,-59.914146,-102.157943,0.000000,0.000000
R4-12-47-1_tm_89,-58.115811,103.104999,-58.115811,103.104999,0.000000,0.000000
R4-12-47-1_tm_90,-58.019662,102.947379,-58.019662,102.947379,0.000000,0.000000
R4-12-47-1_tm_91,-55.791163,102.559415,-55.791163,102.559415,0.000000,0.000000
R4-12-47-1_tm_92,-55.789077,102.557016,-55.789077,102.557016,0.000000,0.000000
R4-12-47-1_tm_93,-55.752746,102.533371,-55.752746,102.533371,0.000000,0.000000
R4-12-47-1_tm_94,-60.000022,-100.297676,-60.000022,-100.297676,0.000000,0.000000
R4-12-47-1_tm_95,-60.360571,-101.078138,-60.360571,-101.078138,0.000000,0.000000
R4-12-47-1_tm_96,-60.271922,-101.000643,-60.271922,-101.000643,0.000000,0.000000
R4-12-47-1_tm_97,115.877970,-3.563916,115.877970,-3.563916,0.000000,0.000000
R4-12-47-1_tm_98,-60.360953,-101.095355,-60.360953,-101.095355,0.000000,0.000000
R4-12-47-1_tm_99,116.036461,-3.186454,116.036461,-3.186454,0.000000,0.000000
R4-12-47-1_tm_100,-59.962778,-100.202561,-59.962778,-100.202561,0.000000,0.000000
R4-12-47-1_tm_101,116.348762,-3.134267,116.348762,-3.134267,0.000000,0.000000
R4-12-47-1_tm_102,116.254026,-2.595734,116.254026,-2.595734,0.000000,0.000000
R4-12-47-1_tm_103,-60.075835,-100.127193,-60.075835,-100.127193,0.000000,0.000000
R4-12-47-1_tm_104,-55.292032,102.511538,-55.292032,102.511538,0.000000,0.000000
R4-12-47-1_tm_105,116.961151,-2.374519,116.961151,-2.374519,0.000000,0.000000
R4-12-47-1_tm_106,-60.036138,-100.212450,-60.036138,-100.212450,0.000000,0.000000
R4-12-47-1_tm_107,-55.259806,102.067430,-55.259806,102.067430,0.000000,0.000000
R4-12-47-1_tm_108,116.353038,-2.472639,116.353038,-2.472639,0.000000,0.000000
R4-12-47-1_tm_109,-60.038414,-100.192640,-60.038414,-100.192640,0.000000,0.000000
R4-12-47-1_tm_110,-55.419996,102.349863,-55.419996,102.349863,0.000000,0.000000
R4-12-47-1_tm_111,-60.297254,-100.909021,-60.297254,-100.909021,0.000000,0.000000
R4-12-47-1_tm_112,116.332898,-2.489365,116.332898,-2.489365,0.000000,0.000000
R4-12-47-1_tm_113,-60.311133,-100.890289,-60.311133,-100.890289,0.000000,0.000000
R4-12-47-1_tm_114,116.926890,-2.407031,116.926890,-2.407031,0.000000,0.000000
R4-12-47-1_tm_115,116.335187,-2.487493,116.335187,-2.487493,0.000000,0.000000
R4-12-47-1_tm_116,-60.313533,-100.819953,-60.313533,-100.819953,0.000000,0.000000
R4-12-47-1_tm_117,116.335267,-2.487439,116.335267,-2.487439,0.000000,0.000000
R4-12-47-1_tm_118,-60.313488,-100.820048,-60.313488,-100.820048,0.000000,0.000000
R4-12-47-1_tm_119,116.928040,-2.407036,116.928040,-2.407036,0.000000,0.000000
R4-12-47-1_tm_120,-60.052101,-100.174209,-60.052101,-100.174209,0.000000,0.000000
R4-12-47-1_tm_121,115.793208,-3.790617,115.793208,-3.790617,0.000000,0.000000
R4-12-47-1_tm_122,-61.963970,-99.377886,-61.963970,-99.377886,0.000000,0.000000
R4-12-47-1_tm_123,115.784876,-3.585270,115.784876,-3.585270,0.000000,0.000000
R4-12-47-1_tm_124,-61.814441,-99.375013,-61.814441,-99.375013,0.000000,0.000000
R4-12-47-1_tm_125,-52.404657,104.051470,-52.404657,104.051470,0.000000,0.000000
R4-12-47-1_tm_126,-62.182449,-98.346888,-62.182449,-98.346888,0.000000,0.000000
R4-12-47-1_tm_127,-51.955532,104.498807,-51.955532,104.498807,0.000000,0.000000
R4-12-47-1_tm_128,-61.772652,-98.523942,-61.772652,-98.523942,0.000000,0.000000
R4-12-47-1_tm_129,-52.010319,103.970084,-52.010319,103.970084,0.000000,0.000000
R4-12-47-1_tm_130,-61.863202,-99.264811,-61.863202,-99.264811,0.000000,0.000000
R4-12-47-1_tm_131,115.159040,-3.716834,115.159040,-3.716834,0.000000,0.000000
R4-12-47-1_tm_132,-61.516583,-98.681158,-61.516583,-98.681158,0.000000,0.000000
R4-12-47-1_tm_133,-51.977917,103.520542,-51.977917,103.520542,0.000000,0.000000
R4-12-47-1_tm_134,-52.135631,103.782064,-52.135631,103.782064,0.000000,0.000000
R4-12-47-1_tm_135,115.241165,-3.688664,115.241165,-3.688664,0.000000,0.000000
R4-12-47-1_tm_136,-61.409077,-98.772429,-61.409077,-98.772429,0.000000,0.000000
R4-12-47-1_tm_137,-52.420717,103.921464,-52.420717,103.921464,0.000000,0.000000
R4-12-47-1_tm_138,-61.681701,-99.411386,-61.681701,-99.411386,0.000000,0.000000
R4-12-47-1_tm_139,-61.682298,-99.412842,-61.682298,-99.412842,0.000000,0.000000
R4-12-47-1_tm_140,-52.100366,103.437232,-52.100366,103.437232,0.000000,0.000000
R4-12-47-1_tm_141,115.276862,-3.640355,115.276862,-3.640355,0.000000,0.000000
R4-12-47-1_tm_142,-61.347075,-99.057233,-61.347075,-99.057233,0.000000,0.000000
R4-12-47-1_tm_143,-52.190380,103.316036,-52.190380,103.316036,0.000000,0.000000
R4-12-47-1_tm_144,-52.340099,103.791059,-52.340099,103.791059,0.000000,0.000000
R4-12-47-1_tm_145,-52.318197,103.722968,-52.318197,103.722968,0.000000,0.000000
R4-12-47-1_tm_146,116.041583,-3.478107,116.041583,-3.478107,0.000000,0.000000
R4-12-47-1_tm_147,-60.805551,-99.339596,-60.805551,-99.339596,0.000000,0.000000
R4-12-47-1_tm_148,-52.706670,102.586005,-52.706670,102.586005,0.000000,0.000000
R4-12-47-1_tm_149,116.067608,-3.437645,116.067608,-3.437645,0.000000,0.000000
R4-12-47-1_tm_150,-60.666367,-99.436190,-60.666367,-99.436190,0.000000,0.000000
