# result.csv run at 2000-01-01 00:00:00 EST on 4181 powerflow objects (not all are nodes)
node_name,voltA_real,voltA_imag,voltB_real,voltB_imag,voltC_real,voltC_imag
R5-12-47-5_node_1011,0.000000,0.000000,0.000000,0.000000,-3307.927140,6150.096181
R5-12-47-5_node_1012,6990.876347,-199.418263,-3667.187026,-5944.013550,-3318.965584,6151.751205
R5-12-47-5_node_1013,6990.893687,-199.474217,-3667.250277,-5943.998691,-3318.921901,6151.797658
R5-12-47-5_node_1014,6999.805188,-198.035768,-3670.970676,-5953.229295,-3325.019080,6159.587239
R5-12-47-5_node_1015,6999.822527,-198.091722,-3671.033927,-5953.214436,-3324.975397,6159.633691
R5-12-47-5_node_1016,7004.871961,-192.236374,-3668.308755,-5962.080619,-3333.904187,6160.972329
R5-12-47-5_node_1017,7010.227467,-186.026104,-3665.418397,-5971.484225,-3343.374194,6162.392108
R5-12-47-5_node_1018,7011.940993,-179.594395,0.000000,0.000000,0.000000,0.000000
R5-12-47-5_node_1019,7012.613041,-179.606652,0.000000,0.000000,0.000000,0.000000
R5-12-47-5_node_1020,7013.460481,-179.622107,0.000000,0.000000,0.000000,0.000000
R5-12-47-5_node_1021,7011.382179,-179.584252,0.000000,0.000000,0.000000,0.000000
R5-12-47-5_node_1022,7011.305914,-179.582867,0.000000,0.000000,0.000000,0.000000
R5-12-47-5_node_1023,7015.715697,-179.659408,0.000000,0.000000,0.000000,0.000000
R5-12-47-5_node_1024,7015.716306,-179.661219,-3662.456079,-5981.121948,-3353.079973,6163.847234
R5-12-47-5_node_1025,7019.813094,-172.803921,0.000000,0.000000,0.000000,0.000000
R5-12-47-5_node_1026,7020.206442,-172.810820,0.000000,0.000000,0.000000,0.000000
R5-12-47-5_node_1027,7019.294302,-172.794818,0.000000,0.000000,0.000000,0.000000
R5-12-47-5_node_1028,7019.300073,-172.794916,0.000000,0.000000,0.000000,0.000000
R5-12-47-5_node_1029,7019.608812,-172.800325,0.000000,0.000000,0.000000,0.000000
R5-12-47-5_node_1030,7021.564831,-172.835199,-3659.409076,-5990.241054,-3362.311788,6165.480106
R5-12-47-5_node_1031,7021.564599,-172.834505,0.000000,0.000000,0.000000,0.000000
R5-12-47-5_node_1032,7021.840844,-172.512372,-3659.267017,-5990.653133,-3362.729819,6165.558472
R5-12-47-5_node_1033,7035.062563,-156.838726,-3652.298873,-6010.483136,-3382.968305,6169.261584
R5-12-47-5_node_1034,7020.859844,-172.822281,0.000000,0.000000,0.000000,0.000000
R5-12-47-5_node_1035,7035.061704,-156.839620,-3652.299380,-6010.481866,-3382.967299,6169.261424
R5-12-47-5_node_1036,0.000000,0.000000,-3651.335326,-6008.917321,0.000000,0.000000
R5-12-47-5_node_1037,0.000000,0.000000,-3650.957547,-6008.292065,0.000000,0.000000
R5-12-47-5_node_1038,0.000000,0.000000,-3650.957547,-6008.292065,0.000000,0.000000
R5-12-47-5_node_1039,0.000000,0.000000,-3651.106940,-6008.539464,0.000000,0.000000
R5-12-47-5_node_1040,0.000000,0.000000,-3651.211553,-6008.712542,0.000000,0.000000
R5-12-47-5_node_1041,0.000000,0.000000,-3651.788246,-6009.666332,0.000000,0.000000
R5-12-47-5_node_1042,0.000000,0.000000,0.000000,0.000000,-3373.297943,6167.539608
R5-12-47-5_node_1043,7028.819099,-164.350574,-3655.675439,-6001.071446,-3373.298613,6167.539723
R5-12-47-5_node_1044,0.000000,0.000000,-3650.957547,-6008.292065,0.000000,0.000000
R5-12-47-5_node_1045,0.000000,0.000000,0.000000,0.000000,-3410.185297,6174.247937
R5-12-47-5_node_1046,7053.997364,-135.512194,-3642.368144,-6038.897156,-3410.185863,6174.248033
R5-12-47-5_node_1047,0.000000,0.000000,0.000000,0.000000,-3409.287221,6172.620786
R5-12-47-5_node_1048,0.000000,0.000000,0.000000,0.000000,-3410.186433,6174.247389
R5-12-47-5_node_1049,0.000000,0.000000,0.000000,0.000000,-3409.083830,6172.252884
R5-12-47-5_node_1050,0.000000,0.000000,0.000000,0.000000,-3409.090678,6172.265272
R5-12-47-5_node_1051,0.000000,0.000000,0.000000,0.000000,-3409.919081,6173.763771
R5-12-47-5_node_1052,7061.062660,-127.181129,-3638.751664,-6049.286189,-3420.841523,6176.283520
R5-12-47-5_node_1053,7067.281298,-119.848403,-3635.568558,-6058.430269,-3430.220281,6178.075088
R5-12-47-5_node_1054,7074.475402,-111.365453,-3631.886146,-6069.008705,-3441.070206,6180.147685
R5-12-47-5_node_1055,7088.964813,-94.280219,-3624.469517,-6090.314391,-3462.922689,6184.322035
R5-12-47-5_node_1056,7096.302536,-85.627921,-3620.713591,-6101.104008,-3473.989215,6186.436008
R5-12-47-5_node_1057,7103.205126,-77.488710,-3617.180394,-6111.253794,-3484.399489,6188.424620
R5-12-47-5_node_1058,0.000000,0.000000,0.000000,0.000000,-3495.470165,6190.527642
R5-12-47-5_node_1059,7110.553383,-68.823990,-3613.419076,-6122.058901,-3495.481902,6190.541628
R5-12-47-5_node_1060,7117.332588,-60.780243,-3609.967500,-6132.077454,-3505.875456,6192.522725
R5-12-47-5_node_1061,7124.699156,-52.039571,-3606.216873,-6142.964033,-3517.169527,6194.675468
R5-12-47-5_node_1062,0.000000,0.000000,0.000000,0.000000,-3517.168813,6194.675355
R5-12-47-5_node_1063,7132.688246,-42.554599,-3602.151382,-6154.776276,-3529.437176,6197.013297
R5-12-47-5_node_1064,0.000000,0.000000,0.000000,0.000000,-3529.436155,6197.013137
R5-12-47-5_node_1065,7145.843972,-26.926281,-3595.460132,-6174.236996,-3549.670003,6200.868212
R5-12-47-5_node_1066,0.000000,0.000000,0.000000,0.000000,-3559.141685,6202.672884
R5-12-47-5_node_1067,7152.003496,-19.609087,-3592.327282,-6183.348524,-3559.143033,6202.673087
R5-12-47-5_node_1068,7163.805553,-5.580562,-3586.327613,-6200.815238,-3577.322235,6206.135879
R5-12-47-5_node_1069,7163.825647,-5.644670,-3586.393456,-6200.799845,-3577.276158,6206.185035
R5-12-47-5_node_1070,7175.171179,-3.865332,-3590.653159,-6211.530777,-3584.410964,6215.217986
R5-12-47-5_node_1071,0.000000,0.000000,-3694.120918,-5764.872395,0.000000,0.000000
R5-12-47-5_node_1072,0.000000,0.000000,-3694.120918,-5764.872395,0.000000,0.000000
R5-12-47-5_node_1073,0.000000,0.000000,-3694.350450,-5765.424289,0.000000,0.000000
R5-12-47-5_node_1074,0.000000,0.000000,-3694.288560,-5765.275478,0.000000,0.000000
R5-12-47-5_node_1075,0.000000,0.000000,-3694.288560,-5765.275478,0.000000,0.000000
R5-12-47-5_node_1076,7040.374319,-142.349414,0.000000,0.000000,0.000000,0.000000
R5-12-47-5_node_1077,7011.305914,-179.582867,0.000000,0.000000,0.000000,0.000000
R5-12-47-5_node_1078,6914.490544,-273.371468,0.000000,0.000000,0.000000,0.000000
R5-12-47-5_node_1079,6863.571051,-296.605947,-3689.953184,-5758.663998,-3158.314052,6092.368405
R5-12-47-5_node_1080,0.000000,0.000000,-3702.735261,-5788.942711,0.000000,0.000000
R5-12-47-5_node_1081,0.000000,0.000000,0.000000,0.000000,-3175.562870,6109.190373
R5-12-47-5_node_1082,0.000000,0.000000,0.000000,0.000000,-3179.787993,6117.145653
R5-12-47-5_node_1083,6870.857179,-316.293089,-3715.989441,-5755.671234,-3146.558344,6114.327912
R5-12-47-5_node_1084,0.000000,0.000000,-3651.306918,-6008.853139,0.000000,0.000000
R5-12-47-5_node_1085,6885.413836,-317.447398,-3724.667084,-5769.217683,-3152.477393,6125.574964
R5-12-47-5_node_1086,6885.244003,-291.965440,0.000000,0.000000,0.000000,0.000000
R5-12-47-5_node_1087,6823.210682,-350.921982,0.000000,0.000000,0.000000,0.000000
R5-12-47-5_node_1088,0.000000,0.000000,0.000000,0.000000,-3087.691505,6085.879293
R5-12-47-5_node_1089,0.000000,0.000000,0.000000,0.000000,-3082.175375,6074.569254
R5-12-47-5_node_1090,0.000000,0.000000,-3738.315351,-5657.230571,0.000000,0.000000
R5-12-47-5_node_1091,6792.922847,-379.703324,0.000000,0.000000,0.000000,0.000000
R5-12-47-5_node_1092,0.000000,0.000000,0.000000,0.000000,-3400.170459,6169.911916
R5-12-47-5_node_1093,6770.913367,-400.849877,0.000000,0.000000,0.000000,0.000000
R5-12-47-5_node_1094,0.000000,0.000000,-3745.113758,-5665.231491,0.000000,0.000000
R5-12-47-5_node_1095,0.000000,0.000000,-3725.477800,-5666.758723,0.000000,0.000000
R5-12-47-5_node_1096,6902.606472,-297.003729,-3714.198703,-5797.980839,-3180.329856,6129.330815
R5-12-47-5_node_1097,6802.159959,-358.696420,0.000000,0.000000,0.000000,0.000000
R5-12-47-5_node_1098,6798.873190,-378.887039,-3742.098830,-5675.072336,-3086.374906,6088.559473
R5-12-47-5_node_1099,0.000000,0.000000,0.000000,0.000000,-3078.197522,6084.437324
R5-12-47-5_node_1100,7200.000000,0.000000,-3600.000000,-6235.000000,-3600.000000,6235.000000
R5-12-47-5_tm_1,112.400432,-6.555688,112.400432,-6.555688,0.000000,0.000000
R5-12-47-5_tm_2,-62.258518,-94.171476,-62.258518,-94.171476,0.000000,0.000000
R5-12-47-5_tm_3,113.069743,-6.239580,113.069743,-6.239580,0.000000,0.000000
R5-12-47-5_tm_4,114.145049,-5.264263,114.145049,-5.264263,0.000000,0.000000
R5-12-47-5_tm_5,-61.745475,-95.662558,-61.745475,-95.662558,0.000000,0.000000
R5-12-47-5_tm_6,-52.258219,101.576358,-52.258219,101.576358,0.000000,0.000000
R5-12-47-5_tm_7,-61.733948,-93.852516,-61.733948,-93.852516,0.000000,0.000000
R5-12-47-5_tm_8,-51.296387,101.082338,-51.296387,101.082338,0.000000,0.000000
R5-12-47-5_tm_9,113.828430,-5.532241,113.828430,-5.532241,0.000000,0.000000
R5-12-47-5_tm_10,-62.266850,-94.134581,-62.266850,-94.134581,0.000000,0.000000
R5-12-47-5_tm_11,-52.064582,101.481580,-52.064582,101.481580,0.000000,0.000000
R5-12-47-5_tm_12,112.625682,-5.841590,112.625682,-5.841590,0.000000,0.000000
R5-12-47-5_tm_13,-51.237910,100.705652,-51.237910,100.705652,0.000000,0.000000
R5-12-47-5_tm_14,-61.428457,-94.854911,-61.428457,-94.854911,0.000000,0.000000
R5-12-47-5_tm_15,-61.990828,-94.223221,-61.990828,-94.223221,0.000000,0.000000
R5-12-47-5_tm_16,111.907189,-6.380639,111.907189,-6.380639,0.000000,0.000000
R5-12-47-5_tm_17,113.337597,-5.798645,113.337597,-5.798645,0.000000,0.000000
R5-12-47-5_tm_18,-61.873744,-94.017248,-61.873744,-94.017248,0.000000,0.000000
R5-12-47-5_tm_19,-61.851291,-94.029699,-61.851291,-94.029699,0.000000,0.000000
R5-12-47-5_tm_20,-51.949022,101.442635,-51.949022,101.442635,0.000000,0.000000
R5-12-47-5_tm_21,-51.962917,101.271186,-51.962917,101.271186,0.000000,0.000000
R5-12-47-5_tm_22,113.566695,-5.530985,113.566695,-5.530985,0.000000,0.000000
R5-12-47-5_tm_23,-51.532082,100.862361,-51.532082,100.862361,0.000000,0.000000
R5-12-47-5_tm_24,-61.645816,-95.255675,-61.645816,-95.255675,0.000000,0.000000
R5-12-47-5_tm_25,112.502754,-6.387197,112.502754,-6.387197,0.000000,0.000000
R5-12-47-5_tm_26,112.399271,-6.401221,112.399271,-6.401221,0.000000,0.000000
R5-12-47-5_tm_27,-61.928679,-94.077359,-61.928679,-94.077359,0.000000,0.000000
R5-12-47-5_tm_28,112.654148,-6.377629,112.654148,-6.377629,0.000000,0.000000
R5-12-47-5_tm_29,113.956705,-5.397579,113.956705,-5.397579,0.000000,0.000000
R5-12-47-5_tm_30,-52.058139,101.469191,-52.058139,101.469191,0.000000,0.000000
R5-12-47-5_tm_31,112.186791,-6.409497,112.186791,-6.409497,0.000000,0.000000
R5-12-47-5_tm_32,112.593982,-6.362105,112.593982,-6.362105,0.000000,0.000000
R5-12-47-5_tm_33,-51.458240,101.295314,-51.458240,101.295314,0.000000,0.000000
R5-12-47-5_tm_34,-61.801308,-94.106915,-61.801308,-94.106915,0.000000,0.000000
R5-12-47-5_tm_35,111.967566,-6.416042,111.967566,-6.416042,0.000000,0.000000
R5-12-47-5_tm_36,-62.011324,-94.225163,-62.011324,-94.225163,0.000000,0.000000
R5-12-47-5_tm_37,-61.937303,-94.115846,-61.937303,-94.115846,0.000000,0.000000
R5-12-47-5_tm_38,112.516277,-6.347605,112.516277,-6.347605,0.000000,0.000000
R5-12-47-5_tm_39,112.355524,-6.429400,112.355524,-6.429400,0.000000,0.000000
R5-12-47-5_tm_40,112.372155,-6.401719,112.372155,-6.401719,0.000000,0.000000
R5-12-47-5_tm_41,113.894699,-5.395539,113.894699,-5.395539,0.000000,0.000000
R5-12-47-5_tm_42,-52.023374,101.412288,-52.023374,101.412288,0.000000,0.000000
R5-12-47-5_tm_43,113.779865,-5.527470,113.779865,-5.527470,0.000000,0.000000
R5-12-47-5_tm_44,-51.887065,101.358851,-51.887065,101.358851,0.000000,0.000000
R5-12-47-5_tm_45,113.200382,-5.571066,113.200382,-5.571066,0.000000,0.000000
R5-12-47-5_tm_46,113.704614,-5.553975,113.704614,-5.553975,0.000000,0.000000
R5-12-47-5_tm_47,-51.770561,101.194649,-51.770561,101.194649,0.000000,0.000000
R5-12-47-5_tm_48,-61.331229,-92.707856,-61.331229,-92.707856,0.000000,0.000000
R5-12-47-5_tm_49,-61.701145,-93.601133,-61.701145,-93.601133,0.000000,0.000000
R5-12-47-5_tm_50,112.156794,-6.366444,112.156794,-6.366444,0.000000,0.000000
R5-12-47-5_tm_51,112.611502,-6.373213,112.611502,-6.373213,0.000000,0.000000
R5-12-47-5_tm_52,112.421055,-6.400699,112.421055,-6.400699,0.000000,0.000000
R5-12-47-5_tm_53,112.818363,-6.367807,112.818363,-6.367807,0.000000,0.000000
R5-12-47-5_tm_54,-61.898042,-93.903436,-61.898042,-93.903436,0.000000,0.000000
R5-12-47-5_tm_55,112.795450,-6.369312,112.795450,-6.369312,0.000000,0.000000
R5-12-47-5_tm_56,-61.959706,-94.054753,-61.959706,-94.054753,0.000000,0.000000
R5-12-47-5_tm_57,-61.899868,-94.000677,-61.899868,-94.000677,0.000000,0.000000
R5-12-47-5_tm_58,-61.830152,-93.820482,-61.830152,-93.820482,0.000000,0.000000
R5-12-47-5_tm_59,-61.930610,-94.003758,-61.930610,-94.003758,0.000000,0.000000
R5-12-47-5_tm_60,-61.933143,-94.105187,-61.933143,-94.105187,0.000000,0.000000
R5-12-47-5_tm_61,-62.018759,-94.203117,-62.018759,-94.203117,0.000000,0.000000
R5-12-47-5_tm_62,-61.272444,-95.694577,-61.272444,-95.694577,0.000000,0.000000
R5-12-47-5_tm_63,-56.527429,102.175493,-56.527429,102.175493,0.000000,0.000000
R5-12-47-5_tm_64,-56.507807,102.487946,-56.507807,102.487946,0.000000,0.000000
R5-12-47-5_tm_65,116.470593,-2.259932,116.470593,-2.259932,0.000000,0.000000
R5-12-47-5_tm_66,116.717135,-2.573159,116.717135,-2.573159,0.000000,0.000000
R5-12-47-5_tm_67,116.858566,-2.324394,116.858566,-2.324394,0.000000,0.000000
R5-12-47-5_tm_68,-60.680614,-99.867289,-60.680614,-99.867289,0.000000,0.000000
R5-12-47-5_tm_69,116.640193,-2.869113,116.640193,-2.869113,0.000000,0.000000
R5-12-47-5_tm_70,116.748132,-2.872719,116.748132,-2.872719,0.000000,0.000000
R5-12-47-5_tm_71,-61.435402,-97.225137,-61.435402,-97.225137,0.000000,0.000000
R5-12-47-5_tm_72,-61.443049,-97.135060,-61.443049,-97.135060,0.000000,0.000000
R5-12-47-5_tm_73,116.657737,-2.869978,116.657737,-2.869978,0.000000,0.000000
R5-12-47-5_tm_74,-61.316299,-96.889230,-61.316299,-96.889230,0.000000,0.000000
R5-12-47-5_tm_75,116.697082,-2.871061,116.697082,-2.871061,0.000000,0.000000
R5-12-47-5_tm_76,116.730290,-2.872112,116.730290,-2.872112,0.000000,0.000000
R5-12-47-5_tm_77,114.385522,-2.915535,114.385522,-2.915535,0.000000,0.000000
R5-12-47-5_tm_78,116.349482,-2.939090,116.349482,-2.939090,0.000000,0.000000
R5-12-47-5_tm_79,114.807109,-4.513571,114.807109,-4.513571,0.000000,0.000000
R5-12-47-5_tm_80,114.615593,-4.585044,114.615593,-4.585044,0.000000,0.000000
R5-12-47-5_tm_81,-54.524715,101.030228,-54.524715,101.030228,0.000000,0.000000
R5-12-47-5_tm_82,-54.831793,101.778607,-54.831793,101.778607,0.000000,0.000000
R5-12-47-5_tm_83,115.391800,-3.710087,115.391800,-3.710087,0.000000,0.000000
R5-12-47-5_tm_84,-60.889312,-97.766201,-60.889312,-97.766201,0.000000,0.000000
R5-12-47-5_tm_85,-54.426592,101.840984,-54.426592,101.840984,0.000000,0.000000
R5-12-47-5_tm_86,115.909433,-3.657979,115.909433,-3.657979,0.000000,0.000000
R5-12-47-5_tm_87,-61.121316,-98.272201,-61.121316,-98.272201,0.000000,0.000000
R5-12-47-5_tm_88,-54.694762,102.220240,-54.694762,102.220240,0.000000,0.000000
R5-12-47-5_tm_89,-50.808010,100.321381,-50.808010,100.321381,0.000000,0.000000
R5-12-47-5_tm_90,-51.301243,101.102922,-51.301243,101.102922,0.000000,0.000000
R5-12-47-5_tm_91,-61.855214,-94.145572,-61.855214,-94.145572,0.000000,0.000000
R5-12-47-5_tm_92,-51.141718,100.717267,-51.141718,100.717267,0.000000,0.000000
R5-12-47-5_tm_93,-52.907381,101.774896,-52.907381,101.774896,0.000000,0.000000
R5-12-47-5_tm_94,-52.864221,101.603064,-52.864221,101.603064,0.000000,0.000000
R5-12-47-5_tm_95,-51.366210,101.327403,-51.366210,101.327403,0.000000,0.000000
R5-12-47-5_tm_96,114.277562,-4.842942,114.277562,-4.842942,0.000000,0.000000
R5-12-47-5_tm_97,-61.676655,-95.207107,-61.676655,-95.207107,0.000000,0.000000
R5-12-47-5_tm_98,113.875929,-4.878305,113.875929,-4.878305,0.000000,0.000000
R5-12-47-5_tm_99,-61.176396,-95.587702,-61.176396,-95.587702,0.000000,0.000000
R5-12-47-5_tm_100,-52.527106,101.151515,-52.527106,101.151515,0.000000,0.000000
R5-12-47-5_tm_101,-62.024284,-93.777047,-62.024284,-93.777047,0.000000,0.000000
R5-12-47-5_tm_102,-52.795894,101.483116,-52.795894,101.483116,0.000000,0.000000
R5-12-47-5_tm_103,-52.849929,101.636508,-52.849929,101.636508,0.000000,0.000000
R5-12-47-5_tm_104,113.007208,-5.930311,113.007208,-5.930311,0.000000,0.000000
R5-12-47-5_tm_105,-52.799289,101.476625,-52.799289,101.476625,0.000000,0.000000
R5-12-47-5_tm_106,-61.705384,-95.259916,-61.705384,-95.259916,0.000000,0.000000
R5-12-47-5_tm_107,-50.942662,100.766617,-50.942662,100.766617,0.000000,0.000000
R5-12-47-5_tm_108,113.026375,-5.940509,113.026375,-5.940509,0.000000,0.000000
R5-12-47-5_tm_109,-52.875874,101.700189,-52.875874,101.700189,0.000000,0.000000
R5-12-47-5_tm_110,-61.384334,-95.844833,-61.384334,-95.844833,0.000000,0.000000
R5-12-47-5_tm_111,114.665651,-4.839443,114.665651,-4.839443,0.000000,0.000000
R5-12-47-5_tm_112,-61.590046,-96.348127,-61.590046,-96.348127,0.000000,0.000000
R5-12-47-5_tm_113,-52.939082,101.806402,-52.939082,101.806402,0.000000,0.000000
R5-12-47-5_tm_114,-51.141850,100.869607,-51.141850,100.869607,0.000000,0.000000
R5-12-47-5_tm_115,-51.390878,101.278810,-51.390878,101.278810,0.000000,0.000000
R5-12-47-5_tm_116,-51.352564,101.254091,-51.352564,101.254091,0.000000,0.000000
R5-12-47-5_tm_117,-50.914359,100.815428,-50.914359,100.815428,0.000000,0.000000
R5-12-47-5_tm_118,-61.257847,-95.674283,-61.257847,-95.674283,0.000000,0.000000
R5-12-47-5_tm_119,-52.481233,101.208153,-52.481233,101.208153,0.000000,0.000000
R5-12-47-5_tm_120,-52.544060,101.301761,-52.544060,101.301761,0.000000,0.000000
R5-12-47-5_tm_121,-52.112956,100.314531,-52.112956,100.314531,0.000000,0.000000
R5-12-47-5_tm_122,-50.908611,100.754285,-50.908611,100.754285,0.000000,0.000000
R5-12-47-5_tm_123,114.333131,-4.944698,114.333131,-4.944698,0.000000,0.000000
R5-12-47-5_tm_124,114.098920,-4.932999,114.098920,-4.932999,0.000000,0.000000
R5-12-47-5_tm_125,113.460561,-5.773061,113.460561,-5.773061,0.000000,0.000000
R5-12-47-5_tm_126,113.260780,-5.761758,113.260780,-5.761758,0.000000,0.000000
R5-12-47-5_tm_127,113.161890,-5.756507,113.161890,-5.756507,0.000000,0.000000
R5-12-47-5_tm_128,113.343242,-5.766627,113.343242,-5.766627,0.000000,0.000000
R5-12-47-5_tm_129,112.954404,-5.638942,112.954404,-5.638942,0.000000,0.000000
R5-12-47-5_tm_130,-61.493634,-94.350492,-61.493634,-94.350492,0.000000,0.000000
R5-12-47-5_tm_131,-51.550397,100.877433,-51.550397,100.877433,0.000000,0.000000
R5-12-47-5_tm_132,-61.715659,-95.336734,-61.715659,-95.336734,0.000000,0.000000
R5-12-47-5_tm_133,112.702191,-6.669571,112.702191,-6.669571,0.000000,0.000000
R5-12-47-5_tm_134,112.709987,-6.669851,112.709987,-6.669851,0.000000,0.000000
R5-12-47-5_tm_135,113.362433,-5.766326,113.362433,-5.766326,0.000000,0.000000
R5-12-47-5_tm_136,-51.368162,101.237910,-51.368162,101.237910,0.000000,0.000000
R5-12-47-5_tm_137,-51.267143,101.033870,-51.267143,101.033870,0.000000,0.000000
R5-12-47-5_tm_138,113.614843,-5.853504,113.614843,-5.853504,0.000000,0.000000
R5-12-47-5_tm_139,112.406082,-6.544425,112.406082,-6.544425,0.000000,0.000000
R5-12-47-5_tm_140,-51.132328,101.103558,-51.132328,101.103558,0.000000,0.000000
R5-12-47-5_tm_141,112.572642,-6.662973,112.572642,-6.662973,0.000000,0.000000
R5-12-47-5_tm_142,112.618359,-6.665970,112.618359,-6.665970,0.000000,0.000000
R5-12-47-5_tm_143,-61.875515,-94.113790,-61.875515,-94.113790,0.000000,0.000000
R5-12-47-5_tm_144,-61.841669,-93.839116,-61.841669,-93.839116,0.000000,0.000000
R5-12-47-5_tm_145,-51.481549,101.384833,-51.481549,101.384833,0.000000,0.000000
R5-12-47-5_tm_146,-51.512371,101.403854,-51.512371,101.403854,0.000000,0.000000
R5-12-47-5_tm_147,-62.152719,-94.471050,-62.152719,-94.471050,0.000000,0.000000
R5-12-47-5_tm_148,-61.961138,-94.093948,-61.961138,-94.093948,0.000000,0.000000
R5-12-47-5_tm_149,-62.107347,-94.410096,-62.107347,-94.410096,0.000000,0.000000
R5-12-47-5_tm_150,114.772167,-4.500335,114.772167,-4.500335,0.000000,0.000000
R5-12-47-5_tm_151,114.256891,-4.958946,114.256891,-4.958946,0.000000,0.000000
R5-12-47-5_tm_152,-61.435863,-95.852511,-61.435863,-95.852511,0.000000,0.000000
R5-12-47-5_tm_153,-52.571130,101.432937,-52.571130,101.432937,0.000000,0.000000
R5-12-47-5_tm_154,113.256283,-4.801874,113.256283,-4.801874,0.000000,0.000000
R5-12-47-5_tm_155,-60.746058,-95.011748,-60.746058,-95.011748,0.000000,0.000000
R5-12-47-5_tm_156,-52.254256,100.586085,-52.254256,100.586085,0.000000,0.000000
R5-12-47-5_tm_157,112.544163,-4.648820,112.544163,-4.648820,0.000000,0.000000
R5-12-47-5_tm_158,-60.220398,-94.426972,-60.220398,-94.426972,0.000000,0.000000
R5-12-47-5_tm_159,-52.057033,99.973364,-52.057033,99.973364,0.000000,0.000000
R5-12-47-5_tm_160,113.601000,-4.816263,113.601000,-4.816263,0.000000,0.000000
R5-12-47-5_tm_161,-60.950848,-95.314650,-60.950848,-95.314650,0.000000,0.000000
R5-12-47-5_tm_162,-52.389974,100.867510,-52.389974,100.867510,0.000000,0.000000
R5-12-47-5_tm_163,-61.556053,-96.147285,-61.556053,-96.147285,0.000000,0.000000
R5-12-47-5_tm_164,-61.468097,-96.176976,-61.468097,-96.176976,0.000000,0.000000
R5-12-47-5_tm_165,-52.768051,101.407540,-52.768051,101.407540,0.000000,0.000000
R5-12-47-5_tm_166,113.872020,-4.929555,113.872020,-4.929555,0.000000,0.000000
R5-12-47-5_tm_167,114.574841,-4.871717,114.574841,-4.871717,0.000000,0.000000
R5-12-47-5_tm_168,-61.015917,-95.621401,-61.015917,-95.621401,0.000000,0.000000
R5-12-47-5_tm_169,-52.912094,101.722978,-52.912094,101.722978,0.000000,0.000000
R5-12-47-5_tm_170,-51.090427,100.972027,-51.090427,100.972027,0.000000,0.000000
R5-12-47-5_tm_171,114.339863,-4.881475,114.339863,-4.881475,0.000000,0.000000
R5-12-47-5_tm_172,-61.457755,-96.020106,-61.457755,-96.020106,0.000000,0.000000
R5-12-47-5_tm_173,-52.749813,101.578587,-52.749813,101.578587,0.000000,0.000000
R5-12-47-5_tm_174,114.158961,-4.936351,114.158961,-4.936351,0.000000,0.000000
R5-12-47-5_tm_175,115.060522,-4.438217,115.060522,-4.438217,0.000000,0.000000
R5-12-47-5_tm_176,115.252618,-4.446733,115.252618,-4.446733,0.000000,0.000000
R5-12-47-5_tm_177,-62.068854,-94.003196,-62.068854,-94.003196,0.000000,0.000000
R5-12-47-5_tm_178,-60.698702,-99.896884,-60.698702,-99.896884,0.000000,0.000000
R5-12-47-5_tm_179,-60.686930,-99.877618,-60.686930,-99.877618,0.000000,0.000000
R5-12-47-5_tm_180,-60.574743,-99.762976,-60.574743,-99.762976,0.000000,0.000000
R5-12-47-5_tm_181,-60.647285,-99.861137,-60.647285,-99.861137,0.000000,0.000000
R5-12-47-5_tm_182,116.404892,-2.939668,116.404892,-2.939668,0.000000,0.000000
R5-12-47-5_tm_183,-60.686306,-99.876660,-60.686306,-99.876660,0.000000,0.000000
R5-12-47-5_tm_184,112.740023,-6.673669,112.740023,-6.673669,0.000000,0.000000
R5-12-47-5_tm_185,114.524783,-4.855144,114.524783,-4.855144,0.000000,0.000000
R5-12-47-5_tm_186,-61.667769,-95.493885,-61.667769,-95.493885,0.000000,0.000000
R5-12-47-5_tm_187,-52.009879,101.533508,-52.009879,101.533508,0.000000,0.000000
R5-12-47-5_tm_188,-51.933799,101.390171,-51.933799,101.390171,0.000000,0.000000
R5-12-47-5_tm_189,-51.864207,101.279366,-51.864207,101.279366,0.000000,0.000000
R5-12-47-5_tm_190,-51.917999,101.350777,-51.917999,101.350777,0.000000,0.000000
R5-12-47-5_tm_191,-59.000426,102.960102,-59.000426,102.960102,0.000000,0.000000
R5-12-47-5_tm_192,-52.490754,101.233961,-52.490754,101.233961,0.000000,0.000000
R5-12-47-5_tm_193,-61.318157,-95.705089,-61.318157,-95.705089,0.000000,0.000000
R5-12-47-5_tm_194,114.354071,-4.811613,114.354071,-4.811613,0.000000,0.000000
R5-12-47-5_tm_195,114.203686,-4.791130,114.203686,-4.791130,0.000000,0.000000
R5-12-47-5_tm_196,114.466113,-4.777148,114.466113,-4.777148,0.000000,0.000000
R5-12-47-5_tm_197,-61.424275,-96.208314,-61.424275,-96.208314,0.000000,0.000000
R5-12-47-5_tm_198,-52.920461,101.626383,-52.920461,101.626383,0.000000,0.000000
R5-12-47-5_tm_199,-51.986227,101.278687,-51.986227,101.278687,0.000000,0.000000
R5-12-47-5_tm_200,115.102566,-4.420456,115.102566,-4.420456,0.000000,0.000000
R5-12-47-5_tm_201,113.268920,-5.761737,113.268920,-5.761737,0.000000,0.000000
R5-12-47-5_tm_202,113.142810,-5.815789,113.142810,-5.815789,0.000000,0.000000
R5-12-47-5_tm_203,-61.897471,-94.157903,-61.897471,-94.157903,0.000000,0.000000
