# result.csv run at 2000-01-01 00:00:00 EST on 4500 powerflow objects (not all are nodes)
node_name,voltA_real,voltA_imag,voltB_real,voltB_imag,voltC_real,voltC_imag
R2-35-00-1_node_313,19470.089920,-287.569769,-10002.442821,-16710.417044,-9497.800807,17074.789056
R2-35-00-1_node_314,19469.070767,-287.987563,-10002.371853,-16710.251659,-9497.402113,17073.930664
R2-35-00-1_node_315,19445.684038,-280.521033,-9993.167146,-16704.178202,-9497.813446,17057.187548
R2-35-00-1_node_316,19464.855768,-289.421037,-10002.141524,-16709.542466,-9496.140204,17070.801181
R2-35-00-1_node_317,19465.291261,-289.464022,-10002.169682,-16709.598048,-9496.097021,17070.980996
R2-35-00-1_node_318,19464.378398,-288.955022,-10001.602802,-16709.288488,-9496.221176,17070.197936
R2-35-00-1_node_319,19465.469048,-289.752840,-10001.761761,-16709.724379,-9495.084534,17069.814257
R2-35-00-1_node_320,19465.541983,-289.810820,-10001.688826,-16709.782359,-9494.888351,17069.593654
R2-35-00-1_node_321,0.000000,0.000000,0.000000,0.000000,-9494.234491,17068.121588
R2-35-00-1_node_322,19465.620739,-289.873427,-10001.610070,-16709.844966,-9494.676512,17069.355448
R2-35-00-1_node_323,19843.741777,-29.181259,-9950.880289,-17168.648600,-9898.598448,17209.819823
R2-35-00-1_node_324,19827.373548,-30.861680,-9944.722942,-17152.036670,-9889.385740,17197.852954
R2-35-00-1_node_325,0.000000,0.000000,-9916.538737,-17112.531186,0.000000,0.000000
R2-35-00-1_node_326,19809.858503,-28.705087,-9927.784567,-17123.929647,-9878.832328,17185.577859
R2-35-00-1_node_327,0.000000,0.000000,0.000000,0.000000,-9886.520166,17194.101056
R2-35-00-1_node_328,19822.302898,-31.384419,-9942.813810,-17146.933823,-9886.535717,17194.143275
R2-35-00-1_node_329,0.000000,0.000000,-9918.580358,-17113.866418,0.000000,0.000000
R2-35-00-1_node_330,19811.242969,-32.307773,-9938.990255,-17135.861342,-9881.126851,17186.964461
R2-35-00-1_node_331,0.000000,0.000000,-9914.834099,-17111.109669,0.000000,0.000000
R2-35-00-1_node_332,0.000000,0.000000,-9914.475769,-17110.868067,0.000000,0.000000
R2-35-00-1_node_333,0.000000,0.000000,-9920.719496,-17115.029179,0.000000,0.000000
R2-35-00-1_node_334,0.000000,0.000000,-9921.152862,-17115.541516,0.000000,0.000000
R2-35-00-1_node_335,0.000000,0.000000,-9921.222435,-17115.623032,0.000000,0.000000
R2-35-00-1_node_336,0.000000,0.000000,-9926.304637,-17121.597870,0.000000,0.000000
R2-35-00-1_node_337,19810.710163,-32.338257,-9938.795924,-17135.327087,-9880.878656,17186.623840
R2-35-00-1_node_338,19810.300159,-28.640169,-9928.612841,-17124.291225,-9879.352307,17187.409045
R2-35-00-1_node_339,19810.292962,-28.985499,-9929.590017,-17125.350679,-9879.505597,17187.315843
R2-35-00-1_node_340,19810.278879,-29.337226,-9930.608494,-17126.405909,-9879.662309,17187.224240
R2-35-00-1_node_341,19810.256921,-30.390843,-9933.589900,-17129.638346,-9880.130002,17186.939879
R2-35-00-1_node_342,19810.516369,-31.505596,-9936.569971,-17132.894738,-9880.558552,17186.758969
R2-35-00-1_node_343,19810.602094,-31.873928,-9937.554632,-17133.970698,-9880.700151,17186.699194
R2-35-00-1_node_344,0.000000,0.000000,-9918.377265,-17112.256762,0.000000,0.000000
R2-35-00-1_node_345,0.000000,0.000000,-9918.120007,-17111.949614,0.000000,0.000000
R2-35-00-1_node_346,19799.647086,-34.731602,0.000000,0.000000,0.000000,0.000000
R2-35-00-1_node_347,19800.856694,-34.504887,0.000000,0.000000,0.000000,0.000000
R2-35-00-1_node_348,19800.752685,-34.524024,0.000000,0.000000,0.000000,0.000000
R2-35-00-1_node_349,19801.891141,-34.316135,0.000000,0.000000,0.000000,0.000000
R2-35-00-1_node_350,19804.192401,-33.899507,-9938.004940,-17133.036603,-9877.985701,17181.354835
R2-35-00-1_node_351,0.000000,0.000000,-9917.799937,-17111.560910,0.000000,0.000000
R2-35-00-1_node_352,19803.625342,-34.125051,0.000000,0.000000,0.000000,0.000000
R2-35-00-1_node_353,19803.699318,-34.141391,-9937.145538,-17132.029614,-9876.372032,17179.619355
R2-35-00-1_node_354,0.000000,0.000000,-9917.466095,-17111.166478,0.000000,0.000000
R2-35-00-1_node_355,0.000000,0.000000,0.000000,0.000000,-9872.583721,17165.468939
R2-35-00-1_node_356,19803.530044,-34.298681,-9936.440145,-17131.284115,-9875.112553,17178.326221
R2-35-00-1_node_357,0.000000,0.000000,0.000000,0.000000,-9872.725909,17161.768348
R2-35-00-1_node_358,0.000000,0.000000,0.000000,0.000000,-9872.865261,17162.187981
R2-35-00-1_node_359,0.000000,0.000000,0.000000,0.000000,-9872.976955,17163.240381
R2-35-00-1_node_360,0.000000,0.000000,0.000000,0.000000,-9873.030424,17164.260690
R2-35-00-1_node_361,0.000000,0.000000,0.000000,0.000000,-9873.192249,17167.298684
R2-35-00-1_node_362,19803.914000,-34.362868,-9935.592836,-17130.547877,-9873.746690,17177.118173
R2-35-00-1_node_363,0.000000,0.000000,0.000000,0.000000,-9872.973854,17163.230665
R2-35-00-1_node_364,0.000000,0.000000,-9933.499144,-17129.171276,0.000000,0.000000
R2-35-00-1_node_365,0.000000,0.000000,-9932.988884,-17128.834892,0.000000,0.000000
R2-35-00-1_node_366,0.000000,0.000000,-9931.695630,-17127.931209,0.000000,0.000000
R2-35-00-1_node_367,0.000000,0.000000,-9931.467973,-17127.675921,0.000000,0.000000
R2-35-00-1_node_368,19443.894564,-280.362863,0.000000,0.000000,0.000000,0.000000
R2-35-00-1_node_369,0.000000,0.000000,0.000000,0.000000,-9613.534637,17111.825412
R2-35-00-1_node_370,19562.458603,-227.006145,-9994.629812,-16827.308058,0.000000,0.000000
R2-35-00-1_node_371,19463.362304,-289.455812,0.000000,0.000000,0.000000,0.000000
R2-35-00-1_node_372,19463.327247,-289.456555,0.000000,0.000000,0.000000,0.000000
R2-35-00-1_node_373,19463.230382,-289.458608,0.000000,0.000000,0.000000,0.000000
R2-35-00-1_node_374,19464.281360,-289.432114,0.000000,0.000000,0.000000,0.000000
R2-35-00-1_node_375,19464.252960,-289.431380,0.000000,0.000000,0.000000,0.000000
R2-35-00-1_node_376,19463.704701,-289.447214,0.000000,0.000000,0.000000,0.000000
R2-35-00-1_node_377,19464.088862,-289.437471,0.000000,0.000000,0.000000,0.000000
R2-35-00-1_node_378,19464.066802,-289.437129,0.000000,0.000000,0.000000,0.000000
R2-35-00-1_node_379,19463.464972,-289.453293,0.000000,0.000000,0.000000,0.000000
R2-35-00-1_node_380,19464.150862,-289.435321,0.000000,0.000000,0.000000,0.000000
R2-35-00-1_node_381,0.000000,0.000000,-9900.095482,-17080.650411,0.000000,0.000000
R2-35-00-1_node_382,0.000000,0.000000,-9899.962270,-17080.397095,0.000000,0.000000
R2-35-00-1_node_383,0.000000,0.000000,-9860.951408,-16333.188784,0.000000,0.000000
R2-35-00-1_node_384,0.000000,0.000000,0.000000,0.000000,-9612.947103,17110.876378
R2-35-00-1_node_385,0.000000,0.000000,-9850.659163,-16322.242140,0.000000,0.000000
R2-35-00-1_node_386,0.000000,0.000000,-9850.433982,-16321.830862,0.000000,0.000000
R2-35-00-1_node_387,0.000000,0.000000,-9850.531394,-16322.008630,0.000000,0.000000
R2-35-00-1_node_388,0.000000,0.000000,-9850.513989,-16321.976819,0.000000,0.000000
R2-35-00-1_node_389,0.000000,0.000000,-9850.441820,-16321.845160,0.000000,0.000000
R2-35-00-1_node_390,0.000000,0.000000,-9850.411208,-16321.789315,0.000000,0.000000
R2-35-00-1_node_391,0.000000,0.000000,-9850.398081,-16321.765367,0.000000,0.000000
R2-35-00-1_node_392,19606.932571,-189.365288,-9981.330192,-16892.171515,-9658.132177,17117.661712
R2-35-00-1_node_393,19556.976485,-232.173628,0.000000,0.000000,0.000000,0.000000
R2-35-00-1_node_394,19557.065786,-232.171458,0.000000,0.000000,0.000000,0.000000
R2-35-00-1_node_395,19557.091124,-232.170842,0.000000,0.000000,0.000000,0.000000
R2-35-00-1_node_396,0.000000,0.000000,0.000000,0.000000,-9284.019418,16747.466025
R2-35-00-1_node_397,0.000000,0.000000,0.000000,0.000000,-9284.019418,16747.466025
R2-35-00-1_node_398,0.000000,0.000000,0.000000,0.000000,-9284.036550,16747.494484
R2-35-00-1_node_399,0.000000,0.000000,0.000000,0.000000,-9284.086660,16747.577726
R2-35-00-1_node_400,0.000000,0.000000,0.000000,0.000000,-9284.217343,16747.794818
R2-35-00-1_node_401,0.000000,0.000000,0.000000,0.000000,-9284.261820,16747.868703
R2-35-00-1_node_402,18998.834867,-337.134553,0.000000,0.000000,0.000000,0.000000
R2-35-00-1_node_403,18998.736318,-337.119681,0.000000,0.000000,0.000000,0.000000
R2-35-00-1_node_404,18998.190891,-337.029023,0.000000,0.000000,0.000000,0.000000
R2-35-00-1_node_405,18997.934245,-336.981651,0.000000,0.000000,0.000000,0.000000
R2-35-00-1_node_406,18997.755670,-336.944683,0.000000,0.000000,0.000000,0.000000
R2-35-00-1_node_407,18997.526371,-336.897213,0.000000,0.000000,0.000000,0.000000
R2-35-00-1_node_408,18996.956914,-336.779325,0.000000,0.000000,0.000000,0.000000
R2-35-00-1_node_409,18999.341629,-337.211026,0.000000,0.000000,0.000000,0.000000
R2-35-00-1_node_410,19444.377523,-280.403748,-9993.248052,-16703.995934,-9497.984517,17056.886878
R2-35-00-1_node_411,19444.364068,-280.394581,-9993.288273,-16704.055205,-9498.043723,17056.953267
R2-35-00-1_node_412,0.000000,0.000000,0.000000,0.000000,-9458.574467,17045.340375
R2-35-00-1_node_413,0.000000,0.000000,0.000000,0.000000,-9458.574467,17045.340375
R2-35-00-1_node_414,0.000000,0.000000,0.000000,0.000000,-9458.574467,17045.340375
R2-35-00-1_node_415,0.000000,0.000000,-9854.652244,-16327.152466,0.000000,0.000000
R2-35-00-1_node_416,19698.455028,3.250446,0.000000,0.000000,0.000000,0.000000
R2-35-00-1_node_417,0.000000,0.000000,-9993.204417,-16703.973746,0.000000,0.000000
R2-35-00-1_node_418,0.000000,0.000000,-9993.218490,-16703.999319,0.000000,0.000000
R2-35-00-1_node_419,0.000000,0.000000,-9940.114708,-17080.438861,0.000000,0.000000
R2-35-00-1_node_420,18998.798249,-335.970017,-9855.407242,-16328.060549,-9282.770761,16744.249098
R2-35-00-1_node_421,18998.726158,-335.971951,0.000000,0.000000,0.000000,0.000000
R2-35-00-1_node_422,0.000000,0.000000,0.000000,0.000000,-9282.770761,16744.249098
R2-35-00-1_node_423,0.000000,0.000000,-9855.359995,-16327.974366,0.000000,0.000000
R2-35-00-1_node_424,0.000000,0.000000,0.000000,0.000000,-9282.770761,16744.249098
R2-35-00-1_node_425,0.000000,0.000000,-9855.407242,-16328.060549,0.000000,0.000000
R2-35-00-1_node_426,0.000000,0.000000,0.000000,0.000000,-9283.319360,16746.105179
R2-35-00-1_node_427,19562.366620,-227.009156,0.000000,0.000000,0.000000,0.000000
R2-35-00-1_node_428,0.000000,0.000000,0.000000,0.000000,-9612.839653,17110.702663
R2-35-00-1_node_429,19444.369755,-280.398456,-9993.271271,-16704.030150,-9498.018696,17056.925203
R2-35-00-1_node_430,0.000000,0.000000,0.000000,0.000000,-9283.299534,16746.072244
R2-35-00-1_node_431,0.000000,0.000000,0.000000,0.000000,-9614.143035,17112.808447
R2-35-00-1_node_432,0.000000,0.000000,0.000000,0.000000,-9614.059224,17112.673001
R2-35-00-1_node_433,0.000000,0.000000,0.000000,0.000000,-9614.021506,17112.612024
R2-35-00-1_node_434,0.000000,0.000000,-10002.442800,-16710.417051,0.000000,0.000000
R2-35-00-1_node_435,19607.661181,-189.453553,-9981.758492,-16892.767514,-9658.440264,17118.296145
R2-35-00-1_node_436,19607.488467,-189.415008,-9981.642456,-16892.634494,-9658.381211,17118.139312
R2-35-00-1_node_437,19607.136763,-189.331117,-9981.402630,-16892.365375,-9658.263556,17117.820980
R2-35-00-1_node_438,19327.497032,-312.704509,-9966.960526,-16594.902044,-9427.870327,16974.750185
R2-35-00-1_node_439,19007.153475,-338.944515,-9863.283067,-16335.505208,-9284.774351,16753.136715
R2-35-00-1_node_440,19092.642898,-354.064054,-9901.966414,-16394.664481,-9298.704208,16808.329846
R2-35-00-1_node_441,19095.569107,-353.150477,-9902.919006,-16397.550336,-9301.233554,16810.980343
R2-35-00-1_node_442,19007.153537,-338.944292,-9863.282994,-16335.505286,-9284.774409,16753.136720
R2-35-00-1_node_443,19007.153481,-338.944497,-9863.283405,-16335.505036,-9284.774159,16753.136810
R2-35-00-1_node_444,19557.104837,-232.170625,0.000000,0.000000,0.000000,0.000000
R2-35-00-1_node_445,0.000000,0.000000,-9917.649940,-17111.376324,0.000000,0.000000
R2-35-00-1_node_446,19607.136755,-189.331049,-9981.402567,-16892.365402,-9658.263604,17117.820937
R2-35-00-1_node_447,19763.371126,-18.423068,-9916.950658,-17109.791952,-9880.197948,17158.743109
R2-35-00-1_node_448,19453.859703,-284.824245,-9982.198741,-16676.166382,-9464.797529,17058.717075
R2-35-00-1_node_449,19451.950419,-285.135807,0.000000,0.000000,-9462.916525,17056.425230
R2-35-00-1_node_450,18977.666163,-327.776085,0.000000,0.000000,0.000000,0.000000
R2-35-00-1_node_451,0.000000,0.000000,-9940.116419,-17080.442064,0.000000,0.000000
R2-35-00-1_node_452,0.000000,0.000000,0.000000,0.000000,-9284.447822,16748.177860
R2-35-00-1_node_453,0.000000,0.000000,0.000000,0.000000,-9284.443180,16748.169978
R2-35-00-1_node_454,18999.441011,-337.226179,0.000000,0.000000,0.000000,0.000000
R2-35-00-1_node_455,18999.425208,-337.223639,0.000000,0.000000,0.000000,0.000000
R2-35-00-1_node_456,0.000000,0.000000,-9901.840315,-16391.104335,0.000000,0.000000
R2-35-00-1_node_457,0.000000,0.000000,0.000000,0.000000,-9348.940718,16869.477833
R2-35-00-1_node_458,0.000000,0.000000,-9987.908114,-16687.725434,0.000000,0.000000
R2-35-00-1_node_459,0.000000,0.000000,-9859.868410,-16332.222582,0.000000,0.000000
R2-35-00-1_node_460,19444.374121,-280.393758,-9993.289113,-16704.060120,-9498.045764,17056.956301
R2-35-00-1_node_461,0.000000,0.000000,0.000000,0.000000,-9870.285805,17191.749440
R2-35-00-1_node_462,19003.856134,-338.127261,0.000000,0.000000,0.000000,0.000000
R2-35-00-1_node_463,19006.411500,-338.674522,0.000000,0.000000,0.000000,0.000000
R2-35-00-1_node_464,19596.218133,-200.874111,-9987.094157,-16870.755145,-9639.404482,17118.837683
R2-35-00-1_node_465,0.000000,0.000000,0.000000,0.000000,-9458.574467,17045.340375
R2-35-00-1_node_466,0.000000,0.000000,-9854.652244,-16327.152466,0.000000,0.000000
R2-35-00-1_node_467,19055.214523,-354.936938,-9892.546520,-16365.312696,-9289.455066,16789.905158
R2-35-00-1_node_468,19698.484144,3.251741,0.000000,0.000000,0.000000,0.000000
R2-35-00-1_node_469,19464.378400,-288.954977,0.000000,0.000000,0.000000,0.000000
R2-35-00-1_node_470,0.000000,0.000000,-9993.249953,-16704.056492,0.000000,0.000000
R2-35-00-1_node_471,18998.804113,-335.971125,-9855.408970,-16328.065730,-9282.769866,16744.248131
R2-35-00-1_node_472,19444.179893,-280.379846,0.000000,0.000000,0.000000,0.000000
R2-35-00-1_node_473,18998.800182,-335.970144,-9855.407994,-16328.062837,-9282.770793,16744.248660
R2-35-00-1_node_474,0.000000,0.000000,-9984.942275,-16684.892478,0.000000,0.000000
R2-35-00-1_node_475,0.000000,0.000000,-9921.152674,-17115.541633,0.000000,0.000000
R2-35-00-1_node_476,0.000000,0.000000,-9926.872709,-17122.264293,0.000000,0.000000
R2-35-00-1_node_477,0.000000,0.000000,0.000000,0.000000,-9873.192465,17167.298571
R2-35-00-1_node_478,19614.923136,-185.760144,0.000000,0.000000,0.000000,0.000000
R2-35-00-1_node_479,0.000000,0.000000,-9971.574406,-16892.556159,0.000000,0.000000
R2-35-00-1_node_480,19589.312469,-179.396333,0.000000,0.000000,0.000000,0.000000
R2-35-00-1_node_481,19587.308398,-179.124935,0.000000,0.000000,0.000000,0.000000
R2-35-00-1_node_482,19587.308390,-179.125060,0.000000,0.000000,0.000000,0.000000
R2-35-00-1_node_483,19407.467117,-299.287917,0.000000,0.000000,0.000000,0.000000
R2-35-00-1_node_484,0.000000,0.000000,0.000000,0.000000,-9508.063075,17079.722665
R2-35-00-1_node_485,19190.875010,-336.179088,-9928.591326,-16477.970869,-9353.187454,16877.999642
R2-35-00-1_node_486,19102.156117,-351.190665,-9905.235468,-16403.347904,-9306.848287,16817.465232
R2-35-00-1_node_487,19471.317564,-286.795058,0.000000,0.000000,0.000000,0.000000
R2-35-00-1_node_488,0.000000,0.000000,-9994.229761,-16695.319883,0.000000,0.000000
R2-35-00-1_node_489,0.000000,0.000000,0.000000,0.000000,-9484.951177,17071.777501
R2-35-00-1_node_490,0.000000,0.000000,0.000000,0.000000,-9474.329430,17064.092726
R2-35-00-1_node_491,0.000000,0.000000,-9982.025286,-16675.976779,-9464.357401,17058.853365
R2-35-00-1_node_492,0.000000,0.000000,0.000000,0.000000,-9460.135403,17053.031965
R2-35-00-1_node_493,19067.012428,-355.387428,-9897.078552,-16374.239389,-9293.161358,16797.824536
R2-35-00-1_node_494,19465.291260,-289.463930,-10002.169626,-16709.598078,-9496.097081,17070.980965
R2-35-00-1_node_495,19464.855762,-289.420616,-10002.141297,-16709.542593,-9496.140439,17070.801048
R2-35-00-1_node_496,19591.866612,-181.584564,-9977.052218,-16890.696953,-9660.489413,17107.139857
R2-35-00-1_node_497,19614.923175,-185.758157,-9982.117821,-16898.959744,-9663.789366,17122.593286
R2-35-00-1_node_498,19716.177088,-5.632080,0.000000,0.000000,-9884.016235,17143.164093
R2-35-00-1_node_499,19728.168115,-7.593027,0.000000,0.000000,0.000000,0.000000
R2-35-00-1_node_500,19728.168113,-7.593071,0.000000,0.000000,0.000000,0.000000
R2-35-00-1_node_501,19772.736212,-57.088768,0.000000,0.000000,0.000000,0.000000
R2-35-00-1_node_502,0.000000,0.000000,-9944.747361,-17083.869215,0.000000,0.000000
R2-35-00-1_node_503,0.000000,0.000000,-9924.595265,-17120.413469,0.000000,0.000000
R2-35-00-1_node_504,0.000000,0.000000,-9927.530378,-17124.213656,-9878.734686,17170.633737
R2-35-00-1_node_505,19562.555480,-227.013202,-9994.640819,-16827.375257,0.000000,0.000000
R2-35-00-1_node_506,0.000000,0.000000,0.000000,0.000000,-9614.167124,17112.820063
R2-35-00-1_node_507,19811.242989,-32.304583,-9938.987318,-17135.863048,-9881.129338,17186.963089
R2-35-00-1_node_508,19718.245668,-4.759454,-9905.188131,-17089.958683,0.000000,0.000000
R2-35-00-1_node_509,19471.796964,-286.887655,-10002.567508,-16710.749106,-9498.467267,17076.208473
R2-35-00-1_node_510,0.000000,0.000000,-9860.960437,-16333.202292,0.000000,0.000000
R2-35-00-1_node_511,0.000000,0.000000,0.000000,0.000000,-9886.535896,17194.143172
R2-35-00-1_node_512,0.000000,0.000000,0.000000,0.000000,-9284.563320,16747.986219
R2-35-00-1_node_513,0.000000,0.000000,0.000000,0.000000,-9307.033043,16816.823410
R2-35-00-1_node_514,19800.856696,-34.504860,0.000000,0.000000,0.000000,0.000000
R2-35-00-1_node_515,0.000000,0.000000,0.000000,0.000000,-9639.402252,17118.798660
R2-35-00-1_node_516,0.000000,0.000000,0.000000,0.000000,-9450.985180,17040.893460
R2-35-00-1_node_517,19004.292813,-337.888553,0.000000,0.000000,0.000000,0.000000
R2-35-00-1_node_518,0.000000,0.000000,0.000000,0.000000,-9283.335081,16746.131293
R2-35-00-1_node_519,0.000000,0.000000,0.000000,0.000000,-9283.050226,16745.102500
R2-35-00-1_node_520,0.000000,0.000000,0.000000,0.000000,-9283.230807,16745.824786
R2-35-00-1_node_521,0.000000,0.000000,0.000000,0.000000,-9283.406903,16746.574143
R2-35-00-1_node_522,0.000000,0.000000,-9854.982648,-16327.553835,0.000000,0.000000
R2-35-00-1_node_523,0.000000,0.000000,-9854.652237,-16327.152464,0.000000,0.000000
R2-35-00-1_node_524,19443.932653,-280.362061,0.000000,0.000000,0.000000,0.000000
R2-35-00-1_node_525,19443.932649,-280.362039,0.000000,0.000000,0.000000,0.000000
R2-35-00-1_node_526,0.000000,0.000000,-9985.374692,-16685.114456,0.000000,0.000000
R2-35-00-1_node_527,19594.958282,-200.104563,-9985.519377,-16869.740425,-9639.329820,17117.531362
R2-35-00-1_node_528,18999.039383,-336.137138,0.000000,0.000000,0.000000,0.000000
R2-35-00-1_node_529,0.000000,0.000000,0.000000,0.000000,-9494.234622,17068.121510
R2-35-00-1_node_530,0.000000,0.000000,-9896.020824,-16394.200275,0.000000,0.000000
R2-35-00-1_node_531,19778.699770,-22.513807,-9921.296061,-17116.789176,-9879.105587,17164.534589
R2-35-00-1_node_532,19762.268413,-65.510454,-9945.689789,-17079.144225,-9828.821884,17169.691321
R2-35-00-1_node_533,19005.966002,-338.662197,0.000000,0.000000,0.000000,0.000000
R2-35-00-1_node_534,0.000000,0.000000,-9902.958265,-17083.608118,0.000000,0.000000
R2-35-00-1_node_535,19709.670831,-1.664031,0.000000,0.000000,0.000000,0.000000
R2-35-00-1_node_536,0.000000,0.000000,-9903.529334,-17083.805841,0.000000,0.000000
R2-35-00-1_node_537,0.000000,0.000000,-9902.391277,-17083.056963,0.000000,0.000000
R2-35-00-1_node_538,0.000000,0.000000,-9900.392455,-17081.215135,0.000000,0.000000
R2-35-00-1_node_539,0.000000,0.000000,0.000000,0.000000,-9886.103854,17189.911389
R2-35-00-1_node_540,19752.415715,-15.119029,0.000000,0.000000,0.000000,0.000000
R2-35-00-1_node_541,0.000000,0.000000,0.000000,0.000000,-9459.326959,17060.627184
R2-35-00-1_node_542,0.000000,0.000000,-9944.722922,-17152.036677,0.000000,0.000000
R2-35-00-1_node_543,18981.803051,-329.144626,-9848.210644,-16320.659667,-9283.804367,16734.797217
R2-35-00-1_node_544,0.000000,0.000000,-9902.577794,-17083.126916,0.000000,0.000000
R2-35-00-1_node_545,0.000000,0.000000,0.000000,0.000000,-9457.280416,17041.540105
R2-35-00-1_node_546,19464.855716,-289.420762,0.000000,0.000000,0.000000,0.000000
R2-35-00-1_node_547,0.000000,0.000000,0.000000,0.000000,-9658.337096,17099.862372
R2-35-00-1_node_548,0.000000,0.000000,-9850.671025,-16322.263805,0.000000,0.000000
R2-35-00-1_node_549,19003.089954,-337.973531,-9862.048453,-16334.251853,0.000000,0.000000
R2-35-00-1_node_550,19003.087179,-337.972012,-9862.045731,-16334.247551,0.000000,0.000000
R2-35-00-1_node_551,19477.688724,-287.374026,-10008.297859,-16721.688315,-9508.051684,17079.730029
R2-35-00-1_node_552,19614.867355,-185.800511,-9982.127658,-16898.908351,-9663.739202,17122.567196
R2-35-00-1_node_553,19483.301702,-286.526274,-10009.733792,-16725.666832,-9510.370979,17083.841704
R2-35-00-1_node_554,19479.823461,-286.573341,-10007.501418,-16720.956006,-9506.775435,17081.607332
R2-35-00-1_node_555,19614.860051,-185.802190,-9982.126185,-16898.901782,-9663.734858,17122.562176
R2-35-00-1_node_556,19614.860090,-185.801120,-9982.125331,-16898.902321,-9663.735733,17122.561716
R2-35-00-1_node_557,19557.091166,-232.171055,0.000000,0.000000,0.000000,0.000000
R2-35-00-1_node_558,19190.875415,-336.193989,-9928.603727,-16477.964266,-9353.175471,16878.006980
R2-35-00-1_node_559,19061.652976,-356.139596,-9895.826968,-16369.775081,-9290.830860,16794.644781
R2-35-00-1_node_560,19772.736407,-57.117320,-9943.073364,-17092.427064,-9840.642801,17172.869743
R2-35-00-1_node_561,19562.546271,-227.008705,-9994.635007,-16827.360604,0.000000,0.000000
R2-35-00-1_node_562,0.000000,0.000000,0.000000,0.000000,-9614.142642,17112.808793
R2-35-00-1_node_563,19609.859635,-190.053945,-9983.323928,-16894.463611,-9659.070153,17120.397415
R2-35-00-1_node_564,19465.620739,-289.873427,-10001.610070,-16709.844966,-9494.676512,17069.355448
R2-35-00-1_node_565,19624.129936,-178.152529,-9980.007164,-16907.544040,-9672.357108,17126.574964
R2-35-00-1_node_566,19615.719387,-184.976937,-9982.168709,-16896.105436,-9662.231705,17124.375241
R2-35-00-1_node_567,0.000000,0.000000,-9917.466023,-17111.166524,0.000000,0.000000
R2-35-00-1_node_568,19592.543384,-180.653930,-9968.794409,-16885.428324,-9659.108155,17103.183871
R2-35-00-1_node_569,19102.156179,-351.194567,-9905.238695,-16403.346147,-9306.844931,16817.467266
R2-35-00-1_node_570,19100.768132,-351.449490,-9904.780864,-16402.147820,-9305.956035,16816.338616
R2-35-00-1_node_571,19606.088582,-188.188214,-9980.877926,-16892.994951,-9659.166187,17116.860691
R2-35-00-1_node_572,19443.444893,-286.135165,-9976.178035,-16664.896190,-9456.065137,17047.917193
R2-35-00-1_node_573,19067.013424,-355.386674,-9897.078713,-16374.239240,-9293.162247,16797.825640
R2-35-00-1_node_574,19602.416130,-178.980216,-9970.765604,-16892.083697,-9663.784964,17109.373487
R2-35-00-1_node_575,19091.098508,-347.300617,-9896.020554,-16394.200455,-9304.454273,16807.322506
R2-35-00-1_node_576,19614.867275,-185.804539,-9982.130591,-16898.906616,-9663.736100,17122.568953
R2-35-00-1_node_577,19483.537594,-286.518891,-10009.884135,-16725.967543,-9510.594027,17084.003329
R2-35-00-1_node_578,19483.476992,-286.514623,-10009.840098,-16725.889329,-9510.536344,17083.960399
R2-35-00-1_node_579,19611.507002,-188.363120,-9983.178606,-16890.655905,-9657.327335,17123.125213
R2-35-00-1_node_580,19810.710114,-32.344596,-9938.801756,-17135.323687,-9880.873725,17186.626562
R2-35-00-1_node_581,0.000000,0.000000,0.000000,0.000000,-9873.746690,17177.118173
R2-35-00-1_node_582,19471.317473,-286.798003,-10002.051084,-16709.769789,-9497.605180,17075.883516
R2-35-00-1_node_583,0.000000,0.000000,0.000000,0.000000,-9459.327602,17060.627668
R2-35-00-1_node_584,19763.371132,-18.426887,-9916.953131,-17109.790581,-9880.196322,17158.743984
R2-35-00-1_node_585,19602.439633,-178.989174,-9970.784492,-16892.099013,-9663.788440,17109.397442
R2-35-00-1_node_586,19433.767903,-287.527262,-9971.956162,-16656.554517,-9449.541464,17038.838407
R2-35-00-1_node_587,19092.523886,-354.132575,-9901.835727,-16394.557810,-9298.447154,16807.996884
R2-35-00-1_node_588,19451.950358,-285.137737,-9980.979595,-16674.067498,-9462.914354,17056.426390
R2-35-00-1_node_589,18998.800191,-335.970188,-9855.408037,-16328.062823,-9282.770793,16744.248660
R2-35-00-1_node_590,0.000000,0.000000,-9860.951652,-16333.188678,0.000000,0.000000
R2-35-00-1_node_591,0.000000,0.000000,-9850.671407,-16322.263674,0.000000,0.000000
R2-35-00-1_node_592,19594.666622,-181.875918,-9970.941537,-16886.770527,-9659.161814,17105.483782
R2-35-00-1_node_593,19093.048812,-348.462641,-9898.924676,-16396.731086,-9305.032263,16809.685075
R2-35-00-1_node_594,19441.170627,-286.479652,-9975.167001,-16662.948347,-9454.480417,17045.718434
R2-35-00-1_node_595,19197.288835,-335.079029,-9930.393745,-16483.439716,-9356.687530,16882.556245
R2-35-00-1_node_596,19718.602809,-4.669379,-9904.942796,-17090.222694,-9885.298711,17145.317768
R2-35-00-1_node_597,19918.562153,0.052695,-9959.235741,-17250.010933,-9959.322761,17249.959382
R2-35-00-1_node_598,19434.547071,-287.448387,-9972.262512,-16657.246718,-9449.969051,17039.451398
R2-35-00-1_node_599,19505.753571,-274.899583,-10010.210943,-16752.408508,-9532.526411,17093.727187
R2-35-00-1_node_600,0.000000,0.000000,0.000000,0.000000,-9614.062312,17112.677943
