# result.csv run at 2000-01-01 00:00:00 EST on 2425 powerflow objects (not all are nodes)
node_name,voltA_real,voltA_imag,voltB_real,voltB_imag,voltC_real,voltC_imag
R5-12-47-4_node_504,6955.979210,-118.086562,0.000000,0.000000,0.000000,0.000000
R5-12-47-4_node_505,0.000000,0.000000,-3576.017090,-5938.103163,0.000000,0.000000
R5-12-47-4_node_506,6956.747753,-118.180669,0.000000,0.000000,0.000000,0.000000
R5-12-47-4_node_507,6960.239953,-113.829073,0.000000,0.000000,0.000000,0.000000
R5-12-47-4_node_508,0.000000,0.000000,0.000000,0.000000,-3363.491626,6078.237917
R5-12-47-4_node_509,6960.240135,-113.829881,-3576.017447,-5938.103051,-3363.491366,6078.238156
R5-12-47-4_node_510,0.000000,0.000000,0.000000,0.000000,-3363.482613,6078.235776
R5-12-47-4_node_511,0.000000,0.000000,-3578.011361,-5933.928750,0.000000,0.000000
R5-12-47-4_node_512,6957.520960,-118.275701,0.000000,0.000000,0.000000,0.000000
R5-12-47-4_node_513,0.000000,0.000000,0.000000,0.000000,-3357.902835,6077.645727
R5-12-47-4_node_514,6957.521141,-118.276516,-3578.012641,-5933.928354,-3357.901903,6077.646586
R5-12-47-4_node_515,6952.702415,-123.031353,-3579.333933,-5928.304167,-3351.242212,6075.356059
R5-12-47-4_node_516,6955.055547,-122.428853,-3579.864713,-5930.421809,-3352.987175,6077.122805
R5-12-47-4_node_517,6955.044577,-122.404476,-3579.840706,-5930.423707,-3353.003064,6077.100716
R5-12-47-4_node_518,6952.702415,-123.031353,-3579.333933,-5928.304167,-3351.242212,6075.356059
R5-12-47-4_node_519,0.000000,0.000000,0.000000,0.000000,-3351.240075,6075.355474
R5-12-47-4_node_520,0.000000,0.000000,0.000000,0.000000,-3352.952192,6077.113394
R5-12-47-4_node_521,6955.065845,-122.431516,-3579.854415,-5930.424472,-3352.956629,6077.114611
R5-12-47-4_node_522,6955.065845,-122.431516,-3579.854415,-5930.424472,-3352.956629,6077.114611
R5-12-47-4_node_523,6955.065845,-122.431516,-3579.854415,-5930.424472,-3352.956629,6077.114611
R5-12-47-4_node_524,6952.701147,-123.051187,-3579.370178,-5928.297726,-3351.262538,6075.393833
R5-12-47-4_node_525,6945.139061,-127.238454,0.000000,0.000000,0.000000,0.000000
R5-12-47-4_node_526,6952.690177,-123.026811,-3579.346171,-5928.299625,-3351.278427,6075.371744
R5-12-47-4_node_527,6945.134678,-127.242799,0.000000,0.000000,0.000000,0.000000
R5-12-47-4_node_528,6945.139061,-127.238454,0.000000,0.000000,0.000000,0.000000
R5-12-47-4_node_529,6949.259835,-127.024263,-3580.705016,-5924.158092,-3346.136464,6073.946898
R5-12-47-4_node_530,6949.186830,-127.028091,0.000000,0.000000,0.000000,0.000000
R5-12-47-4_node_531,6949.108318,-127.035211,0.000000,0.000000,0.000000,0.000000
R5-12-47-4_node_532,6949.113156,-127.030420,0.000000,0.000000,0.000000,0.000000
R5-12-47-4_node_533,6949.186503,-127.026617,0.000000,0.000000,0.000000,0.000000
R5-12-47-4_node_534,6949.186539,-127.026777,0.000000,0.000000,0.000000,0.000000
R5-12-47-4_node_535,6945.292962,-127.238926,0.000000,0.000000,0.000000,0.000000
R5-12-47-4_node_536,6945.302045,-127.229922,0.000000,0.000000,0.000000,0.000000
R5-12-47-4_node_537,6948.213901,-127.087448,0.000000,0.000000,0.000000,0.000000
R5-12-47-4_node_538,6942.840921,-135.100453,-3583.359224,-5914.331262,-3333.949313,6071.065671
R5-12-47-4_node_539,6948.224104,-127.077316,0.000000,0.000000,0.000000,0.000000
R5-12-47-4_node_540,6942.840921,-135.100453,-3583.359224,-5914.331262,-3333.949313,6071.065671
R5-12-47-4_node_541,6945.600323,-127.214277,0.000000,0.000000,0.000000,0.000000
R5-12-47-4_node_542,6945.595854,-127.218695,0.000000,0.000000,0.000000,0.000000
R5-12-47-4_node_543,6947.740714,-127.102543,0.000000,0.000000,0.000000,0.000000
R5-12-47-4_node_544,6947.295119,-127.125797,0.000000,0.000000,0.000000,0.000000
R5-12-47-4_node_545,6946.083637,-127.189107,0.000000,0.000000,0.000000,0.000000
R5-12-47-4_node_546,6946.679411,-127.157970,0.000000,0.000000,0.000000,0.000000
R5-12-47-4_node_547,6947.252123,-127.128041,0.000000,0.000000,0.000000,0.000000
R5-12-47-4_node_548,6946.078586,-127.194118,0.000000,0.000000,0.000000,0.000000
R5-12-47-4_node_549,6946.672805,-127.164516,0.000000,0.000000,0.000000,0.000000
R5-12-47-4_node_550,6947.251596,-127.128560,0.000000,0.000000,0.000000,0.000000
R5-12-47-4_node_551,6936.221070,-143.429460,-3586.096520,-5904.196813,-3321.380656,6068.094250
R5-12-47-4_node_552,6911.532847,-164.193765,-3588.419298,-5872.736803,-3286.378771,6052.467045
R5-12-47-4_node_553,6911.526037,-164.201548,-3588.422623,-5872.726941,-3286.368563,6052.465007
R5-12-47-4_node_554,6911.761222,-164.196158,-3588.536637,-5872.934468,-3286.491275,6052.667174
R5-12-47-4_node_555,6910.109053,-164.174877,-3587.608737,-5871.500567,-3285.578387,6051.045296
R5-12-47-4_node_556,6910.770288,-164.187751,-3587.982207,-5872.071918,-3285.937519,6051.692904
R5-12-47-4_node_557,6911.001506,-164.198421,-3588.108120,-5872.267544,-3286.043917,6051.899775
R5-12-47-4_node_558,6910.702445,-164.202260,-3587.931876,-5872.002621,-3285.851446,6051.576212
R5-12-47-4_node_559,0.000000,0.000000,0.000000,0.000000,-3285.777477,6051.431997
R5-12-47-4_node_560,6911.001959,-164.199897,-3588.109631,-5872.267195,-3286.042858,6051.900907
R5-12-47-4_node_561,6912.009214,-164.198758,-3588.664055,-5873.149112,-3286.613443,6052.884492
R5-12-47-4_node_562,6910.702898,-164.203736,-3587.933388,-5872.002272,-3285.850388,6051.577344
R5-12-47-4_node_563,0.000000,0.000000,0.000000,0.000000,-3285.850548,6051.577177
R5-12-47-4_node_564,6910.702898,-164.203736,-3587.933388,-5872.002272,-3285.850388,6051.577344
R5-12-47-4_node_565,6912.004759,-164.203843,-3588.666224,-5873.142664,-3286.606771,6052.883155
R5-12-47-4_node_566,6921.147512,-164.094746,-3593.957604,-5881.229902,-3292.345010,6062.541924
R5-12-47-4_node_567,0.000000,0.000000,0.000000,0.000000,-3289.380711,6057.799986
R5-12-47-4_node_568,0.000000,0.000000,0.000000,0.000000,-3289.371987,6057.798214
R5-12-47-4_node_569,6917.547248,-164.225669,-3591.604344,-5877.969060,-3289.535084,6057.998609
R5-12-47-4_node_570,6921.488724,-164.110512,-3594.143426,-5881.518554,-3292.501962,6062.847090
R5-12-47-4_node_571,6920.388515,-164.142033,-3593.436791,-5880.528199,-3291.677671,6061.499587
R5-12-47-4_node_572,6917.545169,-164.228036,-3591.605351,-5877.966054,-3289.531976,6057.997982
R5-12-47-4_node_573,6917.570698,-164.206759,-3591.680655,-5878.006241,-3289.673652,6058.193065
R5-12-47-4_node_574,6917.573285,-164.204673,-3591.689073,-5878.010343,-3289.688939,6058.214517
R5-12-47-4_node_575,6920.238836,-164.135100,-3593.355262,-5880.401583,-3291.608831,6061.365700
R5-12-47-4_node_576,6917.732828,-164.201166,-3591.788155,-5878.153011,-3289.801603,6058.400704
R5-12-47-4_node_577,0.000000,0.000000,0.000000,0.000000,-3289.673434,6058.211433
R5-12-47-4_node_578,6920.388749,-164.142798,-3593.437574,-5880.528018,-3291.677123,6061.500173
R5-12-47-4_node_579,6921.489059,-164.111604,-3594.144544,-5881.518296,-3292.501180,6062.847927
R5-12-47-4_node_580,0.000000,0.000000,0.000000,0.000000,-3291.677361,6061.499922
R5-12-47-4_node_581,0.000000,0.000000,0.000000,0.000000,-3291.625896,6061.398701
R5-12-47-4_node_582,6933.658470,-146.653688,-3587.156150,-5900.273683,-3316.515224,6066.943988
R5-12-47-4_node_583,0.000000,0.000000,0.000000,0.000000,-3316.510979,6066.942805
R5-12-47-4_node_584,6933.653628,-146.644426,-3587.146168,-5900.273971,-3316.521353,6066.934587
R5-12-47-4_node_585,6932.824923,-148.212670,-3587.920704,-5898.860310,-3314.551522,6066.842179
R5-12-47-4_node_586,6932.727685,-148.396684,-3588.011586,-5898.694435,-3314.320388,6066.831337
R5-12-47-4_node_587,6933.171750,-147.027776,-3587.108350,-5899.265528,-3315.449198,6066.552049
R5-12-47-4_node_588,6933.145214,-147.039672,-3587.113895,-5899.223143,-3315.429294,6066.546289
R5-12-47-4_node_589,6932.727685,-148.396684,-3588.011586,-5898.694435,-3314.320388,6066.831337
R5-12-47-4_node_590,0.000000,0.000000,0.000000,0.000000,-3315.449870,6066.551439
R5-12-47-4_node_591,6933.145027,-147.038813,0.000000,0.000000,0.000000,0.000000
R5-12-47-4_node_592,0.000000,0.000000,0.000000,0.000000,-3315.268546,6066.116675
R5-12-47-4_node_593,6932.986566,-147.001368,-3587.106084,-5898.266777,-3314.906583,6066.528571
R5-12-47-4_node_594,6932.970269,-146.996313,-3587.113996,-5898.215476,-3314.904822,6066.538451
R5-12-47-4_node_595,6932.956116,-146.998499,-3587.119032,-5898.188385,-3314.902001,6066.540802
R5-12-47-4_node_596,6932.958235,-146.985593,-3587.119107,-5898.145699,-3314.891329,6066.549646
R5-12-47-4_node_597,0.000000,0.000000,0.000000,0.000000,-3314.907321,6066.527902
R5-12-47-4_node_598,0.000000,0.000000,-3587.113195,-5898.215731,0.000000,0.000000
R5-12-47-4_node_599,6932.644481,-146.975001,0.000000,0.000000,0.000000,0.000000
R5-12-47-4_node_600,0.000000,0.000000,0.000000,0.000000,-3315.163231,6065.864160
R5-12-47-4_node_601,6932.955950,-146.997745,0.000000,0.000000,0.000000,0.000000
R5-12-47-4_node_602,6932.359614,-146.938685,0.000000,0.000000,0.000000,0.000000
R5-12-47-4_node_603,0.000000,0.000000,0.000000,0.000000,-3314.935131,6065.317175
R5-12-47-4_node_604,0.000000,0.000000,-3587.127910,-5897.088384,-3314.627682,6066.770193
R5-12-47-4_node_605,6933.008382,-146.680220,-3587.120876,-5897.135722,-3314.638809,6066.758910
R5-12-47-4_node_606,6933.008382,-146.680220,-3587.120876,-5897.135722,-3314.638809,6066.758910
R5-12-47-4_node_607,6932.259565,-146.910092,0.000000,0.000000,0.000000,0.000000
R5-12-47-4_node_608,0.000000,0.000000,0.000000,0.000000,-3314.865751,6065.150978
R5-12-47-4_node_609,0.000000,0.000000,0.000000,0.000000,-3314.857255,6065.130625
R5-12-47-4_node_610,6931.723237,-146.857945,0.000000,0.000000,0.000000,0.000000
R5-12-47-4_node_611,0.000000,0.000000,-3586.256809,-5897.087355,0.000000,0.000000
R5-12-47-4_node_612,0.000000,0.000000,0.000000,0.000000,-3314.747377,6064.867417
R5-12-47-4_node_613,6931.600048,-146.842049,0.000000,0.000000,0.000000,0.000000
R5-12-47-4_node_614,6931.591618,-146.840961,0.000000,0.000000,0.000000,0.000000
R5-12-47-4_node_615,6928.752473,-155.919392,-3591.726955,-5891.913247,-3304.871310,6066.388067
R5-12-47-4_node_616,0.000000,0.000000,0.000000,0.000000,-3314.717425,6064.795694
R5-12-47-4_node_617,6927.093837,-157.767146,0.000000,0.000000,0.000000,0.000000
R5-12-47-4_node_618,0.000000,0.000000,0.000000,0.000000,-3313.954534,6064.244134
R5-12-47-4_node_619,0.000000,0.000000,0.000000,0.000000,-3302.552051,6066.279187
R5-12-47-4_node_620,6927.776729,-157.765895,-3592.638920,-5890.248755,-3302.551965,6066.279264
R5-12-47-4_node_621,6927.731749,-157.849980,-3592.680991,-5890.172720,-3302.447675,6066.274720
R5-12-47-4_node_622,6927.731670,-157.849612,0.000000,0.000000,0.000000,0.000000
R5-12-47-4_node_623,6927.082619,-157.765657,0.000000,0.000000,0.000000,0.000000
R5-12-47-4_node_624,6927.164161,-157.776239,0.000000,0.000000,0.000000,0.000000
R5-12-47-4_node_625,0.000000,0.000000,0.000000,0.000000,-3302.535756,6066.239746
R5-12-47-4_node_626,6930.633219,-146.705385,0.000000,0.000000,0.000000,0.000000
R5-12-47-4_node_627,6930.047718,-146.631870,0.000000,0.000000,0.000000,0.000000
R5-12-47-4_node_628,6930.047718,-146.631870,0.000000,0.000000,0.000000,0.000000
R5-12-47-4_node_629,6930.134751,-146.642798,0.000000,0.000000,0.000000,0.000000
R5-12-47-4_node_630,0.000000,0.000000,-3585.162158,-5895.645040,0.000000,0.000000
R5-12-47-4_node_631,0.000000,0.000000,-3585.108616,-5895.574473,0.000000,0.000000
R5-12-47-4_node_632,6921.673252,-164.113471,-3594.262571,-5881.679898,-3292.623278,6063.063238
R5-12-47-4_node_633,6924.868581,-163.423214,0.000000,0.000000,0.000000,0.000000
R5-12-47-4_node_634,6924.868613,-163.423365,-3595.512927,-5884.832296,-3295.153892,6066.040467
R5-12-47-4_node_635,0.000000,0.000000,-3595.512927,-5884.832296,0.000000,0.000000
R5-12-47-4_node_636,0.000000,0.000000,0.000000,0.000000,-3295.153892,6066.040467
R5-12-47-4_node_637,0.000000,0.000000,-3584.106459,-5894.252465,0.000000,0.000000
R5-12-47-4_node_638,0.000000,0.000000,0.000000,0.000000,-3313.037121,6062.045155
R5-12-47-4_node_639,0.000000,0.000000,-3584.708376,-5895.046491,0.000000,0.000000
R5-12-47-4_node_640,0.000000,0.000000,0.000000,0.000000,-3312.456531,6060.653273
R5-12-47-4_node_641,0.000000,0.000000,0.000000,0.000000,-3312.375182,6060.457944
R5-12-47-4_node_642,0.000000,0.000000,0.000000,0.000000,-3312.472234,6060.690918
R5-12-47-4_node_643,0.000000,0.000000,0.000000,0.000000,-3312.630420,6061.070271
R5-12-47-4_node_644,0.000000,0.000000,-3561.928012,-5950.621584,0.000000,0.000000
R5-12-47-4_node_645,0.000000,0.000000,0.000000,0.000000,-3383.832635,6075.150045
R5-12-47-4_node_646,0.000000,0.000000,-3584.577433,-6202.414137,0.000000,0.000000
R5-12-47-4_node_647,0.000000,0.000000,0.000000,0.000000,-3580.745574,6211.976698
R5-12-47-4_node_648,0.000000,0.000000,0.000000,0.000000,-3295.153892,6066.040467
R5-12-47-4_node_649,0.000000,0.000000,-3595.512927,-5884.832296,0.000000,0.000000
R5-12-47-4_node_650,6924.743925,-163.406744,0.000000,0.000000,0.000000,0.000000
R5-12-47-4_node_651,0.000000,0.000000,0.000000,0.000000,-3400.493860,6080.422655
R5-12-47-4_node_652,0.000000,0.000000,0.000000,0.000000,-3421.708471,6078.846532
R5-12-47-4_node_653,0.000000,0.000000,0.000000,0.000000,-3579.128916,6207.799282
R5-12-47-4_node_654,0.000000,0.000000,0.000000,0.000000,-3585.048350,6212.448012
R5-12-47-4_node_655,7169.911487,-3.794605,0.000000,0.000000,0.000000,0.000000
R5-12-47-4_node_656,7107.398730,-17.019898,0.000000,0.000000,0.000000,0.000000
R5-12-47-4_node_657,0.000000,0.000000,-3560.139024,-6124.824679,0.000000,0.000000
R5-12-47-4_node_658,7036.677377,-50.813606,-3558.676802,-6052.431353,-3464.517845,6112.720007
R5-12-47-4_node_659,0.000000,0.000000,0.000000,0.000000,-3363.274554,6077.726592
R5-12-47-4_node_660,6951.187144,-112.747628,0.000000,0.000000,0.000000,0.000000
R5-12-47-4_node_661,6966.808056,-95.259632,0.000000,0.000000,0.000000,0.000000
R5-12-47-4_node_662,0.000000,0.000000,0.000000,0.000000,-3377.187423,6081.614526
R5-12-47-4_node_663,0.000000,0.000000,0.000000,0.000000,-3302.498058,6066.148504
R5-12-47-4_node_664,6931.591618,-146.840961,0.000000,0.000000,0.000000,0.000000
R5-12-47-4_node_665,7088.477155,-20.470032,0.000000,0.000000,0.000000,0.000000
R5-12-47-4_node_666,0.000000,0.000000,-3571.920590,-5927.850076,0.000000,0.000000
R5-12-47-4_node_667,6956.560078,-106.005217,0.000000,0.000000,0.000000,0.000000
R5-12-47-4_node_668,0.000000,0.000000,-3573.389201,-5930.829865,0.000000,0.000000
R5-12-47-4_node_669,0.000000,0.000000,-3563.004509,-5968.761931,0.000000,0.000000
R5-12-47-4_node_670,0.000000,0.000000,0.000000,0.000000,-3545.446290,6166.525870
R5-12-47-4_node_671,0.000000,0.000000,-3591.185758,-6211.179241,0.000000,0.000000
R5-12-47-4_node_672,0.000000,0.000000,-3566.408588,-5956.204080,0.000000,0.000000
R5-12-47-4_node_673,0.000000,0.000000,-3574.934366,-5936.662214,0.000000,0.000000
R5-12-47-4_node_674,7127.539508,-13.630663,-3574.077462,-6162.972295,-3550.463461,6176.677393
R5-12-47-4_node_675,7200.000000,0.000000,-3600.000000,-6235.000000,-3600.000000,6235.000000
R5-12-47-4_tm_1,-59.168423,-98.359245,-59.168423,-98.359245,0.000000,0.000000
R5-12-47-4_tm_2,115.471593,-1.694314,115.471593,-1.694314,0.000000,0.000000
R5-12-47-4_tm_3,115.406431,-1.655179,115.406431,-1.655179,0.000000,0.000000
R5-12-47-4_tm_4,-56.229759,100.733006,-56.229759,100.733006,0.000000,0.000000
R5-12-47-4_tm_5,-59.085510,-98.857143,-59.085510,-98.857143,0.000000,0.000000
R5-12-47-4_tm_6,-59.242896,-99.017471,-59.242896,-99.017471,0.000000,0.000000
R5-12-47-4_tm_7,115.508098,-1.744013,115.508098,-1.744013,0.000000,0.000000
R5-12-47-4_tm_8,-59.581816,-103.193986,-59.581816,-103.193986,0.000000,0.000000
R5-12-47-4_tm_9,-59.250205,-102.819154,-59.250205,-102.819154,0.000000,0.000000
R5-12-47-4_tm_10,-59.028576,-102.605309,-59.028576,-102.605309,0.000000,0.000000
R5-12-47-4_tm_11,-59.337509,102.457356,-59.337509,102.457356,0.000000,0.000000
R5-12-47-4_tm_12,-59.481401,102.919137,-59.481401,102.919137,0.000000,0.000000
R5-12-47-4_tm_13,-59.513242,103.023877,-59.513242,103.023877,0.000000,0.000000
R5-12-47-4_tm_14,118.141127,-0.123879,118.141127,-0.123879,0.000000,0.000000
R5-12-47-4_tm_15,-58.791053,-98.023844,-58.791053,-98.023844,0.000000,0.000000
R5-12-47-4_tm_16,115.617055,-1.789958,115.617055,-1.789958,0.000000,0.000000
R5-12-47-4_tm_17,-55.124763,100.724551,-55.124763,100.724551,0.000000,0.000000
R5-12-47-4_tm_18,-55.119049,100.733262,-55.119049,100.733262,0.000000,0.000000
R5-12-47-4_tm_19,-55.140807,100.802455,-55.140807,100.802455,0.000000,0.000000
R5-12-47-4_tm_20,-55.119383,100.732172,-55.119383,100.732172,0.000000,0.000000
R5-12-47-4_tm_21,-59.349207,-97.836155,-59.349207,-97.836155,0.000000,0.000000
R5-12-47-4_tm_22,-59.576097,-98.065601,-59.576097,-98.065601,0.000000,0.000000
R5-12-47-4_tm_23,114.888307,-2.311661,114.888307,-2.311661,0.000000,0.000000
R5-12-47-4_tm_24,115.200327,-2.677024,115.200327,-2.677024,0.000000,0.000000
R5-12-47-4_tm_25,-55.136106,100.779564,-55.136106,100.779564,0.000000,0.000000
R5-12-47-4_tm_26,115.095111,-2.540472,115.095111,-2.540472,0.000000,0.000000
R5-12-47-4_tm_27,115.286992,-2.395523,115.286992,-2.395523,0.000000,0.000000
R5-12-47-4_tm_28,-55.136511,100.704517,-55.136511,100.704517,0.000000,0.000000
R5-12-47-4_tm_29,-59.551324,-98.038435,-59.551324,-98.038435,0.000000,0.000000
R5-12-47-4_tm_30,-55.167147,100.834571,-55.167147,100.834571,0.000000,0.000000
R5-12-47-4_tm_31,115.107334,-2.345157,115.107334,-2.345157,0.000000,0.000000
R5-12-47-4_tm_32,115.155187,-2.355073,115.155187,-2.355073,0.000000,0.000000
R5-12-47-4_tm_33,-56.908000,101.030758,-56.908000,101.030758,0.000000,0.000000
R5-12-47-4_tm_34,115.355965,-1.829844,115.355965,-1.829844,0.000000,0.000000
R5-12-47-4_tm_35,-59.254334,-98.598175,-59.254334,-98.598175,0.000000,0.000000
R5-12-47-4_tm_36,-55.927195,100.864455,-55.927195,100.864455,0.000000,0.000000
R5-12-47-4_tm_37,-58.771493,-98.152558,-58.771493,-98.152558,0.000000,0.000000
R5-12-47-4_tm_38,-58.370509,-97.552878,-58.370509,-97.552878,0.000000,0.000000
R5-12-47-4_tm_39,115.957064,-1.566605,115.957064,-1.566605,0.000000,0.000000
R5-12-47-4_tm_40,-59.158631,-99.016756,-59.158631,-99.016756,0.000000,0.000000
R5-12-47-4_tm_41,-55.427714,99.540589,-55.427714,99.540589,0.000000,0.000000
R5-12-47-4_tm_42,115.786193,-1.530052,115.786193,-1.530052,0.000000,0.000000
R5-12-47-4_tm_43,115.713018,-1.495400,115.713018,-1.495400,0.000000,0.000000
R5-12-47-4_tm_44,-59.140268,-99.025841,-59.140268,-99.025841,0.000000,0.000000
R5-12-47-4_tm_45,115.872727,-1.541308,115.872727,-1.541308,0.000000,0.000000
R5-12-47-4_tm_46,-59.246822,-98.502360,-59.246822,-98.502360,0.000000,0.000000
R5-12-47-4_tm_47,-59.069546,-98.899657,-59.069546,-98.899657,0.000000,0.000000
R5-12-47-4_tm_48,-59.142814,-99.200541,-59.142814,-99.200541,0.000000,0.000000
R5-12-47-4_tm_49,-55.768594,100.190272,-55.768594,100.190272,0.000000,0.000000
R5-12-47-4_tm_50,-56.615805,101.146903,-56.615805,101.146903,0.000000,0.000000
R5-12-47-4_tm_51,-55.848871,100.456585,-55.848871,100.456585,0.000000,0.000000
R5-12-47-4_tm_52,-56.476810,100.674152,-56.476810,100.674152,0.000000,0.000000
R5-12-47-4_tm_53,-59.180249,-99.044016,-59.180249,-99.044016,0.000000,0.000000
R5-12-47-4_tm_54,-59.146503,-98.930230,-59.146503,-98.930230,0.000000,0.000000
R5-12-47-4_tm_55,-56.278506,100.927783,-56.278506,100.927783,0.000000,0.000000
R5-12-47-4_tm_56,-59.197534,-98.980591,-59.197534,-98.980591,0.000000,0.000000
R5-12-47-4_tm_57,-59.177984,-98.954371,-59.177984,-98.954371,0.000000,0.000000
R5-12-47-4_tm_58,-56.874022,100.850324,-56.874022,100.850324,0.000000,0.000000
R5-12-47-4_tm_59,-56.269567,100.944328,-56.269567,100.944328,0.000000,0.000000
R5-12-47-4_tm_60,-56.265174,100.828452,-56.265174,100.828452,0.000000,0.000000
R5-12-47-4_tm_61,-56.891408,100.899446,-56.891408,100.899446,0.000000,0.000000
R5-12-47-4_tm_62,-59.129252,-98.899832,-59.129252,-98.899832,0.000000,0.000000
R5-12-47-4_tm_63,-59.188964,-98.966711,-59.188964,-98.966711,0.000000,0.000000
R5-12-47-4_tm_64,-56.268026,100.900549,-56.268026,100.900549,0.000000,0.000000
R5-12-47-4_tm_65,115.510757,-1.701546,115.510757,-1.701546,0.000000,0.000000
R5-12-47-4_tm_66,-56.298752,100.975172,-56.298752,100.975172,0.000000,0.000000
R5-12-47-4_tm_67,-56.250463,100.898205,-56.250463,100.898205,0.000000,0.000000
R5-12-47-4_tm_68,-56.336094,101.080478,-56.336094,101.080478,0.000000,0.000000
R5-12-47-4_tm_69,-59.201100,-98.963219,-59.201100,-98.963219,0.000000,0.000000
R5-12-47-4_tm_70,-59.175467,-98.929072,-59.175467,-98.929072,0.000000,0.000000
R5-12-47-4_tm_71,-59.144593,-98.327941,-59.144593,-98.327941,0.000000,0.000000
R5-12-47-4_tm_72,-56.897333,100.955926,-56.897333,100.955926,0.000000,0.000000
R5-12-47-4_tm_73,-59.202140,-98.985014,-59.202140,-98.985014,0.000000,0.000000
R5-12-47-4_tm_74,-59.205492,-98.985217,-59.205492,-98.985217,0.000000,0.000000
R5-12-47-4_tm_75,115.545650,-1.746053,115.545650,-1.746053,0.000000,0.000000
R5-12-47-4_tm_76,-58.987299,-101.669818,-58.987299,-101.669818,0.000000,0.000000
R5-12-47-4_tm_77,-58.007439,101.044381,-58.007439,101.044381,0.000000,0.000000
R5-12-47-4_tm_78,117.301919,-0.136146,117.301919,-0.136146,0.000000,0.000000
R5-12-47-4_tm_79,117.896183,-0.187749,117.896183,-0.187749,0.000000,0.000000
R5-12-47-4_tm_80,118.037969,-0.211384,118.037969,-0.211384,0.000000,0.000000
R5-12-47-4_tm_81,117.967873,-0.206259,117.967873,-0.206259,0.000000,0.000000
R5-12-47-4_tm_82,-59.083991,-101.791227,-59.083991,-101.791227,0.000000,0.000000
R5-12-47-4_tm_83,-59.129950,-102.013560,-59.129950,-102.013560,0.000000,0.000000
R5-12-47-4_tm_84,-59.175105,-102.025638,-59.175105,-102.025638,0.000000,0.000000
R5-12-47-4_tm_85,-59.258670,102.720143,-59.258670,102.720143,0.000000,0.000000
R5-12-47-4_tm_86,-59.190850,-102.469998,-59.190850,-102.469998,0.000000,0.000000
R5-12-47-4_tm_87,-59.492829,102.943954,-59.492829,102.943954,0.000000,0.000000
R5-12-47-4_tm_88,118.920778,0.039191,118.920778,0.039191,0.000000,0.000000
R5-12-47-4_tm_89,117.898814,0.292941,117.898814,0.292941,0.000000,0.000000
R5-12-47-4_tm_90,-59.279940,-102.580079,-59.279940,-102.580079,0.000000,0.000000
R5-12-47-4_tm_91,118.370517,-0.023790,118.370517,-0.023790,0.000000,0.000000
R5-12-47-4_tm_92,-59.277900,102.865049,-59.277900,102.865049,0.000000,0.000000
R5-12-47-4_tm_93,-55.131283,100.833638,-55.131283,100.833638,0.000000,0.000000
R5-12-47-4_tm_94,118.870461,0.043948,118.870461,0.043948,0.000000,0.000000
R5-12-47-4_tm_95,-59.318209,-102.637118,-59.318209,-102.637118,0.000000,0.000000
R5-12-47-4_tm_96,-59.249449,-102.544487,-59.249449,-102.544487,0.000000,0.000000
R5-12-47-4_tm_97,119.014835,0.022483,119.014835,0.022483,0.000000,0.000000
R5-12-47-4_tm_98,118.202025,0.028537,118.202025,0.028537,0.000000,0.000000
R5-12-47-4_tm_99,117.991584,0.090007,117.991584,0.090007,0.000000,0.000000
R5-12-47-4_tm_100,118.743919,0.064278,118.743919,0.064278,0.000000,0.000000
R5-12-47-4_tm_101,-59.270530,-102.570262,-59.270530,-102.570262,0.000000,0.000000
R5-12-47-4_tm_102,119.075936,0.011705,119.075936,0.011705,0.000000,0.000000
R5-12-47-4_tm_103,-59.484158,102.712422,-59.484158,102.712422,0.000000,0.000000
R5-12-47-4_tm_104,-59.594041,103.118266,-59.594041,103.118266,0.000000,0.000000
R5-12-47-4_tm_105,118.079808,0.280951,118.079808,0.280951,0.000000,0.000000
R5-12-47-4_tm_106,-58.760761,-102.347261,-58.760761,-102.347261,0.000000,0.000000
R5-12-47-4_tm_107,-59.281159,102.113901,-59.281159,102.113901,0.000000,0.000000
R5-12-47-4_tm_108,-59.457996,102.611810,-59.457996,102.611810,0.000000,0.000000
R5-12-47-4_tm_109,115.488119,-1.859897,115.488119,-1.859897,0.000000,0.000000
R5-12-47-4_tm_110,-59.118383,-98.998298,-59.118383,-98.998298,0.000000,0.000000
R5-12-47-4_tm_111,115.159426,-2.123703,115.159426,-2.123703,0.000000,0.000000
R5-12-47-4_tm_112,115.390755,-2.066185,115.390755,-2.066185,0.000000,0.000000
R5-12-47-4_tm_113,115.090219,-2.087644,115.090219,-2.087644,0.000000,0.000000
R5-12-47-4_tm_114,115.492327,-2.083521,115.492327,-2.083521,0.000000,0.000000
R5-12-47-4_tm_115,115.295514,-2.022821,115.295514,-2.022821,0.000000,0.000000
R5-12-47-4_tm_116,115.324799,-2.061519,115.324799,-2.061519,0.000000,0.000000
R5-12-47-4_tm_117,115.482228,-2.071032,115.482228,-2.071032,0.000000,0.000000
R5-12-47-4_tm_118,115.336572,-2.080330,115.336572,-2.080330,0.000000,0.000000
R5-12-47-4_tm_119,-55.738083,101.004778,-55.738083,101.004778,0.000000,0.000000
R5-12-47-4_tm_120,-55.037709,99.864345,-55.037709,99.864345,0.000000,0.000000
R5-12-47-4_tm_121,-55.935972,100.957235,-55.935972,100.957235,0.000000,0.000000
R5-12-47-4_tm_122,115.725190,-1.667608,115.725190,-1.667608,0.000000,0.000000
