# result.csv run at 2000-01-01 00:00:00 EST on 4388 powerflow objects (not all are nodes)
node_name,voltA_real,voltA_imag,voltB_real,voltB_imag,voltC_real,voltC_imag
R1-12-47-1_tm_581,118.707755,0.373584,118.707755,0.373584,0.000000,0.000000
R1-12-47-1_tm_582,-54.279768,102.995228,-54.279768,102.995228,0.000000,0.000000
R1-12-47-1_tm_583,118.650841,0.379361,118.650841,0.379361,0.000000,0.000000
R1-12-47-1_tm_584,-54.451121,103.263814,-54.451121,103.263814,0.000000,0.000000
R1-12-47-1_tm_585,118.312329,0.454139,118.312329,0.454139,0.000000,0.000000
R1-12-47-1_tm_586,118.646836,0.386940,118.646836,0.386940,0.000000,0.000000
R1-12-47-1_tm_587,-54.330262,103.062293,-54.330262,103.062293,0.000000,0.000000
R1-12-47-1_tm_588,118.656718,0.377212,118.656718,0.377212,0.000000,0.000000
R1-12-47-1_tm_589,-54.290781,103.075794,-54.290781,103.075794,0.000000,0.000000
R1-12-47-1_tm_590,118.659172,0.376408,118.659172,0.376408,0.000000,0.000000
R1-12-47-1_tm_591,118.637587,0.376933,118.637587,0.376933,0.000000,0.000000
R1-12-47-1_tm_592,-54.072719,102.875709,-54.072719,102.875709,0.000000,0.000000
R1-12-47-1_tm_593,-53.969467,102.759376,-53.969467,102.759376,0.000000,0.000000
R1-12-47-1_tm_594,-54.417181,103.275129,-54.417181,103.275129,0.000000,0.000000
R1-12-47-1_tm_595,118.665620,0.381829,118.665620,0.381829,0.000000,0.000000
R1-12-47-1_tm_596,-54.389667,103.249029,-54.389667,103.249029,0.000000,0.000000
R1-12-47-1_tm_597,118.709358,0.367323,118.709358,0.367323,0.000000,0.000000
R1-12-47-1_tm_598,118.531009,0.407687,118.531009,0.407687,0.000000,0.000000
R1-12-47-1_tn_1,118.445632,0.307746,118.445632,0.307746,0.000000,0.000000
R1-12-47-1_tn_2,118.468625,0.301953,118.468625,0.301953,0.000000,0.000000
R1-12-47-1_tn_3,118.499736,0.293371,118.499736,0.293371,0.000000,0.000000
R1-12-47-1_tn_4,118.563704,0.276500,118.563704,0.276500,0.000000,0.000000
R1-12-47-1_tn_5,118.443557,0.305566,118.443557,0.305566,0.000000,0.000000
R1-12-47-1_tn_6,118.286123,0.341189,118.286123,0.341189,0.000000,0.000000
R1-12-47-1_tn_7,117.530186,0.144198,117.530186,0.144198,0.000000,0.000000
R1-12-47-1_tn_8,-59.771896,-95.283083,-59.771896,-95.283083,0.000000,0.000000
R1-12-47-1_tn_9,-51.174369,102.719152,-51.174369,102.719152,0.000000,0.000000
R1-12-47-1_tn_10,117.538079,0.146597,117.538079,0.146597,0.000000,0.000000
R1-12-47-1_tn_11,-59.957684,-95.800758,-59.957684,-95.800758,0.000000,0.000000
R1-12-47-1_tn_12,-51.172438,102.719195,-51.172438,102.719195,0.000000,0.000000
R1-12-47-1_tn_13,118.489165,0.292692,118.489165,0.292692,0.000000,0.000000
R1-12-47-1_tn_14,117.977646,0.049403,117.977646,0.049403,0.000000,0.000000
R1-12-47-1_tn_15,118.263100,0.353312,118.263100,0.353312,0.000000,0.000000
R1-12-47-1_tn_16,117.877330,0.074458,117.877330,0.074458,0.000000,0.000000
R1-12-47-1_tn_17,117.544947,0.149283,117.544947,0.149283,0.000000,0.000000
R1-12-47-1_tn_18,-60.094390,-96.187934,-60.094390,-96.187934,0.000000,0.000000
R1-12-47-1_tn_19,-51.170098,102.721241,-51.170098,102.721241,0.000000,0.000000
R1-12-47-1_tn_20,117.826779,0.089133,117.826779,0.089133,0.000000,0.000000
R1-12-47-1_tn_21,118.442290,0.306393,118.442290,0.306393,0.000000,0.000000
R1-12-47-1_tn_22,117.974354,0.054301,117.974354,0.054301,0.000000,0.000000
R1-12-47-1_tn_23,118.553073,0.311977,118.553073,0.311977,0.000000,0.000000
R1-12-47-1_tn_24,-60.126771,-96.288896,-60.126771,-96.288896,0.000000,0.000000
R1-12-47-1_tn_25,-51.425259,103.248119,-51.425259,103.248119,0.000000,0.000000
R1-12-47-1_tn_26,117.982445,0.047491,117.982445,0.047491,0.000000,0.000000
R1-12-47-1_tn_27,118.488199,0.296877,118.488199,0.296877,0.000000,0.000000
R1-12-47-1_tn_28,118.036119,0.041334,118.036119,0.041334,0.000000,0.000000
R1-12-47-1_tn_29,118.492635,0.294718,118.492635,0.294718,0.000000,0.000000
R1-12-47-1_tn_30,117.568704,0.155517,117.568704,0.155517,0.000000,0.000000
R1-12-47-1_tn_31,-60.074017,-96.160707,-60.074017,-96.160707,0.000000,0.000000
R1-12-47-1_tn_32,-51.166354,102.722532,-51.166354,102.722532,0.000000,0.000000
R1-12-47-1_tn_33,117.815121,0.099603,117.815121,0.099603,0.000000,0.000000
R1-12-47-1_tn_34,118.049652,0.054799,118.049652,0.054799,0.000000,0.000000
R1-12-47-1_tn_35,117.758107,0.078420,117.758107,0.078420,0.000000,0.000000
R1-12-47-1_tn_36,117.814408,0.094859,117.814408,0.094859,0.000000,0.000000
R1-12-47-1_tn_37,118.081279,0.060463,118.081279,0.060463,0.000000,0.000000
R1-12-47-1_tn_38,118.713652,0.284942,118.713652,0.284942,0.000000,0.000000
R1-12-47-1_tn_39,118.025049,0.014006,118.025049,0.014006,0.000000,0.000000
R1-12-47-1_tn_40,117.951926,0.045365,117.951926,0.045365,0.000000,0.000000
R1-12-47-1_tn_41,118.000469,0.041273,118.000469,0.041273,0.000000,0.000000
R1-12-47-1_tn_42,117.786469,0.072389,117.786469,0.072389,0.000000,0.000000
R1-12-47-1_tn_43,118.011342,0.020334,118.011342,0.020334,0.000000,0.000000
R1-12-47-1_tn_44,117.944437,0.041313,117.944437,0.041313,0.000000,0.000000
R1-12-47-1_tn_45,117.613553,0.114096,117.613553,0.114096,0.000000,0.000000
R1-12-47-1_tn_46,118.057700,0.002987,118.057700,0.002987,0.000000,0.000000
R1-12-47-1_tn_47,118.354972,0.372206,118.354972,0.372206,0.000000,0.000000
R1-12-47-1_tn_48,118.380780,0.365429,118.380780,0.365429,0.000000,0.000000
R1-12-47-1_tn_49,118.440628,0.350154,118.440628,0.350154,0.000000,0.000000
R1-12-47-1_tn_50,117.961206,0.029075,117.961206,0.029075,0.000000,0.000000
R1-12-47-1_tn_51,117.109309,-0.079274,117.109309,-0.079274,0.000000,0.000000
R1-12-47-1_tn_52,-60.646174,-95.784907,-60.646174,-95.784907,0.000000,0.000000
R1-12-47-1_tn_53,-51.041271,102.945091,-51.041271,102.945091,0.000000,0.000000
R1-12-47-1_tn_54,118.494942,0.341317,118.494942,0.341317,0.000000,0.000000
R1-12-47-1_tn_55,118.547552,0.325637,118.547552,0.325637,0.000000,0.000000
R1-12-47-1_tn_56,118.396892,0.366099,118.396892,0.366099,0.000000,0.000000
R1-12-47-1_tn_57,118.541537,0.330737,118.541537,0.330737,0.000000,0.000000
R1-12-47-1_tn_58,117.752135,0.134549,117.752135,0.134549,0.000000,0.000000
R1-12-47-1_tn_59,117.869297,0.111279,117.869297,0.111279,0.000000,0.000000
R1-12-47-1_tn_60,117.631806,0.119370,117.631806,0.119370,0.000000,0.000000
R1-12-47-1_tn_61,117.582703,0.141239,117.582703,0.141239,0.000000,0.000000
R1-12-47-1_tn_62,118.010052,0.209835,118.010052,0.209835,0.000000,0.000000
R1-12-47-1_tn_63,117.610992,0.165667,117.610992,0.165667,0.000000,0.000000
R1-12-47-1_tn_64,-59.939161,-95.845314,-59.939161,-95.845314,0.000000,0.000000
R1-12-47-1_tn_65,-51.159226,102.726178,-51.159226,102.726178,0.000000,0.000000
R1-12-47-1_tn_66,118.547504,0.324526,118.547504,0.324526,0.000000,0.000000
R1-12-47-1_tn_67,118.045608,0.048394,118.045608,0.048394,0.000000,0.000000
R1-12-47-1_tn_68,118.042875,0.049096,118.042875,0.049096,0.000000,0.000000
R1-12-47-1_tn_69,-60.069899,-96.212814,-60.069899,-96.212814,0.000000,0.000000
R1-12-47-1_tn_70,-51.559625,103.432520,-51.559625,103.432520,0.000000,0.000000
R1-12-47-1_tn_71,117.998011,0.056116,117.998011,0.056116,0.000000,0.000000
R1-12-47-1_tn_72,-51.401885,103.231474,-51.401885,103.231474,0.000000,0.000000
R1-12-47-1_tn_73,117.166094,-0.049753,117.166094,-0.049753,0.000000,0.000000
R1-12-47-1_tn_74,-60.553238,-95.582347,-60.553238,-95.582347,0.000000,0.000000
R1-12-47-1_tn_75,-51.023510,102.953102,-51.023510,102.953102,0.000000,0.000000
R1-12-47-1_tn_76,117.621479,0.167815,117.621479,0.167815,0.000000,0.000000
R1-12-47-1_tn_77,-60.091058,-96.286200,-60.091058,-96.286200,0.000000,0.000000
R1-12-47-1_tn_78,-51.157252,102.726466,-51.157252,102.726466,0.000000,0.000000
R1-12-47-1_tn_79,117.938545,0.052217,117.938545,0.052217,0.000000,0.000000
R1-12-47-1_tn_80,117.585668,0.157551,117.585668,0.157551,0.000000,0.000000
R1-12-47-1_tn_81,118.037441,0.203079,118.037441,0.203079,0.000000,0.000000
R1-12-47-1_tn_82,117.714459,0.097700,117.714459,0.097700,0.000000,0.000000
R1-12-47-1_tn_83,118.061228,0.036144,118.061228,0.036144,0.000000,0.000000
R1-12-47-1_tn_84,117.831582,0.094033,117.831582,0.094033,0.000000,0.000000
R1-12-47-1_tn_85,118.662531,0.320357,118.662531,0.320357,0.000000,0.000000
R1-12-47-1_tn_86,117.185305,-0.040018,117.185305,-0.040018,0.000000,0.000000
R1-12-47-1_tn_87,-60.622920,-95.791798,-60.622920,-95.791798,0.000000,0.000000
R1-12-47-1_tn_88,-51.017398,102.955821,-51.017398,102.955821,0.000000,0.000000
R1-12-47-1_tn_89,118.031336,0.041155,118.031336,0.041155,0.000000,0.000000
R1-12-47-1_tn_90,118.041288,0.039608,118.041288,0.039608,0.000000,0.000000
R1-12-47-1_tn_91,118.242080,0.151863,118.242080,0.151863,0.000000,0.000000
R1-12-47-1_tn_92,118.578081,0.348949,118.578081,0.348949,0.000000,0.000000
R1-12-47-1_tn_93,117.994814,0.048313,117.994814,0.048313,0.000000,0.000000
R1-12-47-1_tn_94,117.867728,0.082184,117.867728,0.082184,0.000000,0.000000
R1-12-47-1_tn_95,118.605565,0.342683,118.605565,0.342683,0.000000,0.000000
R1-12-47-1_tn_96,118.085225,0.027641,118.085225,0.027641,0.000000,0.000000
R1-12-47-1_tn_97,117.951401,0.038517,117.951401,0.038517,0.000000,0.000000
R1-12-47-1_tn_98,117.991364,0.047416,117.991364,0.047416,0.000000,0.000000
R1-12-47-1_tn_99,118.103391,0.186823,118.103391,0.186823,0.000000,0.000000
R1-12-47-1_tn_100,-51.375170,103.194007,-51.375170,103.194007,0.000000,0.000000
R1-12-47-1_tn_101,118.366851,0.265648,118.366851,0.265648,0.000000,0.000000
R1-12-47-1_tn_102,117.219678,-0.023318,117.219678,-0.023318,0.000000,0.000000
R1-12-47-1_tn_103,-60.565152,-95.677923,-60.565152,-95.677923,0.000000,0.000000
R1-12-47-1_tn_104,-51.005985,102.960767,-51.005985,102.960767,0.000000,0.000000
R1-12-47-1_tn_105,118.570734,0.351976,118.570734,0.351976,0.000000,0.000000
R1-12-47-1_tn_106,-51.312145,103.113342,-51.312145,103.113342,0.000000,0.000000
R1-12-47-1_tn_107,-50.840815,102.527279,-50.840815,102.527279,0.000000,0.000000
R1-12-47-1_tn_108,118.599104,0.345015,118.599104,0.345015,0.000000,0.000000
R1-12-47-1_tn_109,117.995604,0.049293,117.995604,0.049293,0.000000,0.000000
R1-12-47-1_tn_110,117.651766,0.130959,117.651766,0.130959,0.000000,0.000000
R1-12-47-1_tn_111,118.269450,0.433519,118.269450,0.433519,0.000000,0.000000
R1-12-47-1_tn_112,118.004441,0.042114,118.004441,0.042114,0.000000,0.000000
R1-12-47-1_tn_113,118.637827,0.342564,118.637827,0.342564,0.000000,0.000000
R1-12-47-1_tn_114,117.847526,0.085803,117.847526,0.085803,0.000000,0.000000
R1-12-47-1_tn_115,118.238844,0.155653,118.238844,0.155653,0.000000,0.000000
R1-12-47-1_tn_116,-50.661876,103.050210,-50.661876,103.050210,0.000000,0.000000
R1-12-47-1_tn_117,118.101303,0.187950,118.101303,0.187950,0.000000,0.000000
R1-12-47-1_tn_118,118.206845,0.305452,118.206845,0.305452,0.000000,0.000000
R1-12-47-1_tn_119,117.973358,0.049800,117.973358,0.049800,0.000000,0.000000
R1-12-47-1_tn_120,117.667757,0.185119,117.667757,0.185119,0.000000,0.000000
R1-12-47-1_tn_121,-59.871559,-95.721158,-59.871559,-95.721158,0.000000,0.000000
R1-12-47-1_tn_122,-51.200323,102.745828,-51.200323,102.745828,0.000000,0.000000
R1-12-47-1_tn_123,117.272393,0.000428,117.272393,0.000428,0.000000,0.000000
R1-12-47-1_tn_124,-60.511068,-95.600645,-60.511068,-95.600645,0.000000,0.000000
R1-12-47-1_tn_125,-50.989152,102.965506,-50.989152,102.965506,0.000000,0.000000
R1-12-47-1_tn_126,118.412632,0.254470,118.412632,0.254470,0.000000,0.000000
R1-12-47-1_tn_127,117.987270,0.049978,117.987270,0.049978,0.000000,0.000000
R1-12-47-1_tn_128,117.949900,0.038972,117.949900,0.038972,0.000000,0.000000
R1-12-47-1_tn_129,-51.429442,103.243724,-51.429442,103.243724,0.000000,0.000000
R1-12-47-1_tn_130,118.351565,0.249957,118.351565,0.249957,0.000000,0.000000
R1-12-47-1_tn_131,-60.499584,-95.583090,-60.499584,-95.583090,0.000000,0.000000
R1-12-47-1_tn_132,-51.061225,103.379372,-51.061225,103.379372,0.000000,0.000000
R1-12-47-1_tn_133,117.870272,0.058515,117.870272,0.058515,0.000000,0.000000
R1-12-47-1_tn_134,117.289348,0.007870,117.289348,0.007870,0.000000,0.000000
R1-12-47-1_tn_135,-60.567957,-95.781510,-60.567957,-95.781510,0.000000,0.000000
R1-12-47-1_tn_136,-50.983772,102.966845,-50.983772,102.966845,0.000000,0.000000
R1-12-47-1_tn_137,118.647351,0.356777,118.647351,0.356777,0.000000,0.000000
R1-12-47-1_tn_138,118.228502,0.300626,118.228502,0.300626,0.000000,0.000000
R1-12-47-1_tn_139,-59.484496,-94.536719,-59.484496,-94.536719,0.000000,0.000000
R1-12-47-1_tn_140,-59.573823,-94.783535,-59.573823,-94.783535,0.000000,0.000000
R1-12-47-1_tn_141,-50.949498,102.627442,-50.949498,102.627442,0.000000,0.000000
R1-12-47-1_tn_142,-51.086919,102.798765,-51.086919,102.798765,0.000000,0.000000
R1-12-47-1_tn_143,117.841759,0.082550,117.841759,0.082550,0.000000,0.000000
R1-12-47-1_tn_144,118.614770,0.545455,118.614770,0.545455,0.000000,0.000000
R1-12-47-1_tn_145,118.210985,0.305360,118.210985,0.305360,0.000000,0.000000
R1-12-47-1_tn_146,117.315087,0.018478,117.315087,0.018478,0.000000,0.000000
R1-12-47-1_tn_147,-60.353494,-95.232932,-60.353494,-95.232932,0.000000,0.000000
R1-12-47-1_tn_148,-50.976123,102.967493,-50.976123,102.967493,0.000000,0.000000
R1-12-47-1_tn_149,-50.722336,103.128599,-50.722336,103.128599,0.000000,0.000000
R1-12-47-1_tn_150,-60.499402,-95.632471,-60.499402,-95.632471,0.000000,0.000000
R1-12-47-1_tn_151,-59.908966,-95.838878,-59.908966,-95.838878,0.000000,0.000000
R1-12-47-1_tn_152,117.393459,0.078780,117.393459,0.078780,0.000000,0.000000
R1-12-47-1_tn_153,-60.589235,-95.829927,-60.589235,-95.829927,0.000000,0.000000
R1-12-47-1_tn_154,-50.923906,102.997812,-50.923906,102.997812,0.000000,0.000000
R1-12-47-1_tn_155,-60.312607,-95.121727,-60.312607,-95.121727,0.000000,0.000000
R1-12-47-1_tn_156,-59.882718,-95.767141,-59.882718,-95.767141,0.000000,0.000000
R1-12-47-1_tn_157,-60.000944,-95.960989,-60.000944,-95.960989,0.000000,0.000000
R1-12-47-1_tn_158,117.393921,0.077945,117.393921,0.077945,0.000000,0.000000
R1-12-47-1_tn_159,-60.359852,-95.208484,-60.359852,-95.208484,0.000000,0.000000
R1-12-47-1_tn_160,-50.925634,102.996932,-50.925634,102.996932,0.000000,0.000000
R1-12-47-1_tn_161,118.403476,0.258172,118.403476,0.258172,0.000000,0.000000
R1-12-47-1_tn_162,118.511826,0.269684,118.511826,0.269684,0.000000,0.000000
R1-12-47-1_tn_163,117.394885,0.076741,117.394885,0.076741,0.000000,0.000000
R1-12-47-1_tn_164,-60.514929,-95.643183,-60.514929,-95.643183,0.000000,0.000000
R1-12-47-1_tn_165,-50.927756,102.994802,-50.927756,102.994802,0.000000,0.000000
R1-12-47-1_tn_166,-50.638197,103.025653,-50.638197,103.025653,0.000000,0.000000
R1-12-47-1_tn_167,117.395908,0.075473,117.395908,0.075473,0.000000,0.000000
R1-12-47-1_tn_168,-60.443607,-95.460542,-60.443607,-95.460542,0.000000,0.000000
R1-12-47-1_tn_169,-50.929838,102.993315,-50.929838,102.993315,0.000000,0.000000
R1-12-47-1_tn_170,-60.466837,-95.548803,-60.466837,-95.548803,0.000000,0.000000
R1-12-47-1_tn_171,117.396586,0.074582,117.396586,0.074582,0.000000,0.000000
R1-12-47-1_tn_172,-60.541043,-95.739314,-60.541043,-95.739314,0.000000,0.000000
R1-12-47-1_tn_173,-50.930967,102.993012,-50.930967,102.993012,0.000000,0.000000
R1-12-47-1_tn_174,118.649769,0.536375,118.649769,0.536375,0.000000,0.000000
R1-12-47-1_tn_175,117.703592,0.199582,117.703592,0.199582,0.000000,0.000000
R1-12-47-1_tn_176,-60.079716,-96.337357,-60.079716,-96.337357,0.000000,0.000000
R1-12-47-1_tn_177,-51.246967,102.764627,-51.246967,102.764627,0.000000,0.000000
R1-12-47-1_tn_178,118.436648,0.250869,118.436648,0.250869,0.000000,0.000000
R1-12-47-1_tn_179,-59.721500,-95.341595,-59.721500,-95.341595,0.000000,0.000000
R1-12-47-1_tn_180,-60.088285,-96.363034,-60.088285,-96.363034,0.000000,0.000000
R1-12-47-1_tn_181,118.668753,0.364236,118.668753,0.364236,0.000000,0.000000
R1-12-47-1_tn_182,117.359213,0.037515,117.359213,0.037515,0.000000,0.000000
R1-12-47-1_tn_183,-60.486809,-95.668768,-60.486809,-95.668768,0.000000,0.000000
R1-12-47-1_tn_184,-50.962067,102.971337,-50.962067,102.971337,0.000000,0.000000
R1-12-47-1_tn_185,-59.976108,-95.881472,-59.976108,-95.881472,0.000000,0.000000
R1-12-47-1_tn_186,-59.943099,-95.759441,-59.943099,-95.759441,0.000000,0.000000
R1-12-47-1_tn_187,117.384457,0.047558,117.384457,0.047558,0.000000,0.000000
R1-12-47-1_tn_188,-60.523052,-95.810391,-60.523052,-95.810391,0.000000,0.000000
R1-12-47-1_tn_189,-50.954256,102.972340,-50.954256,102.972340,0.000000,0.000000
R1-12-47-1_tn_190,118.495055,0.275554,118.495055,0.275554,0.000000,0.000000
R1-12-47-1_tn_191,117.715917,0.202979,117.715917,0.202979,0.000000,0.000000
R1-12-47-1_tn_192,-59.865885,-95.757427,-59.865885,-95.757427,0.000000,0.000000
R1-12-47-1_tn_193,-51.262566,102.768688,-51.262566,102.768688,0.000000,0.000000
R1-12-47-1_tn_194,118.498810,0.274604,118.498810,0.274604,0.000000,0.000000
R1-12-47-1_tn_195,118.781062,0.426211,118.781062,0.426211,0.000000,0.000000
R1-12-47-1_tn_196,118.552583,0.556085,118.552583,0.556085,0.000000,0.000000
R1-12-47-1_tn_197,-59.666715,-94.992240,-59.666715,-94.992240,0.000000,0.000000
R1-12-47-1_tn_198,-49.995322,102.286583,-49.995322,102.286583,0.000000,0.000000
R1-12-47-1_tn_199,118.703192,0.366562,118.703192,0.366562,0.000000,0.000000
R1-12-47-1_tn_200,117.400697,0.069429,117.400697,0.069429,0.000000,0.000000
R1-12-47-1_tn_201,-60.440592,-95.513188,-60.440592,-95.513188,0.000000,0.000000
R1-12-47-1_tn_202,-50.934577,102.987001,-50.934577,102.987001,0.000000,0.000000
R1-12-47-1_tn_203,118.320286,0.319765,118.320286,0.319765,0.000000,0.000000
R1-12-47-1_tn_204,118.626120,0.542386,118.626120,0.542386,0.000000,0.000000
R1-12-47-1_tn_205,118.686213,0.496674,118.686213,0.496674,0.000000,0.000000
R1-12-47-1_tn_206,118.542029,0.379581,118.542029,0.379581,0.000000,0.000000
R1-12-47-1_tn_207,-50.681659,103.087181,-50.681659,103.087181,0.000000,0.000000
R1-12-47-1_tn_208,-51.300034,103.013302,-51.300034,103.013302,0.000000,0.000000
R1-12-47-1_tn_209,-50.738555,103.178487,-50.738555,103.178487,0.000000,0.000000
R1-12-47-1_tn_210,118.586946,0.521538,118.586946,0.521538,0.000000,0.000000
R1-12-47-1_tn_211,118.596333,0.504516,118.596333,0.504516,0.000000,0.000000
R1-12-47-1_tn_212,-59.832598,-95.451719,-59.832598,-95.451719,0.000000,0.000000
R1-12-47-1_tn_213,-50.681288,102.875503,-50.681288,102.875503,0.000000,0.000000
R1-12-47-1_tn_214,118.221680,0.288686,118.221680,0.288686,0.000000,0.000000
R1-12-47-1_tn_215,-50.108228,102.154648,-50.108228,102.154648,0.000000,0.000000
R1-12-47-1_tn_216,118.569073,0.311330,118.569073,0.311330,0.000000,0.000000
R1-12-47-1_tn_217,117.406399,0.060761,117.406399,0.060761,0.000000,0.000000
R1-12-47-1_tn_218,-60.563136,-95.928828,-60.563136,-95.928828,0.000000,0.000000
R1-12-47-1_tn_219,-50.941118,102.977319,-50.941118,102.977319,0.000000,0.000000
R1-12-47-1_tn_220,117.403656,0.065077,117.403656,0.065077,0.000000,0.000000
R1-12-47-1_tn_221,-60.442433,-95.557575,-60.442433,-95.557575,0.000000,0.000000
R1-12-47-1_tn_222,-50.937496,102.982123,-50.937496,102.982123,0.000000,0.000000
R1-12-47-1_tn_223,118.330992,0.303655,118.330992,0.303655,0.000000,0.000000
R1-12-47-1_tn_224,-60.179770,-95.470673,-60.179770,-95.470673,0.000000,0.000000
R1-12-47-1_tn_225,-50.807134,102.856719,-50.807134,102.856719,0.000000,0.000000
R1-12-47-1_tn_226,117.544052,0.117425,117.544052,0.117425,0.000000,0.000000
R1-12-47-1_tn_227,-60.082313,-95.406197,-60.082313,-95.406197,0.000000,0.000000
R1-12-47-1_tn_228,-51.056607,102.877261,-51.056607,102.877261,0.000000,0.000000
R1-12-47-1_tn_229,117.524685,0.108683,117.524685,0.108683,0.000000,0.000000
R1-12-47-1_tn_230,-60.289416,-95.874432,-60.289416,-95.874432,0.000000,0.000000
R1-12-47-1_tn_231,-51.033701,102.889749,-51.033701,102.889749,0.000000,0.000000
R1-12-47-1_tn_232,117.566030,0.128030,117.566030,0.128030,0.000000,0.000000
R1-12-47-1_tn_233,-60.065014,-95.479011,-60.065014,-95.479011,0.000000,0.000000
R1-12-47-1_tn_234,-51.082440,102.864966,-51.082440,102.864966,0.000000,0.000000
R1-12-47-1_tn_235,117.631034,0.157890,117.631034,0.157890,0.000000,0.000000
R1-12-47-1_tn_236,-60.135737,-96.011690,-60.135737,-96.011690,0.000000,0.000000
R1-12-47-1_tn_237,-51.151368,102.829262,-51.151368,102.829262,0.000000,0.000000
R1-12-47-1_tn_238,117.685041,0.184074,117.685041,0.184074,0.000000,0.000000
R1-12-47-1_tn_239,-60.007233,-95.927064,-60.007233,-95.927064,0.000000,0.000000
R1-12-47-1_tn_240,-51.216255,102.801878,-51.216255,102.801878,0.000000,0.000000
R1-12-47-1_tn_241,117.711280,0.197183,117.711280,0.197183,0.000000,0.000000
R1-12-47-1_tn_242,-59.878418,-95.702906,-59.878418,-95.702906,0.000000,0.000000
R1-12-47-1_tn_243,-51.254138,102.787615,-51.254138,102.787615,0.000000,0.000000
R1-12-47-1_tn_244,117.733301,0.208319,117.733301,0.208319,0.000000,0.000000
R1-12-47-1_tn_245,-59.943894,-96.000153,-59.943894,-96.000153,0.000000,0.000000
R1-12-47-1_tn_246,-51.285728,102.776348,-51.285728,102.776348,0.000000,0.000000
R1-12-47-1_tn_247,117.738800,0.213190,117.738800,0.213190,0.000000,0.000000
R1-12-47-1_tn_248,-59.930136,-95.951700,-59.930136,-95.951700,0.000000,0.000000
R1-12-47-1_tn_249,-51.258646,102.781898,-51.258646,102.781898,0.000000,0.000000
R1-12-47-1_tn_250,-59.997056,-95.921921,-59.997056,-95.921921,0.000000,0.000000
R1-12-47-1_tn_251,-60.024241,-96.000370,-60.024241,-96.000370,0.000000,0.000000
R1-12-47-1_tn_252,-59.935104,-95.735980,-59.935104,-95.735980,0.000000,0.000000
R1-12-47-1_tn_253,-60.449378,-95.639636,-60.449378,-95.639636,0.000000,0.000000
R1-12-47-1_tn_254,-60.030829,-96.026722,-60.030829,-96.026722,0.000000,0.000000
R1-12-47-1_tn_255,117.811697,0.278235,117.811697,0.278235,0.000000,0.000000
R1-12-47-1_tn_256,-60.048430,-96.154501,-60.048430,-96.154501,0.000000,0.000000
R1-12-47-1_tn_257,-50.901350,102.857206,-50.901350,102.857206,0.000000,0.000000
R1-12-47-1_tn_258,117.833573,0.299610,117.833573,0.299610,0.000000,0.000000
R1-12-47-1_tn_259,-59.571476,-94.786362,-59.571476,-94.786362,0.000000,0.000000
R1-12-47-1_tn_260,-50.792476,102.882799,-50.792476,102.882799,0.000000,0.000000
R1-12-47-1_tn_261,-51.238903,103.559308,-51.238903,103.559308,0.000000,0.000000
R1-12-47-1_tn_262,-59.913109,-95.686353,-59.913109,-95.686353,0.000000,0.000000
R1-12-47-1_tn_263,-59.772720,-95.292623,-59.772720,-95.292623,0.000000,0.000000
R1-12-47-1_tn_264,-50.672473,102.819777,-50.672473,102.819777,0.000000,0.000000
R1-12-47-1_tn_265,118.582330,0.308089,118.582330,0.308089,0.000000,0.000000
R1-12-47-1_tn_266,118.586083,0.307142,118.586083,0.307142,0.000000,0.000000
R1-12-47-1_tn_267,-51.565971,103.504982,-51.565971,103.504982,0.000000,0.000000
R1-12-47-1_tn_268,-50.662446,103.019720,-50.662446,103.019720,0.000000,0.000000
R1-12-47-1_tn_269,-50.712275,103.126325,-50.712275,103.126325,0.000000,0.000000
R1-12-47-1_tn_270,-51.657555,103.190152,-51.657555,103.190152,0.000000,0.000000
R1-12-47-1_tn_271,-50.913131,103.411261,-50.913131,103.411261,0.000000,0.000000
R1-12-47-1_tn_272,-50.593183,102.744066,-50.593183,102.744066,0.000000,0.000000
R1-12-47-1_tn_273,-50.789792,103.189321,-50.789792,103.189321,0.000000,0.000000
R1-12-47-1_tn_274,-51.739260,103.306288,-51.739260,103.306288,0.000000,0.000000
R1-12-47-1_tn_275,118.385641,0.355602,118.385641,0.355602,0.000000,0.000000
R1-12-47-1_tn_276,117.733031,0.208328,117.733031,0.208328,0.000000,0.000000
R1-12-47-1_tn_277,-59.660262,-95.212176,-59.660262,-95.212176,0.000000,0.000000
R1-12-47-1_tn_278,-51.285108,102.777980,-51.285108,102.777980,0.000000,0.000000
R1-12-47-1_tn_279,-50.628492,102.610206,-50.628492,102.610206,0.000000,0.000000
R1-12-47-1_tn_280,-51.546464,103.486000,-51.546464,103.486000,0.000000,0.000000
R1-12-47-1_tn_281,-50.868919,103.323652,-50.868919,103.323652,0.000000,0.000000
R1-12-47-1_tn_282,-51.086677,103.392674,-51.086677,103.392674,0.000000,0.000000
R1-12-47-1_tn_283,118.608416,0.300059,118.608416,0.300059,0.000000,0.000000
R1-12-47-1_tn_284,-50.728821,103.198575,-50.728821,103.198575,0.000000,0.000000
R1-12-47-1_tn_285,-50.830007,103.242835,-50.830007,103.242835,0.000000,0.000000
R1-12-47-1_tn_286,118.384673,0.355046,118.384673,0.355046,0.000000,0.000000
R1-12-47-1_tn_287,-51.057554,103.342795,-51.057554,103.342795,0.000000,0.000000
R1-12-47-1_tn_288,-50.939180,103.204176,-50.939180,103.204176,0.000000,0.000000
