# result.csv run at 2000-01-01 00:00:00 EST on 4387 powerflow objects (not all are nodes)
node_name,voltA_real,voltA_imag,voltB_real,voltB_imag,voltC_real,voltC_imag
R1-12-47-1_tm_522,-54.138107,101.777789,-54.542283,103.013136,0.000000,0.000000
R1-12-47-1_tm_523,117.142685,0.301336,118.403348,0.084819,0.000000,0.000000
R1-12-47-1_tm_524,-58.859930,-96.424527,-60.100615,-98.310027,0.000000,0.000000
R1-12-47-1_tm_525,-54.226097,101.744692,-54.631229,102.979582,0.000000,0.000000
R1-12-47-1_tm_526,117.188577,0.295704,118.448737,0.079210,0.000000,0.000000
R1-12-47-1_tm_527,-59.048980,-97.265362,-60.192388,-99.395292,0.000000,0.000000
R1-12-47-1_tm_528,-54.287078,101.722478,-54.692866,102.957045,0.000000,0.000000
R1-12-47-1_tm_529,117.167102,0.298142,118.427497,0.081636,0.000000,0.000000
R1-12-47-1_tm_530,-58.963584,-96.703131,-60.040034,-98.238334,0.000000,0.000000
R1-12-47-1_tm_531,-54.258838,101.732706,-54.664323,102.967423,0.000000,0.000000
R1-12-47-1_tm_532,117.210757,0.293022,118.470673,0.076539,0.000000,0.000000
R1-12-47-1_tm_533,-59.040116,-97.228367,-60.087155,-98.983604,0.000000,0.000000
R1-12-47-1_tm_534,-54.315084,101.711862,-54.721177,102.946283,0.000000,0.000000
R1-12-47-1_tm_535,117.351746,0.255502,118.610080,0.038873,0.000000,0.000000
R1-12-47-1_tm_536,-58.852075,-97.415477,-60.020607,-99.209222,0.000000,0.000000
R1-12-47-1_tm_537,-55.008562,101.806792,-55.419232,103.034823,0.000000,0.000000
R1-12-47-1_tm_538,117.310851,0.266192,118.569642,0.049603,0.000000,0.000000
R1-12-47-1_tm_539,-58.525962,-96.981656,-60.277590,-100.446696,0.000000,0.000000
R1-12-47-1_tm_540,-54.774144,101.771610,-55.183303,103.001826,0.000000,0.000000
R1-12-47-1_tm_541,-59.081193,-96.732442,-60.220244,-98.630773,0.000000,0.000000
R1-12-47-1_tm_542,117.700111,0.150475,118.954528,-0.066640,0.000000,0.000000
R1-12-47-1_tm_543,-59.029174,-99.579099,-60.071734,-101.369784,0.000000,0.000000
R1-12-47-1_tm_544,-56.811517,102.052638,-57.233653,103.264072,0.000000,0.000000
R1-12-47-1_tm_545,117.643628,0.167877,118.898678,-0.049156,0.000000,0.000000
R1-12-47-1_tm_546,-58.833549,-99.066628,-60.169402,-101.614100,0.000000,0.000000
R1-12-47-1_tm_547,-56.531696,102.015799,-56.952084,103.229798,0.000000,0.000000
R1-12-47-1_tm_548,117.821134,0.112403,119.074192,-0.104896,0.000000,0.000000
R1-12-47-1_tm_549,-58.926683,-99.960277,-60.065984,-101.928126,0.000000,0.000000
R1-12-47-1_tm_550,-57.404917,102.129440,-57.830725,103.335447,0.000000,0.000000
R1-12-47-1_tm_551,117.678449,0.215889,120.366739,0.200790,0.000000,0.000000
R1-12-47-1_tm_552,-58.866704,-100.929206,-60.248219,-103.257822,0.000000,0.000000
R1-12-47-1_tm_553,-57.820497,101.917778,-59.135189,104.275898,0.000000,0.000000
R1-12-47-1_tm_554,118.080826,0.036135,119.330987,-0.181497,0.000000,0.000000
R1-12-47-1_tm_555,-58.315274,-100.365888,-60.287785,-104.530363,0.000000,0.000000
R1-12-47-1_tm_556,-58.631560,102.287523,-59.064750,103.482328,0.000000,0.000000
R1-12-47-1_tm_557,117.017464,0.307761,118.279489,0.091085,0.000000,0.000000
R1-12-47-1_tm_558,-59.130661,-96.620464,-60.388348,-98.943329,0.000000,0.000000
R1-12-47-1_tm_559,-54.043839,101.796999,-54.447121,103.032962,0.000000,0.000000
R1-12-47-1_tm_560,-53.878478,101.371539,-55.228248,103.598713,0.000000,0.000000
R1-12-47-1_tm_561,118.405728,0.558562,119.072673,0.269523,0.000000,0.000000
R1-12-47-1_tm_562,-58.941810,-99.825228,-60.150740,-102.144956,0.000000,0.000000
R1-12-47-1_tm_563,-59.382077,-96.971328,-60.293859,-98.486897,0.000000,0.000000
R1-12-47-1_tm_564,-58.689320,-97.638210,-60.261231,-100.761301,0.000000,0.000000
R1-12-47-1_tm_565,117.018509,0.303337,118.280515,0.086615,0.000000,0.000000
R1-12-47-1_tm_566,-59.192209,-96.603758,-60.292496,-98.431563,0.000000,0.000000
R1-12-47-1_tm_567,-54.007216,101.793387,-54.410241,103.029676,0.000000,0.000000
R1-12-47-1_tm_568,-59.079220,-96.384849,-60.291646,-98.398214,0.000000,0.000000
R1-12-47-1_tm_569,-58.923653,-96.297236,-60.426933,-99.151109,0.000000,0.000000
R1-12-47-1_tm_570,-53.483951,101.163894,-54.997699,103.674041,0.000000,0.000000
R1-12-47-1_tm_571,118.144509,0.584345,118.884875,0.263688,0.000000,0.000000
R1-12-47-1_tm_572,118.184390,0.543861,118.726264,0.279332,0.000000,0.000000
R1-12-47-1_tm_573,117.020450,0.295139,118.282420,0.078333,0.000000,0.000000
R1-12-47-1_tm_574,-59.078056,-96.542384,-60.376212,-98.940202,0.000000,0.000000
R1-12-47-1_tm_575,-53.955910,101.786338,-54.358590,103.023098,0.000000,0.000000
R1-12-47-1_tm_576,-53.117279,100.609010,-54.993874,103.724854,0.000000,0.000000
R1-12-47-1_tm_577,-53.697219,101.573875,-54.934429,103.625580,0.000000,0.000000
R1-12-47-1_tm_578,118.128526,0.584986,118.762731,0.275658,0.000000,0.000000
R1-12-47-1_tm_579,117.997569,0.604206,118.587607,0.285364,0.000000,0.000000
R1-12-47-1_tm_580,118.035048,0.608141,118.718273,0.275073,0.000000,0.000000
R1-12-47-1_tm_581,118.029489,0.647367,119.011267,0.248157,0.000000,0.000000
R1-12-47-1_tm_582,-52.855032,100.138136,-55.206652,103.945118,0.000000,0.000000
R1-12-47-1_tm_583,118.092179,0.602459,118.876072,0.263095,0.000000,0.000000
R1-12-47-1_tm_584,-53.569171,101.395481,-54.906658,103.614785,0.000000,0.000000
R1-12-47-1_tm_585,117.808462,0.677183,118.538318,0.283379,0.000000,0.000000
R1-12-47-1_tm_586,118.042843,0.632342,118.906299,0.258795,0.000000,0.000000
R1-12-47-1_tm_587,-53.019116,100.416314,-55.159239,103.879868,0.000000,0.000000
R1-12-47-1_tm_588,118.112581,0.593058,118.871146,0.264587,0.000000,0.000000
R1-12-47-1_tm_589,-52.979705,100.429644,-55.118700,103.894174,0.000000,0.000000
R1-12-47-1_tm_590,118.119129,0.590228,118.870455,0.264869,0.000000,0.000000
R1-12-47-1_tm_591,118.249345,0.525074,118.747362,0.281855,0.000000,0.000000
R1-12-47-1_tm_592,-53.261797,101.065270,-54.463305,103.284286,0.000000,0.000000
R1-12-47-1_tm_593,-53.088905,100.809931,-54.418626,103.267485,0.000000,0.000000
R1-12-47-1_tm_594,-53.526313,101.390220,-54.879808,103.637657,0.000000,0.000000
R1-12-47-1_tm_595,118.102693,0.606925,118.893720,0.264507,0.000000,0.000000
R1-12-47-1_tm_596,-53.471831,101.313407,-54.875436,103.644617,0.000000,0.000000
R1-12-47-1_tm_597,118.218030,0.556968,118.882441,0.269022,0.000000,0.000000
R1-12-47-1_tm_598,118.046176,0.606746,118.719642,0.278425,0.000000,0.000000
R1-12-47-1_tn_1,118.122454,0.343985,118.267369,0.250362,0.000000,0.000000
R1-12-47-1_tn_2,118.153149,0.332907,118.281721,0.249865,0.000000,0.000000
R1-12-47-1_tn_3,118.194328,0.317531,118.301526,0.248458,0.000000,0.000000
R1-12-47-1_tn_4,118.280192,0.286183,118.342812,0.245937,0.000000,0.000000
R1-12-47-1_tn_5,118.115408,0.344968,118.269522,0.245427,0.000000,0.000000
R1-12-47-1_tn_6,117.901796,0.417639,118.169740,0.244605,0.000000,0.000000
R1-12-47-1_tn_7,116.789889,0.239283,117.761213,0.024055,0.000000,0.000000
R1-12-47-1_tn_8,-58.961896,-94.659700,-59.778414,-95.693110,0.000000,0.000000
R1-12-47-1_tn_9,-50.735016,101.150479,-50.983914,102.146767,0.000000,0.000000
R1-12-47-1_tn_10,116.797429,0.241950,117.768695,0.026758,0.000000,0.000000
R1-12-47-1_tn_11,-59.293666,-95.366732,-59.814084,-96.026616,0.000000,0.000000
R1-12-47-1_tn_12,-50.732799,101.151619,-50.981675,102.147912,0.000000,0.000000
R1-12-47-1_tn_13,118.180822,0.318687,118.293721,0.245966,0.000000,0.000000
R1-12-47-1_tn_14,117.501523,0.124308,117.652714,0.026250,0.000000,0.000000
R1-12-47-1_tn_15,117.879069,0.429496,118.147082,0.256455,0.000000,0.000000
R1-12-47-1_tn_16,117.364875,0.174003,117.590416,0.027637,0.000000,0.000000
R1-12-47-1_tn_17,116.804587,0.244319,117.775798,0.029160,0.000000,0.000000
R1-12-47-1_tn_18,-59.539955,-95.896515,-59.839564,-96.276776,0.000000,0.000000
R1-12-47-1_tn_19,-50.730809,101.152551,-50.979666,102.148850,0.000000,0.000000
R1-12-47-1_tn_20,117.294154,0.201233,117.559239,0.029357,0.000000,0.000000
R1-12-47-1_tn_21,118.119473,0.341914,118.262362,0.249689,0.000000,0.000000
R1-12-47-1_tn_22,117.494713,0.131389,117.652309,0.029207,0.000000,0.000000
R1-12-47-1_tn_23,118.248625,0.336152,118.356009,0.266698,0.000000,0.000000
R1-12-47-1_tn_24,-59.602329,-96.036870,-59.843947,-96.343660,0.000000,0.000000
R1-12-47-1_tn_25,-51.020045,101.931343,-51.203834,102.426031,0.000000,0.000000
R1-12-47-1_tn_26,117.507529,0.121101,117.654956,0.025576,0.000000,0.000000
R1-12-47-1_tn_27,118.185552,0.319377,118.287707,0.253536,0.000000,0.000000
R1-12-47-1_tn_28,117.577142,0.104406,117.691768,0.030289,0.000000,0.000000
R1-12-47-1_tn_29,118.190120,0.317138,118.291955,0.251500,0.000000,0.000000
R1-12-47-1_tn_30,116.827915,0.250759,117.798943,0.035696,0.000000,0.000000
R1-12-47-1_tn_31,-59.508022,-95.852471,-59.828369,-96.258830,0.000000,0.000000
R1-12-47-1_tn_32,-50.726882,101.154913,-50.975697,102.151218,0.000000,0.000000
R1-12-47-1_tn_33,117.274109,0.216881,117.555025,0.034820,0.000000,0.000000
R1-12-47-1_tn_34,117.590071,0.119078,117.708548,0.042166,0.000000,0.000000
R1-12-47-1_tn_35,117.212442,0.199101,117.503339,0.010528,0.000000,0.000000
R1-12-47-1_tn_36,117.275495,0.210899,117.552457,0.031374,0.000000,0.000000
R1-12-47-1_tn_37,117.627344,0.121012,117.734467,0.051453,0.000000,0.000000
R1-12-47-1_tn_38,118.462519,0.277718,118.471244,0.272053,0.000000,0.000000
R1-12-47-1_tn_39,117.576682,0.070956,117.671951,0.009248,0.000000,0.000000
R1-12-47-1_tn_40,117.470640,0.123683,117.631814,0.019176,0.000000,0.000000
R1-12-47-1_tn_41,117.533100,0.110331,117.665658,0.024377,0.000000,0.000000
R1-12-47-1_tn_42,117.250987,0.186712,117.522060,0.010916,0.000000,0.000000
R1-12-47-1_tn_43,117.558152,0.081191,117.665314,0.011555,0.000000,0.000000
R1-12-47-1_tn_44,117.463393,0.119519,117.624574,0.015000,0.000000,0.000000
R1-12-47-1_tn_45,117.015026,0.270008,117.413314,0.011821,0.000000,0.000000
R1-12-47-1_tn_46,117.622566,0.051238,117.691086,0.006877,0.000000,0.000000
R1-12-47-1_tn_47,117.966001,0.450925,118.241692,0.273010,0.000000,0.000000
R1-12-47-1_tn_48,118.001906,0.437858,118.257891,0.272590,0.000000,0.000000
R1-12-47-1_tn_49,118.084873,0.408106,118.295624,0.271909,0.000000,0.000000
R1-12-47-1_tn_50,117.491302,0.100458,117.631133,0.009701,0.000000,0.000000
R1-12-47-1_tn_51,116.215243,0.052767,117.191044,-0.165084,0.000000,0.000000
R1-12-47-1_tn_52,-60.023373,-95.417180,-60.265047,-95.720368,0.000000,0.000000
R1-12-47-1_tn_53,-50.563139,101.229166,-50.810387,102.225926,0.000000,0.000000
R1-12-47-1_tn_54,118.155186,0.387282,118.330508,0.274193,0.000000,0.000000
R1-12-47-1_tn_55,118.228391,0.358373,118.362305,0.271938,0.000000,0.000000
R1-12-47-1_tn_56,118.022147,0.435831,118.270249,0.275635,0.000000,0.000000
R1-12-47-1_tn_57,118.219282,0.365837,118.360564,0.274589,0.000000,0.000000
R1-12-47-1_tn_58,117.180421,0.272905,117.525027,0.049477,0.000000,0.000000
R1-12-47-1_tn_59,117.337306,0.222549,117.600355,0.052057,0.000000,0.000000
R1-12-47-1_tn_60,117.038333,0.271842,117.427678,0.019451,0.000000,0.000000
R1-12-47-1_tn_61,116.963772,0.309394,117.402265,0.025402,0.000000,0.000000
R1-12-47-1_tn_62,117.465271,0.327219,117.749834,0.143178,0.000000,0.000000
R1-12-47-1_tn_63,116.870325,0.260414,117.841017,0.045509,0.000000,0.000000
R1-12-47-1_tn_64,-59.281872,-95.420564,-59.788566,-96.063499,0.000000,0.000000
R1-12-47-1_tn_65,-50.720314,101.157347,-50.969070,102.153674,0.000000,0.000000
R1-12-47-1_tn_66,118.228865,0.356957,118.361794,0.271153,0.000000,0.000000
R1-12-47-1_tn_67,117.586624,0.111287,117.701245,0.037182,0.000000,0.000000
R1-12-47-1_tn_68,117.583930,0.113089,117.700993,0.037083,0.000000,0.000000
R1-12-47-1_tn_69,-59.517597,-95.923961,-59.813856,-96.300202,0.000000,0.000000
R1-12-47-1_tn_70,-51.183832,102.198511,-51.300717,102.513320,0.000000,0.000000
R1-12-47-1_tn_71,117.522723,0.129833,117.670138,0.034332,0.000000,0.000000
R1-12-47-1_tn_72,-50.988192,101.899546,-51.177100,102.408030,0.000000,0.000000
R1-12-47-1_tn_73,116.271383,0.082177,117.246766,-0.135322,0.000000,0.000000
R1-12-47-1_tn_74,-59.874392,-95.142901,-60.229606,-95.588139,0.000000,0.000000
R1-12-47-1_tn_75,-50.545312,101.238153,-50.792384,102.234955,0.000000,0.000000
R1-12-47-1_tn_76,116.880768,0.262511,117.851376,0.047642,0.000000,0.000000
R1-12-47-1_tn_77,-59.558126,-96.023569,-59.815685,-96.350778,0.000000,0.000000
R1-12-47-1_tn_78,-50.718392,101.157605,-50.967134,102.153941,0.000000,0.000000
R1-12-47-1_tn_79,117.450954,0.134392,117.624252,0.022082,0.000000,0.000000
R1-12-47-1_tn_80,116.844816,0.252722,117.815707,0.037706,0.000000,0.000000
R1-12-47-1_tn_81,117.502979,0.313994,117.767754,0.142677,0.000000,0.000000
R1-12-47-1_tn_82,117.154822,0.229180,117.477295,0.019912,0.000000,0.000000
R1-12-47-1_tn_83,117.611761,0.093317,117.708279,0.030830,0.000000,0.000000
R1-12-47-1_tn_84,117.297839,0.206715,117.564893,0.033582,0.000000,0.000000
R1-12-47-1_tn_85,118.375690,0.335707,118.454316,0.284722,0.000000,0.000000
R1-12-47-1_tn_86,116.290490,0.091774,117.265730,-0.125610,0.000000,0.000000
R1-12-47-1_tn_87,-60.004006,-95.429398,-60.238301,-95.723455,0.000000,0.000000
R1-12-47-1_tn_88,-50.539282,101.240821,-50.786297,102.237641,0.000000,0.000000
R1-12-47-1_tn_89,117.573409,0.104599,117.689062,0.029494,0.000000,0.000000
R1-12-47-1_tn_90,117.584730,0.101135,117.694903,0.029875,0.000000,0.000000
R1-12-47-1_tn_91,117.783205,0.213772,117.896599,0.140279,0.000000,0.000000
R1-12-47-1_tn_92,118.248886,0.387724,118.402153,0.288805,0.000000,0.000000
R1-12-47-1_tn_93,117.522463,0.120337,117.664430,0.028330,0.000000,0.000000
R1-12-47-1_tn_94,117.349251,0.185351,117.586639,0.031348,0.000000,0.000000
R1-12-47-1_tn_95,118.288024,0.374201,118.418648,0.289826,0.000000,0.000000
R1-12-47-1_tn_96,117.645250,0.078394,117.721990,0.028778,0.000000,0.000000
R1-12-47-1_tn_97,117.480299,0.110637,117.622279,0.018508,0.000000,0.000000
R1-12-47-1_tn_98,117.518519,0.119767,117.661480,0.027119,0.000000,0.000000
R1-12-47-1_tn_99,117.593218,0.282544,117.810600,0.141747,0.000000,0.000000
R1-12-47-1_tn_100,-50.956299,101.840025,-51.165787,102.404166,0.000000,0.000000
R1-12-47-1_tn_101,117.912554,0.336649,118.081810,0.227355,0.000000,0.000000
R1-12-47-1_tn_102,116.325014,0.107921,117.299994,-0.109263,0.000000,0.000000
R1-12-47-1_tn_103,-59.912568,-95.272410,-60.214451,-95.650841,0.000000,0.000000
R1-12-47-1_tn_104,-50.528322,101.244549,-50.775240,102.241408,0.000000,0.000000
R1-12-47-1_tn_105,118.240496,0.391395,118.395897,0.291111,0.000000,0.000000
R1-12-47-1_tn_106,-50.875736,101.716212,-51.114795,102.360325,0.000000,0.000000
R1-12-47-1_tn_107,-50.277918,100.808805,-50.745201,102.071560,0.000000,0.000000
R1-12-47-1_tn_108,118.280145,0.377417,118.413601,0.291224,0.000000,0.000000
R1-12-47-1_tn_109,117.524005,0.121337,117.665941,0.029255,0.000000,0.000000
R1-12-47-1_tn_110,117.055182,0.285240,117.448932,0.030061,0.000000,0.000000
R1-12-47-1_tn_111,117.822148,0.549808,118.213887,0.297167,0.000000,0.000000
R1-12-47-1_tn_112,117.538928,0.110394,117.669494,0.025646,0.000000,0.000000
R1-12-47-1_tn_113,118.326378,0.369987,118.444273,0.293803,0.000000,0.000000
R1-12-47-1_tn_114,117.321965,0.193429,117.573195,0.030491,0.000000,0.000000
R1-12-47-1_tn_115,117.775884,0.220055,117.897066,0.141538,0.000000,0.000000
R1-12-47-1_tn_116,-50.193039,101.554460,-50.400878,102.122677,0.000000,0.000000
R1-12-47-1_tn_117,117.589073,0.284941,117.810392,0.141605,0.000000,0.000000
R1-12-47-1_tn_118,117.693791,0.414952,117.981865,0.228947,0.000000,0.000000
R1-12-47-1_tn_119,117.496346,0.125304,117.648965,0.026326,0.000000,0.000000
R1-12-47-1_tn_120,116.925871,0.279594,117.896134,0.064950,0.000000,0.000000
R1-12-47-1_tn_121,-59.169141,-95.235757,-59.765865,-95.992888,0.000000,0.000000
R1-12-47-1_tn_122,-50.763878,101.177567,-51.012814,102.173496,0.000000,0.000000
R1-12-47-1_tn_123,116.377492,0.131259,117.352073,-0.085631,0.000000,0.000000
R1-12-47-1_tn_124,-59.834417,-95.164949,-60.184573,-95.604216,0.000000,0.000000
R1-12-47-1_tn_125,-50.511676,101.249096,-50.758452,102.246021,0.000000,0.000000
R1-12-47-1_tn_126,117.974656,0.314857,118.110801,0.226921,0.000000,0.000000
R1-12-47-1_tn_127,117.513124,0.123631,117.660041,0.028334,0.000000,0.000000
R1-12-47-1_tn_128,117.479020,0.110380,117.619549,0.019283,0.000000,0.000000
R1-12-47-1_tn_129,-51.021035,101.913005,-51.214624,102.433957,0.000000,0.000000
R1-12-47-1_tn_130,117.876316,0.320342,118.017513,0.229169,0.000000,0.000000
R1-12-47-1_tn_131,-59.836726,-95.162853,-60.159473,-95.567473,0.000000,0.000000
R1-12-47-1_tn_132,-50.579468,101.824654,-50.820789,102.481085,0.000000,0.000000
R1-12-47-1_tn_133,117.371527,0.149694,117.571476,0.019847,0.000000,0.000000
R1-12-47-1_tn_134,116.394370,0.138568,117.368823,-0.078230,0.000000,0.000000
R1-12-47-1_tn_135,-59.944828,-95.416497,-60.190494,-95.724931,0.000000,0.000000
R1-12-47-1_tn_136,-50.506354,101.250368,-50.753086,102.247316,0.000000,0.000000
R1-12-47-1_tn_137,118.329338,0.387737,118.458516,0.304314,0.000000,0.000000
R1-12-47-1_tn_138,117.722386,0.405853,117.996619,0.228732,0.000000,0.000000
R1-12-47-1_tn_139,-58.561516,-93.820240,-59.570545,-95.094745,0.000000,0.000000
R1-12-47-1_tn_140,-58.724968,-94.165508,-59.588539,-95.257196,0.000000,0.000000
R1-12-47-1_tn_141,-50.405350,100.950569,-50.845260,102.137682,0.000000,0.000000
R1-12-47-1_tn_142,-50.582834,101.220711,-50.954254,102.221902,0.000000,0.000000
R1-12-47-1_tn_143,117.317153,0.189712,117.566420,0.028034,0.000000,0.000000
R1-12-47-1_tn_144,118.234486,0.583100,118.521493,0.398351,0.000000,0.000000
R1-12-47-1_tn_145,117.696868,0.415501,117.986902,0.228237,0.000000,0.000000
R1-12-47-1_tn_146,116.419680,0.149270,117.393940,-0.067391,0.000000,0.000000
R1-12-47-1_tn_147,-59.569516,-94.659251,-60.136113,-95.369706,0.000000,0.000000
R1-12-47-1_tn_148,-50.498469,101.252021,-50.745137,102.249004,0.000000,0.000000
R1-12-47-1_tn_149,-50.269970,101.674050,-50.449847,102.165567,0.000000,0.000000
R1-12-47-1_tn_150,-59.844987,-95.225568,-60.152645,-95.611696,0.000000,0.000000
R1-12-47-1_tn_151,-59.239090,-95.396406,-59.772481,-96.073505,0.000000,0.000000
R1-12-47-1_tn_152,116.497923,0.208942,117.471636,-0.007075,0.000000,0.000000
R1-12-47-1_tn_153,-59.997170,-95.500957,-60.178162,-95.728121,0.000000,0.000000
R1-12-47-1_tn_154,-50.446317,101.281358,-50.692451,102.278445,0.000000,0.000000
R1-12-47-1_tn_155,-59.509902,-94.522865,-60.113447,-95.279332,0.000000,0.000000
R1-12-47-1_tn_156,-59.192140,-95.297173,-59.766168,-96.025684,0.000000,0.000000
R1-12-47-1_tn_157,-59.483570,-95.772898,-59.678435,-96.020062,0.000000,0.000000
R1-12-47-1_tn_158,116.498378,0.208082,117.472085,-0.007941,0.000000,0.000000
R1-12-47-1_tn_159,-59.589907,-94.652177,-60.129639,-95.328689,0.000000,0.000000
R1-12-47-1_tn_160,-50.448096,101.280454,-50.694248,102.277537,0.000000,0.000000
R1-12-47-1_tn_161,117.959369,0.322836,118.108715,0.226325,0.000000,0.000000
R1-12-47-1_tn_162,118.109798,0.317216,118.226245,0.242223,0.000000,0.000000
R1-12-47-1_tn_163,116.499017,0.207146,117.472718,-0.008884,0.000000,0.000000
R1-12-47-1_tn_164,-59.869379,-95.247109,-60.160780,-95.612777,0.000000,0.000000
R1-12-47-1_tn_165,-50.449945,101.279403,-50.696116,102.276482,0.000000,0.000000
R1-12-47-1_tn_166,-50.160885,101.508548,-50.383338,102.116881,0.000000,0.000000
R1-12-47-1_tn_167,116.500038,0.205847,117.473728,-0.010193,0.000000,0.000000
R1-12-47-1_tn_168,-59.740450,-94.988329,-60.143611,-95.493937,0.000000,0.000000
R1-12-47-1_tn_169,-50.452083,101.277881,-50.698278,102.274957,0.000000,0.000000
R1-12-47-1_tn_170,-59.786253,-95.107319,-60.144756,-95.557136,0.000000,0.000000
R1-12-47-1_tn_171,116.501040,0.204635,117.474719,-0.011413,0.000000,0.000000
R1-12-47-1_tn_172,-59.919949,-95.376126,-60.162500,-95.680647,0.000000,0.000000
R1-12-47-1_tn_173,-50.453572,101.276440,-50.699785,102.273518,0.000000,0.000000
R1-12-47-1_tn_174,118.282428,0.566007,118.543847,0.397635,0.000000,0.000000
R1-12-47-1_tn_175,116.960641,0.293848,117.930641,0.079385,0.000000,0.000000
R1-12-47-1_tn_176,-59.548264,-96.075319,-59.805629,-96.402494,0.000000,0.000000
R1-12-47-1_tn_177,-50.812657,101.196895,-51.061814,102.192402,0.000000,0.000000
R1-12-47-1_tn_178,118.003974,0.308352,118.131336,0.225979,0.000000,0.000000
R1-12-47-1_tn_179,-58.905337,-94.707487,-59.733178,-95.756595,0.000000,0.000000
R1-12-47-1_tn_180,-59.565003,-96.111809,-59.806332,-96.418630,0.000000,0.000000
R1-12-47-1_tn_181,118.350808,0.394667,118.478557,0.312174,0.000000,0.000000
R1-12-47-1_tn_182,116.463937,0.167666,117.437860,-0.048759,0.000000,0.000000
R1-12-47-1_tn_183,-59.822836,-95.248957,-60.146321,-95.654928,0.000000,0.000000
R1-12-47-1_tn_184,-50.484883,101.254582,-50.731441,102.251627,0.000000,0.000000
R1-12-47-1_tn_185,-59.433853,-95.661737,-59.679889,-95.973959,0.000000,0.000000
R1-12-47-1_tn_186,-59.365411,-95.494769,-59.685766,-95.900883,0.000000,0.000000
R1-12-47-1_tn_187,116.489085,0.177507,117.462814,-0.038789,0.000000,0.000000
R1-12-47-1_tn_188,-59.897955,-95.440931,-60.143806,-95.750025,0.000000,0.000000
R1-12-47-1_tn_189,-50.477148,101.255471,-50.723648,102.252556,0.000000,0.000000
R1-12-47-1_tn_190,118.087843,0.327403,118.217245,0.243744,0.000000,0.000000
R1-12-47-1_tn_191,116.972308,0.297469,117.942217,0.083057,0.000000,0.000000
R1-12-47-1_tn_192,-59.164761,-95.272552,-59.761172,-96.029607,0.000000,0.000000
R1-12-47-1_tn_193,-50.828623,101.202221,-51.077858,102.197596,0.000000,0.000000
R1-12-47-1_tn_194,118.093052,0.325546,118.219622,0.243708,0.000000,0.000000
R1-12-47-1_tn_195,118.482055,0.431435,118.595593,0.357947,0.000000,0.000000
R1-12-47-1_tn_196,118.150544,0.609349,118.484138,0.394386,0.000000,0.000000
R1-12-47-1_tn_197,-58.870726,-94.444484,-59.631029,-95.406062,0.000000,0.000000
R1-12-47-1_tn_198,-49.330795,100.281716,-49.898654,101.842784,0.000000,0.000000
R1-12-47-1_tn_199,118.390788,0.393071,118.506521,0.318312,0.000000,0.000000
R1-12-47-1_tn_200,116.505186,0.199392,117.478821,-0.016692,0.000000,0.000000
R1-12-47-1_tn_201,-59.743723,-95.050439,-60.133461,-95.539488,0.000000,0.000000
R1-12-47-1_tn_202,-50.457271,101.270304,-50.703546,102.267403,0.000000,0.000000
R1-12-47-1_tn_203,117.847971,0.414084,118.108184,0.246021,0.000000,0.000000
R1-12-47-1_tn_204,118.249865,0.577525,118.528993,0.397817,0.000000,0.000000
R1-12-47-1_tn_205,118.339246,0.520452,118.553575,0.382232,0.000000,0.000000
R1-12-47-1_tn_206,118.161795,0.442340,118.374402,0.305032,0.000000,0.000000
R1-12-47-1_tn_207,-50.214725,101.595708,-50.420062,102.157061,0.000000,0.000000
R1-12-47-1_tn_208,-50.832773,101.529664,-51.131758,102.334380,0.000000,0.000000
R1-12-47-1_tn_209,-50.281627,101.711496,-50.471059,102.229224,0.000000,0.000000
R1-12-47-1_tn_210,118.201776,0.569174,118.490800,0.383082,0.000000,0.000000
R1-12-47-1_tn_211,118.217527,0.551282,118.490817,0.375236,0.000000,0.000000
R1-12-47-1_tn_212,-59.168095,-95.075368,-59.663538,-95.703041,0.000000,0.000000
R1-12-47-1_tn_213,-50.099444,101.059056,-50.529382,102.229498,0.000000,0.000000
R1-12-47-1_tn_214,117.697637,0.399143,117.977815,0.218171,0.000000,0.000000
R1-12-47-1_tn_215,-49.374793,99.947323,-50.080539,101.877187,0.000000,0.000000
R1-12-47-1_tn_216,118.195261,0.355589,118.325975,0.271127,0.000000,0.000000
R1-12-47-1_tn_217,116.510944,0.190590,117.484514,-0.025557,0.000000,0.000000
R1-12-47-1_tn_218,-59.975108,-95.607457,-60.147074,-95.823594,0.000000,0.000000
R1-12-47-1_tn_219,-50.463944,101.260428,-50.710324,102.257556,0.000000,0.000000
R1-12-47-1_tn_220,116.508176,0.194973,117.481777,-0.021142,0.000000,0.000000
R1-12-47-1_tn_221,-59.753131,-95.105306,-60.127897,-95.575755,0.000000,0.000000
R1-12-47-1_tn_222,-50.460252,101.265329,-50.706577,102.262445,0.000000,0.000000
R1-12-47-1_tn_223,117.863713,0.393119,118.100927,0.239590,0.000000,0.000000
R1-12-47-1_tn_224,-59.446275,-94.959434,-59.983468,-95.636169,0.000000,0.000000
R1-12-47-1_tn_225,-50.260837,101.139077,-50.663782,102.232940,0.000000,0.000000
R1-12-47-1_tn_226,116.719532,0.231117,117.691430,0.015692,0.000000,0.000000
R1-12-47-1_tn_227,-59.317363,-94.848401,-59.935622,-95.628106,0.000000,0.000000
R1-12-47-1_tn_228,-50.598615,101.231000,-50.846098,102.227537,0.000000,0.000000
R1-12-47-1_tn_229,116.691541,0.224183,117.663660,0.008649,0.000000,0.000000
