# result.csv run at 2000-01-01 00:00:00 EST on 12609 powerflow objects (not all are nodes)
node_name,voltA_real,voltA_imag,voltB_real,voltB_imag,voltC_real,voltC_imag
R3-12-47-3_tm_377,-55.886710,100.711176,-55.886710,100.711176,0.000000,0.000000
R3-12-47-3_tm_378,-59.517095,-98.898140,-59.517095,-98.898140,0.000000,0.000000
R3-12-47-3_tm_379,-55.801999,100.630525,-55.801999,100.630525,0.000000,0.000000
R3-12-47-3_tm_380,114.989320,-2.487155,114.989320,-2.487155,0.000000,0.000000
R3-12-47-3_tm_381,-59.610360,-99.142347,-59.610360,-99.142347,0.000000,0.000000
R3-12-47-3_tm_382,-55.979140,100.775470,-55.979140,100.775470,0.000000,0.000000
R3-12-47-3_tm_383,114.846117,-2.526390,114.846117,-2.526390,0.000000,0.000000
R3-12-47-3_tm_384,-55.873502,100.670971,-55.873502,100.670971,0.000000,0.000000
R3-12-47-3_tm_385,115.014776,-2.468559,115.014776,-2.468559,0.000000,0.000000
R3-12-47-3_tm_386,-56.008157,100.786791,-56.008157,100.786791,0.000000,0.000000
R3-12-47-3_tm_387,114.965963,-2.512734,114.965963,-2.512734,0.000000,0.000000
R3-12-47-3_tm_388,-56.051415,100.825477,-56.051415,100.825477,0.000000,0.000000
R3-12-47-3_tm_389,116.404223,-3.170446,116.404223,-3.170446,0.000000,0.000000
R3-12-47-3_tm_390,-60.346014,-98.863926,-60.346014,-98.863926,0.000000,0.000000
R3-12-47-3_tm_391,-55.386876,102.127827,-55.386876,102.127827,0.000000,0.000000
R3-12-47-3_tm_392,115.020629,-2.486301,115.020629,-2.486301,0.000000,0.000000
R3-12-47-3_tm_393,-56.101803,100.859993,-56.101803,100.859993,0.000000,0.000000
R3-12-47-3_tm_394,115.006718,-2.517477,115.006718,-2.517477,0.000000,0.000000
R3-12-47-3_tm_395,-56.144644,100.916754,-56.144644,100.916754,0.000000,0.000000
R3-12-47-3_tm_396,116.596533,-3.121740,116.596533,-3.121740,0.000000,0.000000
R3-12-47-3_tm_397,-60.794366,-99.746401,-60.794366,-99.746401,0.000000,0.000000
R3-12-47-3_tm_398,-55.525360,102.271223,-55.525360,102.271223,0.000000,0.000000
R3-12-47-3_tm_399,-60.739093,-99.553151,-60.739093,-99.553151,0.000000,0.000000
R3-12-47-3_tm_400,-55.385277,102.125782,-55.385277,102.125782,0.000000,0.000000
R3-12-47-3_tm_401,115.595494,-3.174534,115.595494,-3.174534,0.000000,0.000000
R3-12-47-3_tm_402,-60.708839,-99.437146,-60.708839,-99.437146,0.000000,0.000000
R3-12-47-3_tm_403,-55.297997,102.037685,-55.297997,102.037685,0.000000,0.000000
R3-12-47-3_tm_404,116.347441,-3.192466,116.347441,-3.192466,0.000000,0.000000
R3-12-47-3_tm_405,-60.732202,-99.504935,-60.732202,-99.504935,0.000000,0.000000
R3-12-47-3_tm_406,-55.341734,102.088167,-55.341734,102.088167,0.000000,0.000000
R3-12-47-3_tm_407,116.385910,-3.175522,116.385910,-3.175522,0.000000,0.000000
R3-12-47-3_tm_408,-55.375983,102.111388,-55.375983,102.111388,0.000000,0.000000
R3-12-47-3_tm_409,-59.682648,-98.926811,-59.682648,-98.926811,0.000000,0.000000
R3-12-47-3_tm_410,-55.821505,100.622408,-55.821505,100.622408,0.000000,0.000000
R3-12-47-3_tm_411,114.520105,-2.716363,114.520105,-2.716363,0.000000,0.000000
R3-12-47-3_tm_412,-59.681028,-98.924605,-59.681028,-98.924605,0.000000,0.000000
R3-12-47-3_tm_413,-55.595319,100.112426,-55.595319,100.112426,0.000000,0.000000
R3-12-47-3_tm_414,114.774148,-2.646707,114.774148,-2.646707,0.000000,0.000000
R3-12-47-3_tm_415,-59.354197,-98.479500,-59.354197,-98.479500,0.000000,0.000000
R3-12-47-3_tm_416,-56.006703,100.802170,-56.006703,100.802170,0.000000,0.000000
R3-12-47-3_tm_417,114.719718,-2.665812,114.719718,-2.665812,0.000000,0.000000
R3-12-47-3_tm_418,-59.735799,-99.121632,-59.735799,-99.121632,0.000000,0.000000
R3-12-47-3_tm_419,-55.962941,100.764792,-55.962941,100.764792,0.000000,0.000000
R3-12-47-3_tm_420,116.330012,-3.192681,116.330012,-3.192681,0.000000,0.000000
R3-12-47-3_tm_421,-60.723917,-99.490490,-60.723917,-99.490490,0.000000,0.000000
R3-12-47-3_tm_422,-55.332853,102.072970,-55.332853,102.072970,0.000000,0.000000
R3-12-47-3_tm_423,116.286066,-3.202675,116.286066,-3.202675,0.000000,0.000000
R3-12-47-3_tm_424,-60.711026,-99.438907,-60.711026,-99.438907,0.000000,0.000000
R3-12-47-3_tm_425,116.285920,-3.202770,116.285920,-3.202770,0.000000,0.000000
R3-12-47-3_tm_426,-60.711133,-99.438783,-60.711133,-99.438783,0.000000,0.000000
R3-12-47-3_tm_427,-60.725568,-99.620183,-60.725568,-99.620183,0.000000,0.000000
R3-12-47-3_tm_428,-55.462375,102.151749,-55.462375,102.151749,0.000000,0.000000
R3-12-47-3_tm_429,114.976533,-2.595256,114.976533,-2.595256,0.000000,0.000000
R3-12-47-3_tm_430,-59.803506,-99.376585,-59.803506,-99.376585,0.000000,0.000000
R3-12-47-3_tm_431,-56.153901,100.952727,-56.153901,100.952727,0.000000,0.000000
R3-12-47-3_tm_432,113.887472,-2.699751,113.887472,-2.699751,0.000000,0.000000
R3-12-47-3_tm_433,-59.756503,-99.120161,-59.756503,-99.120161,0.000000,0.000000
R3-12-47-3_tm_434,-55.963305,100.769261,-55.963305,100.769261,0.000000,0.000000
R3-12-47-3_tm_435,113.971179,-2.651676,113.971179,-2.651676,0.000000,0.000000
R3-12-47-3_tm_436,-59.683365,-98.927952,-59.683365,-98.927952,0.000000,0.000000
R3-12-47-3_tm_437,-55.822638,100.623773,-55.822638,100.623773,0.000000,0.000000
R3-12-47-3_tm_438,-60.655223,-99.820843,-60.655223,-99.820843,0.000000,0.000000
R3-12-47-3_tm_439,-55.711721,102.210504,-55.711721,102.210504,0.000000,0.000000
R3-12-47-3_tm_440,-60.660748,-99.877529,-60.660748,-99.877529,0.000000,0.000000
R3-12-47-3_tm_441,-55.757926,102.246584,-55.757926,102.246584,0.000000,0.000000
R3-12-47-3_tm_442,-60.655621,-99.814179,-60.655621,-99.814179,0.000000,0.000000
R3-12-47-3_tm_443,-55.705516,102.211689,-55.705516,102.211689,0.000000,0.000000
R3-12-47-3_tm_444,-60.589190,-99.562220,-60.589190,-99.562220,0.000000,0.000000
R3-12-47-3_tm_445,-55.520091,102.028153,-55.520091,102.028153,0.000000,0.000000
R3-12-47-3_tm_446,-60.655701,-99.812812,-60.655701,-99.812812,0.000000,0.000000
R3-12-47-3_tm_447,-55.704242,102.211932,-55.704242,102.211932,0.000000,0.000000
R3-12-47-3_tm_448,-60.589279,-99.560676,-60.589279,-99.560676,0.000000,0.000000
R3-12-47-3_tm_449,-55.518657,102.028424,-55.518657,102.028424,0.000000,0.000000
R3-12-47-3_tm_450,-60.589301,-99.560282,-60.589301,-99.560282,0.000000,0.000000
R3-12-47-3_tm_451,-55.518292,102.028494,-55.518292,102.028494,0.000000,0.000000
R3-12-47-3_tm_452,116.647540,-2.876552,116.647540,-2.876552,0.000000,0.000000
R3-12-47-3_tm_453,-60.637539,-99.884416,-60.637539,-99.884416,0.000000,0.000000
R3-12-47-3_tm_454,116.647629,-2.876493,116.647629,-2.876493,0.000000,0.000000
R3-12-47-3_tm_455,-60.637472,-99.884493,-60.637472,-99.884493,0.000000,0.000000
R3-12-47-3_tm_456,113.722525,-2.792947,113.722525,-2.792947,0.000000,0.000000
R3-12-47-3_tm_457,-59.767854,-98.998152,-59.767854,-98.998152,0.000000,0.000000
R3-12-47-3_tm_458,-55.868681,100.691499,-55.868681,100.691499,0.000000,0.000000
R3-12-47-3_tm_459,114.531150,-2.789085,114.531150,-2.789085,0.000000,0.000000
R3-12-47-3_tm_460,-55.867503,100.689416,-55.867503,100.689416,0.000000,0.000000
R3-12-47-3_tm_461,116.789478,-2.734790,116.789478,-2.734790,0.000000,0.000000
R3-12-47-3_tm_462,-60.625805,-100.056381,-60.625805,-100.056381,0.000000,0.000000
R3-12-47-3_tm_463,116.842793,-2.708844,116.842793,-2.708844,0.000000,0.000000
R3-12-47-3_tm_464,-60.631345,-100.115655,-60.631345,-100.115655,0.000000,0.000000
R3-12-47-3_tm_465,116.785643,-2.734747,116.785643,-2.734747,0.000000,0.000000
R3-12-47-3_tm_466,-60.625334,-100.052655,-60.625334,-100.052655,0.000000,0.000000
R3-12-47-3_tm_467,116.788347,-2.736897,116.788347,-2.736897,0.000000,0.000000
R3-12-47-3_tm_468,-60.628441,-100.055675,-60.628441,-100.055675,0.000000,0.000000
R3-12-47-3_tm_469,116.787927,-2.737175,116.787927,-2.737175,0.000000,0.000000
R3-12-47-3_tm_470,-60.628754,-100.055318,-60.628754,-100.055318,0.000000,0.000000
R3-12-47-3_tm_471,116.787598,-2.737393,116.787598,-2.737393,0.000000,0.000000
R3-12-47-3_tm_472,-60.628998,-100.055038,-60.628998,-100.055038,0.000000,0.000000
R3-12-47-3_tm_473,114.531304,-2.788637,114.531304,-2.788637,0.000000,0.000000
R3-12-47-3_tm_474,-55.867951,100.689639,-55.867951,100.689639,0.000000,0.000000
R3-12-47-3_tm_475,114.531773,-2.788048,114.531773,-2.788048,0.000000,0.000000
R3-12-47-3_tm_476,-59.767521,-98.997131,-59.767521,-98.997131,0.000000,0.000000
R3-12-47-3_tm_477,-55.455983,99.999002,-55.455983,99.999002,0.000000,0.000000
R3-12-47-3_tm_478,114.461546,-2.828219,114.461546,-2.828219,0.000000,0.000000
R3-12-47-3_tm_479,-55.828501,100.656657,-55.828501,100.656657,0.000000,0.000000
R3-12-47-3_tm_480,114.347669,-2.860456,114.347669,-2.860456,0.000000,0.000000
R3-12-47-3_tm_481,-55.743326,100.575634,-55.743326,100.575634,0.000000,0.000000
R3-12-47-3_tm_482,-60.596897,-100.141866,-60.596897,-100.141866,0.000000,0.000000
R3-12-47-3_tm_483,-56.114586,102.358674,-56.114586,102.358674,0.000000,0.000000
R3-12-47-3_tm_484,-60.600993,-100.201129,-60.600993,-100.201129,0.000000,0.000000
R3-12-47-3_tm_485,-56.163221,102.392617,-56.163221,102.392617,0.000000,0.000000
R3-12-47-3_tm_486,-60.602948,-100.148780,-60.602948,-100.148780,0.000000,0.000000
R3-12-47-3_tm_487,-56.120721,102.366395,-56.120721,102.366395,0.000000,0.000000
R3-12-47-3_tm_488,114.431751,-2.845084,114.431751,-2.845084,0.000000,0.000000
R3-12-47-3_tm_489,-59.380388,-98.223498,-59.380388,-98.223498,0.000000,0.000000
R3-12-47-3_tm_490,-55.812085,100.643923,-55.812085,100.643923,0.000000,0.000000
R3-12-47-3_tm_491,117.364352,-2.436812,117.364352,-2.436812,0.000000,0.000000
R3-12-47-3_tm_492,-60.673593,-100.564758,-60.673593,-100.564758,0.000000,0.000000
R3-12-47-3_tm_493,-56.041827,101.986108,-56.041827,101.986108,0.000000,0.000000
R3-12-47-3_tm_494,117.301736,-2.475304,117.301736,-2.475304,0.000000,0.000000
R3-12-47-3_tm_495,-60.672334,-100.485001,-60.672334,-100.485001,0.000000,0.000000
R3-12-47-3_tm_496,-56.015316,101.982788,-56.015316,101.982788,0.000000,0.000000
R3-12-47-3_tm_497,117.298201,-2.480832,117.298201,-2.480832,0.000000,0.000000
R3-12-47-3_tm_498,-60.674094,-100.476299,-60.674094,-100.476299,0.000000,0.000000
R3-12-47-3_tm_499,117.296896,-2.481699,117.296896,-2.481699,0.000000,0.000000
R3-12-47-3_tm_500,-60.675067,-100.475188,-60.675067,-100.475188,0.000000,0.000000
R3-12-47-3_tm_501,117.297048,-2.481598,117.297048,-2.481598,0.000000,0.000000
R3-12-47-3_tm_502,-60.674953,-100.475318,-60.674953,-100.475318,0.000000,0.000000
R3-12-47-3_tm_503,117.348283,-2.459542,117.348283,-2.459542,0.000000,0.000000
R3-12-47-3_tm_504,-60.664774,-100.499625,-60.664774,-100.499625,0.000000,0.000000
R3-12-47-3_tm_505,-60.665175,-100.500433,-60.665175,-100.500433,0.000000,0.000000
R3-12-47-3_tm_506,117.332405,-2.435021,117.332405,-2.435021,0.000000,0.000000
R3-12-47-3_tm_507,-60.658611,-100.488130,-60.658611,-100.488130,0.000000,0.000000
R3-12-47-3_tm_508,-56.386813,102.614815,-56.386813,102.614815,0.000000,0.000000
R3-12-47-3_tm_509,-56.428687,102.619060,-56.428687,102.619060,0.000000,0.000000
R3-12-47-3_tm_510,-60.655240,-100.480908,-60.655240,-100.480908,0.000000,0.000000
R3-12-47-3_tm_511,-56.380087,102.602920,-56.380087,102.602920,0.000000,0.000000
R3-12-47-3_tm_512,114.202114,-2.942074,114.202114,-2.942074,0.000000,0.000000
R3-12-47-3_tm_513,-55.662530,100.508900,-55.662530,100.508900,0.000000,0.000000
R3-12-47-3_tm_514,-59.717090,-98.581272,-59.717090,-98.581272,0.000000,0.000000
R3-12-47-3_tm_515,-55.558771,100.405755,-55.558771,100.405755,0.000000,0.000000
R3-12-47-3_tm_516,-60.653925,-100.476330,-60.653925,-100.476330,0.000000,0.000000
R3-12-47-3_tm_517,-56.421099,102.607446,-56.421099,102.607446,0.000000,0.000000
R3-12-47-3_tm_518,-59.789364,-98.765798,-59.789364,-98.765798,0.000000,0.000000
R3-12-47-3_tm_519,-55.695602,100.546969,-55.695602,100.546969,0.000000,0.000000
R3-12-47-3_tm_520,114.225135,-2.960213,114.225135,-2.960213,0.000000,0.000000
R3-12-47-3_tm_521,-59.393304,-98.066332,-59.393304,-98.066332,0.000000,0.000000
R3-12-47-3_tm_522,-55.696057,100.546709,-55.696057,100.546709,0.000000,0.000000
R3-12-47-3_tm_523,117.237372,-2.473798,117.237372,-2.473798,0.000000,0.000000
R3-12-47-3_tm_524,117.257081,-2.441639,117.257081,-2.441639,0.000000,0.000000
R3-12-47-3_tm_525,117.213601,-2.475883,117.213601,-2.475883,0.000000,0.000000
R3-12-47-3_tm_526,117.205323,-2.476355,117.205323,-2.476355,0.000000,0.000000
R3-12-47-3_tm_527,117.203469,-2.476465,117.203469,-2.476465,0.000000,0.000000
R3-12-47-3_tm_528,114.281816,-2.933582,114.281816,-2.933582,0.000000,0.000000
R3-12-47-3_tm_529,-59.795142,-98.828707,-59.795142,-98.828707,0.000000,0.000000
R3-12-47-3_tm_530,-55.747723,100.583189,-55.747723,100.583189,0.000000,0.000000
R3-12-47-3_tm_531,117.417958,-1.092891,117.417958,-1.092891,0.000000,0.000000
R3-12-47-3_tm_532,-57.959449,102.223221,-57.959449,102.223221,0.000000,0.000000
R3-12-47-3_tm_533,117.412797,-1.095163,117.412797,-1.095163,0.000000,0.000000
R3-12-47-3_tm_534,-57.955528,102.217409,-57.955528,102.217409,0.000000,0.000000
R3-12-47-3_tm_535,117.464473,-1.070218,117.464473,-1.070218,0.000000,0.000000
R3-12-47-3_tm_536,-58.003479,102.247611,-58.003479,102.247611,0.000000,0.000000
R3-12-47-3_tm_537,118.162662,-1.407696,118.162662,-1.407696,0.000000,0.000000
R3-12-47-3_tm_538,-60.230673,-101.718249,-60.230673,-101.718249,0.000000,0.000000
R3-12-47-3_tm_539,-57.417753,102.261770,-57.417753,102.261770,0.000000,0.000000
R3-12-47-3_tm_540,-60.280729,-101.826186,-60.280729,-101.826186,0.000000,0.000000
R3-12-47-3_tm_541,-57.898404,103.039155,-57.898404,103.039155,0.000000,0.000000
R3-12-47-3_tm_542,118.038686,-1.463852,118.038686,-1.463852,0.000000,0.000000
R3-12-47-3_tm_543,-60.218071,-101.576886,-60.218071,-101.576886,0.000000,0.000000
R3-12-47-3_tm_544,117.464553,-1.070175,117.464553,-1.070175,0.000000,0.000000
R3-12-47-3_tm_545,-58.003542,102.247714,-58.003542,102.247714,0.000000,0.000000
R3-12-47-3_tm_546,117.415350,-1.094495,117.415350,-1.094495,0.000000,0.000000
R3-12-47-3_tm_547,-57.957199,102.219830,-57.957199,102.219830,0.000000,0.000000
R3-12-47-3_tm_548,117.408604,-1.092809,117.408604,-1.092809,0.000000,0.000000
R3-12-47-3_tm_549,-59.281379,-100.669472,-59.281379,-100.669472,0.000000,0.000000
R3-12-47-3_tm_550,-57.951874,102.230033,-57.951874,102.230033,0.000000,0.000000
R3-12-47-3_tm_551,117.419486,-1.061293,117.419486,-1.061293,0.000000,0.000000
R3-12-47-3_tm_552,-59.595673,-101.412273,-59.595673,-101.412273,0.000000,0.000000
R3-12-47-3_tm_553,117.400936,-1.023298,117.400936,-1.023298,0.000000,0.000000
R3-12-47-3_tm_554,117.397288,-1.023567,117.397288,-1.023567,0.000000,0.000000
R3-12-47-3_tm_555,-57.979258,102.093853,-57.979258,102.093853,0.000000,0.000000
R3-12-47-3_tm_556,-59.535190,-101.313006,-59.535190,-101.313006,0.000000,0.000000
R3-12-47-3_tm_557,116.356350,-0.671081,116.356350,-0.671081,0.000000,0.000000
R3-12-47-3_tm_558,-58.762227,-100.650828,-58.762227,-100.650828,0.000000,0.000000
R3-12-47-3_tm_559,-57.776035,101.089720,-57.776035,101.089720,0.000000,0.000000
R3-12-47-3_tm_560,-57.972728,102.120324,-57.972728,102.120324,0.000000,0.000000
R3-12-47-3_tm_561,118.040061,-1.455446,118.040061,-1.455446,0.000000,0.000000
R3-12-47-3_tm_562,-57.720348,102.849086,-57.720348,102.849086,0.000000,0.000000
R3-12-47-3_tm_563,-59.622528,-101.421153,-59.622528,-101.421153,0.000000,0.000000
R3-12-47-3_tm_564,117.159240,-1.164334,117.159240,-1.164334,0.000000,0.000000
R3-12-47-3_tm_565,-59.599116,-101.109829,-59.599116,-101.109829,0.000000,0.000000
R3-12-47-3_tm_566,118.149142,-1.423546,118.149142,-1.423546,0.000000,0.000000
R3-12-47-3_tm_567,-57.802910,102.926414,-57.802910,102.926414,0.000000,0.000000
R3-12-47-3_tm_568,118.107907,-1.475345,118.107907,-1.475345,0.000000,0.000000
R3-12-47-3_tm_569,-60.258495,-101.640514,-60.258495,-101.640514,0.000000,0.000000
R3-12-47-3_tm_570,118.048520,-1.550474,118.048520,-1.550474,0.000000,0.000000
R3-12-47-3_tm_571,-60.289616,-101.554374,-60.289616,-101.554374,0.000000,0.000000
R3-12-47-3_tm_572,-57.231063,102.224031,-57.231063,102.224031,0.000000,0.000000
R3-12-47-3_tm_573,118.095605,-1.491506,118.095605,-1.491506,0.000000,0.000000
R3-12-47-3_tm_574,-57.714025,102.911734,-57.714025,102.911734,0.000000,0.000000
R3-12-47-3_tm_575,117.209054,-1.144495,117.209054,-1.144495,0.000000,0.000000
R3-12-47-3_tm_576,-59.606146,-101.162989,-59.606146,-101.162989,0.000000,0.000000
R3-12-47-3_tm_577,-57.582720,101.588383,-57.582720,101.588383,0.000000,0.000000
R3-12-47-3_tm_578,116.659679,-1.093308,116.659679,-1.093308,0.000000,0.000000
R3-12-47-3_tm_579,-59.667347,-101.405977,-59.667347,-101.405977,0.000000,0.000000
R3-12-47-3_tm_580,-57.985601,102.256022,-57.985601,102.256022,0.000000,0.000000
R3-12-47-3_tm_581,117.979483,-1.636361,117.979483,-1.636361,0.000000,0.000000
R3-12-47-3_tm_582,-59.943323,-100.767292,-59.943323,-100.767292,0.000000,0.000000
R3-12-47-3_tm_583,-57.522511,102.875611,-57.522511,102.875611,0.000000,0.000000
R3-12-47-3_tm_584,-60.371799,-101.394006,-60.371799,-101.394006,0.000000,0.000000
R3-12-47-3_tm_585,-57.434969,102.883764,-57.434969,102.883764,0.000000,0.000000
R3-12-47-3_tm_586,117.851286,-1.795496,117.851286,-1.795496,0.000000,0.000000
R3-12-47-3_tm_587,-60.391173,-101.271574,-60.391173,-101.271574,0.000000,0.000000
R3-12-47-3_tm_588,-56.909357,102.160214,-56.909357,102.160214,0.000000,0.000000
R3-12-47-3_tm_589,117.948582,-1.713350,117.948582,-1.713350,0.000000,0.000000
R3-12-47-3_tm_590,-56.981776,102.174052,-56.981776,102.174052,0.000000,0.000000
R3-12-47-3_tm_591,-60.338962,-101.220738,-60.338962,-101.220738,0.000000,0.000000
R3-12-47-3_tm_592,-57.300973,102.769499,-57.300973,102.769499,0.000000,0.000000
R3-12-47-3_tm_593,-60.364939,-101.329988,-60.364939,-101.329988,0.000000,0.000000
R3-12-47-3_tm_594,-57.382505,102.847303,-57.382505,102.847303,0.000000,0.000000
R3-12-47-3_tm_595,117.293001,-1.168007,117.293001,-1.168007,0.000000,0.000000
R3-12-47-3_tm_596,-59.672974,-101.272127,-59.672974,-101.272127,0.000000,0.000000
R3-12-47-3_tm_597,-60.364560,-101.329289,-60.364560,-101.329289,0.000000,0.000000
R3-12-47-3_tm_598,-57.381823,102.847609,-57.381823,102.847609,0.000000,0.000000
R3-12-47-3_tm_599,116.978460,-1.912649,116.978460,-1.912649,0.000000,0.000000
R3-12-47-3_tm_600,-60.434756,-101.151526,-60.434756,-101.151526,0.000000,0.000000
R3-12-47-3_tm_601,-57.176740,102.809203,-57.176740,102.809203,0.000000,0.000000
R3-12-47-3_tm_602,116.908025,-1.997354,116.908025,-1.997354,0.000000,0.000000
R3-12-47-3_tm_603,-60.476098,-101.112953,-60.476098,-101.112953,0.000000,0.000000
R3-12-47-3_tm_604,-57.116183,102.822484,-57.116183,102.822484,0.000000,0.000000
R3-12-47-3_tm_605,117.756520,-1.911812,117.756520,-1.911812,0.000000,0.000000
R3-12-47-3_tm_606,-57.163394,102.803998,-57.163394,102.803998,0.000000,0.000000
R3-12-47-3_tm_607,117.369916,-2.152846,117.369916,-2.152846,0.000000,0.000000
R3-12-47-3_tm_608,-60.446291,-100.693921,-60.446291,-100.693921,0.000000,0.000000
R3-12-47-3_tm_609,-56.538654,102.085285,-56.538654,102.085285,0.000000,0.000000
R3-12-47-3_tm_610,117.677405,-2.042977,117.677405,-2.042977,0.000000,0.000000
R3-12-47-3_tm_611,-60.509478,-101.012240,-60.509478,-101.012240,0.000000,0.000000
R3-12-47-3_tm_612,117.293559,-1.167994,117.293559,-1.167994,0.000000,0.000000
R3-12-47-3_tm_613,-59.672989,-101.272544,-59.672989,-101.272544,0.000000,0.000000
R3-12-47-3_tm_614,116.878509,-1.335897,116.878509,-1.335897,0.000000,0.000000
R3-12-47-3_tm_615,-59.613501,-100.878564,-59.613501,-100.878564,0.000000,0.000000
R3-12-47-3_tm_616,-57.332055,101.406943,-57.332055,101.406943,0.000000,0.000000
R3-12-47-3_tm_617,117.574992,-2.134941,117.574992,-2.134941,0.000000,0.000000
R3-12-47-3_tm_618,-60.533541,-100.880535,-60.533541,-100.880535,0.000000,0.000000
R3-12-47-3_tm_619,-56.470480,102.072755,-56.470480,102.072755,0.000000,0.000000
R3-12-47-3_tm_620,117.438813,-2.198689,117.438813,-2.198689,0.000000,0.000000
R3-12-47-3_tm_621,-60.519205,-100.731496,-60.519205,-100.731496,0.000000,0.000000
R3-12-47-3_tm_622,-56.428681,102.064046,-56.428681,102.064046,0.000000,0.000000
R3-12-47-3_tm_623,117.464812,-2.270279,117.464812,-2.270279,0.000000,0.000000
R3-12-47-3_tm_624,-60.590230,-100.725170,-60.590230,-100.725170,0.000000,0.000000
R3-12-47-3_tm_625,-60.648565,-100.564112,-60.648565,-100.564112,0.000000,0.000000
R3-12-47-3_tm_626,-56.513622,102.678785,-56.513622,102.678785,0.000000,0.000000
R3-12-47-3_tm_627,116.486858,-2.503617,116.486858,-2.503617,0.000000,0.000000
R3-12-47-3_tm_628,-60.619390,-100.223449,-60.619390,-100.223449,0.000000,0.000000
R3-12-47-3_tm_629,-56.235971,102.477088,-56.235971,102.477088,0.000000,0.000000
R3-12-47-3_tm_630,-60.673921,-100.499092,-60.673921,-100.499092,0.000000,0.000000
R3-12-47-3_tm_631,-56.445442,102.664854,-56.445442,102.664854,0.000000,0.000000
R3-12-47-3_tm_632,117.260956,-2.511284,117.260956,-2.511284,0.000000,0.000000
R3-12-47-3_tm_633,-60.695213,-100.457062,-60.695213,-100.457062,0.000000,0.000000
R3-12-47-3_tm_634,-59.621134,-100.603311,-59.621134,-100.603311,0.000000,0.000000
R3-12-47-3_tm_635,-57.311844,101.727549,-57.311844,101.727549,0.000000,0.000000
R3-12-47-3_tm_636,-59.684903,-100.854843,-59.684903,-100.854843,0.000000,0.000000
R3-12-47-3_tm_637,-57.498509,101.907962,-57.498509,101.907962,0.000000,0.000000
R3-12-47-3_tm_638,-59.620915,-100.602912,-59.620915,-100.602912,0.000000,0.000000
R3-12-47-3_tm_639,-57.311555,101.727368,-57.311555,101.727368,0.000000,0.000000
R3-12-47-3_tm_640,-59.684919,-100.854613,-59.684919,-100.854613,0.000000,0.000000
R3-12-47-3_tm_641,-57.498296,101.908005,-57.498296,101.908005,0.000000,0.000000
R3-12-47-3_tm_642,117.135068,-2.553185,117.135068,-2.553185,0.000000,0.000000
R3-12-47-3_tm_643,-60.678487,-100.332274,-60.678487,-100.332274,0.000000,0.000000
R3-12-47-3_tm_644,117.245305,-2.521662,117.245305,-2.521662,0.000000,0.000000
R3-12-47-3_tm_645,-60.706864,-100.443751,-60.706864,-100.443751,0.000000,0.000000
R3-12-47-3_tm_646,117.231815,-2.524151,117.231815,-2.524151,0.000000,0.000000
R3-12-47-3_tm_647,-60.708017,-100.430713,-60.708017,-100.430713,0.000000,0.000000
R3-12-47-3_tm_648,117.232783,-2.524282,117.232783,-2.524282,0.000000,0.000000
R3-12-47-3_tm_649,-60.708321,-100.431684,-60.708321,-100.431684,0.000000,0.000000
R3-12-47-3_tm_650,117.226508,-2.523432,117.226508,-2.523432,0.000000,0.000000
R3-12-47-3_tm_651,-60.706350,-100.425388,-60.706350,-100.425388,0.000000,0.000000
R3-12-47-3_tm_652,117.226069,-2.523372,117.226069,-2.523372,0.000000,0.000000
R3-12-47-3_tm_653,-60.706212,-100.424948,-60.706212,-100.424948,0.000000,0.000000
R3-12-47-3_tm_654,117.226119,-2.523379,117.226119,-2.523379,0.000000,0.000000
R3-12-47-3_tm_655,-60.706228,-100.424998,-60.706228,-100.424998,0.000000,0.000000
R3-12-47-3_tm_656,117.237829,-2.527137,117.237829,-2.527137,0.000000,0.000000
R3-12-47-3_tm_657,-60.712783,-100.437161,-60.712783,-100.437161,0.000000,0.000000
R3-12-47-3_tm_658,115.767228,-1.609377,115.767228,-1.609377,0.000000,0.000000
R3-12-47-3_tm_659,-59.693012,-100.646750,-59.693012,-100.646750,0.000000,0.000000
R3-12-47-3_tm_660,-57.313586,101.773118,-57.313586,101.773118,0.000000,0.000000
R3-12-47-3_tm_661,117.285635,-2.503109,117.285635,-2.503109,0.000000,0.000000
R3-12-47-3_tm_662,-60.720017,-100.491470,-60.720017,-100.491470,0.000000,0.000000
R3-12-47-3_tm_663,117.235197,-2.528882,117.235197,-2.528882,0.000000,0.000000
R3-12-47-3_tm_664,-60.714742,-100.434922,-60.714742,-100.434922,0.000000,0.000000
R3-12-47-3_tm_665,117.234067,-2.529632,117.234067,-2.529632,0.000000,0.000000
R3-12-47-3_tm_666,-60.715583,-100.433960,-60.715583,-100.433960,0.000000,0.000000
R3-12-47-3_tm_667,117.122442,-2.561548,117.122442,-2.561548,0.000000,0.000000
R3-12-47-3_tm_668,-60.687866,-100.321547,-60.687866,-100.321547,0.000000,0.000000
R3-12-47-3_tm_669,-60.694606,-100.447415,-60.694606,-100.447415,0.000000,0.000000
R3-12-47-3_tm_670,-56.389750,102.652263,-56.389750,102.652263,0.000000,0.000000
R3-12-47-3_tm_671,116.458754,-1.654743,116.458754,-1.654743,0.000000,0.000000
R3-12-47-3_tm_672,-59.695808,-100.559197,-59.695808,-100.559197,0.000000,0.000000
R3-12-47-3_tm_673,116.458173,-1.655135,116.458173,-1.655135,0.000000,0.000000
