# result.csv run at 2000-01-01 00:00:00 EST on 3781 powerflow objects (not all are nodes)
node_name,voltA_real,voltA_imag,voltB_real,voltB_imag,voltC_real,voltC_imag
S57_S58_3,99.729590,-60.415388,-102.401732,-56.277185,2.639158,116.749058
S57_S58_4,99.729590,-60.415388,-102.401732,-56.277185,2.639158,116.749058
S57_S58_5,99.729590,-60.415388,-102.401732,-56.277185,2.639158,116.749058
S57_S58_6,99.729590,-60.415388,-102.401732,-56.277185,2.639158,116.749058
S58_S59_1,100.297400,-60.636679,-102.834423,-56.691925,2.469606,117.348585
S58_S59_2,100.297400,-60.636679,-102.834423,-56.691925,2.469606,117.348585
S58_S59_3,100.297400,-60.636679,-102.834423,-56.691925,2.469606,117.348585
S58_S59_4,100.297400,-60.636679,-102.834423,-56.691925,2.469606,117.348585
S58_S59_5,100.297400,-60.636679,-102.834423,-56.691925,2.469606,117.348585
S58_S59_6,100.297400,-60.636679,-102.834423,-56.691925,2.469606,117.348585
S59_S60_1,100.713959,-60.757942,-103.075137,-57.006809,2.311204,117.755199
S59_S60_2,100.713959,-60.757942,-103.075137,-57.006809,2.311204,117.755199
S59_S60_3,100.713959,-60.757942,-103.075137,-57.006809,2.311204,117.755199
S59_S60_4,100.713959,-60.757942,-103.075137,-57.006809,2.311204,117.755199
S59_S60_5,100.713959,-60.757942,-103.075137,-57.006809,2.311204,117.755199
S59_S60_6,100.713959,-60.757942,-103.075137,-57.006809,2.311204,117.755199
S60_S61_1,100.683247,-60.680509,-102.984660,-57.010284,2.288560,117.690755
S60_S61_2,100.683247,-60.680509,-102.984660,-57.010284,2.288560,117.690755
S60_S61_3,100.683247,-60.680509,-102.984660,-57.010284,2.288560,117.690755
S60_S61_4,100.683247,-60.680509,-102.984660,-57.010284,2.288560,117.690755
S60_S61_5,100.683247,-60.680509,-102.984660,-57.010284,2.288560,117.690755
S60_S61_6,100.683247,-60.680509,-102.984660,-57.010284,2.288560,117.690755
S61_S62_1,100.352275,-60.544154,-102.724010,-56.778965,2.398396,117.346003
S61_S62_2,100.352275,-60.544154,-102.724010,-56.778965,2.398396,117.346003
S61_S62_3,100.352275,-60.544154,-102.724010,-56.778965,2.398396,117.346003
S61_S62_4,100.352275,-60.544154,-102.724010,-56.778965,2.398396,117.346003
S61_S62_5,100.352275,-60.544154,-102.724010,-56.778965,2.398396,117.346003
S61_S62_6,100.352275,-60.544154,-102.724010,-56.778965,2.398396,117.346003
S83_S84_1,99.508184,-60.259677,-102.074933,-56.205536,2.704849,116.467319
S83_S84_2,99.508184,-60.259677,-102.074933,-56.205536,2.704849,116.467319
S83_S84_3,99.508184,-60.259677,-102.074933,-56.205536,2.704849,116.467319
S83_S84_4,99.508184,-60.259677,-102.074933,-56.205536,2.704849,116.467319
S83_S84_5,99.508184,-60.259677,-102.074933,-56.205536,2.704849,116.467319
S83_S84_6,99.508184,-60.259677,-102.074933,-56.205536,2.704849,116.467319
S84_S85_1,100.188120,-60.547236,-102.636690,-56.643832,2.533256,117.191876
S84_S85_2,100.188120,-60.547236,-102.636690,-56.643832,2.533256,117.191876
S84_S85_3,100.188120,-60.547236,-102.636690,-56.643832,2.533256,117.191876
S84_S85_4,100.188120,-60.547236,-102.636690,-56.643832,2.533256,117.191876
S84_S85_5,100.188120,-60.547236,-102.636690,-56.643832,2.533256,117.191876
S84_S85_6,100.188120,-60.547236,-102.636690,-56.643832,2.533256,117.191876
S85_S86_1,100.615897,-60.736137,-102.978806,-56.946632,2.362284,117.671640
S85_S86_2,100.615897,-60.736137,-102.978806,-56.946632,2.362284,117.671640
S85_S86_3,100.615897,-60.736137,-102.978806,-56.946632,2.362284,117.671640
S85_S86_4,100.615897,-60.736137,-102.978806,-56.946632,2.362284,117.671640
S85_S86_5,100.615897,-60.736137,-102.978806,-56.946632,2.362284,117.671640
S85_S86_6,100.615897,-60.736137,-102.978806,-56.946632,2.362284,117.671640
S86_S87_1,100.514477,-60.684960,-102.899667,-56.899939,2.343091,117.575106
S86_S87_2,100.514477,-60.684960,-102.899667,-56.899939,2.343091,117.575106
S86_S87_3,100.514477,-60.684960,-102.899667,-56.899939,2.343091,117.575106
S86_S87_4,100.514477,-60.684960,-102.899667,-56.899939,2.343091,117.575106
S86_S87_5,100.514477,-60.684960,-102.899667,-56.899939,2.343091,117.575106
S86_S87_6,100.514477,-60.684960,-102.899667,-56.899939,2.343091,117.575106
S87_S88_1,99.993896,-60.466241,-102.490903,-56.552637,2.502341,117.017353
S87_S88_2,99.993896,-60.466241,-102.490903,-56.552637,2.502341,117.017353
S87_S88_3,99.993896,-60.466241,-102.490903,-56.552637,2.502341,117.017353
S87_S88_4,99.993896,-60.466241,-102.490903,-56.552637,2.502341,117.017353
S87_S88_5,99.993896,-60.466241,-102.490903,-56.552637,2.502341,117.017353
S87_S88_6,99.993896,-60.466241,-102.490903,-56.552637,2.502341,117.017353
S88_S89_1,99.927284,-60.477578,-102.447349,-56.464310,2.568192,116.933047
S88_S89_2,99.927284,-60.477578,-102.447349,-56.464310,2.568192,116.933047
S88_S89_3,99.927284,-60.477578,-102.447349,-56.464310,2.568192,116.933047
S88_S89_4,99.927284,-60.477578,-102.447349,-56.464310,2.568192,116.933047
S88_S89_5,99.927284,-60.477578,-102.447349,-56.464310,2.568192,116.933047
S88_S89_6,99.927284,-60.477578,-102.447349,-56.464310,2.568192,116.933047
S89_S90_1,100.396736,-60.720554,-102.842273,-56.737930,2.464436,117.442752
S89_S90_2,100.396736,-60.720554,-102.842273,-56.737930,2.464436,117.442752
S89_S90_3,100.396736,-60.720554,-102.842273,-56.737930,2.464436,117.442752
S89_S90_4,100.396736,-60.720554,-102.842273,-56.737930,2.464436,117.442752
S89_S90_5,100.396736,-60.720554,-102.842273,-56.737930,2.464436,117.442752
S89_S90_6,100.396736,-60.720554,-102.842273,-56.737930,2.464436,117.442752
S90_S91_1,100.496930,-60.843490,-102.997015,-56.776117,2.472779,117.614830
S90_S91_2,100.496930,-60.843490,-102.997015,-56.776117,2.472779,117.614830
S90_S91_3,100.496930,-60.843490,-102.997015,-56.776117,2.472779,117.614830
S90_S91_4,100.496930,-60.843490,-102.997015,-56.776117,2.472779,117.614830
S90_S91_5,100.496930,-60.843490,-102.997015,-56.776117,2.472779,117.614830
S90_S91_6,100.496930,-60.843490,-102.997015,-56.776117,2.472779,117.614830
S91_S92_1,99.992908,-60.718060,-102.683079,-56.399171,2.661868,117.156696
S91_S92_2,99.992908,-60.718060,-102.683079,-56.399171,2.661868,117.156696
S91_S92_3,99.992908,-60.718060,-102.683079,-56.399171,2.661868,117.156696
S91_S92_4,99.992908,-60.718060,-102.683079,-56.399171,2.661868,117.156696
S91_S92_5,99.992908,-60.718060,-102.683079,-56.399171,2.661868,117.156696
S91_S92_6,99.992908,-60.718060,-102.683079,-56.399171,2.661868,117.156696
S92_S93_1,99.223340,-60.459500,-102.122975,-55.808583,2.949209,116.377763
S92_S93_2,99.223340,-60.459500,-102.122975,-55.808583,2.949209,116.377763
S92_S93_3,99.223340,-60.459500,-102.122975,-55.808583,2.949209,116.377763
S92_S93_4,99.223340,-60.459500,-102.122975,-55.808583,2.949209,116.377763
S92_S93_5,99.223340,-60.459500,-102.122975,-55.808583,2.949209,116.377763
S92_S93_6,99.223340,-60.459500,-102.122975,-55.808583,2.949209,116.377763
S93_S94_1,99.072701,-60.498879,-102.061174,-55.646845,3.047671,116.258968
S93_S94_2,99.072701,-60.498879,-102.061174,-55.646845,3.047671,116.258968
S93_S94_3,99.072701,-60.498879,-102.061174,-55.646845,3.047671,116.258968
S93_S94_4,99.072701,-60.498879,-102.061174,-55.646845,3.047671,116.258968
S93_S94_5,99.072701,-60.498879,-102.061174,-55.646845,3.047671,116.258968
S93_S94_6,99.072701,-60.498879,-102.061174,-55.646845,3.047671,116.258968
S94_S95_1,99.637498,-60.796711,-102.540741,-56.028263,2.888463,116.885997
S94_S95_2,99.637498,-60.796711,-102.540741,-56.028263,2.888463,116.885997
S94_S95_3,99.637498,-60.796711,-102.540741,-56.028263,2.888463,116.885997
S94_S95_4,99.637498,-60.796711,-102.540741,-56.028263,2.888463,116.885997
S94_S95_5,99.637498,-60.796711,-102.540741,-56.028263,2.888463,116.885997
S94_S95_6,99.637498,-60.796711,-102.540741,-56.028263,2.888463,116.885997
S95_S96_1,99.519062,-60.670417,-102.368105,-55.971100,2.890729,116.748993
S95_S96_2,99.519062,-60.670417,-102.368105,-55.971100,2.890729,116.748993
S95_S96_3,99.519062,-60.670417,-102.368105,-55.971100,2.890729,116.748993
S95_S96_4,99.519062,-60.670417,-102.368105,-55.971100,2.890729,116.748993
S95_S96_5,99.519062,-60.670417,-102.368105,-55.971100,2.890729,116.748993
S95_S96_6,99.519062,-60.670417,-102.368105,-55.971100,2.890729,116.748993
S96_S97_1,99.015222,-60.349644,-101.861731,-55.662034,2.989325,116.194090
S96_S97_2,99.015222,-60.349644,-101.861731,-55.662034,2.989325,116.194090
S96_S97_3,99.015222,-60.349644,-101.861731,-55.662034,2.989325,116.194090
S96_S97_4,99.015222,-60.349644,-101.861731,-55.662034,2.989325,116.194090
S96_S97_5,99.015222,-60.349644,-101.861731,-55.662034,2.989325,116.194090
S96_S97_6,99.015222,-60.349644,-101.861731,-55.662034,2.989325,116.194090
S97_S98_1,99.115397,-60.314290,-101.900173,-55.787733,2.907966,116.252139
S97_S98_2,99.115397,-60.314290,-101.900173,-55.787733,2.907966,116.252139
S97_S98_3,99.115397,-60.314290,-101.900173,-55.787733,2.907966,116.252139
S97_S98_4,99.115397,-60.314290,-101.900173,-55.787733,2.907966,116.252139
S97_S98_5,99.115397,-60.314290,-101.900173,-55.787733,2.907966,116.252139
S97_S98_6,99.115397,-60.314290,-101.900173,-55.787733,2.907966,116.252139
S98_S99_1,99.716233,-60.439610,-102.327499,-56.304981,2.643937,116.818869
S98_S99_2,99.716233,-60.439610,-102.327499,-56.304981,2.643937,116.818869
S98_S99_3,99.716233,-60.439610,-102.327499,-56.304981,2.643937,116.818869
S98_S99_4,99.716233,-60.439610,-102.327499,-56.304981,2.643937,116.818869
S98_S99_5,99.716233,-60.439610,-102.327499,-56.304981,2.643937,116.818869
S98_S99_6,99.716233,-60.439610,-102.327499,-56.304981,2.643937,116.818869
S99_S100_1,100.386795,-60.630638,-102.803237,-56.821084,2.388165,117.478259
S99_S100_2,100.386795,-60.630638,-102.803237,-56.821084,2.388165,117.478259
S99_S100_3,100.386795,-60.630638,-102.803237,-56.821084,2.388165,117.478259
S99_S100_4,100.386795,-60.630638,-102.803237,-56.821084,2.388165,117.478259
S99_S100_5,100.386795,-60.630638,-102.803237,-56.821084,2.388165,117.478259
S99_S100_6,100.386795,-60.630638,-102.803237,-56.821084,2.388165,117.478259
S100_S101_1,100.857569,-60.725202,-103.071304,-57.164113,2.197834,117.893504
S100_S101_2,100.857569,-60.725202,-103.071304,-57.164113,2.197834,117.893504
S100_S101_3,100.857569,-60.725202,-103.071304,-57.164113,2.197834,117.893504
S100_S101_4,100.857569,-60.725202,-103.071304,-57.164113,2.197834,117.893504
S100_S101_5,100.857569,-60.725202,-103.071304,-57.164113,2.197834,117.893504
S100_S101_6,100.857569,-60.725202,-103.071304,-57.164113,2.197834,117.893504
S101_S102_1,100.884583,-60.650852,-103.008108,-57.205023,2.157243,117.862655
S101_S102_2,100.884583,-60.650852,-103.008108,-57.205023,2.157243,117.862655
S101_S102_3,100.884583,-60.650852,-103.008108,-57.205023,2.157243,117.862655
S101_S102_4,100.884583,-60.650852,-103.008108,-57.205023,2.157243,117.862655
S101_S102_5,100.884583,-60.650852,-103.008108,-57.205023,2.157243,117.862655
S101_S102_6,100.884583,-60.650852,-103.008108,-57.205023,2.157243,117.862655
S102_S103_1,100.533396,-60.502872,-102.741466,-56.953062,2.268726,117.471851
S102_S103_2,100.533396,-60.502872,-102.741466,-56.953062,2.268726,117.471851
S102_S103_3,100.533396,-60.502872,-102.741466,-56.953062,2.268726,117.471851
S102_S103_4,100.533396,-60.502872,-102.741466,-56.953062,2.268726,117.471851
S102_S103_5,100.533396,-60.502872,-102.741466,-56.953062,2.268726,117.471851
S102_S103_6,100.533396,-60.502872,-102.741466,-56.953062,2.268726,117.471851
S124_S125_1,100.494854,-60.635006,-102.832513,-56.887594,2.352937,117.520334
S124_S125_2,100.494854,-60.635006,-102.832513,-56.887594,2.352937,117.520334
S124_S125_3,100.494854,-60.635006,-102.832513,-56.887594,2.352937,117.520334
S124_S125_4,100.494854,-60.635006,-102.832513,-56.887594,2.352937,117.520334
S124_S125_5,100.494854,-60.635006,-102.832513,-56.887594,2.352937,117.520334
S124_S125_6,100.494854,-60.635006,-102.832513,-56.887594,2.352937,117.520334
S125_S126_1,100.759195,-60.739687,-103.027202,-57.053649,2.272549,117.782993
S125_S126_2,100.759195,-60.739687,-103.027202,-57.053649,2.272549,117.782993
S125_S126_3,100.759195,-60.739687,-103.027202,-57.053649,2.272549,117.782993
S125_S126_4,100.759195,-60.739687,-103.027202,-57.053649,2.272549,117.782993
S125_S126_5,100.759195,-60.739687,-103.027202,-57.053649,2.272549,117.782993
S125_S126_6,100.759195,-60.739687,-103.027202,-57.053649,2.272549,117.782993
S126_S127_1,100.376132,-60.574064,-102.737550,-56.801796,2.365512,117.378252
S126_S127_2,100.376132,-60.574064,-102.737550,-56.801796,2.365512,117.378252
S126_S127_3,100.376132,-60.574064,-102.737550,-56.801796,2.365512,117.378252
S126_S127_4,100.376132,-60.574064,-102.737550,-56.801796,2.365512,117.378252
S126_S127_5,100.376132,-60.574064,-102.737550,-56.801796,2.365512,117.378252
S126_S127_6,100.376132,-60.574064,-102.737550,-56.801796,2.365512,117.378252
S127_S128_1,99.842014,-60.341746,-102.330924,-56.451635,2.510981,116.813366
S127_S128_2,99.842014,-60.341746,-102.330924,-56.451635,2.510981,116.813366
S127_S128_3,99.842014,-60.341746,-102.330924,-56.451635,2.510981,116.813366
S127_S128_4,99.842014,-60.341746,-102.330924,-56.451635,2.510981,116.813366
S127_S128_5,99.842014,-60.341746,-102.330924,-56.451635,2.510981,116.813366
S127_S128_6,99.842014,-60.341746,-102.330924,-56.451635,2.510981,116.813366
S128_S129_1,99.834589,-60.339871,-102.327118,-56.426189,2.516248,116.795078
S128_S129_2,99.834589,-60.339871,-102.327118,-56.426189,2.516248,116.795078
S128_S129_3,99.834589,-60.339871,-102.327118,-56.426189,2.516248,116.795078
S128_S129_4,99.834589,-60.339871,-102.327118,-56.426189,2.516248,116.795078
S128_S129_5,99.834589,-60.339871,-102.327118,-56.426189,2.516248,116.795078
S128_S129_6,99.834589,-60.339871,-102.327118,-56.426189,2.516248,116.795078
S129_S130_1,99.883206,-60.408395,-102.401481,-56.431290,2.532086,116.882529
S129_S130_2,99.883206,-60.408395,-102.401481,-56.431290,2.532086,116.882529
S129_S130_3,99.883206,-60.408395,-102.401481,-56.431290,2.532086,116.882529
S129_S130_4,99.883206,-60.408395,-102.401481,-56.431290,2.532086,116.882529
S129_S130_5,99.883206,-60.408395,-102.401481,-56.431290,2.532086,116.882529
S129_S130_6,99.883206,-60.408395,-102.401481,-56.431290,2.532086,116.882529
S130_S131_1,100.170522,-60.640489,-102.689964,-56.607961,2.513073,117.256114
S130_S131_2,100.170522,-60.640489,-102.689964,-56.607961,2.513073,117.256114
S130_S131_3,100.170522,-60.640489,-102.689964,-56.607961,2.513073,117.256114
S130_S131_4,100.170522,-60.640489,-102.689964,-56.607961,2.513073,117.256114
S130_S131_5,100.170522,-60.640489,-102.689964,-56.607961,2.513073,117.256114
S130_S131_6,100.170522,-60.640489,-102.689964,-56.607961,2.513073,117.256114
S131_S132_1,100.246026,-60.751688,-102.785355,-56.661015,2.527873,117.375756
S131_S132_2,100.246026,-60.751688,-102.785355,-56.661015,2.527873,117.375756
S131_S132_3,100.246026,-60.751688,-102.785355,-56.661015,2.527873,117.375756
S131_S132_4,100.246026,-60.751688,-102.785355,-56.661015,2.527873,117.375756
S131_S132_5,100.246026,-60.751688,-102.785355,-56.661015,2.527873,117.375756
S131_S132_6,100.246026,-60.751688,-102.785355,-56.661015,2.527873,117.375756
S132_S133_1,99.903429,-60.632546,-102.523144,-56.441165,2.634533,117.030042
S132_S133_2,99.903429,-60.632546,-102.523144,-56.441165,2.634533,117.030042
S132_S133_3,99.903429,-60.632546,-102.523144,-56.441165,2.634533,117.030042
S132_S133_4,99.903429,-60.632546,-102.523144,-56.441165,2.634533,117.030042
S132_S133_5,99.903429,-60.632546,-102.523144,-56.441165,2.634533,117.030042
S132_S133_6,99.903429,-60.632546,-102.523144,-56.441165,2.634533,117.030042
S133_S134_1,99.486107,-60.508934,-102.186620,-56.144217,2.781323,116.587060
S133_S134_2,99.486107,-60.508934,-102.186620,-56.144217,2.781323,116.587060
S133_S134_3,99.486107,-60.508934,-102.186620,-56.144217,2.781323,116.587060
S133_S134_4,99.486107,-60.508934,-102.186620,-56.144217,2.781323,116.587060
S133_S134_5,99.486107,-60.508934,-102.186620,-56.144217,2.781323,116.587060
S133_S134_6,99.486107,-60.508934,-102.186620,-56.144217,2.781323,116.587060
S134_S135_1,99.423520,-60.481879,-102.110607,-56.075154,2.808327,116.488954
S134_S135_2,99.423520,-60.481879,-102.110607,-56.075154,2.808327,116.488954
S134_S135_3,99.423520,-60.481879,-102.110607,-56.075154,2.808327,116.488954
S134_S135_4,99.423520,-60.481879,-102.110607,-56.075154,2.808327,116.488954
S134_S135_5,99.423520,-60.481879,-102.110607,-56.075154,2.808327,116.488954
S134_S135_6,99.423520,-60.481879,-102.110607,-56.075154,2.808327,116.488954
S135_S136_1,100.124181,-60.699603,-102.631663,-56.517992,2.576076,117.178583
S135_S136_2,100.124181,-60.699603,-102.631663,-56.517992,2.576076,117.178583
S135_S136_3,100.124181,-60.699603,-102.631663,-56.517992,2.576076,117.178583
S135_S136_4,100.124181,-60.699603,-102.631663,-56.517992,2.576076,117.178583
S135_S136_5,100.124181,-60.699603,-102.631663,-56.517992,2.576076,117.178583
S135_S136_6,100.124181,-60.699603,-102.631663,-56.517992,2.576076,117.178583
S136_S137_1,100.466722,-60.806586,-102.889460,-56.729456,2.457773,117.510674
S136_S137_2,100.466722,-60.806586,-102.889460,-56.729456,2.457773,117.510674
S136_S137_3,100.466722,-60.806586,-102.889460,-56.729456,2.457773,117.510674
S136_S137_4,100.466722,-60.806586,-102.889460,-56.729456,2.457773,117.510674
S136_S137_5,100.466722,-60.806586,-102.889460,-56.729456,2.457773,117.510674
S136_S137_6,100.466722,-60.806586,-102.889460,-56.729456,2.457773,117.510674
S137_S138_1,100.244215,-60.710481,-102.710306,-56.586479,2.521598,117.271606
S137_S138_2,100.244215,-60.710481,-102.710306,-56.586479,2.521598,117.271606
S137_S138_3,100.244215,-60.710481,-102.710306,-56.586479,2.521598,117.271606
S137_S138_4,100.244215,-60.710481,-102.710306,-56.586479,2.521598,117.271606
S137_S138_5,100.244215,-60.710481,-102.710306,-56.586479,2.521598,117.271606
S137_S138_6,100.244215,-60.710481,-102.710306,-56.586479,2.521598,117.271606
S138_S139_1,100.081128,-60.609481,-102.589951,-56.480311,2.572215,117.085085
S138_S139_2,100.081128,-60.609481,-102.589951,-56.480311,2.572215,117.085085
S138_S139_3,100.081128,-60.609481,-102.589951,-56.480311,2.572215,117.085085
S138_S139_4,100.081128,-60.609481,-102.589951,-56.480311,2.572215,117.085085
S138_S139_5,100.081128,-60.609481,-102.589951,-56.480311,2.572215,117.085085
S138_S139_6,100.081128,-60.609481,-102.589951,-56.480311,2.572215,117.085085
S139_S140_1,100.053080,-60.557869,-102.567421,-56.466541,2.576602,117.033485
S139_S140_2,100.053080,-60.557869,-102.567421,-56.466541,2.576602,117.033485
S139_S140_3,100.053080,-60.557869,-102.567421,-56.466541,2.576602,117.033485
S139_S140_4,100.053080,-60.557869,-102.567421,-56.466541,2.576602,117.033485
S139_S140_5,100.053080,-60.557869,-102.567421,-56.466541,2.576602,117.033485
S139_S140_6,100.053080,-60.557869,-102.567421,-56.466541,2.576602,117.033485
S140_S141_1,100.389908,-60.663281,-102.805984,-56.713643,2.457468,117.384239
S140_S141_2,100.389908,-60.663281,-102.805984,-56.713643,2.457468,117.384239
S140_S141_3,100.389908,-60.663281,-102.805984,-56.713643,2.457468,117.384239
S140_S141_4,100.389908,-60.663281,-102.805984,-56.713643,2.457468,117.384239
S140_S141_5,100.389908,-60.663281,-102.805984,-56.713643,2.457468,117.384239
S140_S141_6,100.389908,-60.663281,-102.805984,-56.713643,2.457468,117.384239
S141_S142_1,100.520664,-60.674576,-102.879595,-56.812279,2.401409,117.505961
S141_S142_2,100.520664,-60.674576,-102.879595,-56.812279,2.401409,117.505961
S141_S142_3,100.520664,-60.674576,-102.879595,-56.812279,2.401409,117.505961
S141_S142_4,100.520664,-60.674576,-102.879595,-56.812279,2.401409,117.505961
S141_S142_5,100.520664,-60.674576,-102.879595,-56.812279,2.401409,117.505961
S141_S142_6,100.520664,-60.674576,-102.879595,-56.812279,2.401409,117.505961
S142_S143_1,100.279570,-60.547860,-102.664057,-56.639990,2.466482,117.214938
S142_S143_2,100.279570,-60.547860,-102.664057,-56.639990,2.466482,117.214938
S142_S143_3,100.279570,-60.547860,-102.664057,-56.639990,2.466482,117.214938
S142_S143_4,100.279570,-60.547860,-102.664057,-56.639990,2.466482,117.214938
S142_S143_5,100.279570,-60.547860,-102.664057,-56.639990,2.466482,117.214938
S142_S143_6,100.279570,-60.547860,-102.664057,-56.639990,2.466482,117.214938
S143_S144_1,100.082530,-60.423450,-102.457508,-56.494343,2.506361,116.942854
S143_S144_2,100.082530,-60.423450,-102.457508,-56.494343,2.506361,116.942854
S143_S144_3,100.082530,-60.423450,-102.457508,-56.494343,2.506361,116.942854
S143_S144_4,100.082530,-60.423450,-102.457508,-56.494343,2.506361,116.942854
S143_S144_5,100.082530,-60.423450,-102.457508,-56.494343,2.506361,116.942854
S143_S144_6,100.082530,-60.423450,-102.457508,-56.494343,2.506361,116.942854
S1_S22_1,99.690270,-60.397624,-102.348209,-56.324145,2.663608,116.752074
S1_S22_2,99.690270,-60.397624,-102.348209,-56.324145,2.663608,116.752074
S1_S22_3,99.690270,-60.397624,-102.348209,-56.324145,2.663608,116.752074
S1_S22_4,99.690270,-60.397624,-102.348209,-56.324145,2.663608,116.752074
S1_S22_5,99.690270,-60.397624,-102.348209,-56.324145,2.663608,116.752074
S1_S22_6,99.690270,-60.397624,-102.348209,-56.324145,2.663608,116.752074
S22_S27_1,100.185539,-60.614165,-102.701712,-56.658718,2.516825,117.277760
S22_S27_2,100.185539,-60.614165,-102.701712,-56.658718,2.516825,117.277760
S22_S27_3,100.185539,-60.614165,-102.701712,-56.658718,2.516825,117.277760
S22_S27_4,100.185539,-60.614165,-102.701712,-56.658718,2.516825,117.277760
S22_S27_5,100.185539,-60.614165,-102.701712,-56.658718,2.516825,117.277760
S22_S27_6,100.185539,-60.614165,-102.701712,-56.658718,2.516825,117.277760
S27_S32_1,100.353403,-60.689489,-102.814007,-56.772188,2.464615,117.448303
S27_S32_2,100.353403,-60.689489,-102.814007,-56.772188,2.464615,117.448303
S27_S32_3,100.353403,-60.689489,-102.814007,-56.772188,2.464615,117.448303
S27_S32_4,100.353403,-60.689489,-102.814007,-56.772188,2.464615,117.448303
S27_S32_5,100.353403,-60.689489,-102.814007,-56.772188,2.464615,117.448303
S27_S32_6,100.353403,-60.689489,-102.814007,-56.772188,2.464615,117.448303
S32_S37_1,99.977768,-60.526374,-102.519290,-56.531229,2.575537,117.055025
S32_S37_2,99.977768,-60.526374,-102.519290,-56.531229,2.575537,117.055025
S32_S37_3,99.977768,-60.526374,-102.519290,-56.531229,2.575537,117.055025
S32_S37_4,99.977768,-60.526374,-102.519290,-56.531229,2.575537,117.055025
S32_S37_5,99.977768,-60.526374,-102.519290,-56.531229,2.575537,117.055025
S32_S37_6,99.977768,-60.526374,-102.519290,-56.531229,2.575537,117.055025
S37_S42_1,99.450536,-60.306446,-102.108098,-56.208916,2.726651,116.519402
S37_S42_2,99.450536,-60.306446,-102.108098,-56.208916,2.726651,116.519402
S37_S42_3,99.450536,-60.306446,-102.108098,-56.208916,2.726651,116.519402
S37_S42_4,99.450536,-60.306446,-102.108098,-56.208916,2.726651,116.519402
S37_S42_5,99.450536,-60.306446,-102.108098,-56.208916,2.726651,116.519402
S37_S42_6,99.450536,-60.306446,-102.108098,-56.208916,2.726651,116.519402
S42_S63_1,98.728357,-60.003904,-101.526697,-55.773075,2.923647,115.762641
S42_S63_2,98.728357,-60.003904,-101.526697,-55.773075,2.923647,115.762641
S42_S63_3,98.728357,-60.003904,-101.526697,-55.773075,2.923647,115.762641
S42_S63_4,98.728357,-60.003904,-101.526697,-55.773075,2.923647,115.762641
S42_S63_5,98.728357,-60.003904,-101.526697,-55.773075,2.923647,115.762641
S42_S63_6,98.728357,-60.003904,-101.526697,-55.773075,2.923647,115.762641
S63_S68_1,98.288334,-59.810391,-101.140170,-55.490772,3.033523,115.270649
S63_S68_2,98.288334,-59.810391,-101.140170,-55.490772,3.033523,115.270649
S63_S68_3,98.288334,-59.810391,-101.140170,-55.490772,3.033523,115.270649
S63_S68_4,98.288334,-59.810391,-101.140170,-55.490772,3.033523,115.270649
S63_S68_5,98.288334,-59.810391,-101.140170,-55.490772,3.033523,115.270649
S63_S68_6,98.288334,-59.810391,-101.140170,-55.490772,3.033523,115.270649
S68_S73_1,98.182161,-59.759236,-101.024345,-55.406223,3.053024,115.138369
S68_S73_2,98.182161,-59.759236,-101.024345,-55.406223,3.053024,115.138369
S68_S73_3,98.182161,-59.759236,-101.024345,-55.406223,3.053024,115.138369
S68_S73_4,98.182161,-59.759236,-101.024345,-55.406223,3.053024,115.138369
S68_S73_5,98.182161,-59.759236,-101.024345,-55.406223,3.053024,115.138369
S68_S73_6,98.182161,-59.759236,-101.024345,-55.406223,3.053024,115.138369
S73_S78_1,98.203126,-59.764532,-101.033188,-55.411337,3.043841,115.151540
S73_S78_2,98.203126,-59.764532,-101.033188,-55.411337,3.043841,115.151540
S73_S78_3,98.203126,-59.764532,-101.033188,-55.411337,3.043841,115.151540
S73_S78_4,98.203126,-59.764532,-101.033188,-55.411337,3.043841,115.151540
S73_S78_5,98.203126,-59.764532,-101.033188,-55.411337,3.043841,115.151540
S73_S78_6,98.203126,-59.764532,-101.033188,-55.411337,3.043841,115.151540
S78_S83_1,98.676402,-59.943619,-101.405931,-55.693564,2.909764,115.628150
S78_S83_2,98.676402,-59.943619,-101.405931,-55.693564,2.909764,115.628150
S78_S83_3,98.676402,-59.943619,-101.405931,-55.693564,2.909764,115.628150
S78_S83_4,98.676402,-59.943619,-101.405931,-55.693564,2.909764,115.628150
S78_S83_5,98.676402,-59.943619,-101.405931,-55.693564,2.909764,115.628150
S78_S83_6,98.676402,-59.943619,-101.405931,-55.693564,2.909764,115.628150
S83_S104_1,99.396988,-60.206788,-101.972892,-56.144200,2.688084,116.361669
S83_S104_2,99.396988,-60.206788,-101.972892,-56.144200,2.688084,116.361669
S83_S104_3,99.396988,-60.206788,-101.972892,-56.144200,2.688084,116.361669
S83_S104_4,99.396988,-60.206788,-101.972892,-56.144200,2.688084,116.361669
S83_S104_5,99.396988,-60.206788,-101.972892,-56.144200,2.688084,116.361669
S83_S104_6,99.396988,-60.206788,-101.972892,-56.144200,2.688084,116.361669
S104_S109_1,100.222313,-60.524735,-102.617494,-56.685084,2.431196,117.217378
S104_S109_2,100.222313,-60.524735,-102.617494,-56.685084,2.431196,117.217378
S104_S109_3,100.222313,-60.524735,-102.617494,-56.685084,2.431196,117.217378
S104_S109_4,100.222313,-60.524735,-102.617494,-56.685084,2.431196,117.217378
S104_S109_5,100.222313,-60.524735,-102.617494,-56.685084,2.431196,117.217378
