# result.csv run at 2000-01-01 00:00:00 EST on 3781 powerflow objects (not all are nodes)
node_name,voltA_real,voltA_imag,voltB_real,voltB_imag,voltC_real,voltC_imag
S57_S58_3,99.896368,-60.394733,-102.465643,-56.417899,2.537652,116.870663
S57_S58_4,99.896368,-60.394733,-102.465643,-56.417899,2.537652,116.870663
S57_S58_5,99.896368,-60.394733,-102.465643,-56.417899,2.537652,116.870663
S57_S58_6,99.896368,-60.394733,-102.465643,-56.417899,2.537652,116.870663
S58_S59_1,100.482894,-60.602571,-102.898659,-56.859668,2.349741,117.482512
S58_S59_2,100.482894,-60.602571,-102.898659,-56.859668,2.349741,117.482512
S58_S59_3,100.482894,-60.602571,-102.898659,-56.859668,2.349741,117.482512
S58_S59_4,100.482894,-60.602571,-102.898659,-56.859668,2.349741,117.482512
S58_S59_5,100.482894,-60.602571,-102.898659,-56.859668,2.349741,117.482512
S58_S59_6,100.482894,-60.602571,-102.898659,-56.859668,2.349741,117.482512
S59_S60_1,100.935633,-60.737614,-103.166554,-57.196142,2.181082,117.923455
S59_S60_2,100.935633,-60.737614,-103.166554,-57.196142,2.181082,117.923455
S59_S60_3,100.935633,-60.737614,-103.166554,-57.196142,2.181082,117.923455
S59_S60_4,100.935633,-60.737614,-103.166554,-57.196142,2.181082,117.923455
S59_S60_5,100.935633,-60.737614,-103.166554,-57.196142,2.181082,117.923455
S59_S60_6,100.935633,-60.737614,-103.166554,-57.196142,2.181082,117.923455
S60_S61_1,100.935003,-60.676305,-103.101687,-57.214179,2.152743,117.888924
S60_S61_2,100.935003,-60.676305,-103.101687,-57.214179,2.152743,117.888924
S60_S61_3,100.935003,-60.676305,-103.101687,-57.214179,2.152743,117.888924
S60_S61_4,100.935003,-60.676305,-103.101687,-57.214179,2.152743,117.888924
S60_S61_5,100.935003,-60.676305,-103.101687,-57.214179,2.152743,117.888924
S60_S61_6,100.935003,-60.676305,-103.101687,-57.214179,2.152743,117.888924
S61_S62_1,100.591106,-60.535957,-102.831269,-56.974500,2.266099,117.532124
S61_S62_2,100.591106,-60.535957,-102.831269,-56.974500,2.266099,117.532124
S61_S62_3,100.591106,-60.535957,-102.831269,-56.974500,2.266099,117.532124
S61_S62_4,100.591106,-60.535957,-102.831269,-56.974500,2.266099,117.532124
S61_S62_5,100.591106,-60.535957,-102.831269,-56.974500,2.266099,117.532124
S61_S62_6,100.591106,-60.535957,-102.831269,-56.974500,2.266099,117.532124
S83_S84_1,100.402576,-60.449342,-102.641644,-56.841194,2.333763,117.293542
S83_S84_2,100.402576,-60.449342,-102.641644,-56.841194,2.333763,117.293542
S83_S84_3,100.402576,-60.449342,-102.641644,-56.841194,2.333763,117.293542
S83_S84_4,100.402576,-60.449342,-102.641644,-56.841194,2.333763,117.293542
S83_S84_5,100.402576,-60.449342,-102.641644,-56.841194,2.333763,117.293542
S83_S84_6,100.402576,-60.449342,-102.641644,-56.841194,2.333763,117.293542
S84_S85_1,100.719133,-60.580630,-102.912559,-57.049433,2.265077,117.629383
S84_S85_2,100.719133,-60.580630,-102.912559,-57.049433,2.265077,117.629383
S84_S85_3,100.719133,-60.580630,-102.912559,-57.049433,2.265077,117.629383
S84_S85_4,100.719133,-60.580630,-102.912559,-57.049433,2.265077,117.629383
S84_S85_5,100.719133,-60.580630,-102.912559,-57.049433,2.265077,117.629383
S84_S85_6,100.719133,-60.580630,-102.912559,-57.049433,2.265077,117.629383
S85_S86_1,100.891861,-60.721269,-103.097763,-57.162965,2.202881,117.875853
S85_S86_2,100.891861,-60.721269,-103.097763,-57.162965,2.202881,117.875853
S85_S86_3,100.891861,-60.721269,-103.097763,-57.162965,2.202881,117.875853
S85_S86_4,100.891861,-60.721269,-103.097763,-57.162965,2.202881,117.875853
S85_S86_5,100.891861,-60.721269,-103.097763,-57.162965,2.202881,117.875853
S85_S86_6,100.891861,-60.721269,-103.097763,-57.162965,2.202881,117.875853
S86_S87_1,100.606267,-60.656171,-102.920922,-56.970133,2.274673,117.623827
S86_S87_2,100.606267,-60.656171,-102.920922,-56.970133,2.274673,117.623827
S86_S87_3,100.606267,-60.656171,-102.920922,-56.970133,2.274673,117.623827
S86_S87_4,100.606267,-60.656171,-102.920922,-56.970133,2.274673,117.623827
S86_S87_5,100.606267,-60.656171,-102.920922,-56.970133,2.274673,117.623827
S86_S87_6,100.606267,-60.656171,-102.920922,-56.970133,2.274673,117.623827
S87_S88_1,100.074119,-60.448967,-102.513168,-56.607575,2.446663,117.061412
S87_S88_2,100.074119,-60.448967,-102.513168,-56.607575,2.446663,117.061412
S87_S88_3,100.074119,-60.448967,-102.513168,-56.607575,2.446663,117.061412
S87_S88_4,100.074119,-60.448967,-102.513168,-56.607575,2.446663,117.061412
S87_S88_5,100.074119,-60.448967,-102.513168,-56.607575,2.446663,117.061412
S87_S88_6,100.074119,-60.448967,-102.513168,-56.607575,2.446663,117.061412
S88_S89_1,99.998700,-60.459634,-102.463546,-56.513427,2.515799,116.970653
S88_S89_2,99.998700,-60.459634,-102.463546,-56.513427,2.515799,116.970653
S88_S89_3,99.998700,-60.459634,-102.463546,-56.513427,2.515799,116.970653
S88_S89_4,99.998700,-60.459634,-102.463546,-56.513427,2.515799,116.970653
S88_S89_5,99.998700,-60.459634,-102.463546,-56.513427,2.515799,116.970653
S88_S89_6,99.998700,-60.459634,-102.463546,-56.513427,2.515799,116.970653
S89_S90_1,100.468726,-60.690259,-102.849867,-56.795044,2.403393,117.476946
S89_S90_2,100.468726,-60.690259,-102.849867,-56.795044,2.403393,117.476946
S89_S90_3,100.468726,-60.690259,-102.849867,-56.795044,2.403393,117.476946
S89_S90_4,100.468726,-60.690259,-102.849867,-56.795044,2.403393,117.476946
S89_S90_5,100.468726,-60.690259,-102.849867,-56.795044,2.403393,117.476946
S89_S90_6,100.468726,-60.690259,-102.849867,-56.795044,2.403393,117.476946
S90_S91_1,100.724928,-60.806690,-103.071381,-56.971161,2.321721,117.773673
S90_S91_2,100.724928,-60.806690,-103.071381,-56.971161,2.321721,117.773673
S90_S91_3,100.724928,-60.806690,-103.071381,-56.971161,2.321721,117.773673
S90_S91_4,100.724928,-60.806690,-103.071381,-56.971161,2.321721,117.773673
S90_S91_5,100.724928,-60.806690,-103.071381,-56.971161,2.321721,117.773673
S90_S91_6,100.724928,-60.806690,-103.071381,-56.971161,2.321721,117.773673
S91_S92_1,100.438743,-60.688510,-102.863486,-56.780794,2.394156,117.498482
S91_S92_2,100.438743,-60.688510,-102.863486,-56.780794,2.394156,117.498482
S91_S92_3,100.438743,-60.688510,-102.863486,-56.780794,2.394156,117.498482
S91_S92_4,100.438743,-60.688510,-102.863486,-56.780794,2.394156,117.498482
S91_S92_5,100.438743,-60.688510,-102.863486,-56.780794,2.394156,117.498482
S91_S92_6,100.438743,-60.688510,-102.863486,-56.780794,2.394156,117.498482
S92_S93_1,99.976461,-60.482220,-102.486817,-56.441163,2.537831,117.003429
S92_S93_2,99.976461,-60.482220,-102.486817,-56.441163,2.537831,117.003429
S92_S93_3,99.976461,-60.482220,-102.486817,-56.441163,2.537831,117.003429
S92_S93_4,99.976461,-60.482220,-102.486817,-56.441163,2.537831,117.003429
S92_S93_5,99.976461,-60.482220,-102.486817,-56.441163,2.537831,117.003429
S92_S93_6,99.976461,-60.482220,-102.486817,-56.441163,2.537831,117.003429
S93_S94_1,100.019123,-60.479932,-102.486147,-56.470144,2.506748,117.019850
S93_S94_2,100.019123,-60.479932,-102.486147,-56.470144,2.506748,117.019850
S93_S94_3,100.019123,-60.479932,-102.486147,-56.470144,2.506748,117.019850
S93_S94_4,100.019123,-60.479932,-102.486147,-56.470144,2.506748,117.019850
S93_S94_5,100.019123,-60.479932,-102.486147,-56.470144,2.506748,117.019850
S93_S94_6,100.019123,-60.479932,-102.486147,-56.470144,2.506748,117.019850
S94_S95_1,100.517981,-60.672783,-102.857976,-56.839069,2.328879,117.531378
S94_S95_2,100.517981,-60.672783,-102.857976,-56.839069,2.328879,117.531378
S94_S95_3,100.517981,-60.672783,-102.857976,-56.839069,2.328879,117.531378
S94_S95_4,100.517981,-60.672783,-102.857976,-56.839069,2.328879,117.531378
S94_S95_5,100.517981,-60.672783,-102.857976,-56.839069,2.328879,117.531378
S94_S95_6,100.517981,-60.672783,-102.857976,-56.839069,2.328879,117.531378
S95_S96_1,100.847921,-60.774206,-103.085465,-57.075912,2.212406,117.874003
S95_S96_2,100.847921,-60.774206,-103.085465,-57.075912,2.212406,117.874003
S95_S96_3,100.847921,-60.774206,-103.085465,-57.075912,2.212406,117.874003
S95_S96_4,100.847921,-60.774206,-103.085465,-57.075912,2.212406,117.874003
S95_S96_5,100.847921,-60.774206,-103.085465,-57.075912,2.212406,117.874003
S95_S96_6,100.847921,-60.774206,-103.085465,-57.075912,2.212406,117.874003
S96_S97_1,100.698247,-60.676638,-102.928949,-56.979968,2.241830,117.721693
S96_S97_2,100.698247,-60.676638,-102.928949,-56.979968,2.241830,117.721693
S96_S97_3,100.698247,-60.676638,-102.928949,-56.979968,2.241830,117.721693
S96_S97_4,100.698247,-60.676638,-102.928949,-56.979968,2.241830,117.721693
S96_S97_5,100.698247,-60.676638,-102.928949,-56.979968,2.241830,117.721693
S96_S97_6,100.698247,-60.676638,-102.928949,-56.979968,2.241830,117.721693
S97_S98_1,100.251934,-60.500894,-102.592605,-56.686059,2.385415,117.264162
S97_S98_2,100.251934,-60.500894,-102.592605,-56.686059,2.385415,117.264162
S97_S98_3,100.251934,-60.500894,-102.592605,-56.686059,2.385415,117.264162
S97_S98_4,100.251934,-60.500894,-102.592605,-56.686059,2.385415,117.264162
S97_S98_5,100.251934,-60.500894,-102.592605,-56.686059,2.385415,117.264162
S97_S98_6,100.251934,-60.500894,-102.592605,-56.686059,2.385415,117.264162
S98_S99_1,100.262972,-60.482001,-102.619628,-56.745006,2.367960,117.275606
S98_S99_2,100.262972,-60.482001,-102.619628,-56.745006,2.367960,117.275606
S98_S99_3,100.262972,-60.482001,-102.619628,-56.745006,2.367960,117.275606
S98_S99_4,100.262972,-60.482001,-102.619628,-56.745006,2.367960,117.275606
S98_S99_5,100.262972,-60.482001,-102.619628,-56.745006,2.367960,117.275606
S98_S99_6,100.262972,-60.482001,-102.619628,-56.745006,2.367960,117.275606
S99_S100_1,100.743932,-60.634342,-102.971538,-57.108383,2.195624,117.758080
S99_S100_2,100.743932,-60.634342,-102.971538,-57.108383,2.195624,117.758080
S99_S100_3,100.743932,-60.634342,-102.971538,-57.108383,2.195624,117.758080
S99_S100_4,100.743932,-60.634342,-102.971538,-57.108383,2.195624,117.758080
S99_S100_5,100.743932,-60.634342,-102.971538,-57.108383,2.195624,117.758080
S99_S100_6,100.743932,-60.634342,-102.971538,-57.108383,2.195624,117.758080
S100_S101_1,101.046251,-60.715690,-103.149848,-57.311717,2.089284,118.030144
S100_S101_2,101.046251,-60.715690,-103.149848,-57.311717,2.089284,118.030144
S100_S101_3,101.046251,-60.715690,-103.149848,-57.311717,2.089284,118.030144
S100_S101_4,101.046251,-60.715690,-103.149848,-57.311717,2.089284,118.030144
S100_S101_5,101.046251,-60.715690,-103.149848,-57.311717,2.089284,118.030144
S100_S101_6,101.046251,-60.715690,-103.149848,-57.311717,2.089284,118.030144
S101_S102_1,100.944294,-60.637879,-103.023861,-57.244067,2.116427,117.893886
S101_S102_2,100.944294,-60.637879,-103.023861,-57.244067,2.116427,117.893886
S101_S102_3,100.944294,-60.637879,-103.023861,-57.244067,2.116427,117.893886
S101_S102_4,100.944294,-60.637879,-103.023861,-57.244067,2.116427,117.893886
S101_S102_5,100.944294,-60.637879,-103.023861,-57.244067,2.116427,117.893886
S101_S102_6,100.944294,-60.637879,-103.023861,-57.244067,2.116427,117.893886
S102_S103_1,100.599345,-60.497803,-102.766023,-56.994688,2.229395,117.512682
S102_S103_2,100.599345,-60.497803,-102.766023,-56.994688,2.229395,117.512682
S102_S103_3,100.599345,-60.497803,-102.766023,-56.994688,2.229395,117.512682
S102_S103_4,100.599345,-60.497803,-102.766023,-56.994688,2.229395,117.512682
S102_S103_5,100.599345,-60.497803,-102.766023,-56.994688,2.229395,117.512682
S102_S103_6,100.599345,-60.497803,-102.766023,-56.994688,2.229395,117.512682
S124_S125_1,100.745943,-60.571403,-102.905802,-57.128056,2.174566,117.698902
S124_S125_2,100.745943,-60.571403,-102.905802,-57.128056,2.174566,117.698902
S124_S125_3,100.745943,-60.571403,-102.905802,-57.128056,2.174566,117.698902
S124_S125_4,100.745943,-60.571403,-102.905802,-57.128056,2.174566,117.698902
S124_S125_5,100.745943,-60.571403,-102.905802,-57.128056,2.174566,117.698902
S124_S125_6,100.745943,-60.571403,-102.905802,-57.128056,2.174566,117.698902
S125_S126_1,100.962160,-60.675559,-103.077542,-57.256165,2.119826,117.923257
S125_S126_2,100.962160,-60.675559,-103.077542,-57.256165,2.119826,117.923257
S125_S126_3,100.962160,-60.675559,-103.077542,-57.256165,2.119826,117.923257
S125_S126_4,100.962160,-60.675559,-103.077542,-57.256165,2.119826,117.923257
S125_S126_5,100.962160,-60.675559,-103.077542,-57.256165,2.119826,117.923257
S125_S126_6,100.962160,-60.675559,-103.077542,-57.256165,2.119826,117.923257
S126_S127_1,100.566815,-60.520892,-102.790000,-56.985284,2.226765,117.510957
S126_S127_2,100.566815,-60.520892,-102.790000,-56.985284,2.226765,117.510957
S126_S127_3,100.566815,-60.520892,-102.790000,-56.985284,2.226765,117.510957
S126_S127_4,100.566815,-60.520892,-102.790000,-56.985284,2.226765,117.510957
S126_S127_5,100.566815,-60.520892,-102.790000,-56.985284,2.226765,117.510957
S126_S127_6,100.566815,-60.520892,-102.790000,-56.985284,2.226765,117.510957
S127_S128_1,100.029363,-60.302405,-102.391752,-56.620813,2.383287,116.946213
S127_S128_2,100.029363,-60.302405,-102.391752,-56.620813,2.383287,116.946213
S127_S128_3,100.029363,-60.302405,-102.391752,-56.620813,2.383287,116.946213
S127_S128_4,100.029363,-60.302405,-102.391752,-56.620813,2.383287,116.946213
S127_S128_5,100.029363,-60.302405,-102.391752,-56.620813,2.383287,116.946213
S127_S128_6,100.029363,-60.302405,-102.391752,-56.620813,2.383287,116.946213
S128_S129_1,100.018239,-60.313512,-102.395515,-56.581108,2.399170,116.927292
S128_S129_2,100.018239,-60.313512,-102.395515,-56.581108,2.399170,116.927292
S128_S129_3,100.018239,-60.313512,-102.395515,-56.581108,2.399170,116.927292
S128_S129_4,100.018239,-60.313512,-102.395515,-56.581108,2.399170,116.927292
S128_S129_5,100.018239,-60.313512,-102.395515,-56.581108,2.399170,116.927292
S128_S129_6,100.018239,-60.313512,-102.395515,-56.581108,2.399170,116.927292
S129_S130_1,100.127319,-60.380853,-102.498989,-56.632954,2.382414,117.061282
S129_S130_2,100.127319,-60.380853,-102.498989,-56.632954,2.382414,117.061282
S129_S130_3,100.127319,-60.380853,-102.498989,-56.632954,2.382414,117.061282
S129_S130_4,100.127319,-60.380853,-102.498989,-56.632954,2.382414,117.061282
S129_S130_5,100.127319,-60.380853,-102.498989,-56.632954,2.382414,117.061282
S129_S130_6,100.127319,-60.380853,-102.498989,-56.632954,2.382414,117.061282
S130_S131_1,100.541209,-60.589245,-102.833036,-56.925876,2.281011,117.528451
S130_S131_2,100.541209,-60.589245,-102.833036,-56.925876,2.281011,117.528451
S130_S131_3,100.541209,-60.589245,-102.833036,-56.925876,2.281011,117.528451
S130_S131_4,100.541209,-60.589245,-102.833036,-56.925876,2.281011,117.528451
S130_S131_5,100.541209,-60.589245,-102.833036,-56.925876,2.281011,117.528451
S130_S131_6,100.541209,-60.589245,-102.833036,-56.925876,2.281011,117.528451
S131_S132_1,100.731463,-60.702008,-102.987187,-57.071766,2.236363,117.744785
S131_S132_2,100.731463,-60.702008,-102.987187,-57.071766,2.236363,117.744785
S131_S132_3,100.731463,-60.702008,-102.987187,-57.071766,2.236363,117.744785
S131_S132_4,100.731463,-60.702008,-102.987187,-57.071766,2.236363,117.744785
S131_S132_5,100.731463,-60.702008,-102.987187,-57.071766,2.236363,117.744785
S131_S132_6,100.731463,-60.702008,-102.987187,-57.071766,2.236363,117.744785
S132_S133_1,100.491943,-60.610134,-102.797379,-56.921356,2.306711,117.499250
S132_S133_2,100.491943,-60.610134,-102.797379,-56.921356,2.306711,117.499250
S132_S133_3,100.491943,-60.610134,-102.797379,-56.921356,2.306711,117.499250
S132_S133_4,100.491943,-60.610134,-102.797379,-56.921356,2.306711,117.499250
S132_S133_5,100.491943,-60.610134,-102.797379,-56.921356,2.306711,117.499250
S132_S133_6,100.491943,-60.610134,-102.797379,-56.921356,2.306711,117.499250
S133_S134_1,100.330946,-60.552762,-102.639863,-56.797801,2.362038,117.304660
S133_S134_2,100.330946,-60.552762,-102.639863,-56.797801,2.362038,117.304660
S133_S134_3,100.330946,-60.552762,-102.639863,-56.797801,2.362038,117.304660
S133_S134_4,100.330946,-60.552762,-102.639863,-56.797801,2.362038,117.304660
S133_S134_5,100.330946,-60.552762,-102.639863,-56.797801,2.362038,117.304660
S133_S134_6,100.330946,-60.552762,-102.639863,-56.797801,2.362038,117.304660
S134_S135_1,100.315723,-60.536658,-102.596977,-56.762959,2.372204,117.253375
S134_S135_2,100.315723,-60.536658,-102.596977,-56.762959,2.372204,117.253375
S134_S135_3,100.315723,-60.536658,-102.596977,-56.762959,2.372204,117.253375
S134_S135_4,100.315723,-60.536658,-102.596977,-56.762959,2.372204,117.253375
S134_S135_5,100.315723,-60.536658,-102.596977,-56.762959,2.372204,117.253375
S134_S135_6,100.315723,-60.536658,-102.596977,-56.762959,2.372204,117.253375
S135_S136_1,100.700309,-60.669352,-102.896777,-56.996629,2.252321,117.638036
S135_S136_2,100.700309,-60.669352,-102.896777,-56.996629,2.252321,117.638036
S135_S136_3,100.700309,-60.669352,-102.896777,-56.996629,2.252321,117.638036
S135_S136_4,100.700309,-60.669352,-102.896777,-56.996629,2.252321,117.638036
S135_S136_5,100.700309,-60.669352,-102.896777,-56.996629,2.252321,117.638036
S135_S136_6,100.700309,-60.669352,-102.896777,-56.996629,2.252321,117.638036
S136_S137_1,100.875037,-60.734516,-103.039369,-57.095466,2.195736,117.810032
S136_S137_2,100.875037,-60.734516,-103.039369,-57.095466,2.195736,117.810032
S136_S137_3,100.875037,-60.734516,-103.039369,-57.095466,2.195736,117.810032
S136_S137_4,100.875037,-60.734516,-103.039369,-57.095466,2.195736,117.810032
S136_S137_5,100.875037,-60.734516,-103.039369,-57.095466,2.195736,117.810032
S136_S137_6,100.875037,-60.734516,-103.039369,-57.095466,2.195736,117.810032
S137_S138_1,100.633922,-60.641052,-102.852500,-56.936612,2.270988,117.557264
S137_S138_2,100.633922,-60.641052,-102.852500,-56.936612,2.270988,117.557264
S137_S138_3,100.633922,-60.641052,-102.852500,-56.936612,2.270988,117.557264
S137_S138_4,100.633922,-60.641052,-102.852500,-56.936612,2.270988,117.557264
S137_S138_5,100.633922,-60.641052,-102.852500,-56.936612,2.270988,117.557264
S137_S138_6,100.633922,-60.641052,-102.852500,-56.936612,2.270988,117.557264
S138_S139_1,100.423641,-60.545463,-102.711522,-56.790811,2.349559,117.335264
S138_S139_2,100.423641,-60.545463,-102.711522,-56.790811,2.349559,117.335264
S138_S139_3,100.423641,-60.545463,-102.711522,-56.790811,2.349559,117.335264
S138_S139_4,100.423641,-60.545463,-102.711522,-56.790811,2.349559,117.335264
S138_S139_5,100.423641,-60.545463,-102.711522,-56.790811,2.349559,117.335264
S138_S139_6,100.423641,-60.545463,-102.711522,-56.790811,2.349559,117.335264
S139_S140_1,100.348744,-60.511740,-102.677678,-56.729532,2.390413,117.252076
S139_S140_2,100.348744,-60.511740,-102.677678,-56.729532,2.390413,117.252076
S139_S140_3,100.348744,-60.511740,-102.677678,-56.729532,2.390413,117.252076
S139_S140_4,100.348744,-60.511740,-102.677678,-56.729532,2.390413,117.252076
S139_S140_5,100.348744,-60.511740,-102.677678,-56.729532,2.390413,117.252076
S139_S140_6,100.348744,-60.511740,-102.677678,-56.729532,2.390413,117.252076
S140_S141_1,100.667236,-60.644071,-102.926375,-56.944940,2.299391,117.596138
S140_S141_2,100.667236,-60.644071,-102.926375,-56.944940,2.299391,117.596138
S140_S141_3,100.667236,-60.644071,-102.926375,-56.944940,2.299391,117.596138
S140_S141_4,100.667236,-60.644071,-102.926375,-56.944940,2.299391,117.596138
S140_S141_5,100.667236,-60.644071,-102.926375,-56.944940,2.299391,117.596138
S140_S141_6,100.667236,-60.644071,-102.926375,-56.944940,2.299391,117.596138
S141_S142_1,100.779788,-60.670637,-103.001805,-57.018927,2.263165,117.707700
S141_S142_2,100.779788,-60.670637,-103.001805,-57.018927,2.263165,117.707700
S141_S142_3,100.779788,-60.670637,-103.001805,-57.018927,2.263165,117.707700
S141_S142_4,100.779788,-60.670637,-103.001805,-57.018927,2.263165,117.707700
S141_S142_5,100.779788,-60.670637,-103.001805,-57.018927,2.263165,117.707700
S141_S142_6,100.779788,-60.670637,-103.001805,-57.018927,2.263165,117.707700
S142_S143_1,100.520871,-60.547905,-102.780201,-56.829075,2.339979,117.403493
S142_S143_2,100.520871,-60.547905,-102.780201,-56.829075,2.339979,117.403493
S142_S143_3,100.520871,-60.547905,-102.780201,-56.829075,2.339979,117.403493
S142_S143_4,100.520871,-60.547905,-102.780201,-56.829075,2.339979,117.403493
S142_S143_5,100.520871,-60.547905,-102.780201,-56.829075,2.339979,117.403493
S142_S143_6,100.520871,-60.547905,-102.780201,-56.829075,2.339979,117.403493
S143_S144_1,100.278787,-60.432707,-102.557658,-56.639382,2.408936,117.097585
S143_S144_2,100.278787,-60.432707,-102.557658,-56.639382,2.408936,117.097585
S143_S144_3,100.278787,-60.432707,-102.557658,-56.639382,2.408936,117.097585
S143_S144_4,100.278787,-60.432707,-102.557658,-56.639382,2.408936,117.097585
S143_S144_5,100.278787,-60.432707,-102.557658,-56.639382,2.408936,117.097585
S143_S144_6,100.278787,-60.432707,-102.557658,-56.639382,2.408936,117.097585
S1_S22_1,99.990815,-60.363851,-102.458611,-56.577379,2.474959,116.966929
S1_S22_2,99.990815,-60.363851,-102.458611,-56.577379,2.474959,116.966929
S1_S22_3,99.990815,-60.363851,-102.458611,-56.577379,2.474959,116.966929
S1_S22_4,99.990815,-60.363851,-102.458611,-56.577379,2.474959,116.966929
S1_S22_5,99.990815,-60.363851,-102.458611,-56.577379,2.474959,116.966929
S1_S22_6,99.990815,-60.363851,-102.458611,-56.577379,2.474959,116.966929
S22_S27_1,100.425740,-60.579836,-102.787130,-56.856058,2.362392,117.443743
S22_S27_2,100.425740,-60.579836,-102.787130,-56.856058,2.362392,117.443743
S22_S27_3,100.425740,-60.579836,-102.787130,-56.856058,2.362392,117.443743
S22_S27_4,100.425740,-60.579836,-102.787130,-56.856058,2.362392,117.443743
S22_S27_5,100.425740,-60.579836,-102.787130,-56.856058,2.362392,117.443743
S22_S27_6,100.425740,-60.579836,-102.787130,-56.856058,2.362392,117.443743
S27_S32_1,100.617876,-60.676815,-102.929046,-56.976346,2.311034,117.646504
S27_S32_2,100.617876,-60.676815,-102.929046,-56.976346,2.311034,117.646504
S27_S32_3,100.617876,-60.676815,-102.929046,-56.976346,2.311034,117.646504
S27_S32_4,100.617876,-60.676815,-102.929046,-56.976346,2.311034,117.646504
S27_S32_5,100.617876,-60.676815,-102.929046,-56.976346,2.311034,117.646504
S27_S32_6,100.617876,-60.676815,-102.929046,-56.976346,2.311034,117.646504
S32_S37_1,100.351336,-60.558036,-102.719000,-56.804890,2.389642,117.366945
S32_S37_2,100.351336,-60.558036,-102.719000,-56.804890,2.389642,117.366945
S32_S37_3,100.351336,-60.558036,-102.719000,-56.804890,2.389642,117.366945
S32_S37_4,100.351336,-60.558036,-102.719000,-56.804890,2.389642,117.366945
S32_S37_5,100.351336,-60.558036,-102.719000,-56.804890,2.389642,117.366945
S32_S37_6,100.351336,-60.558036,-102.719000,-56.804890,2.389642,117.366945
S37_S42_1,100.095915,-60.447795,-102.518184,-56.655996,2.459653,117.114169
S37_S42_2,100.095915,-60.447795,-102.518184,-56.655996,2.459653,117.114169
S37_S42_3,100.095915,-60.447795,-102.518184,-56.655996,2.459653,117.114169
S37_S42_4,100.095915,-60.447795,-102.518184,-56.655996,2.459653,117.114169
S37_S42_5,100.095915,-60.447795,-102.518184,-56.655996,2.459653,117.114169
S37_S42_6,100.095915,-60.447795,-102.518184,-56.655996,2.459653,117.114169
S42_S63_1,100.033578,-60.416726,-102.454079,-56.639891,2.463051,117.049391
S42_S63_2,100.033578,-60.416726,-102.454079,-56.639891,2.463051,117.049391
S42_S63_3,100.033578,-60.416726,-102.454079,-56.639891,2.463051,117.049391
S42_S63_4,100.033578,-60.416726,-102.454079,-56.639891,2.463051,117.049391
S42_S63_5,100.033578,-60.416726,-102.454079,-56.639891,2.463051,117.049391
S42_S63_6,100.033578,-60.416726,-102.454079,-56.639891,2.463051,117.049391
S63_S68_1,100.474972,-60.588289,-102.762414,-56.918273,2.315476,117.484742
S63_S68_2,100.474972,-60.588289,-102.762414,-56.918273,2.315476,117.484742
S63_S68_3,100.474972,-60.588289,-102.762414,-56.918273,2.315476,117.484742
S63_S68_4,100.474972,-60.588289,-102.762414,-56.918273,2.315476,117.484742
S63_S68_5,100.474972,-60.588289,-102.762414,-56.918273,2.315476,117.484742
S63_S68_6,100.474972,-60.588289,-102.762414,-56.918273,2.315476,117.484742
S68_S73_1,100.689327,-60.665780,-102.896680,-57.040175,2.239038,117.687732
S68_S73_2,100.689327,-60.665780,-102.896680,-57.040175,2.239038,117.687732
S68_S73_3,100.689327,-60.665780,-102.896680,-57.040175,2.239038,117.687732
S68_S73_4,100.689327,-60.665780,-102.896680,-57.040175,2.239038,117.687732
S68_S73_5,100.689327,-60.665780,-102.896680,-57.040175,2.239038,117.687732
S68_S73_6,100.689327,-60.665780,-102.896680,-57.040175,2.239038,117.687732
S73_S78_1,100.472393,-60.565156,-102.713039,-56.898420,2.295491,117.447147
S73_S78_2,100.472393,-60.565156,-102.713039,-56.898420,2.295491,117.447147
S73_S78_3,100.472393,-60.565156,-102.713039,-56.898420,2.295491,117.447147
S73_S78_4,100.472393,-60.565156,-102.713039,-56.898420,2.295491,117.447147
S73_S78_5,100.472393,-60.565156,-102.713039,-56.898420,2.295491,117.447147
S73_S78_6,100.472393,-60.565156,-102.713039,-56.898420,2.295491,117.447147
S78_S83_1,100.343575,-60.474244,-102.596730,-56.810022,2.325195,117.280295
S78_S83_2,100.343575,-60.474244,-102.596730,-56.810022,2.325195,117.280295
S78_S83_3,100.343575,-60.474244,-102.596730,-56.810022,2.325195,117.280295
S78_S83_4,100.343575,-60.474244,-102.596730,-56.810022,2.325195,117.280295
S78_S83_5,100.343575,-60.474244,-102.596730,-56.810022,2.325195,117.280295
S78_S83_6,100.343575,-60.474244,-102.596730,-56.810022,2.325195,117.280295
S83_S104_1,100.387022,-60.426845,-102.608694,-56.849587,2.282667,117.289424
S83_S104_2,100.387022,-60.426845,-102.608694,-56.849587,2.282667,117.289424
S83_S104_3,100.387022,-60.426845,-102.608694,-56.849587,2.282667,117.289424
S83_S104_4,100.387022,-60.426845,-102.608694,-56.849587,2.282667,117.289424
S83_S104_5,100.387022,-60.426845,-102.608694,-56.849587,2.282667,117.289424
S83_S104_6,100.387022,-60.426845,-102.608694,-56.849587,2.282667,117.289424
S104_S109_1,100.821963,-60.555491,-102.926039,-57.161731,2.121713,117.726314
S104_S109_2,100.821963,-60.555491,-102.926039,-57.161731,2.121713,117.726314
S104_S109_3,100.821963,-60.555491,-102.926039,-57.161731,2.121713,117.726314
S104_S109_4,100.821963,-60.555491,-102.926039,-57.161731,2.121713,117.726314
S104_S109_5,100.821963,-60.555491,-102.926039,-57.161731,2.121713,117.726314
