# result.csv run at 2000-01-01 00:00:00 EST on 1215 powerflow objects (not all are nodes)
node_name,voltA_real,voltA_imag,voltB_real,voltB_imag,voltC_real,voltC_imag
R4-25-00-1_tn_221,-59.821739,-103.214393,-59.821739,-103.214393,0.000000,0.000000
R4-25-00-1_tn_222,-59.829748,-103.066090,-59.829748,-103.066090,0.000000,0.000000
R4-25-00-1_tn_223,-59.786940,-102.874049,-59.786940,-102.874049,0.000000,0.000000
R4-25-00-1_tn_224,119.299141,-0.248076,119.299141,-0.248076,0.000000,0.000000
R4-25-00-1_tn_225,-59.011652,103.334224,-59.011652,103.334224,0.000000,0.000000
R4-25-00-1_tn_226,-57.966919,102.722987,-57.966919,102.722987,0.000000,0.000000
R4-25-00-1_tn_227,-58.844726,103.425369,-58.844726,103.425369,0.000000,0.000000
R4-25-00-1_tn_228,-58.642485,103.283787,-58.642485,103.283787,0.000000,0.000000
R4-25-00-1_tn_229,-58.428116,103.141970,-58.428116,103.141970,0.000000,0.000000
R4-25-00-1_tn_230,-58.758213,103.123299,-58.758213,103.123299,0.000000,0.000000
R4-25-00-1_tn_231,-59.183330,103.477452,-59.183330,103.477452,0.000000,0.000000
R4-25-00-1_tn_232,-58.778508,103.161590,-58.778508,103.161590,0.000000,0.000000
R4-25-00-1_tn_233,-59.200274,103.554981,-59.200274,103.554981,0.000000,0.000000
R4-25-00-1_tn_234,-58.419231,102.907741,-58.419231,102.907741,0.000000,0.000000
R4-25-00-1_tn_235,-59.269163,103.627192,-59.269163,103.627192,0.000000,0.000000
R4-25-00-1_tn_236,-59.143258,103.559268,-59.143258,103.559268,0.000000,0.000000
R4-25-00-1_tn_237,-58.626940,103.281599,-58.626940,103.281599,0.000000,0.000000
R4-25-00-1_tn_238,-59.240575,103.895724,-59.240575,103.895724,0.000000,0.000000
R4-25-00-1_tn_239,-59.138781,103.658458,-59.138781,103.658458,0.000000,0.000000
R4-25-00-1_tn_240,-59.257787,103.692395,-59.257787,103.692395,0.000000,0.000000
R4-25-00-1_tn_241,-58.906776,103.480354,-58.906776,103.480354,0.000000,0.000000
R4-25-00-1_tn_242,-59.624826,103.846173,-59.624826,103.846173,0.000000,0.000000
R4-25-00-1_tn_243,-58.327163,102.990342,-58.327163,102.990342,0.000000,0.000000
R4-25-00-1_tn_244,-58.738635,103.342409,-58.738635,103.342409,0.000000,0.000000
R4-25-00-1_tn_245,-59.180807,103.708085,-59.180807,103.708085,0.000000,0.000000
R4-25-00-1_tn_246,-58.579904,103.205190,-58.579904,103.205190,0.000000,0.000000
R4-25-00-1_tn_247,-58.817478,103.079066,-58.817478,103.079066,0.000000,0.000000
R4-25-00-1_tn_248,-58.801558,103.427138,-58.801558,103.427138,0.000000,0.000000
R4-25-00-1_tn_249,-58.286579,103.073934,-58.286579,103.073934,0.000000,0.000000
R4-25-00-1_tn_250,-58.729595,103.433785,-58.729595,103.433785,0.000000,0.000000
R4-25-00-1_tn_251,-59.246753,103.861004,-59.246753,103.861004,0.000000,0.000000
R4-25-00-1_tn_252,-59.871864,-103.342341,-59.871864,-103.342341,0.000000,0.000000
R4-25-00-1_tn_253,-59.905941,-103.562831,-59.905941,-103.562831,0.000000,0.000000
R4-25-00-1_tn_254,-59.826653,-103.108188,-59.826653,-103.108188,0.000000,0.000000
R4-25-00-1_tn_255,-59.632986,-103.091862,-59.632986,-103.091862,0.000000,0.000000
R4-25-00-1_tn_256,-59.701405,-103.288856,-59.701405,-103.288856,0.000000,0.000000
R4-25-00-1_tn_257,-59.943500,-103.775512,-59.943500,-103.775512,0.000000,0.000000
R4-25-00-1_tn_258,119.459113,-0.194479,119.459113,-0.194479,0.000000,0.000000
R4-25-00-1_tn_259,119.526063,-0.195442,119.526063,-0.195442,0.000000,0.000000
R4-25-00-1_tn_260,-59.528674,-102.868885,-59.528674,-102.868885,0.000000,0.000000
R4-25-00-1_tn_261,-59.098085,103.406143,-59.098085,103.406143,0.000000,0.000000
R4-25-00-1_tn_262,-59.086590,103.069132,-59.086590,103.069132,0.000000,0.000000
R4-25-00-1_tn_263,-59.511222,103.754121,-59.511222,103.754121,0.000000,0.000000
R4-25-00-1_tn_264,119.959093,-0.040620,119.959093,-0.040620,0.000000,0.000000
R4-25-00-1_tn_265,-59.047544,103.316185,-59.047544,103.316185,0.000000,0.000000
R4-25-00-1_tn_266,-59.426884,103.590546,-59.426884,103.590546,0.000000,0.000000
R4-25-00-1_tn_267,-58.692761,103.434122,-58.692761,103.434122,0.000000,0.000000
R4-25-00-1_tn_268,-57.913069,102.776870,-57.913069,102.776870,0.000000,0.000000
R4-25-00-1_tn_269,-59.244116,103.614843,-59.244116,103.614843,0.000000,0.000000
R4-25-00-1_tn_270,-58.654411,103.127205,-58.654411,103.127205,0.000000,0.000000
R4-25-00-1_tn_271,-58.039008,102.617395,-58.039008,102.617395,0.000000,0.000000
R4-25-00-1_tn_272,-59.228552,103.630420,-59.228552,103.630420,0.000000,0.000000
R4-25-00-1_tn_273,-59.469662,103.883615,-59.469662,103.883615,0.000000,0.000000
R4-25-00-1_tn_274,-58.814100,103.415279,-58.814100,103.415279,0.000000,0.000000
R4-25-00-1_tn_275,-59.363357,103.689015,-59.363357,103.689015,0.000000,0.000000
R4-25-00-1_tn_276,-59.225974,103.630334,-59.225974,103.630334,0.000000,0.000000
R4-25-00-1_tn_277,-58.748263,103.347733,-58.748263,103.347733,0.000000,0.000000
R4-25-00-1_tn_278,-59.000257,103.315705,-59.000257,103.315705,0.000000,0.000000
R4-25-00-1_tn_279,-58.926096,103.465822,-58.926096,103.465822,0.000000,0.000000
R4-25-00-1_tn_280,-59.042964,103.494845,-59.042964,103.494845,0.000000,0.000000
